@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,2,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,0.7143,1
2,0,1,0,7,2,0,0.6,1,1,23,4,2,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,4,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,0.5,1
4,0,1,2,3,2,0,0.666667,1,1,11,1,0.5,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1.2857,1
3,0,0,0,1,2,0,1,0,0,4,0,0,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,0.9,1
1,0,0,1,3,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,0.5,1
3,0,6,4,4,2,0,0.5625,0,0,14.5,2,1,1
1,0,386,12,5,0.821429,1,0.100649,0,0,12.827586,3,1.1034,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1.3333,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1.1,1
1,0,0,1,5,0,1,0.666667,0,0,20.5,1,0.5,1
