@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002841,0.005682,352,1,22,1,1,1197.666667,241,0
1,0,0.002688,0.005376,744,1,101,5,1,1619.366667,27,0
1,1,0.014493,0.014493,69,0,1,0,0.5,655.166667,582,0
1,0.917328,0.01175,0.01275,190.476191,0,1,119,0.428571,667,269,0
1,0.297472,0.003773,0.003054,2783,1,119,21,1,480.27619,20,0
1,0.918586,0.091017,0.052009,282,1,3,77,1,2165.933333,181,0
1,0.896038,0.101351,0.006757,74,1,11,43,1,85.5,100,0
1,0.392378,0.021277,0.000851,391.666667,1,7,3696,0.333333,268.833333,577,0
1,0,0.00497,0,1006,0,18,582,1,1180.395238,3062,0
1,0,0.00042,0.006723,2380,0,41,0,1,478.5,794,0
1,1,0.020109,0,3133,0,47,6,0.5,1189.333333,1501,0
1,0.789994,0.029321,0.07356,486,0,8,120,0.75,587.666667,1215,0
1,0.630355,0.030038,0.020532,876.666667,1,3,314,0.333333,794.5,721,0
1,0,0,0,40,1,1,0,1,2884.3,1028,0
2,1,0.015385,0,1560,0,4,2,0.5,2341.666667,2786,0
1,0,0.04579,0.016248,677,0,25,1,1,1685.692857,740,0
2,0.729818,0.035483,0.009214,1700.333333,1,129,1087,1,230.333333,29,0
1,0,0.004325,0.00173,1156,0,44,68,1,894.779365,53,0
1,0.181584,0.555305,0.268623,110.75,1,10,0,0.25,526,24,0
1,0,1.72,0,100,0,1,0,1,199.5,164,0
1,0,0.030882,0.014706,680,0,9,32,1,1571.5,1213,0
1,0.742466,0.59631,0.500369,169.375,1,14,857,0.75,503.5,210,0
1,0.439497,0.007412,0.005633,1686.5,1,3,394,0.5,155,40,0
1,0,0,0,0,0,1,0,1,34,34,0
1,0,0.001778,0,1125,1,1,0,1,329.833333,466,0
1,0,0.00726,0,551,1,21,64,1,467,445,0
1,0,0.007722,0.007722,259,0,9,1,1,339.930952,546,0
1,0.800392,0.01195,0.011321,795,1,33,1,1,1178.22381,201,0
1,0.543564,0.044944,0,89,1,14,310,1,211.616667,434,0
1,0,0.043478,0.043478,23,1,6,0,1,1805.133333,1363,0
1,0.918296,0.002336,0.004673,214,1,10,39,1,999.316667,1896,0
1,0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,113.561003,119,0
1,0,0.004556,0.002278,439,0,2,0,1,488.166667,1109,0
1,0.585885,0.062907,0.090022,614.666667,0,6,40,0.666667,1067,233,0
2,1,0.002522,0.00042,2379,1,31,0,0.5,1042,809,0
1,0,0.052632,0.059211,152,1,19,0,1,4201.0421,1382,0
1,0,0.009288,0.009288,323,0,11,204,1,157.916667,167,0
1,0.940286,0.000702,0.000936,4273,1,104,6,1,2690.003968,2397,0
1,0,0.018555,0.018555,1024,0,17,1,1,800.466667,100,0
1,0,0.003552,0,563,0,10,177,1,3647.666667,95,0
1,0,0.001728,0.012673,1736,1,15,42,1,428.818254,1219,0
1,0.721928,0.022124,0.022124,113,0,2,83,1,300,237,0
1,0,0.058824,0.058824,17,1,4,0,1,742.630914,1236,0
1,0.831088,0.042414,0.018488,459.75,1,37,73,0.75,274.75,190,0
1,0,0.053846,0.069231,130,0,4,0,1,561.300794,925,0
1,0,0.015469,0.085532,1099,1,23,3,1,379.048016,869,0
1,0,0.079755,0.08589,326,1,7,49,1,1171.213076,1266,0
1,0,0,0,0,0,1,0,1,66.858333,142,0
2,0.999644,0.006596,0.001649,2729,1,136,640,1,2958.205952,253,0
1,0,0.0125,0.0125,80,0,14,24,1,1101.5,76,0
1,0.402179,0.013771,0.012712,472,1,13,11,1,1461.166667,1619,0
2,1,0.000317,0.000317,3157,0,53,12,0.5,1659.25,1460,0
1,0,0.028024,0.00295,678,1,11,7,1,1262.090096,432,0
1,0,0.000955,0.000955,3142,1,70,5,1,310,88,0
1,0,0.122671,0.000776,1288,1,48,79,1,184.5,7,0
1,0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,1544.15,3585,0
2,0.899744,0.006763,0.000183,2735.5,1,105,2,0.5,226.333333,219,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,0.857148,0.004507,0.000835,2995.5,1,144,35,1,974,73,0
1,0,0.016308,0,1533,1,30,2,1,194.166667,1,0
1,0.764945,0.124528,0.033962,132.5,1,1,304,0.25,409.590476,687,0
1,0,0.108295,0.002304,434,1,7,135,1,787.966667,57,0
1,0,0,0,72.9,1,1,0,0.1,836.916667,89,0
1,0,0.009749,0.008357,718,1,13,40,1,1083.05,775,0
1,0,0.001838,0,544,0,13,29,1,1022.166667,1230,0
1,0.753438,0.006892,0.002297,995,1,1,14,0.428571,1396.30119,2511,0
1,1,0.001446,0.001446,691.5,0,8,557,1,8541.469048,532,0
1,0.186487,0.446735,0.036655,436.5,1,18,821,1,270.84127,10,0
1,0.503258,0.044843,0.008969,334.5,0,1,374,1,524.696429,177,0
1,0.950338,0.076106,0.086726,282.5,0,19,32,1,755,26,0
1,0,0,0.214286,14,0,10,53,1,3177,1177,0
1,0.922708,0.004004,0.00307,1498.4,1,132,480,1,905.320238,227,0
5,0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,3905.166667,1535,0
1,0,0.01005,0.012563,398,1,5,244,1,134,38,0
1,0,0.0032,0.0016,625,1,57,6,1,175,18,0
1,0,0,0,0,0,1,0,1,31,31,0
1,0,0.026519,0.00442,1810,1,36,33,1,288,74,0
1,0,0.068966,0,464,1,5,0,1,473.300794,837,0
1,0,0.009866,0,2838,1,55,89,1,891.5,283,0
2,0.796447,0.011324,0.000523,1148,0,93,732,0.6,269.162698,83,0
1,0,0.010478,0.015507,2386,0,40,28,1,18.87619,8,0
1,0,0.001404,0.001404,1424,1,30,0,1,1667.075208,3829,0
1,0,0.072368,0.105263,152,1,22,38,1,484.742821,429,0
1,0,0,0.008493,471,1,73,290,1,644.211111,74,0
10,0.887714,0.001679,0.006096,1940.4,1,235,403,0.514286,964.714286,1744,0
1,0,0.073643,0.007752,258,0,4,0,1,544.300794,908,0
1,0,0.08,0.08,50,0,1,0,1,192.833333,329,0
1,0,0,0,0,0,5,132,1,1325,2100,0
1,0,0,0,1,0,3,74,1,8026.469048,17,0
1,0,0.029213,0.002247,445,0,8,0,1,1331.5,1195,0
1,0,0.013793,0.003448,290,1,17,4,1,1433.983333,2220,0
1,0.845351,0.011889,0.002642,378.5,1,2,0,0.5,124.907143,35,0
1,0.382958,0.056089,0.045478,989.5,1,20,1457,1,1376.805292,385,0
1,0,0.022599,0.00565,1062,1,9,3,1,337.5,14,0
1,0,0,0,0,0,3,302,1,576,165,0
1,0,0.375,0.375,8,0,9,670,1,550.5,473,0
1,0,1.757746,0,355,0,1,0,1,2855.087698,18,0
1,0,0,0,114,0,13,792,1,10370.46905,184,0
1,0,0.003205,0.003205,312,1,9,1,1,650.75,399,0
1,0.999973,0.25974,3.948052,38.5,1,10,100,0.5,1254.104321,445,0
1,0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,1381.333333,213,0
1,0,0.00068,0.00068,1471,1,70,2,1,578.166667,206,0
1,0,0.000991,0.000991,2019,1,4,15,1,121.45,262,0
1,1,0.015521,0.045455,902,1,4,44,0.5,576.583333,81,0
1,0,0.021849,0.008403,595,1,23,111,1,371.333333,2,0
2,1,0.052632,0,95,1,4,4,0.25,890.155952,148,0
1,1,0,0.014286,70,0,6,26,0.5,571.583333,659,0
1,1,0.004027,0.005369,745,1,40,22,0.5,23.5,2,0
1,0,0,0,5,0,1,0,1,512.416667,216,0
1,0,0.055556,0.055556,18,0,5,384,1,3321,37,0
1,0,0.1,0.009091,220,1,12,16,1,697.166667,267,0
2,0.015302,0.33478,0.288566,1152.25,1,36,736,0.75,676.783333,234,0
1,0,0.027397,0.013699,73,0,6,211,1,521.5,20,0
1,0,0,0,606,0,1,0,1,114,129,0
1,0.996792,0.004013,0.00602,747.5,1,29,4,0.5,119,46,0
1,0.479827,0.54,0.521111,225,0,7,97,1,299,439,0
2,1,0.009282,0.006783,2801,1,57,2,0.5,408.833333,8,0
2,1,0.070796,0,113,0,9,132,0.5,713.833333,40,0
1,0,0.06867,0.035765,699,1,24,19,1,304.628571,393,0
1,0,0.028689,0.016393,244,1,12,830,1,830.529845,29,0
1,0,0,0,27,0,1,0,1,2050.75,959,0
2,1,0.001344,0,744,1,25,0,0.5,175.5,87,0
1,0.710188,0.008899,0.003337,674.25,1,22,64,0.75,1735.5,2090,0
1,0,0,0,218.571429,0,35,1282,0.857143,4418.469048,442,0
1,0,0.008368,0.016736,239,1,7,45,1,743,137,0
1,0,0.066667,0.033333,30,1,3,0,1,722.594444,789,0
1,1,0.007956,0.003672,1634,1,7,0,0.5,1012.416667,982,0
1,0.659346,0.022335,0.013198,656.666667,1,52,684,1,234.166667,147,0
1,0,0.026549,0.015487,452,1,24,6,1,723.833333,479,0
2,1,0.018083,0.011754,1106,0,38,0,0.5,269.25,32,0
1,1,0.012146,0.004049,247,1,63,258,1,2821.928571,1271,0
1,0.50621,0.258278,0.029801,201.333333,1,12,6,0.333333,3288.883333,268,0
1,0.69476,0.340116,0.251453,172,0,2,62,1,702.804762,176,0
1,1,0.002807,0.000128,7838,1,55,6,0.5,1029.716667,1593,0
1,1,0.000202,0.000202,4943,0,90,0,0.5,1013.85,324,0
1,0.811278,0.003317,0.003317,603,1,6,228,1,586.833333,413,0
1,1,0.001094,0.001094,914,0,27,1622,1,283,50,0
1,0,0.008,0,250,0,3,0,1,495.457143,164,0
1,0,0.061798,0.033708,178,1,2,200,1,514.466667,24,0
1,0.838881,0.0391,0.002501,1099.75,1,140,50,0.75,2784.887121,3193,0
1,1,0.022013,0.025157,318,1,8,14,0.5,569,487,0
2,0,0,0,17,0,1,0,0.5,736.916667,82,0
1,0,0.001325,0.001325,755,0,33,0,1,295.058794,2,0
1,0,0.033175,0.022117,633,0,21,0,1,936.35,85,0
1,0.104419,0.033871,0.025,620,1,5,8,1,532.333333,93,0
1,0,0.001575,0.000525,1905,1,13,0,1,1276.5,1106,0
1,0,0.154519,0,343,1,1,0,1,908,387,0
1,1,0.008696,0.004348,460,1,2,62,0.5,56,6,0
1,0.721928,0.003332,0,1500.5,0,82,251,1,2158,603,0
1,0.297472,0.013085,0.013085,726,1,45,102,1,8,8,0
1,0,0.001693,0.001317,5317,1,54,3,1,1293.729762,4196,0
1,1,0.001334,0,1499,1,30,0,0.5,2319.963095,1245,0
1,0.624723,0.061707,0.061707,1142.5,1,4,0,0.5,8039.833333,2008,0
1,0.721928,0.011157,0.000587,851.5,1,63,39,1,36.5,2,0
1,0,0.015054,0,1860,0,31,20,1,965.819084,2320,0
1,0.633698,0.233457,0.13577,393.873016,0,89,13397,0.587302,4527.666667,81,0
1,0,0.00625,0.00625,160,1,1,0,1,647.25,446,0
1,0,0,0.0125,80,0,37,616,1,1665.15,48,0
1,0,0.019704,0.019704,406,1,16,4,1,74.5,15,0
2,0.650475,0.017633,0.030481,562.769231,1,85,265,0.384615,342.8,409,0
1,0,0.007559,0,926,1,42,2,1,376.166667,358,0
1,1,0.000474,0,2110.5,1,25,26,1,503.5,763,0
1,0,0,0,73.166667,0,31,1472,0.833333,9172.469048,48,0
1,0,0.010363,0.010363,193,1,13,0,1,198.404293,39,0
2,0.96023,0.001888,0.001888,882.666667,0,12,560,1,1186.416667,300,0
1,0,0,46,0,0,1,29,1,606.475,45,0
1,0,0,0,4,0,1,0,1,1445.601984,143,0
1,1,0.001137,0.000379,5278,1,53,8,0.5,135.666667,155,0
1,0,0.003571,0.005357,1680,1,30,33,1,298.138095,404,0
1,0,0.171116,0.177227,3109,0,45,15,1,50.166667,11,0
1,0,0.016796,0.001292,774,1,51,2,1,2817.166667,48,0
1,0,0.009181,0.004237,1416,1,33,162,1,986.705556,1059,0
1,0.992774,0.074627,0.024876,100.5,0,2,14,1,221,220,0
1,0,0.041096,0.041096,365,1,8,0,1,812.833333,16,0
1,0.110581,0.166147,0.045691,481.5,0,10,192,0.5,321,269,0
1,0.157906,0.043226,0.012903,775,1,12,1021,1,777.216667,4,0
1,0.868578,0.002671,0.002457,2340,1,71,36,1,1378.660714,3611,0
1,0.165427,0.628205,0.423077,39,1,12,250,1,633.906566,119,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0.157195,0.064754,0.003102,1289.5,0,20,149,1,498.356349,954,0
1,0.490292,0.061983,0.028409,645.333333,0,15,384,0.833333,819.7,1484,0
3,0.645846,0.008169,0.001361,367.25,1,86,17,0.75,189.628571,373,0
1,0,0.011194,0.011194,804,1,9,161,1,298.683333,30,0
1,0.995092,1.089844,0,128,1,2,106,1,1526.528968,1383,0
1,0,0,0,0,0,1,0,1,2432.283333,793,0
1,0,0,0,21,1,1,0,1,621,100,0
1,0,0.00189,0.00189,529,1,6,0,1,500.300794,864,0
1,0,0.004096,0.00063,3174,1,2,1,1,105.25,34,0
1,1,0.005362,0.003168,4103,1,77,0,0.5,237,144,0
1,0,0.057143,0,35,0,4,465,1,1405.416667,38,0
1,0.721928,0.152174,0.065217,46,1,4,0,1,984.300794,1348,0
1,0,0.002874,0.001149,1740,0,7,1,1,86,52,0
1,0,0.006682,0.017817,449,1,2,2,1,900.333333,842,0
1,0,0.000214,0.000214,4676,1,71,485,1,1033.462854,130,0
1,0,0.003745,0.003745,267,0,36,2,1,1943.583333,450,0
1,0,0.003831,0.003831,261,1,2,0,1,1331,560,0
1,0.41551,0.043087,0.023674,528,1,43,0,0.25,2013.028571,187,0
1,0.707538,0.002587,0.004527,1546.333333,1,84,100,1,8082.666667,2497,0
1,0.49008,0.081822,0.050352,300.111111,0,4,72,0.222222,110,110,0
