@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.19286,0.181976,2297,1,9,1,1
1,0,0,0,34.2,1,1,0.2,1
1,0.721928,0.006048,0.007392,744,0,5,1,1
1,0.917429,0.347173,0.707946,174.625,0,3,0.125,1
1,0,0.155172,0,232,1,4,1,1
1,0,0.008108,0.005405,370,1,5,1,1
1,0,0,0,10.666667,0,1,0.333333,1
3,0.931726,0.004661,0.011543,265,1,9,0.705882,1
1,0.706386,0.216356,0.111801,138,1,4,0.571429,1
1,0.401681,0.446293,0.305598,165.25,0,7,1,1
1,0.985228,0.016529,0.012397,121,0,3,0.5,1
1,0.899158,0.035528,0.012539,119.625,1,3,0.625,1
1,0.843343,0.013857,0.020785,577.333333,0,13,1,1
1,0,0.004027,0.001611,2483,1,4,1,1
1,0,0.025316,0,395,1,8,1,1
1,0,0.052632,0.026316,38,1,5,1,1
1,0.685003,0.085656,0.056655,247.111111,0,14,0.777778,1
1,0,0,0,131,0,1,1,1
1,0,0.010274,0.010274,292,1,6,1,1
1,0.961237,0.086957,0.026087,57.5,1,10,1,1
1,0,0.337838,0.283784,74,1,4,1,1
1,0.703104,0.007379,0.006969,1626.333333,0,6,0.666667,1
1,0.724521,0.140845,0.187241,80.466667,0,7,0.6,1
1,0.844405,0.031167,0.002653,377,0,9,0.75,1
1,0.276195,0.008124,0.007386,677,1,9,0.5,1
1,0.451099,0.18543,0.139073,100.666667,1,5,1,1
1,0,0,0,107.333333,0,1,0.111111,1
1,0.835609,0.021872,0.047304,245.75,1,6,0.25,1
1,0,0,0,36.6,0,1,0.2,1
1,0.737386,0.023478,0.003668,272.6,0,13,0.8,1
1,0.68167,0.011214,0.005467,1019.142857,0,7,0.857143,1
1,0,0.379747,0.101266,158,0,3,1,1
1,0.822653,0.013501,0.000931,920.571429,0,7,0.571429,1
1,0.581085,0.025227,0.016161,362.428571,1,8,0.714286,1
1,0.650855,0.027318,0.028146,151,0,4,1,1
1,0,0.098901,0.017582,455,1,4,1,1
1,0,0.142857,0.122449,98,1,4,1,1
1,0.570597,0.211756,0.107649,156.888889,0,7,0.888889,1
1,0,0.01278,0.009585,313,0,4,1,1
1,0,0.060403,0.026846,149,1,4,1,1
1,0.795939,0.010027,0.006989,658.2,0,8,0.666667,1
1,0.416037,0.344444,0.277778,67.5,0,4,0.5,1
1,0.801158,0.064426,0.011204,89.25,1,5,1,1
1,0,0,0,116.5,0,1,0.5,1
1,0.90424,0.007728,0.005152,291.166667,0,9,0.083333,1
1,0,0.010545,0.010545,569,0,9,1,1
1,0.813652,0.020595,0.018307,145.666667,0,5,0.666667,1
1,0.185377,0.004687,0.119271,320,0,9,0.833333,1
1,0,0.002,0.008,500,0,10,1,1
1,0,0.125,0.025,160,1,5,1,1
1,0.554778,0.007796,0.00026,1924,1,4,0.5,1
1,0.886777,0.00931,0.013189,276.214286,0,5,0.5,1
1,0.805792,0.059786,0.047199,317.8,0,5,0.6,1
1,0,0.530387,0.40884,181,0,2,1,1
1,0,0.07767,0.01699,412,0,4,1,1
1,0,0.009259,0.00463,108,1,4,1,1
1,0.743895,0.133386,0.06814,237.5625,1,13,0.75,1
1,0.379606,0.051109,0.016569,612.142857,0,19,1,1
1,0,0.047244,0.031496,254,0,1,1,1
1,0.948393,0.014113,0.019153,165.333333,1,3,0.666667,1
1,0,0.013258,0.011364,528,0,4,1,1
1,0,0.042017,0.002101,476,1,2,1,1
2,0.702467,0.023952,0.038922,167,1,9,1,1
1,0,0.044118,0.044118,204,0,8,1,1
1,0.790828,0.036765,0.080882,90.666667,0,7,0.666667,1
1,0.943189,0.016835,0.020202,99,0,7,0.333333,1
1,0,0.024735,0.016343,2264,1,3,1,1
1,0.887976,0.192661,0.137615,54.5,0,2,1,1
1,0,0.311475,0.065574,61,0,2,1,1
1,0.254064,0.178908,0.180163,159.3,0,6,0.2,1
1,0.879589,0.040472,0.03204,84.714286,0,4,0.571429,1
1,0,0.041667,0.016667,240,0,1,1,1
1,0.939022,0.025278,0.01671,259.333333,0,9,0.777778,1
1,0,0.106007,0.084806,283,1,6,1,1
1,0.696449,0.034277,0.039493,287.571429,1,13,0.857143,1
1,0.778011,0.377358,0.566038,106,1,8,1,1
1,0,0.230769,0,117,1,2,1,1
1,0,0.016906,0.001268,2366,1,7,1,1
1,0,0.005626,0.005626,711,1,4,1,1
1,0,0.279173,0.131462,677,1,5,1,1
1,0,0.014416,0.016692,1318,0,5,1,1
1,0.63653,0.101761,0.003914,127.75,1,4,0.75,1
1,0,0.047431,0.039526,253,1,2,1,1
1,0.374153,0.594203,0.344605,310.5,0,3,1,1
1,0,0.000804,0.000536,3730,0,8,1,1
1,0.880488,0.132288,0.056935,211.155556,0,11,0.733333,1
1,0.956505,0.036527,0.011716,290.2,0,6,0.4,1
1,0.875863,0.022269,0.018904,297.238095,0,7,0.190476,1
1,0.764205,0.018646,0.007851,509.5,0,5,1,1
2,0.949452,0.054614,0.03484,531,1,4,1,1
1,0.632968,0.01262,0.006562,495.25,0,14,1,1
1,0,0,0,99.5,0,1,0.5,1
1,0,0.255319,0,94,1,4,1,1
1,0.821202,0.018676,0.006592,1213.666667,1,14,1,1
1,0,0,0,99,1,1,1,1
1,0.951779,0.101961,0.241569,94.444444,0,18,0.444444,1
1,0.80962,0.031633,0.009184,245,0,4,0.5,1
1,0.776556,0.205797,0.211594,172.5,1,6,1,1
1,0,0.023529,0.005882,170,1,1,1,1
1,0.522559,0.207983,0.14916,238,0,2,0.5,1
1,0,0.024096,0,83,0,3,1,1
1,0.612446,0.158706,0.153731,143.571429,0,6,0.357143,1
1,0,1.287234,0.319149,94,0,2,1,1
1,0.666577,0.007127,0.002174,2069.5,0,9,0.75,1
1,0.484412,0.018977,0.002636,1422.75,1,14,1,1
1,0.613619,0.009636,0.008798,3580.5,0,7,0.5,1
1,0.716925,0.289147,0.064623,201.166667,0,6,1,1
1,0.630112,0.249811,0.140045,1321,0,5,1,1
1,0,0.015748,0.007874,254,0,8,1,1
1,0,0.387097,0.010753,93,0,2,1,1
1,0.591673,0.029925,0.004988,200.5,0,5,1,1
1,0,0.764706,2.313725,51,1,7,1,1
1,0,0.04034,0.019108,471,1,2,1,1
1,0,0,0,163,0,1,0.25,1
1,0,0.05,0,80,0,6,1,1
1,0.443766,0.307359,0.30303,115.5,0,3,0.5,1
1,0,0,0,28,1,1,0.333333,1
1,0,0.161184,0.125,304,0,6,1,1
1,0.76906,0.036931,0.025457,328.117647,0,18,0.470588,1
1,0.636687,0.105951,0.088534,172.25,0,9,1,1
1,0,0.02963,0.02963,135,0,4,1,1
1,0.92062,0.00955,0.006821,244.333333,0,6,1,1
1,0,0,0.002545,157.2,1,2,0.6,1
1,0,0.126526,0.049945,901,1,1,1,1
1,0.904381,0.097015,0.089552,67,0,2,1,1
1,0.811171,0.112281,0.038596,95,0,2,1,1
1,1,0.009756,0.009756,205,1,6,1,1
1,0.999644,0.052135,0.014896,1007,1,17,1,1
1,0.673306,0.017909,0.007221,1154,0,6,0.666667,1
1,0,0.011299,0.101695,177,0,2,1,1
1,0.453716,0.00191,0.001432,3142,1,13,1,1
1,0.554778,0.186667,0.02,75,1,7,0.5,1
1,0.268751,0.323296,0.303487,180.285714,1,7,0.857143,1
1,0,0.037471,0.009368,427,0,2,1,1
1,0.886347,0.016657,0.002974,560.333333,0,13,0.666667,1
1,0,0,0,43.25,0,1,0.25,1
1,0,0.666667,0.484848,99,1,3,1,1
1,0,0.052229,0.012739,785,1,4,1,1
1,0,0.006515,0.006515,921,0,5,1,1
1,0.798618,0.083333,0.052861,536,0,10,0.666667,1
1,0.357647,0.190972,0.013889,144,1,2,1,1
1,0.946395,0.000486,0.000486,2741.333333,1,11,1,1
1,0,0.008889,0.005926,675,0,6,1,1
1,0.708338,0.128713,0.420792,28.857143,1,1,0.428571,1
1,0,0.125,0.041667,48,1,5,1,1
1,0.689347,0.011842,0.007895,126.666667,1,4,1,1
1,0.619559,0.315545,0.206497,143.666667,1,7,1,1
1,0.64916,0.087582,0.072619,427.30303,0,5,0.363636,1
1,0,0,0,26.571429,1,1,0.142857,1
1,0.347213,0.156109,0.156863,663,1,8,1,1
1,0,0,0,26,0,1,1,1
2,0.981941,0.030151,0.017588,199,1,6,1,1
1,0.890829,0.008258,0.008855,335.033333,0,5,0.166667,1
1,0.904524,0.179487,0.008547,156,1,6,1,1
1,0.954035,0.092055,0.029004,396.5,0,7,1,1
1,0.63907,0.308462,0.22657,122.111111,0,11,0.333333,1
1,0,0.148148,0.037037,108,1,6,1,1
1,0,0.015898,0.011129,1258,0,5,1,1
1,0.910951,0.031125,0.013073,334.666667,0,7,0.583333,1
1,0,0.075209,0.033426,359,1,3,1,1
1,0.49481,0.079962,0.033866,177.166667,1,8,0.833333,1
1,0,0.22695,0.340426,141,0,2,1,1
1,0.655192,0.272504,0.090835,101.833333,0,9,0.25,1
1,0.775746,0.058952,0.020742,101.777778,0,5,0.666667,1
1,0.811283,0.00657,0.001344,1488.222222,0,11,0.888889,1
1,0,0,0,57,0,1,1,1
1,0,0,0,24.333333,0,1,0.333333,1
1,0,0.344828,0.034483,29,1,1,1,1
1,0.929008,0.258242,0.236264,91,1,4,1,1
1,0,0.067568,0.027027,74,0,6,1,1
1,0.538813,0.067353,0.034073,420.666667,0,5,1,1
1,0.797842,0.001933,0.003705,776,0,7,0.5,1
1,0.498941,0.090228,0.056578,360.069767,0,5,0.302326,1
1,0.339077,0.118435,0.060118,1195.076923,0,6,0.692308,1
2,0.903235,0.022569,0.017259,120.52,1,4,0.68,1
1,0.835018,0.200211,0.17171,203,0,3,0.357143,1
1,0.023899,0.19215,0.078223,1223,0,6,1,1
1,0,0.003228,0,3717,1,9,1,1
1,0,0.252336,0.065421,107,0,1,1,1
1,0.520505,0.019956,0,451,1,9,0.666667,1
1,0,0.094203,0.123188,276,0,3,1,1
1,0.396241,0.002953,0.002953,63.5,0,2,0.6875,1
1,0,0,0,167,0,1,0.5,1
1,0.819806,0.00867,0.010463,1115,1,3,0.666667,1
1,0,0.114977,0.111952,661,1,3,1,1
1,0.841768,0.050775,0.031008,258,0,9,0.6,1
1,0,0,0,46,1,1,1,1
1,0.460964,0.015309,0.001093,457.25,0,6,0.75,1
1,0.226066,0.037037,0.111422,267.75,0,15,0.75,1
1,0.893586,0.141352,0.149192,1360.666667,0,13,1,1
1,0,0,0,15,1,1,0.5,1
1,0,0.003831,0,261,1,8,1,1
1,0.48089,0.073251,0.072154,607.5,0,12,0.666667,1
1,0.776958,0.018745,0.00652,306.75,1,4,0.25,1
1,0.323842,0.175978,0.010314,517.111111,1,4,0.555556,1
1,0,0.002703,0.002703,370,0,4,1,1
1,0,1.360731,0.027397,219,0,1,1,1
1,0,0,0,18,1,1,1,1
1,0.942683,0.041293,0.003591,278.5,0,4,1,1
1,0.684038,0.013314,0.002959,338,0,11,1,1
1,0.776493,0.072751,0.069759,178.233333,0,11,0.6,1
1,0.886541,0.006189,0.000589,1696.5,1,8,1,1
1,0,0.093985,0.007519,266,0,3,1,1
1,0,0.009346,0.009346,107,0,3,1,1
1,0.655734,0.117302,0.135316,217,0,1,0.454545,1
1,0,0,0,213,0,1,0.5,1
1,0.823526,0.023843,0.010387,706,1,11,1,1
1,0.925257,0.016461,0.016548,765.466667,0,4,0.266667,1
1,0,0.004138,0.005517,725,1,3,1,1
1,0.601285,0.092105,0.032895,50.666667,1,5,1,1
1,0.524931,0.2,0.198305,136.153846,0,6,0.615385,1
1,0,0.054945,0.027473,182,0,3,1,1
1,0.997503,0.006024,0.006777,664,1,3,1,1
1,0.988699,0.006623,0.008515,528.5,0,5,1,1
1,0.865426,0.046336,0.036342,254,1,9,0.615385,1
1,0.225033,0.033784,0.023649,370,1,8,0.75,1
1,0.790858,0.123153,0.00821,304.5,0,7,1,1
1,0.592765,0.080798,0.15019,350.666667,0,15,0.333333,1
1,0.686425,0.179008,0.381198,103.533333,1,7,0.733333,1
1,0,0.017685,0,1866,1,3,1,1
1,0.708679,0.015138,0.010153,451.416667,0,12,0.583333,1
1,0,0.168699,0.156504,492,1,5,1,1
1,0.856291,0.054224,0.010088,317.2,0,11,1,1
1,0.821478,0.116667,0.092708,174.545455,0,4,0.545455,1
1,0.894235,0.115862,0.085699,433.538461,0,10,0.076923,1
1,0,0.010067,0.003356,298,1,3,1,1
1,0.677363,0.023263,0.023104,330.315789,0,5,0.631579,1
1,1,0.036269,0.005181,96.5,1,1,1,1
1,0,0.104712,0.052356,191,0,9,1,1
1,0.470612,0.103448,0.107143,135.333333,0,3,0.333333,1
1,0,0,0,163,0,1,1,1
1,0.26265,0.001775,0,80.5,0,4,0.5,1
1,0,0.020725,0.010363,96.5,0,6,0.75,1
1,0.836646,0.009428,0.002933,596.625,0,12,0.5,1
1,0,0.295,0.005,200,1,2,1,1
1,0,0,0,58,1,1,1,1
1,0,0.006211,0.009317,2254,1,3,1,1
1,0,0,0,227.5,0,1,0.5,1
1,0.623527,0.11454,0.283805,241.769231,1,20,0.846154,1
1,0.691972,0.24456,0.445596,96.5,0,2,0.3,1
2,0.731598,0.022544,0.004831,207,1,7,1,1
1,0.414177,0.199791,0.106695,136.571429,1,6,0.714286,1
1,0,0.377358,0.18239,159,1,3,1,1
1,0.750302,0.112413,0.094919,111.423729,0,12,0.355932,1
1,0,0.418605,0.124031,129,0,1,1,1
1,0,0.043011,0.204301,93,1,5,1,1
1,0.129746,0.000408,0.000408,23.430622,0,7,0.349282,1
1,0.28012,0.10989,0.080586,34.125,1,5,0.25,1
1,0,0.479167,0.055556,144,1,1,1,1
1,0.179256,0.052694,0.05388,2951,0,6,1,1
1,0,0,0,49.333333,1,1,0.333333,1
1,0,0.007407,0,135,0,3,1,1
1,0,0.017857,0,392,1,5,1,1
1,0.855401,0.010506,0.003891,514,0,18,1,1
1,0,0.023529,0.011765,85,1,3,1,1
1,0,0.016729,0.005576,538,1,1,1,1
1,0,0.028142,0.000279,717.8,0,7,0.4,1
1,0.671158,0.011628,0.001316,1139.5,1,3,0.5,1
1,0.954434,0.026087,0.008696,230,1,4,1,1
1,0,0.00265,0.00371,1887,1,3,1,1
1,0.70896,0.245174,0.119691,57.555556,0,1,0.666667,1
1,0,0.086957,0.057971,69,1,3,1,1
1,0,3.201597,0,501,0,1,1,1
2,0.851708,0.202726,0.350085,65.222222,1,7,0.277778,1
1,0.438305,0.0158,0.018433,379.75,1,15,1,1
1,0,0.037975,0.031646,474,0,1,1,1
1,0,0.00823,0.004115,243,1,5,1,1
1,0.998001,0.025126,0.022613,199,1,7,1,1
1,0,0,0,149.5,0,1,0.166667,1
1,0,1.462963,0.277778,54,1,2,1,1
1,0.991076,0.01487,0.007435,403.5,1,2,0.5,1
1,0.765866,0.167005,0.05533,246.25,1,4,0.875,1
1,0,0,0,99,0,1,0.5,1
1,0,0.107087,0.072441,635,1,6,1,1
1,0,0.053846,0.126923,260,0,3,1,1
1,0,0.477212,0.203753,373,0,5,1,1
1,0,0.021108,0.013193,379,0,4,1,1
1,0.557844,0.069746,0.04157,541.25,0,5,0.5,1
1,0,0.061856,0.020619,291,1,4,1,1
1,0.998001,0.048013,0.014901,302,0,7,1,1
1,0.666338,0.194351,0.103176,220.419355,0,6,0.322581,1
1,0.706022,0.019635,0.002727,1222.333333,0,11,1,1
1,0,0,0,46,1,1,1,1
1,0.57938,0.01977,0.007015,522.666667,0,9,1,1
1,0,0.121622,0.013514,148,1,2,1,1
1,0.645497,0.030372,0.019868,273.6875,0,13,0.75,1
1,0,0.002078,0.000416,2406,1,3,1,1
1,0,0,0,16,1,1,1,1
1,0.816603,0.048963,0.035714,289.333333,1,4,1,1
1,0,0.00249,0.00249,1205,1,5,1,1
1,0,0,0,14,1,1,1,1
1,0,0.186813,0,182,1,3,1,1
1,0.17804,0.029517,0.03274,1179,0,11,0.8,1
1,0.650022,0.008516,0.006083,411,0,9,1,1
1,0.918296,0.004878,0.004878,307.5,1,11,1,1
1,0.563639,0.03666,0.005997,465.157895,0,11,0.631579,1
1,0,0.961538,0,26,1,4,1,1
1,0,0.006211,0,161,0,2,1,1
1,0,0.171598,0.011834,169,0,3,1,1
1,0.842093,0.003086,0.000726,1377.25,0,7,0.75,1
1,0,0.026966,0.038202,445,1,6,1,1
1,0,0.032641,0.017804,337,0,4,1,1
1,0.61231,0.012392,0.015625,309.333333,0,4,0.666667,1
1,0.625372,0.030995,0.025679,491.111111,0,5,0.555556,1
1,0.898412,0.002232,0.000859,1164.8,0,11,0.8,1
1,0.540918,0.00914,0.009401,851,0,10,0.222222,1
1,0.477918,0.120879,0.045954,400.4,0,6,0.4,1
1,0.805943,0.044061,0.074713,174,0,11,1,1
1,0.516343,0.052402,0.024017,152.666667,0,10,1,1
1,0,0.057143,0,175,1,5,1,1
1,0.701099,0.061947,0.006127,367.25,0,6,0.5,1
1,0.619427,0.285871,0.442497,228.25,0,4,1,1
2,0.535278,0.011846,0.272458,126.625,0,4,0.625,1
1,0.742318,0.034789,0,450.333333,0,14,1,1
1,0.575993,0.126916,0.070402,348,1,7,0.666667,1
1,0,0.027778,0.416667,108,0,2,1,1
1,0.217319,0.058865,0.017624,945.666667,0,12,0.666667,1
1,0.563369,0.081022,0.0346,604.776119,0,14,0.268657,1
1,0.705401,0.18251,0.157795,105.2,0,4,0.8,1
1,0.175565,0.065217,0.017391,230,0,16,1,1
1,0,0,0,62,1,1,1,1
1,0.6987,0.189076,0.033613,119,1,6,1,1
1,0,0.405313,0.056555,1167,0,2,1,1
1,0,0.024752,0.009901,202,1,3,1,1
1,0.517365,0.073699,0.029865,259.5,0,14,0.625,1
1,0,0.084507,0.15493,71,0,3,1,1
1,0.80984,0.026643,0.026643,422.25,1,5,0.25,1
1,0.650022,0.005612,0.007856,445.5,1,8,1,1
1,0.884032,0.068437,0.061892,297.111111,0,7,0.444444,1
1,0.405963,0.058007,0.162854,282.461539,0,8,0.769231,1
1,0.484322,0.083123,0.047019,297.75,1,9,0.75,1
1,0,0.013051,0.009788,613,0,9,1,1
1,0.410118,0.021692,0.004338,153.666667,1,5,0.333333,1
1,0.736847,0.14308,0.01717,192.2,0,6,0.9,1
1,0.433727,0.065335,0.030129,738.5,0,7,0.75,1
1,0.520168,0.204396,0.175275,404.444444,0,13,1,1
1,0.747434,0.028118,0.018018,781.111111,0,6,0.481481,1
1,0.69835,0.244604,0.102775,162.166667,0,2,0.666667,1
1,0,0.338624,0,189,1,3,1,1
1,1,0.001869,0.001869,535,0,18,0.666667,1
1,0,0,0,693,0,1,1,1
1,0.348268,0.02157,0.019486,317.071429,0,5,0.696429,1
1,0.704603,0.228723,0.139628,107.428571,0,2,0.071429,1
1,0.792368,0.057175,0.05157,111.5,0,5,0.625,1
1,0,0.741463,0.2,205,1,2,1,1
1,0.671398,0.011952,0.011952,251,1,6,0.4,1
1,0.895895,0.069496,0.048689,171.642857,0,3,0.714286,1
1,0,0.124438,0.124438,667,0,6,1,1
1,0.389032,0.13848,0.113971,204,0,1,0.5,1
1,0.066344,0.301405,0.022989,391.5,0,6,1,1
1,0,0.025109,0.01352,2071,1,16,1,1
1,0.536147,0.058679,0.016323,446.333333,0,9,0.666667,1
1,1,0.012658,0.012658,79,0,4,0.5,1
1,0.442249,0.239631,0.451613,43.4,1,5,0.8,1
1,0,0.078913,0.041397,773,0,3,1,1
1,0.771921,0.251265,0.216133,41.372093,1,3,0.093023,1
1,0.960559,0.01143,0.010998,257.611111,0,10,0.555556,1
1,0,0.004255,0.029787,470,0,6,1,1
1,0,0.00401,0.000802,3741,0,10,1,1
1,0,0.035088,0.017544,171,0,3,1,1
1,0,0.03541,0.004266,2344,1,3,1,1
1,0,0.661871,0,278,1,1,1,1
1,1,0.000937,0.000937,2135,0,9,1,1
1,0.62181,0.224362,0.353704,217.181818,0,13,0.636364,1
1,0.712367,0.055825,0,103,1,8,0.75,1
1,0,0,0,137,1,1,0.25,1
1,0.696212,0.067708,0.043403,288,0,8,1,1
1,0.914358,0.04023,0.010536,130.5,0,9,0.75,1
1,0.447952,0.029279,0.082207,296,1,3,1,1
1,0,0.5625,0.03125,32,1,5,1,1
1,0.948893,0.076628,0.074713,104.4,1,7,0.4,1
1,0,0.123894,0.017699,113,0,2,1,1
1,0.811278,0.044199,0.022099,181,0,5,1,1
1,0,0.058333,0.008333,120,0,4,1,1
1,0.985228,0.052402,0.008734,343.5,1,10,0.5,1
1,0,0.301587,0.134921,126,1,4,1,1
1,0.696109,0.008536,0.001313,507.666667,0,10,1,1
1,0.787411,0.058632,0.066775,68.222222,0,2,0.444444,1
1,0,0.005479,0.005479,365,0,5,1,1
1,0.282905,0.117647,0.138655,119,1,6,1,1
1,0.460814,0.920635,0.626984,63,1,7,1,1
1,0.783132,0.034732,0.015919,230.333333,0,1,0.666667,1
1,0.683411,0.131795,0.12,390,0,4,0.4,1
1,0.928067,0.033657,0.040389,668.5,1,5,1,1
1,0,0.048611,0.034722,144,1,2,1,1
1,0,0.016624,0.007673,2346,1,4,1,1
1,0,1.390625,1.291667,192,0,3,1,1
1,0.797478,0.028537,0.014068,829.333333,0,5,1,1
1,1,0.001444,0.001444,692.5,1,5,1,1
1,0,0.232558,0.069767,43,0,3,1,1
1,0.627239,0.078256,0.006828,634.666667,0,15,1,1
1,0.99434,0.003296,0.003208,299.434211,1,6,0.309211,1
1,0.905875,0.040323,0.045867,396.8,0,4,0.6,1
1,0.690223,0.041975,0.002469,135,0,10,0.833333,1
1,0,0.001757,0.02109,569,1,7,1,1
1,0.612743,0.083333,0.192308,156,0,1,0.5,1
1,0,0.340111,0.231054,541,1,2,1,1
1,0.918296,0.008811,0.017621,113.5,1,8,0.5,1
1,0,0.132867,0.013986,143,1,2,1,1
1,0.894194,0.189243,0.14243,200.8,1,4,0.8,1
1,0.905928,0.130952,0.035714,84,0,5,0.5,1
1,0,0.066667,0.057143,105,1,1,1,1
1,0.882822,0.008658,0.01292,768.655172,0,11,0.724138,1
1,0.299165,0.03576,0.029885,559.285714,0,9,0.571429,1
1,0.982115,0.114198,0.17284,108,0,3,1,1
1,0,0,0,18,0,1,1,1
1,0,0.237316,0.243044,1222,0,5,1,1
1,0.754945,0.177199,0.103514,160.568421,0,7,0.284211,1
1,0,0.037037,0.037037,27,1,1,1,1
1,0,0,0,27.6,0,1,0.4,1
1,0,0,0,55,1,1,1,1
1,0.762138,0.075083,0.02392,376.25,1,3,0.75,1
1,0,0.008439,0.012658,237,0,2,1,1
1,0.809307,0.02554,0.000719,278,0,18,0.8,1
1,0.782242,0.406617,0.068837,98.631579,0,11,0.526316,1
1,0,0.03526,0.007514,1730,1,2,1,1
1,0.837333,0.084663,0.018405,135.833333,1,6,0.833333,1
1,0,0.097436,0.05641,195,1,6,1,1
1,0.970951,0.033058,0.008264,181.5,1,4,1,1
1,0.740214,0.360381,0.24524,183.833333,0,18,0.5,1
1,0,0.014151,0.004717,212,1,9,1,1
1,0,0.06701,0.030928,194,0,1,1,1
1,0.841984,0.07396,0.047666,188.094567,0,19,0.189135,1
1,0,0.009132,0,219,0,9,1,1
1,0,0.040573,0.002387,419,1,3,1,1
1,0,0.008559,0.005706,701,0,11,1,1
1,0.522608,0.076958,0.030603,58.473684,0,9,0.157895,1
1,0.78969,0.009975,0.01995,133.666667,0,4,1,1
1,0.448337,0.067485,0.017178,326,0,7,1,1
1,0.348032,0.626506,0.018072,66.4,0,1,0.8,1
1,0,0.0625,0,32,0,3,1,1
1,0.806847,0.210853,0.172093,258,0,3,0.8,1
1,0,0.008772,0.017544,114,1,6,1,1
1,0,0.210826,0.206553,702,0,2,1,1
1,0.59705,0.201258,0.075472,159,0,9,1,1
1,0,0.029891,0.008152,736,1,6,1,1
1,0.014142,0.819756,0.771894,491,0,4,1,1
1,0.279504,0.032194,0.025052,1300.142857,0,12,0.428571,1
1,0.997722,0.072485,0.059172,338,0,5,1,1
1,0,0,0,108,0,1,1,1
1,0.795582,0.020922,0.0269,585.5,0,14,0.5,1
2,0.625884,0.182051,0.082051,78,1,7,0.8,1
2,0.704808,0.488636,0.125,29.333333,1,1,0.666667,1
1,0,0.000572,0.000572,1749,1,18,1,1
1,0.774351,0.017575,0.007276,2233.25,1,7,0.75,1
1,0,0.428571,0.428571,14,0,2,1,1
2,0.884364,0.104745,0.010743,124.111111,1,6,0.777778,1
1,0,0.069474,0.052632,475,0,7,1,1
1,0,0.2,0.2,5,1,3,1,1
1,0,0,0,36.5,1,1,0.5,1
1,0.50171,0.169492,0.012107,103.25,0,2,0.75,1
1,0,0.067416,0.044944,267,1,2,1,1
1,0,0,0,16,0,1,1,1
1,0,0.243137,0,255,0,3,1,1
1,0,0,0,29.4,1,1,0.2,1
1,0.626751,0.009238,0.049654,433,1,5,1,1
1,0,0.333333,0.612717,519,1,4,1,1
1,0,0.019324,0,207,0,5,1,1
1,0.585157,0.102041,0.043367,196,1,1,0.5,1
1,0.943337,0.025427,0.004822,380.166667,1,19,0.833333,1
1,0,0.013378,0.008361,598,0,3,1,1
1,0.764205,0.026119,0.007463,134,1,5,0.5,1
1,0,0.075,0.1325,400,0,6,1,1
1,0.286397,0.029644,0.009881,253,0,7,1,1
1,0.991076,0.052941,0,170,0,10,1,1
1,0,0.002336,0.002336,428,0,5,1,1
1,0,0.03268,0,153,1,6,1,1
1,0,1.257143,1.234286,175,0,2,1,1
1,0,0.030471,0.113573,722,1,4,1,1
1,0.886053,0.0526,0.045427,209.125,0,10,0.75,1
1,0.815919,0.180217,0.117886,123,1,2,0.833333,1
