@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,108,0.914063,1,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
3,0,4,0.666667,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
2,0,18,0.877551,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,0,8,0.25,1,0,0,0.7,0,0,6.6,1,0.8,0
2,0,15,2,0,0,0.692308,0.25,1,2,14,2,1,0
4,1,3,2,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
4,0,8,0.5,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,59,0.815385,1,1,0.5,0.338462,1,2,8,4,1,0
1,0,3,2,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,0,0,1,1,0,0.5,0,0,6.6,1,0.6,1
3,0,296,0.914835,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,0,528,2,0,0,0,0.387205,0,0,0,1,1,1
3,0,21,2,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
3,0,0,2,0,0,1,1,0,0,4,0,0,1
4,0,62,0.722222,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
2,0,0,0.5,1,1,0.571429,0.4,0,0,18,2,1,1
3,0,19,2,0,0,0.814815,0.371429,0,0,14,4,1.4286,1
3,0,1,2,0,0,0.913043,0.5,0,0,17,2,1,1
1,0,22,0.571429,1,0,0,0.25,0,0,20.875,1,0.75,1
1,0,53,0.794872,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
4,0,5,0.527778,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
2,0,30,0.625,1,0,0.785714,0.518519,1,4,5.333333,2,0.7778,1
2,0,0,0.464286,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
1,0,136,2,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,122,0.726316,1,4,0,0.244019,0,0,45,9,3.25,1
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,1
1,0,1164,0.895833,1,0,0,0.075231,0,0,22.714286,8,3.102,1
