@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,1.04,0.003867,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.010932,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
2,0,3,1.01,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0.017172,clean
0,0,4,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,3,1.01,0.021566,clean
0,8,3,3.03,0.055964,clean
2,0,1,0,0,buggy
0,0,1,0,0.013473,buggy
1,0,2,0,0.014863,buggy
2,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.026458,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,2,2.05,0.042969,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,2,2.05,0.041678,buggy
0,0,2,0,0.018525,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
