@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
4,2,0.02,46.93,16.21,1983.14,0,5,1,22,11,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
1,3,0.03,38.68,35.84,2978.5,16,2,14,22,11,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,1,0.08,12.38,50.42,429.36,4,0,6,10,1,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,1,0.09,10.56,28.52,176.74,1,0,5,13,1,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
1,1,0,0,0,0,0,0,0,1,1,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.35,2.86,137.84,62.8,0,0,2,3,1,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
17,3,0.02,46.1,28.02,3307.21,0,0,3,22,37,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
4,5,0.06,15.65,32.24,438.82,0,2,8,20,11,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
5,5,0.04,22.92,26.75,780.59,0,0,1,22,15,false
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
