@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001869,0.001869,535,1,18,4,1,1086,796.166667,363,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,698,657,447,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,205,205,55,1
2,2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,29,29,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,645,611.5,429,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,14,14,1
1,1,1,0,0.063337,0.040195,821,1,17,19,1,133,133,122,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,190,163.333333,183,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,10,10,5,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,351,319,347,1
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,64,64,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,1782,1026,612,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,114,114,106,1
2,4,9,0.859303,0.001854,0.009984,779,1,43,97,0.777778,1530,968.166667,1463,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,115,115,107,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,9,9,1
1,1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,37,36,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,169,169,163,1
1,1,1,0,0.003546,0,846,1,19,10,1,71,71,67,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,593,589,569,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,239,182.333333,33,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,134,129,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,35,35,1
1,1,1,0,0.004218,0.000422,2371,1,26,2,1,91,89.5,74,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,348,119.65,72,1
1,1,1,0,0.040948,0,928,1,11,3,1,470,470,141,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,1260,794.333333,1211,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,83,22.733333,68,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,252,191.833333,36,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,357,325,353,1
1,1,1,0,0.001181,0.002361,847,1,11,1,1,436,436,132,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,525,509,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,181,151,177,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,411,411,199,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,250,250,102,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,192,186,1
1,1,1,0,0.035211,0,142,1,8,51,1,187,62,32,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,157,156,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,211,182.083333,204,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,190,65,188,1
2,3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,311,300,1
1,2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,174,67,1
1,1,1,0,0.05,0.05,20,0,3,11,1,34,34,8,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,845,326.3,827,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,4,4,2,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,851,794.5,843,1
1,1,1,0,0,0,217,1,1,0,1,300,300,140,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,569,185.933333,513,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,23,17,1
1,1,1,0,0.088864,0.089989,889,1,24,3,1,382,382,182,1
1,1,1,0,0.222936,0.188073,1090,1,31,0,1,46,46,35,1
1,1,1,0,0.001652,0.001239,2421,1,31,0,1,931,225.040476,747,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,169.5,191,1
1,1,2,0.942683,0.050505,0,247.5,1,13,9,1,520,520,247,1
1,1,6,0.975504,0.004023,0.004023,290,0,11,279,1,7,7,7,1
2,2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,452,452,437,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,74,74,1
1,1,1,0,0.74,0.34,50,1,6,28,1,620,609,411,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,46,44,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,129,105,123,1
2,3,3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,295,284,1
1,1,1,0,0.008621,0.002874,348,1,7,30,1,133,105,17,1
1,1,1,0,1.25,0.7,40,0,4,6,1,49,38.166667,48,1
2,3,6,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,979,255.995238,956,1
1,1,1,0,0.004386,0.004386,228,1,6,1,1,892,789.05,843,1
1,1,3,0.892008,0.007191,0.007191,649,1,31,11,0.666667,125,110.5,104,1
1,1,1,0,0.013158,0.006579,152,1,3,5,1,700,193.95,615,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,119,119,114,1
1,1,1,0,0,0,21,1,1,0,1,214,58.57381,2,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,30,30,20,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,182,158.333333,175,1
1,1,3,0,0,0,79.333333,1,1,0,0.333333,6,6,6,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,9,9,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,472,456,1
2,2,2,0.998846,0.048964,0.045198,265.5,1,24,20,1,511,511,495,1
2,2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,386,375,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,30,30,28,1
1,1,1,0,0.007042,0.004695,426,1,26,26,1,4,2.5,3,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,510,510,494,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,240,181.833333,193,1
1,1,10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,76,76,62,1
1,1,1,0,0.006623,0,453,1,9,30,1,12,7,12,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,106,93.5,88,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,521,521,248,1
1,1,1,0,0.030928,0.030928,194,1,1,8,1,158,158,96,1
1,1,2,0.297472,0.00937,0.022998,587,1,17,2,0.5,104,104,96,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,483,472,1
1,1,1,0,0.006623,0.00883,453,0,6,2,1,211,180,207,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,572,188.566667,516,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,58,58,48,1
1,1,1,0,0,0,1319,1,1,0,1,328,328,155,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,137,133.5,128,1
3,6,14,0.871075,0.01741,0.006632,430.785714,1,33,2666,1,460,460,459,1
3,5,10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,45,32,45,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,221,192.083333,214,1
1,1,5,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,5,5,1
2,2,13,0.689768,0.053151,0.006461,631,1,35,405,0.769231,878,350.45,859,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,13,11.5,11,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,169,169,163,1
1,1,1,0,0.39781,0.39781,548,1,16,77,1,108,108,2,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,169,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1218,760.333333,1189,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,45,45,29,1
2,2,4,0.656795,0.034345,0.017572,313,1,32,384,1,108,108,104,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,532,516,1
1,1,3,0.953632,0.040057,0.004769,699,1,19,104,1,77,77,73,1
3,4,7,0.893855,0.004595,0.003939,870.428571,1,35,13,1,219,219,218,1
1,1,1,0,0.001506,0.001506,1328,1,12,23,1,10,10,5,1
1,1,1,0,0.004651,0,215,0,7,64,1,186,155,182,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,612,612,52,1
1,1,1,0,0.029412,0.014706,68,1,18,185,1,18,18,17,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,358,255.166667,338,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,69,69,68,1
1,1,2,0.983599,0.10906,0.141779,596,1,15,81,1,1081,795,358,1
1,1,1,0,0.020952,0.026667,1050,1,12,2,1,924,842.5,293,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,199,143,1
1,1,1,0,0.506329,0.28481,158,1,11,119,1,3,3,2,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,409,400,1
1,1,1,0,0.01105,0.005525,181,1,7,5,1,146,122.333333,140,1
1,1,1,0,0,0,16,1,1,0,1,475,382,54,1
2,2,27,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,293,284,1
1,1,1,0,0.023013,0,478,1,6,0,1,255,224,251,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,22.5,30,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,11,1
1,1,1,0,0.010327,0,581,1,6,0,1,405,369,401,1
1,1,2,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,318,149,1
1,1,1,0,0.022772,0.015842,1010,1,27,6,1,121,105.583333,100,1
1,1,3,0.332896,0.027611,0.00354,941.666667,1,21,84,1,17,13.333333,17,1
1,1,1,0,0,0,196,1,1,0,1,89,89,58,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,118,113,1
1,1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,295,256.083333,279,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,64,63,1
2,2,4,0.975106,0.004636,0.004636,377.5,1,29,246,1,112,99.5,107,1
2,3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,12,11,1
1,1,1,0,0.021277,0.021277,94,0,8,0,1,32,31.5,32,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,778,736,242,1
1,1,1,0,0.012579,0.012579,159,1,2,2,1,231,231,103,0
1,1,1,0,0.015611,0.001837,1089,1,19,295,1,77,70,70,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,416,362.5,365,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,1,0,0.012,0.012,250,1,22,252,1,913,836,595,0
1,1,1,0,0,0.017699,452,1,4,4,1,575,572,296,0
1,1,1,0,0.084337,0,83,1,6,18,1,169,154.5,165,0
1,1,1,0,0,0,0,0,10,127,1,54,54,50,0
1,1,10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,460,258.166667,426,0
1,1,1,0,0.045455,0.045455,22,1,4,0,1,17,17,17,0
1,1,1,0,0.084967,0.006536,153,1,14,56,1,581,577,301,0
1,1,1,0,0.002111,0.010975,2369,1,26,2,1,86,84.5,69,0
1,1,1,0,0.013289,0.016611,301,1,24,116,1,105,89.583333,88,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,41,30,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
1,1,1,0,0.001117,0.001117,895,1,21,1,1,226,195.583333,218,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,154,151,147,0
1,1,1,0,1.957303,0,1335,1,1,0,1,135,45.166667,131,0
1,1,1,0,0.001103,0.001103,907,0,20,30,1,78,71,71,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,112,112,4,0
1,1,2,0.898059,0.00987,0.008312,962.5,1,21,55,1,159,159,153,0
1,1,1,0,0.017291,0.017291,694,1,5,3,1,83,83,67,0
1,1,1,0,0.018182,0.013636,220,1,14,63,1,317,317,302,0
1,1,1,0,0,0,10,0,1,0,1,8,8,4,0
1,1,1,0,0.000861,0,1162,1,16,3,1,59,20.699206,15,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,53,53,28,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,1127,802.333333,372,0
1,1,1,0,0.005263,0.005263,190,0,10,58,1,49,49,17,0
1,1,1,0,0.004938,0.004938,405,0,14,73,1,485,485,435,0
1,1,1,0,0.001182,0.003546,846,1,19,3,1,78,78,74,0
1,1,2,0.764205,0.016461,0.002058,243,1,13,349,1,602,592.5,180,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,616,616,54,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,79,79,25,0
1,1,1,0,0.002101,0.006303,476,1,16,35,1,34,34,3,0
1,1,1,0,0.006378,0,1568,1,17,26,1,118,118,111,0
2,2,2,0.970951,0.010917,0.007278,687,1,36,0,0.5,477,477,461,0
1,1,1,0,0.052632,0,57,1,1,15,1,415,361.5,36,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,132,46,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,29,29,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,334,334,182,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,14,14,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,207,207,154,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,42,34.5,39,0
1,1,1,0,0,0.000972,1029,1,28,11,1,170,118.166667,136,0
1,1,1,0,0.347826,0.043478,46,1,7,106,1,551,551,249,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,21,15,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,845,744.55,800,0
1,1,1,0,0.001114,0.001114,898,1,6,0,1,361,329,357,0
1,1,1,0,0.001176,0,850,1,19,11,1,68,54.5,66,0
1,1,1,0,0.000402,0.001609,2486,1,29,186,1,29,29,21,0
1,1,1,0,0.5,0,26,1,7,197,1,12,11.5,12,0
1,1,1,0,0.012346,0.012346,486,1,25,460,1,166,166,118,0
1,1,1,0,0.020468,0.025341,1026,1,28,226,1,213,156.833333,168,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,49,45,0
1,1,2,0.998266,0.109649,0.01817,798,1,34,27,1,565,565,255,0
1,1,1,0,0.000925,0.000463,2161,1,21,2,1,3,3,3,0
1,2,2,0.852405,0.005882,0.002262,1105,1,11,2,0.5,354,354,158,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,18,18,12,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,3,0
2,2,3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,994,753.5,964,0
2,2,2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,435,420,0
1,1,1,0,0.002438,0.000813,2461,1,31,4,1,614,463.5,297,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,71,0
1,1,1,0,0.116505,0.07767,103,0,8,275,1,69,69,65,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,579,579,517,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,59,59,58,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,491,352.666667,487,0
1,1,1,0,6,0,4,1,1,0,1,791,275.95,661,0
1,1,1,0,0.000446,0.000446,2240,1,22,7,1,43,25,38,0
1,1,1,0,0.001271,0.001271,787,1,24,365,1,544,213.45,491,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.005141,0.002571,389,1,4,2,1,533,533,269,0
1,1,10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,69,65,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,8,7.5,8,0
1,1,1,0,0.003306,0.003306,605,1,12,34,1,34,28.5,34,0
1,1,1,0,0.007874,0,127,1,4,186,1,965,853,316,0
1,1,1,0,0.004695,0.004695,213,1,13,20,1,960,239.195238,173,0
1,1,2,0.997772,0.037249,0.014327,349,1,30,441,1,89,28.733333,74,0
1,1,1,0,0.000463,0.000463,2161,1,22,9,1,529,212.333333,480,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,80,80,0
1,1,2,1,0.001403,0.001403,713,1,31,6,1,207,207,116,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,426,391,0
1,1,1,0,0.004498,0.000375,2668,1,30,0,1,194,194,142,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,9,9,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,44,28,0
1,1,1,0,0.003676,0.003676,544,1,5,1,1,125,125,122,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,1,2,0.650022,0.014463,0.004132,484,1,6,0,1,401,365,397,0
1,1,1,0,0.001139,0.001139,878,1,19,18,1,189,162.333333,182,0
1,1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,141,141,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0.062937,0.013986,715,1,13,752,1,27,27,27,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,21,21,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,126,126,87,0
1,1,1,0,0.011647,0,601,1,11,1,1,70,70,55,0
1,1,1,0,0.004,0.004,250,1,21,112,1,325,325,207,0
1,1,1,0,0.007813,0,128,1,4,4,1,964,852,315,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,212,212,119,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,565,191.7,510,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,159,159,41,0
1,1,1,0,0.000787,0,2541,1,33,1,1,11,11,6,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,252,239,239,0
1,1,1,0,0.008929,0,224,1,22,103,1,30,27.5,24,0
1,1,1,0,0.005747,0.005747,174,0,7,34,1,555,224.45,28,0
2,2,6,0.815139,0.027333,0.01508,884.166667,1,33,742,1,460,128.375,454,0
1,1,1,0,0.002597,0.002597,385,0,21,75,1,521,521,464,0
1,1,1,0,0,0,0,0,9,0,1,92,60.166667,69,0
1,1,1,0,0.003642,0,2471,1,28,156,1,231,174.333333,186,0
1,1,1,0,0.005587,0.005587,179,1,6,3,1,406,164.316667,372,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,1586,974.833333,545,0
1,1,1,0,0.004739,0.004739,211,1,2,0,1,165,165,165,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,31,31,30,0
1,1,1,0,0.042654,0.028436,211,1,20,20,1,426,371.5,370,0
1,1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,59,55,0
1,1,1,0,0.001178,0,849,1,7,6,1,66,66,51,0
1,1,1,0,0.002876,0.000959,1043,1,31,120,1,807,756,534,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,668,408,319,0
3,3,17,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,155,59.666667,151,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,395,175.233333,365,0
2,2,2,1,0.090435,0.111304,575,1,2,28,0.5,37,37,37,0
1,1,1,0,0.010327,0,581,0,13,10,1,495,222.75,491,0
1,1,1,0,0.014073,0.012417,1208,1,19,10,1,143,114.5,118,0
1,1,2,0.291818,0.031835,0.004682,534,1,7,6,1,304,272,300,0
1,1,1,0,0.005282,0.022887,568,1,15,53,1,17,13.5,17,0
1,1,1,0,0.003066,0.00115,2609,1,29,1,1,37,37,27,0
1,1,5,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,206,199,0
1,1,1,0,0.002538,0,788,1,26,543,1,5,5,4,0
1,1,1,0,0.014318,0,1327,1,11,1,1,146,146,139,0
1,1,1,0,0.002012,0,497,1,32,348,1,147,147,103,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,303,289,0
1,1,1,0,0.25,0.625,8,1,22,77,1,759,717,500,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,17,14,0
1,1,1,0,0.019608,0.019608,51,1,1,42,1,566,566,5,0
1,1,1,0,0.025499,0.02439,902,1,20,19,1,81,61,79,0
1,1,1,0,0.000462,0.000462,2166,1,22,3,1,72,72,50,0
1,1,1,0,0.039039,0.018018,333,1,20,271,1,301,301,137,0
1,1,1,0,0.060694,0,346,1,5,3,1,659,438.5,325,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,95,89.5,79,0
1,1,1,0,0,0.002096,477,1,12,7,1,87,87,2,0
1,1,1,0,0.022422,0,223,1,14,111,1,274,248.5,263,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,75,71,0
1,1,1,0,0.012658,0.012658,79,0,4,0,1,28,28,28,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,1257,791.333333,782,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,421,367.5,367,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,13,0
1,1,1,0,0.004975,0.004975,201,0,13,1,1,78,51.833333,26,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,375,275.25,367,0
1,1,1,0,0.003279,0.003279,305,1,15,20,1,4,3.5,4,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,745,645.25,737,0
2,2,2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,321,310,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,322,222.25,304,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,12,0
1,1,1,0,0.008973,0.004985,1003,1,12,2,1,119,90,103,0
1,1,1,0,0.007557,0,397,1,22,0,1,8,8,6,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,1,0,0,0,0,1,1,0,1,539,208.45,2,0
1,1,1,0,0.004073,0.002037,491,1,4,24,1,1,1,1,0
1,1,1,0,0,0,8,0,1,0,1,15,6.333333,1,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,903,220.6,883,0
1,1,1,0,0.007533,0.001883,531,1,10,171,1,292,276,275,0
1,1,1,0,0.012821,0.004274,234,1,23,0,1,1057,187.461111,997,0
1,1,1,0,0.003247,0.003247,308,1,27,0,1,230,230,130,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,35,0
2,2,4,0.574863,0.042419,0.041516,277,1,33,287,1,251,251,240,0
1,1,1,0,0.002232,0.000744,1344,1,14,12,1,40,40,38,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,230,230,153,0
1,1,1,0,0.013333,0,75,1,5,2,1,166,166,163,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,361,303,340,0
1,1,1,0,0.00956,0,523,1,15,6,1,79,62,34,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,79,8,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,499,127.670238,438,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,226,65.214286,173,0
1,1,1,0,0.000965,0.000965,1036,1,16,25,1,909,832,288,0
1,1,1,0,0.003215,0,311,1,10,0,1,1198,748.5,397,0
1,1,1,0,0.004396,0,455,1,11,41,1,190,134.333333,29,0
1,1,1,0,0.005263,0.005263,190,0,10,2,1,57,50,22,0
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,984,818.65,978,0
1,1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,7,0
1,1,1,0,0.003257,0.006515,614,1,27,6,1,1519,957.166667,946,0
1,1,1,0,0.004975,0.004975,201,0,15,257,1,674,353,335,0
2,2,7,0.801709,0.024078,0.01068,735.714286,1,34,1603,1,11,11,11,0
1,1,1,0,0,0,0,1,10,344,1,113,113,38,0
1,1,1,0,0.022075,0,453,1,11,153,1,48,48,16,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,91,87,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,482,144,0
