@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,2,0,0,0.007304,0,0,0,3.6711,0,0,0,3,0,0,36,0,0,0.178239,0,0,1.01,9,143,0,13,2,2,0,0,78,0,58,0.001252,0,0.001105,1.02,0,11,0,7,0,0,0,0,0,1.02,0.047325,2.03,2,0.004723,0.008128,0,21,11,0.004507,1.02,0.155845,0,clean
0,0,0,0,0,0,0.015041,0,0,0,2.58836,0,0,0,0,1,0,3,0,0,0.068962,1.01,0,0,2,10,2,3,2,0,0.002203,0,3,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006074,2.03,0,0,0.004949,0,39,2,0,0,0.004111,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,53,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,7,0,0,0.021936,0,0,0,1,21,0,7,1,6,0,0,21,0,8,0,0,0,0,0,7,0,4,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,3,0,0,0.03126,0,0,0,0,8,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,2,0,0,0.000009,0,clean
0,0,0,5,0,0,0.027103,0,0,0,3.57285,0,0,0,0,0,0,6,0,0,0.107049,0,0,1.01,3,44,1,3,3,1,0,1.01,3,0,11,0.002622,0,0.002488,0,0,4,0,3,0,3,0,0,0.001152,0,0.013063,4.12,5,0,0.011745,0,49,3,0,1.03,0.028769,0,clean
0,0.001478,0,1,0,0,0.0636,0.001757,0,0,6.50047,0,0,1.01,0,0,0,4,0,0,0.159885,0,0,1.02,5,17,0,3,2,1,0,0,3,0,12,0.001616,0,0.001654,2.04,1.02,6,1.07,2,0,1,0,1.01,0,2.04,0.011607,3.06,1,0.03332,0.010398,0.001985,15,3,0.040072,1.11,0.007053,0.001805,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,1,0,0,4,0,0,0.03126,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.001468,4.04,0,0,0.011292,0,12,4,0,0,0.000009,0,clean
0,0.009032,0.018718,6,0,3.04,0.149897,0.010368,4.05,0.008256,10.68,0,0,4.07,0,0,0,10,0,3.03,0.39539,0,0,4.08,6,48,0,9,2,6,0,0,36,0,24,0.010374,0.00793,0.010384,2.04,4.35,12,4.17,6,0,4,0,4.07,0,4.07,0.074745,3.06,6,0.005716,0.010398,0.010958,15,9,0.01824,4.38,0.15959,0.010771,clean
4,0.02221,0.113275,13,3.05,4.06,0.612773,0.027117,25.83,0.005568,16.4641,0.003021,2.04,7.23,7,0,0,66,0.001428,3.04,0.542911,2.02,0,7.55,6,240,0,31,1,122,0.011044,0,465,0,72,0.026242,0.007058,0.028616,4.05,11.37,128,7.57,11,0,3,0,7.19,0,26.84,0.087196,4.14,13,0.02843,0.011292,0.031135,18,27,0.121625,9.13,0.230256,0.026268,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.013526,0,0,0,3.28866,0,0,0,0,0,0,2,0,0,0.087698,0,0,0,2,9,2,2,2,0,0,0,1,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
11,0,0.002624,3,0,0,0.078893,0,2.02,0,6.53022,0,0,0,21,0,0,179,0,0,0.225197,0,0,2.02,13,574,39,32,1,3,0,0,496,0,177,0.017349,0,0.019951,3.03,0,15,2.02,40,0,19,0,0,0,5.05,0.042617,3.03,3,0.025699,0.010398,0.022086,9,17,0.022858,2.06,0.114191,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
0,0,0.042276,0,0,0,0.027508,0,3.04,0,2.29636,0,0,0,0,0,0,4,0,0,0.078901,0,0,0,0,14,0,2,2,5,0,1.01,1,0,4,0,0,0,0,0,5,0,2,0,2,0,0,0.000639,3.04,0.013768,4.14,0,0,0.011007,0,19,2,0.041041,0,0.049305,0,clean
0,0.014068,0.024839,5,0,0,0.252059,0.018433,8.11,0,6.8389,0,0,2.06,0,0,0,23,0,0,0.26789,0,0,2.13,5,76,0,11,1,9,0,0,55,0,21,0.017349,0,0.019951,1.02,2.45,14,2.11,3,0,0,0,2.06,0,9.13,0.056712,3.15,5,0.020279,0.011701,0.022086,27,11,0.041454,2.48,0.169496,0.017157,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,2,0,0,0.00895,0,0,0,2.35699,0,0,0,0,0,0,6,0,0,0.140911,0,0,0,0,21,0,5,2,4,0,0,10,0,9,0,0,0.017307,0,0,4,1.04,2,0,2,0,0,0,0,0.04406,0,2,0,0,0.019225,13,5,0,1.02,0.148302,0,clean
3,0.000782,0,0,0,0,0,0,0,0,0,0,1.02,1.02,0,0,0,14,0.000966,0,0,0,0,2.1,8,61,0,4,1,0,0,0,6,0,27,0.015449,0,0.018846,2.03,1.09,8,2.16,0,0,0,0,0,0,2.03,0,3.03,0,0.001717,0.010398,0.001667,9,1,0.001738,3.34,0,0.000947,clean
0,0,0,2,1.01,1.01,0.012856,0,0,0,2.69351,0.00085,0,0,0,0,0,2,0,0,0.074234,0,0,0,2,5,0,2,1,0,0,0,1,0,5,0,0.000549,0.001336,1.02,0,2,1.02,0,0,0,0,0,0,1.02,0.007166,2.02,2,0.000853,0.00831,0.001327,10,2,0.001168,1.03,0.007087,0,clean
4,0,0,4,0,0,0.43582,0,0,0,8.939,0,0,0,0,0,0,32,0,0,0.359523,0,0,1.02,2,115,0,11,3,1,0,1.01,55,0,64,0.001306,0,0.00213,3.03,0,3,1.01,4,0,4,0,0,0.00406,3.03,0.075733,4.04,4,0.00729,0.013377,0.00131,17,7,0.008723,2.08,0.161567,0,clean
0,0.004524,0.046358,3,0,1.01,0.079806,0.004774,5.08,0.002748,5.70339,0,0,2.03,0,20,0,31,0,1.01,0.163469,5.07,0,2.07,6,93,0,21,1,37,0.038603,0,210,0,54,0.004779,0.002785,0.004723,1.01,2.57,43,2.07,7,0,5,0,2.03,0,6.1,0.017826,2.04,3,0.001763,0.00831,0.004512,18,15,0.048402,2.17,0.030313,0.004928,clean
0,0,0.038703,6,0,0,0.220623,0,9.22,0,10.3467,0,0,0,0,3,0,5,0,0,0.352466,0,0,0,1,16,0,11,2,38,0,0,55,0,13,0,0,0,0,0,38,0,1,0,1,0,0,0,9.22,0.063853,3.06,6,0,0.010398,0,26,10,0.044896,0,0.171877,0,clean
0,0,0.041773,1,0,0,0.011446,0,3.04,0,4.57123,0,0,0,0,0,0,2,0,0,0.115984,0,0,0,1,5,0,1,1,17,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,3.04,0.009093,3.03,1,0,0.010398,0,9,1,0.04058,0,0.005532,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,1,0,0,18,0,0,0.033753,0,0,0,1,51,0,12,1,5,0,0,66,0,16,0,0,0,0,0,6,0,5,0,4,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,9,0,0,0.005051,0,clean
0,0,0.001793,3,0,0,0.061952,0,1.01,0,4.67365,0,0,0,0,0,0,5,0,0,0.131351,0,0,0,3,21,0,4,1,4,0,0,6,0,18,0,0,0.001201,0,0,7,1.01,2,0,2,0,0,0,1.01,0.013457,2.02,3,0,0.00831,0.000778,9,4,0.001851,1.01,0.01787,0,clean
0,0.001673,0,3,2.02,2.02,0.080601,0.001929,0,0,5.69695,0.001857,0,2.04,5,0,0,20,0,0,0.261994,0,0,2.05,3,74,0,19,2,1,0,0,171,0,31,0.001861,0.001351,0.001991,2.02,2.66,4,2.06,8,0,3,0,2.04,0,2.02,0.061694,3.09,3,0.002508,0.010398,0.00195,39,19,0.002757,2.17,0.114258,0.001924,clean
0,0.000621,0.010711,2,0,1.02,0.050849,0.000841,5.08,0.001056,4.50602,0,0,1.02,0,0,0,3,0,1.02,0.113095,0,0.000769,1.03,2,9,2,3,3,0,0,1.01,3,1.02,6,0.000892,0.000894,0.000912,1.01,1.07,2,1.09,0,0,0,0,1.02,0.001152,4.07,0.008537,5.13,2,0.000845,0.014314,0.000991,27,3,0.009747,1.31,0.003958,0.000754,clean
0,0,0.003395,3,0,0,0.013231,0,2.03,0,5.15836,0,0,0,0,0,0,8,0,0,0.158272,0,0,0,2,20,0,5,2,10,0,0,10,0,14,0,0,0,0,0,12,0,1,0,1,0,0,0,2.03,0.021792,3.06,3,0,0.010398,0,29,4,0.003247,0,0.060389,0,clean
0,0.01249,0.015664,2,0,0,0.196659,0.016745,5.06,0,7.83578,0,0,2.02,0,0,0,18,0,0,0.247252,0,0,2.02,6,98,0,12,3,7,0,0,66,0,31,0.015449,0,0.01834,0,2.21,13,2.04,2,0,2,0,2.02,0,5.06,0.041286,4.1,2,0,0.021972,0.02026,44,12,0.020136,2.18,0.10083,0.015241,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,18,0,0,0.048688,0,0,0,4,81,10,3,4,1,0,0,3,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,2,0,0,0.041747,0,clean
0,0,0,1,0,0,0.057735,0,0,0,4.48422,0,0,0,0,0,0,18,0,0,0.245484,0,0,0,1,62,0,6,1,2,0,0,15,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.066617,3.03,1,0,0.010398,0,9,6,0,0,0.156069,0,clean
0,0.001962,0.005862,2,1.01,2.03,0.033377,0.001848,3.03,0.002997,5.55317,0.000914,0,2.03,1,0,0,18,0,2.02,0.254036,0,0,2.16,1,46,0,4,1,1,0,0,6,0,22,0.002848,0.003077,0.002892,0,2.06,2,3.17,3,0,2,0,2.03,0,3.03,0.06007,3.06,2,0,0.010398,0.003791,18,4,0.006282,2.36,0.110622,0.002291,clean
1,0,0.001933,1,0,1.01,0.014108,0,1.01,0.001056,3.67974,0,0,0,0,0,0,28,0,1.01,0.097067,0,0,1.01,9,85,0,9,3,0,0,1.01,36,0,27,0.000892,0.000894,0.000912,1.01,0,9,0,10,0,10,0,0,0.00406,2.02,0.008335,4.04,1,0.003144,0.013377,0,17,6,0.005563,1.02,0.005261,0,clean
1,0,0.054856,2,0,0,0.047749,0,17.32,0,7.01764,0,0,0,2,0,0,16,0,0,0.233481,0,0,1.02,2,37,0,10,1,72,0,0,45,0,18,0.001624,0,0.001659,0,0,74,0,2,0,0,0,0,0,17.32,0.041808,3.06,2,0,0.010398,0,18,7,0.055812,1.04,0.103884,0,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,3,13,0,2,1,2,0,0,1,0,5,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
0,0.026954,0.047276,6,0,4.21,0.098331,0.001633,5.09,0,9.29826,0,0,3.03,0,0,0,8,0,0,0.358735,0,0,3.08,2,20,0,3,1,7,0,0,3,0,6,0.033103,0.005695,0.032896,2.02,2.03,9,3.06,26,0,0,0,2.02,0,7.11,0.070648,3.03,6,0.004804,0.010398,0.033362,9,0,0.052155,3.2,0.124037,0.033713,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,25,0,2,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,11,2,0,0,0,0,clean
3,0,0,2,0,0,0.033445,0,0,0,3.4997,0,0,0,0,0,0,32,0,0,0.177749,0,0,1.02,3,141,1,8,3,1,0,0,28,0,66,0.014478,0,0.017307,1.01,0,4,1.11,10,0,7,0,0,0,1.01,0.048758,1.01,2,0.020279,0.01201,0.019225,16,5,0.015089,1.13,0.16716,0,clean
0,0,0.001066,2,0,0,0.021635,0,1.01,0,5.42599,0,0,0,1,0,0,1,0,0,0.245446,0,0,0,0,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.01,0.058268,3.06,2,0,0.010398,0,21,0,0.001052,0,0.108156,0,clean
0,0,0,0,0,0,0.00834,0,0,0,2.56045,0,0,0,0,0,0,16,0,0,0.057945,0,0,0,5,92,0,8,2,1,0,0,28,0,34,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.003092,5.08,0,0,0.01379,0,33,7,0,0,0.000087,0,clean
0,0,0,3,0,0,0.005525,0,0,0,3.87796,0,0,0,0,0,0,8,0,0,0.115313,0,0,0,4,43,0,5,3,1,0,0,10,0,13,0,0,0,0,0,5,1.01,1,0,1,0,0,0,0,0.013544,2.04,3,0,0.00831,0.002454,31,5,0,0,0.025607,0,clean
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,3,0,0,24,0,0,0.028841,0,0,0,3,87,0,3,1,2,0,0,3,0,23,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.001388,7.14,0,0,0.041644,0,27,2,0,0,0.000011,0,clean
1,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,24,0,0,0.03126,0,0,0,8,183,0,10,1,4,0,0,45,0,73,0,0,0.001033,0,0,12,0,7,0,0,0,0,0,0,0.001468,3.03,0,0,0.010398,0,9,0,0,1.02,0.000009,0,clean
3,0.002292,0.04347,6,0,3.08,0.124537,0.000691,3.03,0.002973,6.29405,0,0,2.03,0,5,0,55,0,2.02,0.289447,2.02,0,4.08,11,177,0,17,1,6,0.002658,0,136,0,115,0.006103,0.00345,0.008721,3.03,2.45,17,4.32,20,0,9,0,1.02,0,6.06,0.067275,3.04,6,0.022943,0.009428,0.008123,19,9,0.060897,5.29,0.131668,0.003169,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,31,0,3,1,2,0,0,3,0,19,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
1,0,0,5,0,0,0.319027,0,0,0,8.32875,0,0,0,2,0,0,41,0,0,0.33686,0,0.003039,2.12,10,123,1,5,2,1,0,0,10,1.01,25,0.004713,0,0.004431,2.04,0,11,2.04,2,0,0,0,0,0,2.04,0.070497,4.04,5,0.00412,0.012964,0.004349,19,0,0.005587,2.35,0.139153,0,clean
0,0.010271,0.022359,19,2.03,3.06,0.203273,0.002673,8.12,0.003356,14.0755,0.000658,0,5.06,2,2,0,22,0,4.07,0.387802,2.02,0.010885,5.18,7,114,2,12,2,19,0.00089,0,66,2.02,55,0.009185,0.002701,0.011554,3.03,5.7,26,6.39,3,0,1,0,3.04,0,9.15,0.040922,8.23,19,0.004271,0.027347,0.012143,36,12,0.024458,6.93,0.068721,0.011784,buggy
0,0.001478,0.066879,2,0,1.01,0.085473,0.001757,11.47,0.001386,7.3729,0,0,1.03,0,33,0,4,0,1.01,0.194196,8.09,0,2.04,0,12,0,6,1,50,0.052751,0,15,0,9,0.002528,0.00108,0.002563,0,1.12,50,2.07,1,0,1,0,1.01,0,11.47,0.017639,3.03,2,0,0.010398,0.002974,9,4,0.067261,2.12,0.025456,0.001805,buggy
0,0.026057,0,1,0,0,0.000773,0,0,0,1.25985,0,0,1.01,0,0,0,2,0,0,0.101967,0,0,1.01,2,6,3,2,3,0,0,0,1,0,6,0.030266,0,0.03001,0,1.01,2,1.01,0,0,0,0,0,0,0,0.036499,0,1,0,0,0.030608,29,1,0,1.02,0.098009,0.031012,buggy
0,0.006151,0.003936,8,1.03,5.22,0.32649,0.007137,2.27,0.007396,9.37718,0.000994,1.03,3.11,0,0,0,13,0.001428,3.08,0.332374,0,0.000847,3.44,2,62,1,8,3,1,0,0,28,1.18,24,0.007441,0.010353,0.024804,1.01,3.71,3,3.36,14,0,3,0,3.09,0,3.28,0.061982,4.05,8,0.001759,0.012366,0.007974,16,7,0.007343,5.44,0.182565,0.007437,buggy
47,0.061262,0.105082,81,7.14,15.39,4.49023,0.017618,35.6,0.026853,39.6054,0.006303,19.6,22.08,3,4,0,484,0.056109,13.4,4.4516,7.08,0,34.19,28,2630,0,126,1,66,0.013319,0,7875,0,908,0.10022,0.033034,0.108135,13.32,102.52,91,41.16,59,0,45,0,13.34,0,37.57,0.242303,3.03,81,0.05365,0.010398,0.103692,9,55,0.152043,60.56,0.535071,0.079945,buggy
1,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,6,0,0,22,0,0,0.042456,0,0,0,7,116,1,11,2,1,0,0,55,0,41,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0.012267,0,1,0,0,0,15,5,0,0,0.045793,0,buggy
