@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.18,0,0,0,false
3,0.1,1,3,0,false
1,0.2,0,0,0,false
1,0.67,0,1,0,false
1,0.15,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
7,0.02,0,6,0,false
1,0.67,0,0,0,false
1,0.3,0,3,0,false
1,0.27,3,0,0,false
1,0.21,0,1,0,false
1,0.11,0,0,0,false
1,0,0,0,0,false
1,0.39,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
8,0.05,4,7,0,false
1,0.11,1,2,2,false
1,0.24,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
5,0.05,2,13,0,false
3,0.08,1,3,0,false
1,0.11,0,2,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.38,0,2,0,false
1,0.67,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.1,3,0,0,false
1,0.67,0,0,0,false
1,0.33,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
6,0.06,8,5,0,true
4,0.04,24,22,0,true
1,0.23,0,3,0,true
8,0.03,11,9,0,true
6,0.05,0,3,0,true
3,0.03,0,14,0,true
1,0.05,0,2,0,true
1,0.05,0,10,0,true
10,0.04,26,25,0,true
8,0.05,3,2,0,true
1,0.18,0,0,0,true
1,0.33,0,0,0,true
1,0.13,1,3,1,true
3,0.04,0,3,0,true
1,0.33,1,0,0,true
1,0.33,0,0,0,true
1,0.4,0,0,0,true
1,0.05,0,5,0,true
1,0.17,1,1,0,true
9,0.03,0,8,0,true
1,0.16,0,0,0,true
1,0.13,0,1,0,true
1,0.15,2,11,0,true
4,0.05,0,6,0,true
1,0.04,0,2,3,true
1,0.09,2,2,0,true
1,0.5,0,1,0,true
1,0.06,0,6,0,true
1,0.08,1,5,0,true
1,0.08,0,4,0,true
12,0.03,23,13,0,true
1,0.07,6,12,0,true
3,0.14,0,3,0,true
