@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
-0.632928,-1.06657,0.237177,0.208327,0.448352,-0.13809,-0.197749,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.067025,0.250777,0.074998,0.10315,-0.144297,0.168546,0.034823,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.334956,-0.209352,-0.017785,0.565111,-0.673263,1.116148,-0.482725,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-1.968675,-1.161394,0.457697,0.302888,0.453043,-0.069278,0.057239,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
0.804172,-0.74973,-0.037768,0.024072,0.401513,0.120313,0.21738,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.379692,-0.950806,0.214036,0.570688,-0.156205,0.074206,0.380168,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.044822,-0.572007,0.1656,0.454809,-0.213752,0.144949,-0.086948,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
-8.749752,0.630716,2.614965,1.982538,-1.33563,-0.958931,0.83263,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
-1.46744,-1.100275,-0.30948,-0.529259,-0.249871,0.034047,0.137413,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-3.414489,-1.2195,0.613772,0.613736,-1.003466,-1.254803,1.60713,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
-8.849915,-0.73887,0.167307,-1.397442,-0.547037,-1.127142,-1.913482,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
-0.121147,-0.81167,0.410065,0.839487,-0.643077,-0.313969,0.621463,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
