@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.504163,-3.462542,-0.741607,-1.444465,-1.501405,0.631036,1.216809,-0.053799,-0.498663,0.127749,0.213535,0.064395,0.293805,-0.390655,-0.30256,0.432783,-0.180294,0.109236,-0.193578,0.116984,-0.035038,0.510716,-0.253492,0.135414,0.232467,clean
2.245909,1.81774,-0.3526,-0.532489,-0.417928,-0.270702,0.054265,0.331347,0.625095,0.261331,0.266552,0.193261,0.03037,0.022654,-0.085264,-0.201027,0.127895,-0.110115,-0.175465,-0.497696,-0.337169,-0.409104,-0.250055,0.195897,0.090692,clean
3.044205,2.193562,0.181265,-0.860458,-0.317046,-0.202373,0.393832,0.253126,0.636711,0.301256,-0.212697,0.069218,0.039212,0.280022,-0.172221,-0.081247,0.278732,0.123436,0.000892,-0.030752,0.046668,0.16838,0.037187,-0.045899,-0.038011,clean
1.944067,0.519848,0.221714,0.673252,1.212815,-0.485238,-1.321452,-0.86061,-0.960402,-0.173975,0.10093,-0.349989,0.514337,0.247055,0.153275,-0.089436,-0.318879,0.024713,-0.05376,0.248035,0.001187,-0.181833,0.037049,0.093885,-0.057742,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
1.753251,-3.963525,-1.408765,-1.61538,-0.824266,-0.092861,0.721742,0.035419,-0.222853,-0.04279,0.259973,0.033006,-0.019823,-0.525357,0.100018,0.536275,0.013523,0.154582,0.332443,-0.231215,-0.044536,-0.241538,-0.107502,0.034646,0.31272,clean
-4.819821,-1.229607,4.42466,2.348856,-0.317245,0.915059,-0.014539,0.546693,0.53747,-0.430258,0.791527,0.884939,0.818889,-0.532538,-2.260033,1.959909,-0.97647,-0.603358,-1.088326,0.375494,-0.477084,-0.850351,-0.531101,1.005202,0.243407,clean
-0.752709,0.287274,-0.891961,1.512704,0.442453,0.668343,-1.634025,-0.788874,-0.154404,1.226467,-1.125856,1.091411,0.897723,0.134954,-0.133437,0.740177,-0.160069,-0.262944,-0.985244,0.155557,-0.765579,-0.483876,-0.651535,0.767731,0.764611,clean
2.136261,0.489164,0.424661,0.939705,0.952451,-0.307466,-1.088203,-0.881732,-0.815871,0.148818,0.05224,-0.228561,0.814895,0.337321,0.138374,-0.343744,-0.409378,-0.071657,-0.130733,0.062231,-0.081327,-0.214884,0.247327,-0.096423,-0.242923,clean
1.14631,0.73946,1.280034,1.058064,0.235536,-0.290674,-0.874319,-1.227591,-1.174028,-0.25549,0.77792,-0.202609,0.385477,0.499366,0.245851,-0.089951,-0.213829,-0.07817,-0.204492,0.169862,0.295391,-0.063178,-0.078991,0.202009,-0.02886,clean
2.28245,1.469375,0.431845,1.004827,0.755833,-0.650017,-0.765863,-0.97477,-0.908331,0.441675,-0.394423,-0.547893,0.361786,0.322481,-0.021833,-0.245113,-0.124309,-0.021705,-0.067517,-0.164597,-0.044657,0.073616,0.053221,0.114593,-0.029654,clean
-2.379108,1.602587,2.484303,1.769401,0.635835,1.87049,1.085433,-0.992554,-0.055931,2.5821,-0.455745,0.576297,0.527778,1.228055,-0.749986,1.190693,-0.218807,-0.024995,-0.444239,0.911413,-0.090118,0.713796,0.48775,0.02884,-0.512748,clean
1.743814,-2.44028,-2.530085,-1.247499,-2.034954,-0.005537,0.798238,-0.480811,-0.31774,0.397305,-0.497821,0.879893,-0.021294,0.506532,0.306353,0.212057,-0.688667,-0.205582,-0.758555,-0.351308,-0.49323,-0.647638,-0.743085,0.105666,0.750726,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
2.526637,-2.506505,-0.916271,-1.633955,0.182036,1.073008,-0.10321,0.2678,0.747988,-0.342821,0.629573,0.208716,0.991712,0.13268,1.108266,0.950239,-0.399689,0.28636,-0.267034,0.293891,-0.153269,-0.155119,0.347323,-0.064395,-0.073146,clean
0.610071,0.359288,1.283631,1.242363,0.481179,0.003167,-0.898101,-1.030694,-0.860949,-0.392421,0.958165,0.242759,0.341697,0.565237,0.016652,0.060218,-0.647286,-0.165056,-0.323105,0.452194,0.301286,-0.412755,-0.097779,0.298871,-0.163479,clean
-4.257,0.589714,0.221603,1.493638,-0.271693,2.756345,-1.700609,-0.984422,0.813521,2.313982,-2.068766,0.620359,1.302423,1.170956,-0.144846,1.964154,0.89962,-0.031125,-0.368886,1.358386,-0.860536,-0.666141,-0.52155,1.225768,0.237469,clean
1.523939,1.527007,1.511015,1.072917,-0.348125,-0.361612,-0.442901,-0.994822,-0.546857,0.557993,0.106842,-0.193733,0.438012,0.749052,-0.205258,-0.384911,0.293509,-0.047982,-0.607737,-0.173846,0.334672,0.405634,0.105257,0.109936,-0.137224,clean
-1.577911,0.58797,0.548168,1.03774,1.558414,-1.186519,-0.955739,-0.919796,-0.616852,1.281552,-0.566134,0.423065,-0.438143,0.087768,-0.153226,0.881859,-0.22818,0.250649,-0.661417,-0.483442,-0.069074,-0.034698,0.478307,-0.209397,0.382207,clean
1.367068,0.64757,0.678382,1.063971,0.114157,0.121796,-1.185484,-1.112089,-1.013921,-0.122549,0.664243,-0.160031,0.692373,0.437237,0.262143,-0.406068,-0.415644,-0.200918,-0.313965,0.20692,-0.064251,-0.322385,-0.161521,-0.043775,-0.25131,clean
1.961965,2.257848,-0.063792,-0.506343,-0.307814,-0.721429,0.308777,0.450407,0.205201,0.251984,0.315431,0.309224,0.1304,0.109276,-0.765563,0.666242,0.243551,-0.101104,0.407211,-0.372165,0.243852,-0.132458,0.106927,0.346577,-0.102446,clean
-0.970705,2.150212,-0.116793,0.291328,0.02306,0.421425,1.935063,0.061845,0.980424,-0.805046,-0.187357,0.210695,-0.514168,-0.57572,0.523206,-1.090494,0.52059,-0.166268,-0.377608,-0.582702,-0.342141,0.924987,0.80598,-0.747401,-0.215403,clean
2.402402,1.609172,0.416138,0.008298,-0.998709,0.605764,0.356621,0.323245,0.761261,0.083549,0.484252,-0.036566,0.2162,0.205995,-0.143147,-0.409435,-0.060051,-0.154894,-0.426032,0.303067,0.054934,0.093608,-0.284153,0.033854,0.08316,clean
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
3.091848,1.838365,0.039258,-0.427035,-0.082539,-0.029205,0.306528,0.327991,0.841246,0.102868,-0.092986,-0.234822,-0.120598,0.184949,-0.120509,-0.128997,0.137144,0.090414,0.0171,-0.016228,0.137322,0.233242,-0.052913,0.093482,0.129659,clean
1.403393,0.150099,1.615809,1.568256,-0.052475,0.239878,-0.694623,-0.772271,-0.875351,0.259906,0.827417,0.020687,1.015957,-0.124845,-0.166729,-0.391297,-0.406666,-0.246179,-0.38569,0.10641,-0.032976,0.149751,0.316491,-0.157006,-0.329908,clean
1.572466,1.757409,0.872275,0.745558,0.515165,-1.020275,-0.554814,-0.995428,-1.022356,0.841108,-0.007645,-0.137979,0.263307,0.231041,-0.195351,-0.318892,0.135294,0.048313,-0.383243,-0.581652,-0.181488,0.16446,0.312709,0.142129,-0.360638,clean
2.483939,2.112212,0.114727,-0.881942,0.218823,0.031481,0.38187,-0.21354,-0.252113,-1.072326,0.608379,-0.250413,-0.976878,-0.058647,0.602798,0.407504,0.198115,-0.21401,0.704658,1.086268,0.206639,0.069817,-0.937996,0.350641,0.439302,clean
1.773649,1.79513,1.426049,-0.237736,-1.061301,0.459428,0.709316,-0.027544,1.036153,0.339031,0.282824,0.030233,-0.195989,0.3524,0.002713,-0.210212,0.22212,-0.03624,-0.199953,-0.075658,0.130821,0.284158,0.219063,-0.208464,-0.154719,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
1.178091,1.561955,0.067892,-0.286778,-0.258258,0.131561,0.025313,0.338032,1.370417,0.691853,0.030286,0.268354,-0.762364,-0.478575,0.308576,-0.184534,0.079982,-0.071405,0.124893,-0.24364,-0.361838,-0.125028,0.194671,-0.432336,-0.166119,clean
2.986561,1.301064,0.189004,-0.612084,0.141128,0.176625,-0.017721,0.423808,0.960365,-0.045025,0.154369,-0.110058,0.011014,0.026141,-0.298072,-0.194413,0.257174,0.167907,-0.061016,-0.137337,0.051528,0.096658,-0.0574,-0.036875,0.100257,clean
2.173208,2.035683,0.253633,-0.604001,-0.050041,-0.340166,0.721177,0.393317,0.355372,0.048014,0.447494,0.070042,-0.177654,-0.326678,0.053432,-0.035676,0.120042,-0.109503,0.501861,0.222328,-0.010079,0.150478,-0.197525,-0.060794,0.02928,clean
0.74932,0.016934,0.435022,1.36682,1.527124,-0.834644,-1.212043,-0.363704,-0.000245,-0.002095,0.639649,-0.071383,0.186511,-0.397257,-0.151413,-0.279609,0.056883,0.002616,0.124694,-0.671149,0.107317,-0.177862,0.215749,-0.235969,0.001806,clean
3.136617,1.428645,0.104103,-0.476628,-0.248137,0.043277,0.505219,0.887879,0.395484,-0.112595,-0.135426,0.419433,0.704446,-0.416582,-0.631798,0.207502,-0.676884,-0.183633,0.150846,0.592221,-0.386551,-0.369929,0.157662,-0.079439,0.048421,clean
-0.739322,-4.232542,-1.719074,-1.788,-0.958549,-1.997283,0.537225,0.345882,1.111958,-1.274267,-0.562846,-0.618063,0.174018,0.796925,0.516542,0.286507,0.145212,-0.592809,0.353282,0.105935,-0.391126,0.287759,0.429398,-0.072729,-0.59632,clean
1.808265,1.95169,-0.267197,-0.126881,-0.617988,-0.719671,0.182258,0.53077,1.13348,0.029315,-0.113914,0.321958,-0.360839,0.097463,-0.236181,0.001245,0.100885,-0.448096,-0.25733,-0.452188,-0.323314,-0.02873,-0.270794,0.03611,-0.181731,clean
0.854608,0.952001,1.266297,1.236549,0.568862,0.631937,-0.301257,-0.604667,-0.100377,0.9392,-0.720202,-0.218007,0.612039,0.70037,-0.508475,0.470511,-0.463591,-0.048051,-0.30634,0.337109,-0.095283,-0.284344,0.121405,0.34111,-0.251913,clean
2.973795,1.997658,0.041754,-0.598572,-0.318675,-0.290203,0.532028,0.339556,0.708693,0.185054,-0.227684,0.506257,-0.073538,0.310383,-0.294444,0.264786,-0.025328,-0.021621,-0.126864,-0.171017,0.037152,-0.087029,-0.054743,0.209862,0.109196,clean
-5.23387,-2.184889,-3.454768,1.765094,-0.004856,0.429193,3.653077,-2.913324,-3.072927,-1.112047,-3.000498,1.668294,-4.497221,0.39377,-6.899651,-3.894351,-0.418248,-0.813761,1.829765,-0.313424,0.192752,-0.666641,0.433829,-0.106735,0.510036,clean
2.925828,-0.394171,-0.534048,-0.904395,-0.179683,0.28347,0.206338,0.285362,0.746306,0.048017,0.353132,-0.120235,0.264027,0.047496,0.466244,0.544623,0.135105,0.265096,-0.360679,-0.381128,0.154924,0.404676,-0.033591,0.231189,0.153087,clean
0.763832,2.190836,0.129123,-0.640662,-0.716714,0.263929,-0.047557,0.099946,0.928038,0.593402,0.172359,0.025979,-0.804824,-0.050378,0.25154,-0.080529,0.159043,0.038708,-0.052036,0.307172,-0.191334,0.253722,0.213493,0.1566,-0.13328,clean
2.627925,1.465087,0.147782,0.741133,0.578299,-0.464352,-0.583833,-0.551764,-0.437518,0.391402,-0.477203,0.181849,0.57698,0.560186,-0.360328,-0.080947,-0.491729,-0.134349,-0.20339,0.044094,-0.147429,-0.284154,0.332212,0.086646,-0.179715,clean
2.018059,-3.921449,-1.273621,-1.702824,-0.771301,0.431589,0.797406,-0.348758,0.283997,-0.352845,-0.271822,0.037489,0.064861,0.607466,0.214341,0.255971,-0.411061,0.026603,-0.237961,0.2674,-0.138665,0.146084,0.188742,-0.302679,-0.133725,clean
3.090537,0.668029,-0.074107,-0.667578,0.418317,0.531332,-0.122269,0.518519,0.715752,-0.904816,0.539953,1.128935,0.954739,0.360737,-0.035418,-0.205594,-0.89113,-0.362081,0.578768,1.019026,-0.215976,-1.005643,0.338563,-0.463556,-0.187778,clean
2.241901,0.084185,0.161,0.741847,1.336381,-0.139187,-1.441644,-0.693497,-0.667629,-0.092989,0.163679,-0.226185,0.910889,0.257165,-0.010902,-0.309453,-0.415961,-0.003327,-0.072893,0.22411,-0.082328,-0.284982,0.244541,-0.069196,-0.248473,clean
