@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,0
6,0,0,1,4,1,0,42,1,0,0.954545,0.6,1,1,19.5,3,1.5,0
1,0,49,2,19,8,1.0625,355,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,6,34,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
3,2,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,0
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,4,4,0,80,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
3,2,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
2,0,523,4,24,33,0.920814,343,1,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
3,0,1,0,4,1,2,11,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,24,0,6,9,0.6875,78,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
5,2,0,4,2,1,2,6,0,0,1,1,0,0,5,0,0,0
1,0,484,1,3,21,0.854071,651,0.52381,0,0,0.253456,0,0,18.6875,7,1.7813,0
5,0,0,1,1,1,2,7,1,0,1,1,0,0,5,0,0,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
4,0,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,0
1,0,229,3,3,20,0.809524,205,1,1,0,0.111111,0,0,8.272727,1,0.9091,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
4,15,6,49,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,1
1,0,45,0,0,9,2,81,0,0,0,0.25,0,0,7.1,2,1.1,1
3,0,151,5,18,15,0.846561,401,0.777778,6,0.457143,0.155844,1,1,16.818182,10,1.5455,1
1,1,407,1,14,27,0.862069,251,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
1,0,9,1,3,6,0.933333,75,1,0,0,0.5,0,0,11,4,2,1
1,0,3,3,12,2,1.041667,431,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
1,4,17,8,4,3,0.75,108,1,1,0,0.428571,0,0,14.142857,3,1,1
1,0,28,0,7,4,2,237,0,0,0,0.625,0,0,28.625,11,3,1
2,0,26,3,11,6,0.833333,57,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
3,0,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
1,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
2,0,916,8,16,38,0.686364,461,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
2,1,1166,4,33,38,0.913495,993,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
3,0,14,1,4,7,0.375,118,1,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
