@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.609386,0.196339,-0.707982,-0.150464,0.014405,-0.145354,-0.126811,-0.017026,false
0.870143,-0.065371,-0.130876,0.345491,0.077569,-0.159613,0.145243,0.210135,false
0.499326,0.161732,0.409876,0.660433,0.370498,0.033913,-0.019518,-0.172273,false
-0.115082,0.114049,0.806238,0.281771,0.76038,0.164661,-0.383523,-0.338614,false
0.986472,0.23052,0.301369,0.060075,0.637285,-0.013637,0.148137,-0.101733,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
-0.223388,-0.202026,0.344931,0.817749,0.495466,0.169972,-0.150294,-0.345601,false
-0.580192,-2.354684,-0.200256,0.250462,-1.488699,-0.981848,1.137102,0.823517,false
0.257521,0.079188,0.213085,0.606364,0.270471,-0.054036,0.074371,0.156938,false
-1.588235,-1.8062,-0.147603,0.435263,-0.437114,0.373832,0.655115,-0.226217,false
1.046252,0.263002,0.143906,0.442409,0.357432,0.019429,-0.096996,0.047706,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.429026,-0.37375,0.155417,0.701526,0.266205,-0.049023,0.170048,-0.118899,false
1.631421,0.785161,0.156475,-0.01075,0.2085,0.890072,0.898619,0.164705,false
1.029143,0.0736,-0.090798,0.333526,0.232767,0.079112,0.150102,0.082951,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
-1.787468,-1.758971,-0.284152,0.33484,-0.554965,0.5176,0.974721,-0.828891,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
-4.810396,-2.223108,0.754211,-1.467914,1.961409,0.224392,0.025597,-1.243985,false
1.642962,0.293359,-1.273913,-0.646136,-0.412891,-0.534617,-0.365863,-0.044683,false
0.666809,0.170975,0.334874,0.505477,0.424799,0.133138,-0.410104,0.207997,false
0.647659,-0.025642,0.125598,0.193092,0.424125,0.733147,-0.377639,0.255444,false
1.03638,-0.099484,-0.159598,0.279764,0.100001,0.013087,0.2301,0.104833,false
0.713239,0.163698,0.200518,0.58592,0.478651,0.217524,0.042296,-0.15976,false
-3.876297,-1.307599,0.871399,0.077729,-0.714206,0.847216,-0.746672,0.439001,false
0.505012,-0.344561,0.018835,0.436899,-0.06732,-0.099266,0.453195,0.028804,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.596239,0.078184,-0.90166,-0.33534,-0.25594,-0.341669,-0.112254,-0.001764,false
1.134455,-0.071697,-0.126331,0.240571,0.336523,0.417765,0.05281,0.021716,false
0.624498,-0.035769,0.180414,0.69943,0.493779,0.088696,0.028374,-0.121406,false
-0.027687,-0.866732,0.013869,0.471373,-0.024458,0.146892,0.245077,0.14981,false
0.452737,0.149929,0.442512,0.669267,0.370831,0.035174,-0.064842,-0.215263,false
0.531983,-0.991363,-0.328617,-0.024409,-0.537478,-0.099824,0.300078,0.501192,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.870351,-0.009939,0.248525,0.835416,0.724198,0.127681,-0.145143,-0.23173,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.380118,1.204538,0.514003,-0.194256,-0.06777,0.826971,0.779962,0.149466,false
-4.811464,-0.148949,1.068414,0.807509,-1.18666,-0.951911,0.324808,-0.417305,false
0.698021,0.027661,0.214563,0.545386,0.267092,-0.040125,0.020122,0.040335,false
-1.356028,0.991092,1.61703,-0.936861,-0.490546,0.461294,-0.955461,0.783805,false
0.591043,-0.156213,0.072849,0.588064,0.25297,-0.065289,0.166045,0.082057,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
0.21471,-0.227214,0.249931,0.485465,-0.089656,-0.25529,0.149898,0.222181,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.409475,0.350325,0.52148,0.586472,0.475139,0.33085,-0.184651,-0.437235,false
1.088438,0.306231,-0.020157,0.232488,0.103203,-0.121394,-0.031604,0.103971,false
0.43819,0.020591,0.439551,0.502617,0.854849,-0.238556,0.045179,-0.052223,false
-0.526686,0.015033,0.897176,-0.012196,0.727547,-0.661317,-0.221126,0.504021,false
1.192211,0.46637,0.116685,0.171434,0.161447,0.155561,0.022306,-0.0988,false
-0.362756,3.530519,2.059019,-1.016599,-1.274557,0.555784,0.458508,0.612956,false
0.46138,0.628754,0.642146,0.470561,0.28371,0.120881,-0.169389,-0.146777,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
-0.028256,-0.578835,0.699322,-0.777001,1.360353,-0.699129,0.584763,0.016046,false
-4.674311,0.020785,2.137428,-1.638274,0.995497,-0.184781,-0.950856,0.046789,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
0.414842,0.261263,0.597753,0.877066,0.578263,-0.058154,-0.296682,-0.321965,false
0.979912,0.002608,-0.118144,0.3666,0.118658,-0.195743,0.116936,0.19309,false
1.075026,-0.055132,-0.089632,0.284158,0.35334,0.299643,-0.121365,0.159055,false
0.769767,0.049146,0.091517,0.528879,0.338884,0.113075,0.181902,-0.140594,false
-0.601962,-0.680163,0.311154,0.358495,0.310781,-0.324428,0.354604,0.22675,false
0.99303,1.86511,1.135588,-0.502291,-0.53746,0.732014,0.542689,0.073431,false
1.53002,0.26408,-0.125401,0.223109,0.419084,0.399662,0.089304,-0.160919,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
-1.171355,-1.047534,0.191752,0.682893,0.527527,0.822604,-0.504651,-0.577574,false
-4.420258,-3.438339,1.71135,-3.572985,3.798858,-1.971083,0.699186,0.714219,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.681055,-0.144841,1.608547,-0.7481,-0.053283,2.45015,-2.754556,0.379227,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.331507,-0.153846,-0.578405,-0.14271,-0.213238,-0.076362,0.200347,0.052055,false
1.70292,0.368373,-1.285185,-0.656693,-0.337304,-0.460253,-0.41228,-0.074951,false
1.235907,-0.296795,-0.703833,-0.283802,-0.416603,-0.150554,0.244404,0.082133,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.183318,-0.087587,-0.479752,-0.012749,-0.168287,-0.206292,0.156857,0.175233,false
0.778976,-0.73044,-0.278953,0.146748,-0.359414,-0.226566,0.364,0.284767,false
1.853909,0.465763,0.036309,0.020676,0.287328,0.985644,0.90354,0.035523,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.669764,-0.094816,-0.047075,0.419299,0.221839,0.074434,0.16157,0.174799,false
1.053019,0.035261,-0.227784,0.214336,-0.006196,-0.223679,0.089436,0.153571,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
-0.482055,-0.349599,0.431946,0.927304,0.226199,-0.302072,-0.037384,-0.025573,false
-0.933727,-0.343115,0.644047,0.30462,-0.014804,0.4361,-0.614878,0.484861,false
0.865273,0.42589,0.234446,0.194109,-0.053212,-0.081356,0.074549,0.028967,false
1.189555,0.259253,-0.193567,0.181859,0.175328,0.100085,0.178094,0.041896,false
-2.491946,-1.122385,0.851353,-0.125155,-0.426626,-0.013743,-0.289357,0.826858,false
-2.226698,-1.227409,0.639518,0.161848,0.616638,0.789935,-1.015485,0.107045,false
0.404997,0.312669,0.079323,0.233509,-0.12999,-0.031227,0.472568,0.132263,false
-2.124521,-0.862183,0.812475,-0.069434,-0.112704,1.175542,-1.594258,1.269751,false
-5.893739,-2.556358,-0.207728,0.635711,0.990954,0.42332,-0.078082,-2.525157,false
0.687506,0.093398,0.301539,0.631589,0.350724,-0.052717,-0.056071,-0.009064,false
1.033177,-0.05429,-0.092092,0.383384,0.227058,0.013622,0.142704,0.094844,false
0.843797,-0.029318,0.134082,0.719096,0.531756,0.004241,-0.025633,-0.04518,false
0.913088,0.015021,-0.051366,0.266855,0.212281,0.232875,0.098271,0.110965,false
0.953145,0.226143,0.067909,0.435646,0.347877,0.156058,0.152499,-0.019475,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.29562,0.865347,0.150341,-0.120723,0.160205,1.084976,1.017392,0.38051,false
0.65421,-0.254287,-0.001835,0.494338,0.07452,-0.197578,0.227639,0.23308,false
-1.012002,-1.048937,0.283103,0.609923,0.557092,-0.122192,0.333983,-0.573425,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-0.149589,-0.514315,0.175279,0.787474,0.076913,-0.301944,0.288358,0.105663,false
-1.083891,-0.654204,0.26253,0.983326,0.166928,-0.234014,0.192259,-0.19577,false
0.042402,0.026721,0.374951,0.516455,0.000786,-0.143912,0.133529,0.071294,false
1.241219,0.34681,-0.007978,0.265511,0.314341,0.341276,0.27583,-0.20311,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.456573,0.439596,0.532684,0.224144,-0.078963,0.129324,0.056012,-0.214807,false
0.630642,-0.084384,0.227399,0.743542,0.573412,0.238942,0.05244,-0.499333,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.149401,0.060201,-0.169238,0.263334,0.216823,0.117076,0.16466,0.043616,false
1.209514,0.062341,-0.245494,0.261356,0.135491,-0.14004,0.082676,0.131519,false
-0.945533,-0.179925,0.204722,0.268278,-0.82912,-0.558269,0.846213,0.531407,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.115814,-0.301304,0.442355,0.846293,0.536611,0.179847,-0.322997,-0.400724,false
-0.304769,0.503618,0.851209,0.495467,0.077265,0.0278,-0.24723,-0.092655,false
0.674746,-0.043681,0.235123,0.603909,0.558878,0.432265,-0.042626,-0.397017,false
1.743203,0.608905,0.095036,0.004015,0.249669,0.95,0.897918,0.095575,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
1.171366,0.234898,-0.106362,0.325327,0.274427,0.016382,0.085609,0.074707,false
-0.166374,-0.138251,0.341082,0.879588,0.487707,0.122826,0.025479,-0.708772,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
-2.121216,-0.746386,0.588442,0.727274,-0.508867,-0.377469,0.233239,-0.358673,false
-4.952321,-0.264405,1.224046,1.141485,-0.85737,-1.193448,-0.099636,0.299687,false
0.271493,-0.666436,-0.007544,0.455781,0.103007,0.299207,0.359217,-0.251696,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.93778,1.944491,1.121048,-0.570525,-0.583386,0.752634,0.637829,0.140473,false
1.386814,0.07932,-0.315002,-0.308265,0.397327,-0.214709,0.103127,0.003335,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
0.875911,-0.386741,-0.247344,0.140737,-0.29319,-0.230088,0.367161,0.170283,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.508974,0.082823,-0.73097,-0.207094,-0.077989,-0.101832,-0.043948,0.022161,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
-0.751461,0.998832,1.200557,0.366169,-0.408228,-0.358648,-0.065509,-0.234651,false
-6.301716,-0.58176,1.230601,0.291067,1.25558,-0.202286,-0.863571,-2.883939,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.788356,-0.633101,0.497804,0.287498,-0.102718,0.454306,-0.395887,0.378779,false
-1.186374,-0.69765,0.351061,0.252362,0.305655,1.044884,-0.897545,0.507199,false
1.00552,0.115757,0.144854,0.423243,0.560326,0.761437,0.25241,-0.985808,false
1.797432,0.579117,0.084957,0.013668,0.257927,0.937894,0.893002,0.060571,false
-9.36273,0.28754,1.813712,0.261377,-2.903301,-1.43528,0.687836,-0.904513,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-1.186491,5.083596,2.898227,-1.628993,-2.092737,0.253218,0.506953,0.887528,false
0.055815,-0.078195,0.498099,0.661782,0.118302,-0.18468,-0.041326,0.027657,false
-0.019015,-0.077831,0.333726,0.77721,0.374601,0.053004,0.082657,-0.243004,false
1.195005,0.16357,-0.035203,0.387546,0.336442,0.10719,0.096583,-0.018494,false
0.220367,-0.51333,-0.007974,0.432253,-0.206554,-0.268593,0.419563,0.274246,false
-0.071029,-0.287522,0.212177,0.698399,0.064126,-0.271723,0.210666,0.167564,false
0.208362,-0.178543,0.233161,0.572326,-0.014421,-0.340492,0.127325,0.304972,false
0.70215,0.248735,0.343823,0.691801,0.580308,0.252452,-0.027195,-0.475843,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.279096,0.107992,-0.182891,0.36114,0.315552,-0.077614,-0.051328,0.074518,false
-1.801216,-0.913094,1.49158,-1.439218,2.176657,-0.413538,-0.152558,0.012072,false
-0.021794,-0.374633,0.230518,0.854524,0.333829,-0.112981,0.103089,-0.203477,false
-0.158655,-0.538268,0.287114,0.496953,0.733227,1.06605,-0.719129,-0.55274,false
0.997345,0.008271,-0.037109,0.456403,0.253775,-0.097257,0.07438,0.159247,false
1.79139,0.554824,0.066854,0.011078,0.265857,0.96002,0.906117,0.074181,false
-2.889488,-1.610012,0.395026,0.753119,-0.233525,0.216171,-0.190836,0.321513,false
1.648581,0.1851,-0.726927,-0.219282,-0.076477,-0.130215,-0.033456,-0.049935,false
-3.303449,-2.78031,0.205855,0.240784,-0.695791,0.742899,-0.577095,0.93529,false
-0.205103,-0.676289,0.223201,0.626551,-0.068942,-0.123448,0.298424,-0.007446,false
0.465332,-0.138777,0.263421,0.08829,0.709724,0.204175,-0.033867,0.214933,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.149213,-1.598629,0.070177,0.451401,0.043072,0.696663,-0.258677,0.18038,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
1.072777,-0.038192,-0.202151,0.256269,0.102649,-0.014906,0.202136,0.112081,false
-1.774657,-0.777503,0.491107,0.753061,0.465463,-0.441199,0.129801,-0.759757,false
-0.628538,0.024726,0.601641,0.561614,-0.132097,-0.157507,0.117892,-0.098274,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.407914,-0.951697,1.0403,-0.42581,1.13072,1.266526,-1.384911,0.224285,false
-0.145235,-0.953917,0.063855,0.373663,-0.64145,-0.520716,0.554827,0.522774,false
1.569748,0.19206,-0.828829,-0.283846,-0.1743,-0.313553,-0.161605,0.001799,false
0.398366,2.514815,1.441639,-0.750844,-0.832314,0.734177,0.607491,0.363388,false
0.744669,-0.04274,0.062381,0.464908,0.166624,0.006379,0.258391,0.00731,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
1.02823,1.572132,0.863392,-0.415889,-0.350765,0.879711,0.683176,0.179524,false
-0.215732,3.091616,1.663443,-0.62597,-0.828101,0.548037,0.452566,0.71285,false
-1.596367,-2.013081,1.20001,-2.622456,2.983231,-1.74171,1.533148,-0.867583,false
1.213219,0.036976,-0.24475,0.24013,0.127828,-0.103575,0.083412,0.095892,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-0.136897,0.273213,0.653128,0.788427,0.525238,0.203145,-0.264433,-0.5889,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.482698,1.096904,0.489932,-0.221018,-0.075746,0.869181,0.792276,0.076968,false
1.007942,0.342877,0.288409,0.333949,0.428058,0.488723,-0.090593,-0.270842,false
0.05219,-0.241475,0.198787,0.640362,0.184013,-0.03866,0.176145,0.123711,false
0.800864,-0.063728,-0.07429,0.379309,0.204918,0.034796,0.140785,0.18595,false
-2.415197,-0.241506,0.620599,0.714631,-0.484118,-0.438083,0.369252,0.06799,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
-6.697754,-1.382524,0.567849,0.571483,0.31024,1.701117,-2.036441,-1.238426,false
1.695188,0.384782,-0.984192,-0.452458,-0.187813,-0.257391,-0.206194,-0.068907,false
0.43547,-0.248769,0.109695,0.390973,0.012727,0.178528,0.379277,-0.256092,false
1.543881,0.152593,-0.476375,0.077476,0.142773,-0.132432,-0.07528,0.013637,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
1.180002,-0.330459,-0.45632,0.006162,-0.304731,-0.275008,0.29356,0.121109,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.502557,-0.667427,-0.313604,-0.002348,-0.693454,-0.351998,0.666321,0.289268,false
-0.065884,0.665827,0.742413,-0.798187,-0.555456,0.911565,-0.973582,0.806091,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
1.186913,-0.727622,-1.015031,-0.527773,-1.061772,-0.881434,0.208668,0.261509,false
0.179569,-0.974825,-0.213417,-0.153431,-0.492154,0.349669,0.159444,0.560954,false
-8.74774,-0.267157,1.154049,0.147003,0.520702,2.715521,-3.195327,-1.576046,false
-0.059373,0.115531,0.756537,0.566575,0.842091,-0.228956,-0.237123,-0.473158,false
-0.169304,-0.474383,0.197989,0.829395,0.163594,-0.215114,0.25446,-0.204018,false
1.781056,0.310381,-1.013308,-0.440916,-0.153205,-0.2287,-0.219674,-0.113956,false
-1.951462,-0.925994,0.138702,0.763133,-0.245912,-0.051548,0.615588,-0.664701,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-4.666475,0.881609,1.66214,0.148711,-0.469081,-0.35894,-0.259436,-0.862608,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
0.008939,-0.120524,0.33463,0.853036,0.345068,-0.173427,0.035741,0.024706,false
1.145488,0.125172,-0.230303,-0.078587,0.182875,0.424748,-0.315299,0.340844,false
0.782081,-0.210288,-0.066084,0.231714,0.143488,0.300225,0.0733,0.130278,false
1.860538,0.464831,0.036485,0.022892,0.288215,0.981303,0.901313,0.031429,false
0.031207,-0.241909,0.549865,0.386454,0.566108,-0.304278,-0.037338,0.046124,false
-0.355114,-0.699042,0.020187,0.394974,-0.230821,0.010295,0.464757,0.314477,false
-0.886493,1.101614,1.354465,0.108504,-0.697241,-0.255881,-0.107317,-0.269034,false
0.774863,0.431626,0.269881,0.245006,0.149002,0.143002,-0.052741,0.143998,false
-3.081539,-1.275073,0.310575,0.638058,-0.276082,0.309591,-0.127423,0.116289,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
-1.382846,-1.700826,0.186607,1.067286,-0.333425,-0.746582,0.308489,0.409716,false
1.374326,0.247711,-0.519916,-0.077199,0.026156,-0.101191,-0.129505,0.125938,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
-0.5002,-0.767676,0.207542,0.75806,0.020357,-0.216924,0.090324,0.194546,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
0.653364,0.455568,0.602589,0.698117,0.513863,0.039824,-0.300999,-0.362762,false
1.563931,0.330644,-0.302462,0.106851,0.259072,0.154831,0.063588,-0.08905,false
0.379652,0.021411,0.05253,-0.289216,0.117009,-0.145516,0.292607,0.460904,false
-0.05879,-0.565697,0.07932,0.432832,-0.059919,0.037236,0.187994,0.356038,false
1.19705,-0.023224,-0.118761,0.323097,0.29707,0.226316,0.186616,-0.088134,false
1.098472,1.407482,0.635213,-0.351716,-0.214029,0.930741,0.833734,0.271749,false
1.157988,0.104176,0.048366,-0.530825,0.780266,-0.215621,0.385449,-0.006163,false
1.346133,1.212118,0.577365,-0.291538,-0.15468,0.901692,0.787385,0.1187,false
-0.113468,0.456969,0.795722,0.67757,0.238273,-0.05612,-0.239194,-0.3622,false
0.851127,-0.415334,-0.192123,0.097233,0.090276,0.388267,-0.031215,0.279033,false
0.550654,0.693621,0.756923,0.374186,0.100887,0.038682,-0.205483,-0.316542,false
-1.647765,-0.700083,0.809919,-0.299503,0.170597,-0.345413,0.163543,0.396048,false
1.05101,0.001166,-0.280307,0.143591,-0.071895,-0.178496,0.204167,0.185569,false
0.922833,2.069883,1.232997,-0.543865,-0.617613,0.646101,0.533382,0.099412,false
-0.797161,0.227392,1.005006,0.304094,0.070018,0.474178,-0.842836,0.051073,false
1.260607,0.032327,-0.089679,0.383289,0.366364,0.172086,0.111836,-0.084106,false
-2.778077,-0.923891,1.25102,-0.863044,1.479481,0.236364,-0.655383,-0.200974,false
1.017693,0.434773,0.085227,0.262224,0.152884,-0.039878,0.001326,0.093061,false
-0.57996,0.085569,0.390715,0.583035,0.124611,0.068893,0.013942,0.10519,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
-4.38314,-3.722946,-0.074578,0.38889,-1.046666,0.479543,-0.258676,0.887435,false
1.412961,1.089652,0.250032,-0.047617,0.136585,0.80845,0.922692,0.308179,false
-2.879149,0.249128,1.578829,-0.49002,-0.456251,0.319911,-0.951735,0.559439,false
0.982249,1.723312,1.014805,-0.490056,-0.468501,0.837564,0.621468,0.131067,false
1.2383,0.004971,-0.569624,-0.166043,-0.08954,-0.000055,-0.066229,0.199001,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.141881,-0.058076,-0.120718,0.257126,0.31556,0.438042,0.23927,-0.128948,false
1.604691,0.286246,-0.654968,-0.160095,-0.000217,-0.116209,-0.080137,-0.033643,false
1.616159,0.72418,0.214851,-0.106286,0.130828,1.00251,0.887831,0.105549,false
1.249808,0.031379,-0.443854,-0.179302,0.052451,0.29081,-0.223215,0.2556,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.113605,0.234296,0.017293,0.420635,0.370229,0.125137,0.113615,-0.048033,false
