@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.057143,0,70,1,12,333,1,2,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,2,0
1,1,1,0,0.000916,0.000916,1092,1,19,90,1,397,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,114,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,30,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,129,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,924,0
1,1,1,0,0.168675,0.198795,166,1,4,91,1,440,0
1,1,1,0,0.002114,0.010571,473,1,16,55,1,29,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,517,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,52,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,617,0
1,1,1,0,0.002481,0.004963,403,1,23,133,1,213,0
1,1,2,1,0.067416,0.022472,178,1,3,41,1,207,0
1,1,2,1,0.009724,0.003241,308.5,1,9,142,1,635,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,182,0
1,1,1,0,0.003497,0.003497,572,1,8,13,1,9,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,544,0
2,2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,107,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,71,0
1,1,3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,208,0
1,1,1,0,0.013393,0.011905,1344,1,1,0,1,257,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,238,0
1,1,1,0,0,0.015464,776,1,31,1,1,85,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,251,0
1,1,1,0,0.009025,0.001805,554,1,33,12,1,767,0
1,1,1,0,0.005128,0.005128,195,1,15,368,1,978,0
1,1,2,0.353359,0.01004,0,747,1,19,20,0.5,561,0
2,2,2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,131,0
1,1,1,0,0.018072,0,166,0,2,0,1,90,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,567,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,435,0
1,1,1,0,0.032787,0,488,1,19,3,1,266,0
1,1,1,0,0.001305,0.001305,766,0,20,280,1,379,0
1,1,1,0,0.005269,0.004215,949,1,12,184,1,310,0
1,1,1,0,0.017241,0.017241,58,1,6,85,1,45,0
1,1,1,0,0.002012,0,497,1,32,348,1,103,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,186,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,361,0
1,1,1,0,0,0.021739,46,0,1,2,1,24,0
1,1,2,0.999857,0,0.140873,252,1,18,58,1,221,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,0
1,1,1,0,0.00641,0.00641,156,1,1,1,1,37,0
1,1,1,0,0.006908,0.006908,579,1,20,18,1,586,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,35,0
1,1,1,0,0.45,0.2,20,1,7,2,1,588,0
1,1,1,0,0.002451,0.002451,408,1,15,25,1,12,0
1,1,1,0,0.001625,0,1231,1,25,1,1,599,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,185,0
1,1,1,0,0,0.016129,124,1,4,34,1,11,0
1,1,1,0,0.002262,0.015837,442,1,8,6,1,445,0
1,1,1,0,0.001199,0.001199,834,1,17,3,1,108,0
1,1,1,0,0.002618,0.002618,764,1,13,10,1,38,0
1,1,1,0,0.038391,0,547,1,33,80,1,406,0
1,1,1,0,0.014073,0.012417,1208,1,19,10,1,118,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,1560,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,36,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,64,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,0
1,1,1,0,0.007859,0.000982,1018,1,27,92,1,101,0
1,1,2,1,0.00554,0.00554,180.5,1,2,0,0.5,238,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,4,0
1,1,1,0,0.000464,0.000464,2153,1,20,21,1,595,0
1,1,1,0,0,0.002323,861,1,17,12,1,205,0
1,1,1,0,0.004274,0.004274,234,1,29,287,1,14,0
1,1,1,0,0.001155,0.001155,1731,1,19,19,1,89,0
1,1,1,0,0.001517,0,659,1,7,104,1,5,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,17,0
1,1,1,0,0.006378,0,1568,1,17,1,1,110,0
1,1,1,0,0,245,0,1,1,0,1,11,0
1,1,1,0,0.098039,0.039216,51,1,13,74,1,4,0
1,1,1,0,1.018293,0.583333,492,0,10,62,1,18,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,185,0
1,1,1,0,0.004754,0,631,1,9,24,1,27,0
2,2,2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,92,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,456,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,31,0
1,1,1,0,0.003667,0.000407,2454,1,33,157,1,583,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,0
1,1,1,0,0.003783,0.001261,793,1,3,5,1,1,0
1,1,1,0,0.000764,0.000764,1309,1,33,1,1,41,0
1,1,1,0,0.001006,0.001006,994,1,16,139,1,318,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,41,0
1,1,1,0,0.0011,0.0011,909,1,26,505,1,521,0
1,1,1,0,0.002525,0.002525,396,1,6,7,1,75,0
2,2,4,0.574863,0.042419,0.041516,277,1,33,287,1,240,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,550,0
1,1,1,0,0.001721,0.005164,581,1,20,5,1,50,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,542,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,148,0
1,1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,160,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,244,0
4,4,11,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,84,0
1,1,1,0,0.003887,0.002915,1029,1,16,20,1,190,0
1,1,1,0,0.002342,0.004684,427,1,10,177,1,6,0
1,1,1,0,0.001155,0,866,1,23,0,1,383,0
1,2,2,0.970951,0.005797,0.008696,345,1,6,1,1,161,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,176,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,29,0
1,1,1,0,0.095238,0.015873,126,1,4,136,1,271,0
1,1,1,0,0.066038,0.003774,530,1,26,176,1,787,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,0
1,1,1,0,0.027778,0,36,1,1,0,1,31,0
1,1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,99,0
1,1,1,0,0.889036,0.34214,757,0,9,62,1,11,0
2,2,2,1,0.022388,0.029851,134,1,5,146,0.5,103,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,47,0
1,1,1,0,0.013699,0.013699,73,1,20,133,1,35,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,22,0
3,3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,1641,0
2,2,4,0.925174,0.003737,0.003426,802.75,1,31,314,1,172,0
1,1,1,0,0.001565,0,639,1,6,3,1,40,0
1,1,1,0,0.00227,0.000757,2643,1,29,1,1,117,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,149,0
1,1,1,0,0.007143,0.007143,280,1,22,69,1,794,0
1,1,1,0,0.055205,0.022082,634,1,36,13,1,967,0
1,1,1,0,0.070205,0.015411,584,0,1,0,1,2,0
1,1,1,0,0.041943,0.019868,453,1,6,5,1,200,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,485,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,400,0
1,2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,104,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,370,0
1,1,1,0,0.031469,0.013986,286,1,1,24,1,84,0
1,1,1,0,1.842105,0,76,0,1,0,1,89,0
1,1,1,0,0.084337,0.048193,83,0,3,876,1,12,0
1,1,1,0,0.002342,0.004684,427,1,25,356,1,5,0
1,1,1,0,0.001845,0.001845,542,0,5,2,1,88,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,475,0
1,1,3,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,1,1,0,0.006224,0,482,1,15,33,1,277,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,412,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,287,0
1,1,1,0,0.017657,0.004815,623,1,36,14,1,204,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,139,0
1,1,1,0,0,0,0,1,12,11,1,45,0
1,1,1,0,0.003322,0.008306,602,1,27,6,1,38,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,215,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,0
1,1,1,0,0.003676,0.003676,544,1,5,1,1,122,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,87,0
1,1,1,0,0.269504,0.468085,141,1,2,199,1,39,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,12,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,249,0
1,1,2,0.756834,0.03268,0.012255,612,1,16,16,1,49,0
2,2,24,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,175,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,0
1,1,1,0,0,0.00463,216,1,14,6,1,34,0
1,1,1,0,0.013746,0.013746,873,1,14,172,1,8,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,54,0
1,1,2,0.924134,0.009111,0.015184,1152.5,1,21,125,1,233,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,0
1,1,1,0,0.008982,0.002994,668,0,6,0,1,304,0
1,1,1,0,0.091892,0.075676,185,1,10,133,1,681,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,225,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,334,0
1,1,1,0,0.012552,0.008368,239,1,29,291,1,20,0
1,1,1,0,0.001656,0,1208,1,19,28,1,210,0
1,1,1,0,0.021371,0,1123,1,18,43,1,297,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,490,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,23,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,164,0
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,0
1,1,9,1,0.002751,0,363.555556,1,18,873,0.666667,149,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,9,0
1,1,1,0,0,0,0,1,1,0,1,661,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,348,0
1,1,1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,451,0
1,1,1,0,0.016393,0,61,1,25,300,1,314,0
1,1,1,0,0.003774,0,530,1,26,167,1,9,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,7,0
1,1,1,0,0.007109,0.00158,1266,1,34,7,1,958,0
2,2,5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,356,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,170,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,36,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,8,0
1,1,1,0,0.029703,0.029703,101,1,5,3,1,5,0
1,1,1,0,0.5,0,26,0,7,660,1,520,0
1,2,2,1,0.002736,0.002736,365.5,1,9,9,1,108,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,12,0
1,1,2,1,0.004673,0.004673,214,1,23,136,1,276,0
1,1,1,0,0.155797,0.072464,552,1,3,805,1,2,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1132,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,0
1,1,1,0,0.03125,0.03125,32,0,7,485,1,11,0
1,1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,421,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,31,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,172,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,365,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,566,0
1,1,2,1,0.006689,0,897,1,20,12,1,68,0
2,2,2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,332,0
2,2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,0
1,1,1,0,0.045024,0,422,0,6,1,1,345,0
1,1,1,0,0.001266,0.001266,2369,1,26,0,1,77,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,724,0
1,1,1,0,0.005102,0.005102,196,1,1,0,1,343,0
1,1,1,0,0.006024,0.006024,166,1,5,165,1,33,0
1,1,1,0,0,0.084135,416,1,17,140,1,223,0
1,1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,411,0
1,1,1,0,0.000437,0.000437,2288,1,23,5,1,367,0
1,1,1,0,0.018824,0.011765,425,1,7,5,1,201,0
1,1,1,0,0.020781,0.014963,1203,1,23,6,1,14,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1695,0
1,1,1,0,0,0.019969,651,1,34,0,1,275,0
1,1,1,0,0,0,18,0,2,0,1,126,0
1,1,1,0,0.002252,0,444,1,6,66,1,35,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,47,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,661,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,41,0
1,1,1,0,0.006494,0.006494,154,1,1,5,1,364,0
1,1,1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,1,1,0,0.003766,0.003766,1062,1,19,6,1,2,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,0
1,1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,216,0
1,1,1,0,0.003636,0.003636,825,1,15,7,1,19,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,484,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,800,0
1,1,1,0,0.000437,0.000437,2288,1,23,1,1,366,0
1,1,1,0,0.00295,0,339,1,30,454,1,39,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,419,0
1,1,1,0,0.00761,0.003044,657,1,33,1,1,73,0
1,1,1,0,0.02799,0.022901,393,1,6,17,1,82,0
1,1,1,0,0.005181,0.005181,193,0,13,1,1,282,0
1,1,1,0,0.01087,0.009511,736,1,19,175,1,611,0
1,1,1,0,0,0,0,0,1,0,1,8,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,33,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,219,0
1,1,1,0,0,0.004902,204,1,8,6,1,431,0
1,1,1,0,0.003106,0.003106,322,0,5,12,1,79,0
1,1,1,0,0.096234,0,239,1,3,77,1,71,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,159,0
1,1,1,0,0.008257,0.001835,1090,1,18,29,1,528,0
1,1,1,0,0.001842,0.001842,543,1,24,119,1,437,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,61,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,28,0
1,1,1,0,0,0,34,0,1,0,1,73,0
1,1,1,0,0.022075,0,453,1,11,153,1,16,0
1,3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,27,0
1,1,1,0,0.03125,0.03125,32,1,2,67,1,4,0
1,1,1,0,0.002632,0.002632,1140,1,8,2,1,49,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,0
1,1,1,0,0,0,0,1,10,344,1,38,0
1,1,1,0,0.038997,0,359,1,23,9,1,319,0
1,1,1,0,0.042328,0.01164,945,1,11,2,1,301,1
1,1,1,0,0.160752,0.148225,479,1,14,4,1,246,1
1,1,2,0,0.000954,0.000954,524,1,19,2,1,77,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,92,1
1,1,1,0,0.013333,0.013333,75,1,8,13,1,4,1
1,1,1,0,0,0,21,1,1,0,1,2,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,129,1
2,2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,870,1
2,2,3,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,491,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,833,1
1,1,1,0,0.018182,0.018182,55,1,14,70,1,547,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,549,1
1,1,1,0,0.003497,0.003497,286,1,3,19,1,238,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,890,1
1,1,1,0,0,0,292,1,1,0,1,21,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,29,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,24,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,113,1
2,2,8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,419,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,98,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,535,1
2,2,2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
1,1,1,0,0.003871,0,775,1,20,35,1,188,1
1,1,2,0.168661,0.014194,0.004121,1092,1,20,4,1,444,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,28,1
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,79,1
1,3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,141,1
1,1,1,0,0.035874,0.004484,446,1,6,0,1,8,1
1,1,1,0,0.020952,0.026667,1050,1,12,2,1,293,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1542,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,425,1
1,1,1,0,0.054463,0.048411,661,1,12,1,1,54,1
2,2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,642,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,193,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,542,1
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,20,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,568,1
1,1,1,0,0.004664,0.004664,1072,1,19,9,1,85,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,370,1
2,2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,287,1
1,1,1,0,0.003992,0,1002,1,24,44,1,37,1
1,1,1,0,0.001855,0,539,1,33,5,1,351,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,673,1
1,1,1,0,0,0,97,1,1,0,1,12,1
1,1,1,0,0.025974,0,77,1,7,208,1,61,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,80,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,275,1
2,3,5,0.730106,0.019744,0.010453,861,1,30,41,0.6,134,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,583,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,41,1
1,1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,1
1,1,1,0,0.007299,0.007299,137,1,10,49,1,178,1
1,1,1,0,0.133333,0.033333,30,1,7,710,1,25,1
1,1,6,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,432,1
1,1,1,0,0.002481,0.004963,403,1,23,120,1,212,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,16,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,324,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,586,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,13,1
1,1,1,0,0.122378,0.01049,572,1,9,3,1,63,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,2,1
1,1,1,0,0.004969,0.001242,805,1,14,6,1,142,1
2,2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,1013,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,1
1,1,3,0.935862,0.037351,0.016978,392.666667,0,3,8,1,160,1
1,1,1,0,0.002632,0.002632,380,1,20,0,1,36,1
2,2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,334,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,169,1
1,1,1,0,0.006688,0,2542,1,32,4,1,6,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,926,1
1,1,14,0,0,0,43.357143,1,1,0,0.071429,211,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1022,1
1,1,1,0,0.14554,0.00939,213,1,3,67,1,442,1
2,2,2,0.353359,0.135338,0.090226,66.5,1,19,9,1,668,1
1,1,1,0,0.004386,0,228,1,11,37,1,534,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,498,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,179,1
1,1,1,0,0.017949,0,390,1,1,0,1,50,1
1,1,1,0,0.010256,0.010256,195,1,4,14,1,8,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,47,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,51,1
2,2,10,0.725406,0.033937,0.029148,480.3,1,19,729,0.8,10,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,338,1
1,1,1,0,0.009494,0.009494,316,1,18,1,1,21,1
1,1,3,0.540342,0.28125,0.291193,234.666667,1,17,507,1,16,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,164,1
1,1,1,0,0.00365,0.00365,548,1,12,13,1,1,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,530,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,1
1,1,3,0,0.005806,0.072569,229.666667,1,1,8,0.666667,7,1
1,1,1,0,0.004587,0,654,1,14,1,1,67,1
2,2,4,0.203283,0.008772,0.042398,513,1,28,28,1,229,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,68,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,1
1,1,1,0,0.008568,0.019584,817,1,19,18,1,779,1
1,1,1,0,0.034429,0,639,1,12,1,1,88,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,1
1,1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,390,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,38,1
1,1,1,0,0.061538,0.007692,130,1,2,9,1,2,1
1,1,1,0,0.005128,0.003419,585,1,5,8,1,375,1
1,4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,91,1
1,1,1,0,0.041096,0.041096,146,1,15,175,1,6,1
1,1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,335,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,262,1
1,1,2,0,0.000963,0.000963,519,1,13,53,1,32,1
1,1,9,0.872807,0.045599,0.004182,558,1,8,145,1,467,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,303,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,129,1
1,1,1,0,0.012245,0,245,1,9,122,1,35,1
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,143,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,586,1
2,2,2,1,0.180982,0.165644,326,1,12,0,0.5,346,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,29,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1043,1
