@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.005638,0,0,0,0,0,0,8,0,0,0.094053,0,1,415,1,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,8,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,3,0,28,0,1,0,0,0,2.02,0,18,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,11,0,1378,0,24,0,0,0,1.02,0,35,clean
1,0.012802,0.001436,0,0,0,0,0,0,12,0,0,0.058891,0,1,0,2,0,6,0,0,0,0,0,1.01,0.010072,8,clean
2,0,0.017524,0,0,0,0,0,0,22,0.000822,0,8.16614,0,12,28,2,0,36,2.15,0,0,0,0,4.1,0.00298,91,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,7,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,2,0,15,0,1,0,0,0,0,0,8,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0.001312,0.000441,0,0,0,2,0,33,0,0,0.105923,0,5,2,6,0,171,1.18,4,0,3,0,1.01,0,8,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,5,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
4,0,0.091643,0,0,0,0,0,0,124,0.00303,0,8.15727,0,25,6,1,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0.005686,0.006358,0.002091,0.000583,0,5,2,0,11,0,1.01,8.22045,0,3,28,26,0,28,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
0,0,0.003827,0.000844,0,0.000689,0,0,0,0,0,0,0.1256,0,0,7,1,0,0,1.06,0,0,0,0,4.07,0,28,clean
2,0,0.014428,0,0,0,0,0,0,13,0.002751,0,0.270163,0,3,3,2,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,3,0.01184,10,1.04,1,1,1,0,11.35,0,255,clean
0,0.011157,0.004026,0,0,0,0,0,0,43,0,0,8.10896,0,8,97,2,0,210,0,9,0,4,0,3.03,0,84,clean
0,0,0.009816,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,1,0,55,0,0,0,0,0,1.01,0,8,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,4,0.000828,276,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,3,0,10,0,7,0,0,0,1.01,0,8,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,91,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,0,6,0,2,0,0,0,1.01,0,11,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,4,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0.004735,0.007594,0,0,0.000501,5,1,0,12,0,0,0.137409,1.01,4,1,2,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,1,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,1,0,28,0,8,0,8,0,1.01,0,25,clean
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0,0.001229,0,0,0,0,0,0,5,0,0,0.058891,0,2,58,1,0,3,0,1,0,0,0,2.02,0,37,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,1,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,2,0,21,0,4,1,4,0,0,0,234,clean
0,0,0.005103,0,0,0,2,0,0,49,0,0,0.171667,0,5,135,1,0,6,0,2,0,0,0,5.07,0,67,clean
0,0.000384,0.003855,0.001169,0,0.001021,4,0,0,2,0,0,0.120148,0,0,0,2,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,3,0,10,0,1,0,1,0,1.01,0,8,clean
4,0.002281,0.012385,0,0,0,0,0,0,29,0,0,0.178442,0,18,15,2,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0.004765,0.109581,0.000744,0,0.008082,13,5,3,166,0,0,8.7181,1.01,17,384,5,0.000585,136,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
16,0.029889,1.05979,0.043532,0.003798,0,1,1,5,1033,0.009341,2.04,9.10871,0,36,4,129,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,4,0,780,12.04,49,0,22,0,4.05,0,25,buggy
1,0.030122,0.08156,0.013223,0,0,0,2,1,134,0.001777,0,8.62125,1.01,27,59,27,0.01184,903,5.09,3,3,0,0,7.19,0.011407,160,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,3,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0,0.002208,0,0,0,1,0,0,1,0,0,0.097153,0,0,10,1,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0,0.06711,0,0.001522,0.003988,1,2,2,91,0,1.01,8.64911,0,13,387,3,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
2,0.013657,0.131827,0.000627,0,0.017266,259,0,0,480,0,0,0.697371,0,1,0,3,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
0,0,0.012972,0,0,0,0,0,0,1,0,0,8.07985,0,0,3,1,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,1,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,1,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
4,0.014706,0.267116,0,0,0.002101,4,2,4,426,0.002607,0,0.916961,0,7,78,6,0,861,6.31,58,2,3,0,1.01,0.002449,8,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,1,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,4,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
0,0,0.067952,0.003698,0.000841,0,0,0,0,4,0,1.01,8.16992,0,0,3,1,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,1,0,1,0,0,0,0,0.001409,7.12,0.003029,48,buggy
16,0,0.031475,0,0.002983,0,0,0,0,157,0.001859,2.02,0.314409,0,16,0,2,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,20,0,66,2.31,6,0,2,0,0,0,10,buggy
12,0,0.083417,0,0,0,0,1,0,125,0.001009,0,8.3368,0,29,34,2,0,171,1.18,3,3,0,0,4.04,0.00371,78,buggy
1,0.000582,0.007415,0,0.000622,0.000774,2,1,0,7,0.000531,1.01,0.288096,0,1,0,1,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
