@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,27,0,3,1,0
1,0,7,0,2,1,0
1,0,8,0,1,1,0
1,0,142,0,3,1,0
1,0,269,1,2,1,0
1,0,38,0,1,1,0
1,0,168,0,3,1,0
1,0,0,0,1,1,0
1,0,9,0,1,1,0
1,1,33.5,0,2,0.5,0
1,0,119,0,1,1,0
1,0,153,0,3,1,0
1,0.840359,120.5,1,6,0.5,0
1,0,10,0,1,0.5,0
1,0,12,0,1,1,0
1,0.890492,83,1,3,1,0
1,0,208,1,5,1,0
1,0.712232,59.142857,1,2,0.428571,0
1,0.668918,101.333333,1,4,0.666667,0
1,0,255,1,5,1,0
1,0,313,0,1,1,0
1,0.576059,174.2,1,3,0.8,0
1,0,14,0,1,1,0
1,0.150666,178.5,1,6,1,0
1,0,256,0,5,1,0
1,0,97,1,4,1,0
1,0,3,0,1,1,0
1,0.787127,87,0,2,1,0
1,0.043852,70.375,0,6,0.875,0
1,0,29,0,2,1,0
1,0.904589,88,0,1,0.666667,0
1,0.890492,143.5,1,6,1,0
1,0,5,0,1,1,0
1,0.858321,132.125,1,9,0.75,0
1,0,1064,0,1,1,0
1,0.242292,285.5,1,4,1,0
1,0,159,0,3,1,0
1,0.721928,659.5,1,10,1,0
1,0.461216,139.5,0,4,1,0
1,0,99,1,4,1,0
1,0,379,0,1,1,0
1,0.985228,53,0,2,0.5,0
1,0.903214,218.333333,1,7,0.666667,0
1,0,0,0,4,1,0
1,0.241211,35,0,5,0.75,0
1,0,20.5,0,1,0.1,0
1,0.360275,74,0,2,1,0
1,0,4.5,0,1,0.5,0
1,0.891061,80.75,1,3,0.75,0
1,0,64.5,0,2,0.5,0
1,0,23,0,2,1,0
1,0.543564,351,1,6,1,0
1,0,146,0,5,1,0
1,0,25,0,2,1,0
1,0,170,1,7,1,0
1,0,142,1,5,1,0
1,0,17,0,2,1,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,24,1,1,1,0
1,0,24,0,1,1,0
1,0,0,0,1,1,0
1,0,150,0,3,1,0
1,0,15.5,0,1,0.5,0
1,0,58.5,0,1,0.5,0
1,0,255,0,2,1,0
1,0,243,1,1,1,0
1,0,216,0,3,1,0
1,0,16,1,1,1,0
1,0,32,1,1,1,0
1,0.847867,149,1,5,0.75,0
1,0,55,0,2,1,0
1,0,72,0,2,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,215,0,3,1,0
1,0,187,1,6,1,0
1,0.650022,88,0,8,0.5,0
1,0,8,0,1,1,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,116,1,3,1,0
1,0.785475,75.25,0,5,1,0
1,0,78,1,4,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0,32,0,1,1,0
1,0,25,1,6,1,0
1,0,52,0,2,1,0
1,0.853488,233.333333,0,3,1,0
1,0,206,1,4,1,0
1,0.750363,116,0,2,1,0
1,0,14,0,1,0.333333,0
1,0,0,0,2,1,0
1,0,539,1,10,1,0
1,0,110,0,5,1,0
1,0,90,0,3,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,34,0,1,1,0
1,0.456051,44.333333,0,2,0.666667,0
1,0.857642,188,0,3,0.666667,0
1,0,91,0,4,1,0
1,0,11,0,1,1,0
1,0,229,0,3,1,0
1,0,19,0,1,1,0
1,0,459,1,6,1,0
1,0,95,0,1,1,0
1,0,68,0,3,1,0
1,0.954434,286.5,0,10,1,0
1,0,156,1,1,1,0
1,0,39,0,3,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0,146,0,1,1,0
1,0,17,0,2,1,0
1,0.970951,58.5,1,1,1,0
1,0,80,1,2,1,0
1,0,5,1,1,1,0
1,0,0,0,3,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0,0,0,2,1,0
1,0,27,0,3,1,0
1,0,5,0,1,1,0
1,0.563856,334,0,3,1,0
1,0.687943,65.538462,0,5,0.461538,0
1,0.666914,183.333333,1,4,1,0
1,0.832367,61.555556,0,4,0.888889,0
1,0.999411,73.5,0,2,1,0
1,1,85.5,0,1,0.5,0
1,0,273,0,6,1,0
1,0,109,1,1,1,0
1,0,53,1,1,1,0
1,0,30,1,7,1,0
1,0.788501,109,1,7,0.8,0
1,0,124,1,4,1,0
1,0,18,0,1,1,0
1,0,65,0,1,1,0
1,0,0,0,2,1,0
1,0,6.8,0,1,0.2,0
1,0.70678,185.8,1,5,1,0
1,0.927115,54.333333,0,1,0.333333,0
2,0.30127,0,0,15,0.276793,0
1,0.530658,114.454545,1,5,0.727273,0
1,0,101,1,2,1,0
1,0,22.2,0,1,0.2,0
1,0,30,0,1,1,0
1,0.863121,57.5,1,3,1,0
1,0,152,0,5,1,0
1,0,26,1,2,1,0
1,0.73409,185.2,0,5,0.7,0
1,0.990225,111.5,1,6,1,0
1,0,23,0,1,1,0
1,0,101,0,2,1,0
1,0,42,1,2,1,0
1,0.773262,36.25,0,6,0.4,0
1,0,0,0,1,1,0
1,0,49,1,1,1,0
1,0,142,1,1,1,0
1,0,272,1,2,1,0
1,0.929053,107,0,4,0.666667,0
1,0,0,0,2,1,0
1,0,547,0,10,1,0
1,0,200,0,3,1,0
1,0,29,0,1,1,0
1,0,18,0,1,1,0
1,0,9,0,1,1,0
1,0,233,0,3,1,0
1,0,149,0,3,1,0
1,0.965342,166,0,6,0.666667,0
1,0,139,0,2,1,0
1,0.861353,50.4,0,4,1,0
1,0,876,0,2,1,0
1,0.618847,65.333333,0,1,1,0
1,0,138,1,4,1,0
1,0.779172,90,0,4,0.75,0
1,0,96,0,3,1,0
1,0,0,0,1,1,0
1,0,75,0,3,1,0
1,0,167,0,1,1,0
1,0,16,0,1,0.5,0
1,0,106,1,3,1,0
1,0.680171,66.666667,0,4,0.666667,0
1,0.073875,91.5,1,3,1,0
1,0,72,0,1,1,0
1,1,58.6,1,5,0.2,0
1,0,118,0,1,1,0
1,0,50,0,5,1,0
1,0,70,1,2,1,0
1,1,133,0,5,1,0
1,0.728409,107.378378,0,3,0.405405,0
1,0,25,0,2,1,0
1,0,46,0,4,1,0
1,0.679158,44.666667,0,4,1,0
1,0,333,1,4,1,0
1,0,489,0,6,1,0
1,0,193,0,3,1,0
1,0.995979,79.5,0,4,1,0
1,0,43.333333,0,1,0.333333,0
1,0,2,0,1,1,0
1,0,278,0,2,1,0
1,0.590645,75.25,0,3,1,0
1,0,121,0,3,1,0
1,0,0,0,1,1,0
1,0,208,0,3,1,0
1,0,825,1,4,1,0
1,0.709562,119.857143,0,1,0.571429,0
1,0.882528,96.8,0,3,1,0
1,0,19,0,2,1,0
1,0.805465,40,0,2,1,0
1,0,19,0,1,1,0
1,0,506,1,1,1,0
1,0,45,0,1,1,0
1,0,23,1,1,1,0
4,0,34.875,0,1,0.125,0
1,0,182,1,1,1,0
1,0.710481,25,0,4,0.666667,0
1,0,143,0,1,1,0
1,0,105,1,1,1,0
1,0,72,1,4,1,0
1,0,22,0,2,1,0
1,0,77,1,4,1,0
1,0.980798,25.5,0,3,0.5,0
1,0,39,1,1,1,0
1,0,3,0,1,1,0
1,0.967295,76.5,0,3,1,0
1,0.840034,182.75,0,2,0.583333,0
1,0,176,0,3,1,0
1,0.303375,52.5,0,4,1,0
1,0.772205,110.666667,0,8,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0,91,0,2,1,0
1,0,134,0,2,1,0
1,0,223,1,5,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0,5.4,0,1,0.2,0
1,0.997847,198.5,1,6,0.25,0
1,0,51,1,2,1,0
1,0,76,0,1,1,0
1,0,34,1,1,1,0
1,0.842089,49.666667,0,5,0.333333,0
1,0,241,1,4,1,0
1,0.970951,98.5,1,2,1,0
1,0.859232,54.636364,0,5,0.818182,0
1,0,6.5,0,1,0.25,0
1,0,0,0,2,1,0
1,0,76,1,4,1,0
1,0.049614,193.5,1,6,1,0
1,1,60.5,0,2,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,12,0,1,1,0
1,0.967638,45.28,0,7,0.28,0
1,0,105,1,1,1,0
1,0,112,1,4,1,0
1,0,93,0,5,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,9.25,0,1,0.25,0
1,0,40,0,1,1,0
1,0,66,0,5,1,0
1,0.668742,82.75,1,4,1,0
1,0,271,1,2,1,0
1,0,210,0,2,1,0
1,0,141,0,2,1,0
1,0,45,0,1,1,0
1,0,42,1,4,1,0
1,0,146,0,6,1,0
1,0.97299,34.214286,0,6,0.357143,0
1,0,122,0,1,1,0
1,0,1371,1,2,1,0
1,0,534,1,10,1,0
1,0.49624,38,0,4,1,0
1,0,12,0,1,1,0
1,0.875463,50.166667,0,1,0.166667,0
1,0,314,1,2,1,0
1,0.365404,130.6,1,9,1,0
1,0,30,1,3,1,0
1,0.665741,101.625,0,3,0.5,0
1,0,14,1,3,1,0
1,0.941031,220.4,0,1,0.8,0
1,0.67099,215.25,1,6,0.75,0
1,0,153,1,4,1,0
1,0,134,0,1,1,0
1,0,29,0,1,1,0
1,0,90,1,4,1,0
1,0,81,0,2,1,0
1,0,147,0,4,1,0
1,0,88,0,3,1,0
1,0,51,0,2,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,0,129,0,1,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,247,1,4,1,0
1,0,0,0,1,1,0
1,0,21,0,1,1,0
1,0.983539,66.333333,0,1,1,0
1,0.892756,67.6,0,4,0.6,0
1,0,377,0,5,1,0
1,0,31,0,2,1,0
