@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,3,2,0,0.666667,2,3,0.6667,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,1,0,1,2,0,0.75,0,12,0.5,0
2,0,81,1,9,0.535714,1,0.177778,0,6.8,0.9333,0
1,0,6427,14,28,0.972731,2,0.081871,0,9.711864,1.5169,0
1,0,10,0,4,2,0,0.36,0,4.6,0.8,0
1,0,9,2,0,0.333333,0,0.47619,0,5.428571,0.7143,0
2,0,7,0,2,0.583333,1,0.314286,1,4.285714,0.7143,0
3,0,1,1,18,0.857143,2,0.666667,0,42,0.3333,0
1,0,0,2,1,2,0,1,0,0,1,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
2,2,5,5,7,0.4,1,0.366667,0,13.5,1.1667,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,87,1,4,0.694118,0,0.317647,0,16.333333,1.2778,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
1,0,0,1,0,2,0,1,0,0,1,0
2,0,22,3,10,0.285714,0,0.303571,0,6,0.625,0
1,0,3,0,0,2,0,0.833333,0,3,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
0,1,28,1,39,2,0,0.256944,0,46.166667,2.0833,0
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
1,0,1,1,9,0.5,1,0.666667,0,45.333333,2,1
1,0,3,1,2,2,0,1,0,3.666667,0.6667,1
4,0,6,4,6,2,0,0.416667,0,10.75,1.25,1
1,0,85,1,8,0.739496,2,0.205882,0,12.055556,1.3889,1
1,0,1,5,2,2,0,1,0,0,1,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
1,0,3,2,0,2,0,0.444444,0,29.333333,3.3333,1
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,1
1,0,76,3,3,0.916667,0,0.1,0,12.769231,0.8462,1
2,7,31,11,6,0.666667,1,0.266667,0,14.4,1.2,1
4,0,291,3,17,0.820513,3,0.116049,3,10,0.8889,1
2,0,14,1,7,0.642857,1,0.326531,0,11.875,0.375,1
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,1
3,0,263,11,9,0.776,2,0.146853,2,9.5,1.0769,1
