@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0,0,0,7,0,1,0,1,1945,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.021053,0.010526,95,1,1,6,1,143,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,0.411765,0.117647,17,0,1,24,1,1780,0
1,0,0,0,0,0,2,0,1,3949,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.002309,0.002309,433,1,4,8,1,6277,0
1,0,0.005618,0.011236,534,1,10,1,1,2337,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0.481453,0.190476,0.084034,89.25,0,3,95,1,4731,0
1,0,0,0.004902,204,0,3,10,1,379,0
1,0.717753,0.613636,0.20202,44,0,1,420,0.444444,158,0
1,0,0,0,24,1,1,0,1,3728,0
1,0,0,0,56,0,1,0,1,15512,0
1,0,0.019277,0.014458,830,1,4,1,1,1868,0
1,0,0,0,0,0,1,19,1,8428,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0,0.019481,0.006494,154,1,4,25,1,1597,0
1,0,0,0,9,0,1,0,1,1788,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0,0,0,0,3,5,1,1601,0
1,0,0,0,10,0,1,0,0.5,300,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0,0.1,0.1,20,1,2,41,1,2194,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0,0.265625,0.1875,128,1,1,8,1,1006,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0,3.096552,3.062069,145,1,4,7,1,510,0
1,0,0,0,0,0,1,0,1,95,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,0,0,48,0,1,0,1,2,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,0.566038,0.433962,53,0,4,4,1,1595,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0,0,8,1,1,0,1,2597,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,0,0,0,1,7,632,0.666667,17011,0
1,0.666578,0.165289,0.024793,60.5,0,4,118,1,966,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.072464,0.014493,69,0,2,16,1,1546,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0,0,0,0,0,1,123,1,5814,0
1,0,0.519231,0.403846,104,1,2,20,1,15326,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0,0,0,0,2,5,1,1602,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,16866,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0.992774,0.217949,0.038462,39,0,4,2,1,9903,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0,0.071429,84,0,5,3,1,1517,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.170213,0.021277,188,1,2,10,1,5447,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0.843949,0.598684,0.006579,76,0,2,0,1,3420,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0,0,0,8,0,1,0,1,2681,0
1,0,0.069767,0.046512,43,1,2,112,1,2429,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0,0.257862,0.194969,159,0,3,0,1,632,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4418,0
1,0,0,0,12,0,1,0,1,35,0
1,0,0.013699,0.013699,73,1,1,3,1,2312,0
1,0,0,0,0,0,1,122,1,4993,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0.035714,0.035714,28,1,3,21,1,1772,0
1,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0,0.032258,0.032258,31,0,2,9,1,4667,0
1,0,0.004237,0.002119,472,0,6,1,1,1841,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
2,0.964251,0.056235,0.055012,44.107843,0,7,3811,0.215686,7528,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
3,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,671,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0,0,0,68,0,1,0,1,6468,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0.613147,0.009804,0.009804,51,0,3,567,0.5,5913,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0.223813,0.242507,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0,0,36,0,1,0,1,3634,0
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0,0.034483,0.057471,87,1,1,8,1,17207,0
1,0,0.009615,0.009615,104,1,5,139,1,13823,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0,0.019608,0.009804,102,0,2,0,1,635,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,2.4,0,25,0,1,0,1,4,0
1,0,0.318182,0.181818,22,1,2,50,1,6,0
1,0,0,0,0,0,2,52,1,95,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0,0,0,21.5,1,1,0,0.5,6819,0
1,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1901,0
1,0.948937,0.050072,0.095851,233,0,3,315,0.833333,310,0
1,0,0,0,0,0,1,767,1,491,0
1,0,0.066667,0.4,1.153846,0,3,4897,0.538462,13986,0
1,0,0.009709,0.004854,206,1,3,8,1,10669,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,0,0,82,0,1,0,0.333333,7,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,0,0,0,6.714286,0,1,0,0.142857,14989,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,0.420561,0.196262,107,0,1,0,1,417,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0,0.007299,0.007299,137,1,1,0,1,670,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,0
1,0.858396,2.107143,0.285714,9.333333,0,1,116,1,17131,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0,0,0,589,0,1,0,1,8,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0,0,0,56,0,1,0,1,385,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0.432624,0.397163,141,0,2,64,1,6,0
1,0,0,0,13.75,0,1,0,0.25,138,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,0,0,0,0,4,158,1,2036,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.119048,0.007937,378,1,6,1,1,1739,0
1,0,0.127551,0.010204,196,0,6,10,1,3,0
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0,0,0,132.555556,0,1,0,0.111111,629,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0,0,77,0,1,0,0.25,543,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0,0.111111,0.055556,18,1,3,39,1,8608,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0,0,0,63.083333,0,1,0,0.083333,485,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0,0.107143,0.008929,112,1,2,126,1,10522,1
1,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15260,1
1,0,0,0,22,1,1,0,1,3373,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0,0,0,26.5,0,1,0,0.5,4336,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15153,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,14779,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0,0,0,20.5,0,1,0,0.25,13537,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0,0,0,114.333333,0,1,0,0.333333,591,1
1,0,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0.33871,0.225806,62,0,3,29,1,1,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0.025641,0,117,0,2,36,1,21,1
1,0.929943,0.338028,0.049296,71,0,1,0,0.5,1328,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1576,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0.035668,1.801948,1.655844,154,0,5,20,1,8497,1
1,0,0,0,19,0,1,0,0.25,4,1
2,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
1,0,0,0,218,1,1,0,1,10034,1
1,0,0,0,36,0,1,0,1,57,1
1,0,1.795455,1.795455,44,0,2,1,1,15659,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0.786187,0.407277,0.827465,121.714286,0,7,123,0.571429,10564,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0,0,0,20,0,1,0,1,15113,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0,0,0,51,0,1,0,1,277,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
2,0,0,0,26.5,0,1,0,0.25,17696,1
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0,0,324,0,1,0,1,12287,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,0,0,240.75,0,1,0,0.25,281,1
1,0,0.030075,0,133,0,4,1,1,10639,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0,0,0,32.166667,1,1,0,0.166667,8733,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3638,1
1,0,0,0,145.4,0,1,0,0.2,13414,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.371232,0.073944,0.024648,142,0,1,0,0.5,5684,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0,0,0,127.416667,0,1,0,0.083333,200,1
1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1631,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,1
1,0,0.391304,0.086957,23,0,1,13,1,148,1
1,0,0,0,137.222222,0,1,0,0.111111,406,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10648,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0.480805,0.087873,0.056239,113.8,0,3,30,1,6106,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0,0,0,56.142857,0,1,0,0.071429,10218,1
1,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1336,1
1,0,0,0,16,0,1,0,0.25,9809,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,24.75,0,1,0,0.25,3604,1
