@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,6183.816667,13027,0
1,1,0,0.027119,0.00678,295,1,6,3,1,32,25,0
1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,0
1,1,0,0.107807,0.040892,269,0,5,1,1,944.166667,1297,0
1,1,0,0,0,72,0,1,0,1,4601.233333,508,0
1,2,0.875463,1.770764,0,50.166667,0,1,0,0.166667,122,41,0
1,1,0,0.105769,0,104,0,2,223,1,4722.9,13838,0
1,1,0,0.085106,0.031915,94,1,1,10,1,4590,4567,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,1,0,0.006452,0.006452,155,1,1,0,1,5235.916667,11598,0
1,1,0,0.051282,0.025641,39,0,4,1,1,5356.197619,16713,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,1,0,0,0,0,0,2,208,1,4371,6583,0
1,1,0,0.057143,0,35,0,2,37,1,839,1103,0
1,1,0,0.03125,0.03125,32,1,1,154,1,4112.5,5431,0
1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4512,0
1,1,0,0.022321,0,224,1,5,10,1,669.883333,1842,0
1,2,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,0
1,1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,0
1,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1108,1359,0
1,3,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,0
1,1,0,0,0,51,1,1,0,1,4291,6370,0
1,4,0.542892,0.201954,0.208469,51.166667,0,5,413,0.5,5944.116667,12717,0
1,2,0,0,0.003623,276,0,10,6,1,743.169048,2382,0
1,1,0,0.04,0,125,0,1,0,1,671,671,0
1,2,0,0,0,0,0,2,78,1,244,222,0
2,7,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,4496.388095,16816,0
1,4,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,4578.5,6257,0
1,1,0,0,0,369,1,1,0,1,4470,4449,0
1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,0
1,1,0,0.00692,0,578,1,3,14,1,762,1567,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4795,0
1,2,0.835989,0.013793,0.041379,145,1,8,195,1,649.283333,1862,0
1,1,0,0.037037,0.037037,27,0,3,44,1,4313.5,6479,0
1,2,0.721928,0.009772,0.006515,307,1,6,14,1,5132.5,7432,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,5,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,149.333333,122,0
1,1,0,0.076923,0,91,0,4,7,1,4174.5,5751,0
1,1,0,0.008333,0.008333,120,1,1,2,1,5735.333333,10151,0
1,2,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,1,0,0.040541,0,74,0,6,36,1,98,98,0
1,1,0,0,0,8,0,1,0,1,5159.711905,16507,0
1,1,0,0,0,6,1,1,0,1,4376.5,6593,0
1,1,0,0.234375,0.28125,64,1,1,1,1,4270.5,6385,0
1,1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4202,4881,0
1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,0
1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,0
1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,0
1,1,0,0,0,3,0,1,0,1,5357.197619,16714,0
1,1,0,0,0,5,0,1,0,0.5,5898.116667,12671,0
1,3,0.341442,0.161765,0.147059,68,0,5,191,1,5188.833333,11186,0
1,1,0.99898,1.65,1.675,20,0,3,104,0.5,4237.5,5812,0
1,1,0,0,0,0,0,1,0,1,1654,1654,0
1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,0
1,1,0.103275,0.618644,0.008475,59,1,2,32,1,4270,5561,0
1,1,0,0.029316,0,307,0,1,0,1,689,689,0
1,1,0,0,0,70,0,1,0,1,941,941,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,0
1,1,0,0.166667,0,60,0,2,154,1,4416.5,6083,0
1,2,0.089703,0.293333,0.293333,150,0,2,46,1,6326.166667,9837,0
1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,0
1,1,0,0.282051,0.102564,39,0,1,710,1,4539.733333,432,0
1,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,5918.816667,15720,0
1,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,499.5,534,0
2,2,0,0,0,6.75,0,1,0,0.25,8179.222619,664,0
1,1,0,0.433333,0.1,30,0,2,0,1,315.5,324,0
1,2,0.965342,0.042169,0.024096,166,0,6,36,0.666667,6122.116667,12895,0
1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2698,0
1,1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1833,0
1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2843,0
1,12,0,0,0,12,0,1,0,0.030303,6916.622619,33,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0,6,0,1,0,1,5845.55,12597,0
1,1,0,0.105263,0.042105,95,0,3,12,1,42,35,0
1,1,0,0.362637,0.10989,91,0,4,0,1,552,629,0
1,1,0,0.011976,0,334,1,8,0,1,5807.616667,15775,0
1,1,0,0.095238,0.057143,105,1,1,6,1,290,268,0
1,2,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,0
1,1,0,0.083333,0.0625,96,0,4,3,1,6330.333333,9864,0
1,1,0.863121,0.006015,0.004511,332.5,0,5,4,1,755.5,1009,0
1,1,0,0.677686,0.041322,121,0,3,2,1,203,203,0
1,1,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,5961.5,8386,0
1,7,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4393,0
1,1,0,1,0.777778,9,0,2,0,1,54,54,0
1,1,0,0,0,0,0,1,0,1,4270,5561,0
1,1,0,0.567568,0.153153,111,0,1,0,1,68,10,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.132743,0.165192,339,0,1,0,1,5421.845238,1049,0
1,2,0.901228,0.052,0.044,83.333333,0,2,6,1,4409.5,5984,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,1,0,0,0,0,0,1,0,1,1658,4,0
1,6,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,6237.616667,13355,0
1,1,0,0.18,0.05,100,1,4,13,1,712.8,1930,0
1,1,0,1.681034,1.75,116,0,4,44,1,805.3,2057,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,1,0,0,0.147059,68,0,4,12,1,1115,1349,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,1,0,1.393939,1.397727,264,0,6,2,1,5272.166667,10332,0
1,2,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,4521.761905,651,0
1,1,0.861646,0.161458,0.09375,48,0,2,194,1,4306,6500,0
1,2,1,0.011173,0.011173,89.5,1,4,6,1,5156.833333,11154,0
1,1,0,0,0,102,1,1,0,1,482,482,0
1,1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4386,4826,0
1,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,5416.845238,1044,0
1,1,0,0.02008,0.072289,249,1,3,27,1,643.283333,1856,0
1,1,0,0,0,116.25,0,1,0,0.25,4773,4750,0
1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,0
1,1,0,0.238095,0.52381,42,0,4,8,1,1716.5,1971,0
1,1,0,0.013699,0.027397,36.5,0,2,3,1,352.5,361,0
1,1,0,0.008547,0,234,1,4,3,1,4074.5,5392,0
1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,0
1,1,0,0.035714,0.041667,168,1,2,19,1,783.25,2079,0
1,1,1,0.06015,0.022556,133,0,5,215,1,679.316667,1895,0
1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1705,0
1,1,0,0,0,10.333333,0,1,0,0.333333,5563.438095,16990,0
1,1,0,0.12,0,25,1,2,1,1,4345,6333,0
1,1,0,0,0,7,0,1,0,1,5735.533333,12479,0
1,1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,0
1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,0
1,5,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,0
1,1,0,0,0,29,0,1,0,1,16,16,0
1,1,0,0.034483,0.068966,29,0,3,103,1,447.5,482,0
1,2,0,0.004292,0.034335,77.666667,0,4,151,0.666667,606,663,0
1,4,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4649,0
1,1,0,0,0,21,0,1,0,1,5807.533333,12551,0
1,3,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,5810.55,12562,0
1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,0
1,2,0.974568,1.176923,3.423077,43.333333,1,3,339,1,4210.5,5008,0
1,1,0,0,0,13,0,1,0,1,6379.666667,9823,0
1,2,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1741,0
1,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,4459.5,6138,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,2,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4672,0
1,1,0,0.004717,0.004717,212,1,6,1,1,701,1592,0
1,35,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,5308.916667,11671,0
1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4665,0
1,1,0,0.160377,0.033019,212,1,2,19,1,5626.871429,17206,0
1,1,0,0.034483,0.011494,87,1,3,32,1,5329.583333,10659,0
1,1,0,0.030928,0.003436,582,1,6,65,1,702.619048,2403,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,1,0,0,0,10,0,1,0,1,91,91,0
1,1,0,0,0,7,0,1,0,0.333333,4564.604762,703,0
1,1,0,0,0.454545,44,0,2,2,1,164.333333,137,0
1,1,0,0.242857,0,70,0,2,32,1,4397.5,6064,0
1,1,0,0,0,61,0,1,0,1,4722,4699,0
1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,0
1,3,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,753.433333,1667,0
1,11,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1800,0
1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2705,0
1,1,0,0.02381,0.047619,42,0,6,15,1,216,194,0
1,1,0,0,0,18,0,1,0,1,553,553,0
1,1,0,0,0,81,0,1,0,1,5444.357143,16868,0
1,1,0,0.038462,0,208,0,1,0,1,4440.5,6119,0
1,1,0,0.174419,0.139535,258,0,5,5,1,1345.5,1600,0
1,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,460.5,495,0
1,1,0,0.0625,0.15625,32,1,2,0,1,1395,27,0
1,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1275.416667,1981,0
1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,0
1,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,663.316667,1879,0
1,1,0,0.037037,0.037037,27,0,3,9,1,4388.5,6605,0
1,1,0,0.04,0.026667,75,1,7,29,1,77,77,0
1,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,0
1,1,0,0.195266,0.923077,169,0,4,0,1,4195,4992,0
1,1,0,0,0,0,0,3,43,1,1134.333333,1314,0
1,5,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,4342.5,6537,0
1,1,0,0.039216,0,51,1,4,3,1,5170.833333,11168,0
1,3,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,5871.116667,12644,0
1,1,0,0,0.019231,52,0,2,76,1,370.5,405,0
1,1,0,0,0,10,0,1,0,1,5543.438095,16970,0
1,4,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,4507.5,6186,0
1,1,0,0,0,32,0,1,0,0.333333,154.333333,127,0
1,1,0,0,0,21,0,1,0,1,4424.5,5999,0
1,1,0,0.015625,0,256,0,5,18,1,4491.642857,15922,0
1,2,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,573,0
1,3,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,5280.25,10468,0
1,1,0,0,0,19,1,1,0,1,3741,3722,0
1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,0
1,9,0.813336,0.169811,0.130189,53,0,6,2379,0.45,5419.361905,16831,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,13,0,1,0,1,4594.604762,733,0
1,1,0,0.008728,0.001247,802,0,4,3,1,681.316667,1897,0
1,4,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3656,0
1,2,0.874618,1.265957,0.81383,62.666667,0,2,250,1,609.5,631,0
1,1,0,0,0,20,0,1,0,0.5,5723.533333,12467,0
1,9,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3616,0
1,1,0,0.142857,0.142857,91,1,5,0,1,1,1,0
1,3,0,0,0,14,0,1,0,0.333333,4447.5,6022,0
1,1,0,0,0,39,0,1,0,1,4146.5,5723,0
1,1,0,0.072289,0.253012,83,0,2,58,1,1278.916667,1986,0
1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,0
1,1,0,0,0,70.5,0,1,0,0.5,3908,3889,0
1,5,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,6015.116667,12788,0
1,1,0,0,0,9,0,1,0,1,6190.116667,12963,0
1,1,0.453716,0.121795,0.012821,156,1,4,10,1,4575.5,6826,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,5,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,4539.016667,14028,0
1,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2704,0
1,1,0,0.019139,0,209,1,6,8,1,5221.166667,11234,0
1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,0
1,2,0,0,0,22.2,0,1,0,0.2,5784.433333,15488,0
1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4604,0
1,1,0,0.013793,0.001724,580,1,3,1,1,763,1569,0
1,1,0,0.017143,0,175,1,2,13,1,4361,6550,0
1,1,0,0.006494,0.006494,154,1,3,2,1,807,1071,0
1,1,0,0.129032,0.043011,93,0,1,0,1,361.5,370,0
1,1,0,0.245614,0.105263,57,1,2,0,1,4345,5227,0
1,4,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,884.016667,2235,0
1,2,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,0
1,4,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,4544.733333,14118,0
1,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,4272.5,6408,0
1,1,0,0,0,40.333333,0,1,0,0.111111,5253.25,10441,0
1,1,0,0,0,54,0,1,0,1,5474.333333,15001,0
1,1,0,0,0,245,0,1,0,1,5611.609524,17197,0
1,6,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,736.5,990,0
1,3,0.498396,0.035461,0.01773,70.5,0,7,127,1,5563.814286,17139,0
1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1780,0
1,8,0.906735,0.06351,0.030023,108.25,0,9,112,0.75,6445.383333,13613,0
1,1,0,0.045455,0.045455,22,1,2,3,1,6418,9785,0
1,1,0,0.126984,0.100529,189,1,7,134,1,47,66,0
1,1,0,0.16568,0.177515,338,0,3,5,1,4053,5309,0
1,1,0,0.5,0.192308,26,0,2,5,1,5225.166667,11238,0
1,1,0,0.099738,0.116798,762,0,4,17,1,6447.633333,13616,0
1,4,0.855967,0.016678,0,239.833333,1,5,185,0.833333,4108.5,5454,0
1,3,0.885284,0.051883,0.00251,170.714286,0,7,68,1,873,1137,0
1,1,0,0.047619,0.214286,42,0,2,33,1,390.5,425,0
1,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2769,0
1,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3484,0
1,1,0,0,0,0,0,3,96,0.5,6119,9895,0
1,1,0,0,0,2,0,1,0,1,5856.333333,10143,0
1,1,0,0.709677,0,93,0,3,0,1,9,8,0
1,2,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,843,0
1,1,0,0,0,30,1,1,0,1,6085.166667,10111,0
1,1,0,0.045,0.01,200,1,2,0,1,4210.5,5544,0
1,2,0.970951,0.010274,0.006849,146,1,5,215,1,714.8,1932,0
1,1,1,0.009009,0,111,0,3,2,0.5,465.5,500,0
1,4,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,5452.361905,16863,0
1,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,0
1,2,0.954434,0.080808,0,49.5,0,5,0,0.5,5829.5,8432,0
1,4,0.853309,0.421687,0.12249,99.6,0,4,212,1,4232.5,5807,0
1,1,0,0,0,60,1,1,0,1,4440,4419,0
1,1,0,0.024096,0,83,1,2,1,1,47,47,0
6,28,0,0,0,12.862745,0,1,0,0.009804,6168.622619,473,1
1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,1
1,3,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1384.5,1639,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,1,0,0,0,95,0,1,0,1,362,362,1
1,2,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,5154.711905,16502,1
1,4,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,6322.333333,9638,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,1,0,0.009756,0.009756,205,1,2,22,1,758.533333,2049,1
1,1,0,1.795918,1.387755,98,1,5,12,1,5282.833333,10314,1
1,3,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,4368,6356,1
1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,1
1,1,0,0.02551,0.012755,392,1,9,0,1,709.5,1612,1
1,1,1,0.043478,0.043478,23,1,2,2,0.5,737.416667,1512,1
1,3,0,0,0,21.818182,0,1,0,0.090909,2527,2519,1
1,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,1
1,1,0,0,0,55,0,1,0,1,4490.642857,758,1
1,2,0,0,0,26.666667,0,1,0,0.333333,241,219,1
1,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,1
1,1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,319,323,1
1,7,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3418,1
1,82,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,5815.416667,12188,1
1,2,0,0,0,118.25,0,1,0,0.25,216,216,1
1,1,0,0.217949,0.179487,78,1,3,2,1,818.3,2156,1
1,7,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,866,1130,1
1,4,0.741062,0.018642,0.008126,418.4,1,8,353,1,770.533333,2061,1
1,1,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,84,1
1,1,0,0,0,111.5,0,1,0,0.5,6205.616667,13323,1
1,4,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,6337.333333,9653,1
1,2,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,6375.666667,9802,1
1,1,0,0.029412,0.029412,34,1,1,1,1,5342.166667,10629,1
1,1,0,0.322835,0.244094,254,0,3,8,1,680.316667,1896,1
1,2,0,0,0,39.5,0,1,0,0.5,3565,3555,1
1,2,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3358,1
1,1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,1
1,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,1
1,2,0,0,0,72.714286,0,1,0,0.071429,165,165,1
1,10,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2640,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
1,1,0,0,0,19,0,1,0,1,1121,1372,1
1,10,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,696.916667,1466,1
1,1,0,0,0,286.3,0,1,0,0.1,88,88,1
1,1,0,0.649254,0.253731,134,1,3,4,1,79,72,1
1,3,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4526,1
1,2,0.295903,0.032258,0.039427,93,0,6,5,0.666667,6390.833333,9722,1
1,1,0,0,0,38.5,0,1,0,0.5,759.683333,2034,1
1,2,0,0,0,698.5,0,1,0,0.5,5948.266667,15770,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5792.5,8466,1
1,1,0,0,0,31.666667,0,1,0,0.333333,5498.333333,8802,1
1,2,0,0,0,69,0,1,0,0.5,3971,3951,1
1,2,0.513588,0.145833,0.354167,96,0,2,80,1,4193,4990,1
1,2,0.866301,0.236181,0.060302,199,1,4,182,1,5230.916667,11593,1
1,2,0.509559,0.527027,0.364865,24.666667,1,2,60,1,4474.828571,15874,1
1,2,0,0,0,40.166667,0,1,0,0.166667,6103.5,9972,1
2,3,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,6013.166667,8593,1
1,1,0,0.007143,0.007143,140,1,4,5,1,1303.416667,2041,1
1,1,0,0,0,1003,0,1,0,1,401,401,1
1,4,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,1
1,1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1689.5,1945,1
1,1,0,0.076923,0.095023,221,1,4,20,1,363.5,398,1
1,9,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,5502.333333,8759,1
1,1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,5261.666667,10194,1
1,2,0,0,0,53.6,0,1,0,0.2,694.7,1750,1
2,2,0,0,0,22.333333,0,1,0,0.333333,5285.583333,17676,1
1,3,0,0,0,56.25,0,1,0,0.0625,261,261,1
1,1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,6378.666667,9822,1
1,4,0,0,0,61.363636,0,1,0,0.090909,620,620,1
2,12,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1423,1708,1
1,1,0,0.007463,0.014925,134,0,3,1,1,95,87,1
1,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,5361,11540,1
