@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002382,0.001429,2099,1,75,13,1,3445,1193.578571,3190,0
1,2,2,0.918296,0.002722,0.000544,918.5,1,27,0,0.5,706,340.378571,122,0
1,1,1,0,0.001776,0.001332,2252,1,56,9,1,807,367.166667,1,0
1,1,1,0,0.000682,0.000682,1466,1,27,414,1,1608,222.483908,278,0
1,1,1,0,0.022472,0.022472,178,1,4,0,1,1337,277.350758,105,0
1,1,1,0,0.013158,0.263158,76,0,8,11,1,2563,1430.833333,1892,0
1,1,1,0,0.081287,0.034716,1181,1,52,0,1,1096,492.233333,745,0
1,1,1,0,0,0.623853,109,1,11,0,1,1196,153.466378,398,0
1,1,1,0,0.079805,0.058632,614,1,36,210,1,7763,2905.652778,2563,0
1,1,1,0,0,0.001859,538,0,3,0,1,1099,240.390476,329,0
1,1,1,0,0,0.008658,231,0,14,28,1,140,132.5,130,0
1,1,1,0,0.000855,0.001283,2339,1,88,0,1,2184,1001.433333,612,0
1,1,1,0,0.014026,0.000519,1925,0,7,208,1,941,390.833333,941,0
1,1,1,0,0.000946,0.000946,1057,0,123,248,1,21,8.47619,9,0
1,1,1,0,0.001453,0.000726,2753,1,35,190,1,8,8,2,0
1,1,1,0,0,0,854,0,4,739,1,8113,8087.469048,78,0
1,1,1,0,0.008903,0.000937,2134,0,27,12,1,51,51,49,0
1,3,4,0.982798,0.011103,0.011103,337.75,1,4,0,0.25,2262,854.816667,92,0
1,1,1,0,0.001135,0.001135,2643,1,9,37,1,358,255.5,258,0
2,2,2,1,0.002818,0.002255,1774,1,31,6,0.5,616,340.333333,81,0
2,3,3,1,0.555556,0.555556,9,0,1,0,0.333333,210,210,160,0
1,4,4,1,0,0.026316,76,0,12,387,1,1522,845,29,0
1,1,1,0,0.001209,0.001209,827,1,14,5,1,4530,1570.166667,135,0
2,2,2,1,0.033969,0.014122,2620,1,61,0,0.5,1970,1102.333333,33,0
1,1,8,0.887487,0.035993,0.007806,288.25,1,34,485,0.375,1667,279.467333,1205,0
1,1,1,0,0.002049,0.002049,488,1,28,12,1,282,282,21,0
1,1,7,0.80569,0.079179,0.028348,292.285714,1,10,225,0.571429,1367,588.016667,18,0
1,1,1,0,0,0,155,0,1,0,1,1742,750.066667,81,0
1,1,1,0,0.284483,0.001437,696,0,5,46,1,794,617,8,0
1,1,1,0,0.009875,0,1924,1,30,78,1,1123,473.683333,765,0
1,1,2,0.426229,0.004078,0.000388,2574.5,1,128,34,1,5880,2180.7,61,0
1,1,2,0.510788,0.004223,0.006706,2013,1,131,481,1,2069,1445.333333,243,0
1,1,2,0,0,0,25,0,2,0,0.5,604,99.028788,214,0
1,1,1,0,0.006912,0.00384,1302,1,9,20,1,1714,972.166667,1597,0
2,2,2,1,0.001054,0.001054,949,0,2,0,0.5,1499,772.416667,130,0
1,1,1,0,0.076923,0.076923,26,0,6,66,1,232,232,14,0
1,1,1,0,0.004814,0,1454,1,52,12,1,3115,1340.133333,996,0
1,1,5,0.639982,0.010116,0.005339,2135.2,1,57,1449,1,1022,743.5,414,0
1,1,1,0,0.213333,0,75,0,2,31,1,165,86.033333,111,0
1,1,1,0,0.006969,0.003484,1722,1,2,0,1,603,426.833333,582,0
1,4,8,0.60878,0.084827,0.004802,390.5,0,98,1042,0.875,935,613.779365,257,0
1,1,1,0,0.07574,0.053254,845,1,39,142,1,8575,3049.362302,2884,0
1,1,1,0,0.002448,0.002754,3268,1,64,2,1,405,349.5,262,0
2,8,12,0.96784,0.00094,0.001504,886.416667,1,69,713,0.5,1337,733.916667,882,0
1,2,4,0.945246,0.035503,0.067061,253.5,0,25,62,0.5,2066,1309.25,1135,0
1,1,1,0,0,0,0,0,1,0,1,443,363.488095,104,0
1,1,1,0,0.022796,0.011145,3948,1,75,10,1,86,66.666667,70,0
1,3,3,0.685206,1.673367,0.020101,66.333333,1,9,1882,1,557,480,213,0
1,1,2,1,0.000258,0.000258,3883,1,11,1049,1,19,19,8,0
1,1,1,0,0.01036,0,1834,1,36,50,1,583,522,198,0
1,1,1,0,0.010062,0.005193,3081,0,38,1,1,892,402.2,115,0
1,1,1,0,0.000811,0.000406,2466,0,28,115,1,2507,859.740476,1269,0
1,1,2,1,0.12963,0.12963,27,0,14,659,1,693,612.54127,176,0
1,1,1,0,0.001045,0,957,1,50,4,1,1293,396.010714,9,0
1,1,1,0,0,0,318,0,1,0,1,3550,2170,622,0
1,1,1,0,0.006693,0.004016,747,1,7,368,1,309,309,86,0
2,3,4,0.614269,0.119816,0.004608,217,0,2,110,0.5,245,135,230,0
1,1,1,0,0.005634,0.002817,355,0,1,0,1,1853,949.65,1377,0
