@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0.5556,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,1.4286,0
0,1,0,3,6,0,0,0.5,0,0,13.4,1,0.8,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0.9444,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
1,0,0,1,1,2,0,1,0,0,0,1,1,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,1,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0.8,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,1.3846,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,1.1111,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0.7143,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,3.6667,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0.7692,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,5,1.5,0
1,0,21,0,11,0.555556,4,0.211111,0,0,8.3,1,0.9,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0.9167,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,1.4,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
6,0,0,1,12,0.583333,1,0.4,1,1,25.25,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,1,1,0,2,0,1,0,0,0,1,1,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,1.1429,0
3,4,0,4,6,0.5,0,0.5,0,0,11.5,2,1,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0.6667,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,1.5714,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0.5,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0.3333,0
2,0,305,5,10,0.84,0,0.214286,1,3,6.923077,1,0.8462,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0.8571,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0.3333,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0.6667,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,1,0
2,0,41,72,2,0.977778,9,0.37037,1,1,23.9,4,1.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,528,11,6,2,0,0.387205,0,0,0,1,1,1
1,1,0,1,5,0,1,0.309524,0,0,5.333333,1,0.8333,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,0.6,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1.5,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,2.1,1
4,8,0,11,2,0.833333,1,0.625,0,0,8.25,1,0.5,1
1,0,386,12,5,0.821429,1,0.100649,0,0,12.827586,3,1.1034,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,1
3,0,1,2,9,2,0,0.5,0,0,17,2,1,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1.3333,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
2,12,31,19,6,0.666667,1,0.266667,0,0,15,4,1.3,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1,1
1,0,0,1,4,0,1,0.666667,0,0,18,1,0.5,1
1,0,1164,153,4,0.895833,0,0.075231,0,0,22.714286,8,3.102,1
1,0,19,3,5,0.888889,0,0.253968,0,0,25,3,1.2857,1
