@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.772434,-0.709687,0.167793,0.454343,-0.143367,0.107857,-0.089611,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
1.828597,0.186067,0.01569,-0.090644,0.058172,0.160543,0.022348,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.286371,1.579282,0.135219,-0.877634,0.666813,-0.625777,0.039184,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
1.379494,-0.212485,-0.665708,-0.619449,-0.473346,0.499459,-0.340633,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.425099,-0.456552,0.062593,0.274394,0.097595,0.218043,-0.014002,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
-3.052898,-0.935856,0.662445,0.1913,0.008897,-0.198179,0.152164,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
-1.182961,-0.144706,0.786485,0.974567,-1.330759,-1.279341,-0.57213,true
-0.041572,-0.910942,-3.097022,-3.21132,-1.825283,1.082796,-0.92564,true
-22.321,3.31419,2.866148,-0.722764,-4.305958,0.084921,7.891418,true
-6.620255,-0.736578,0.146221,-0.901003,-0.553299,0.486248,-0.236481,true
0.246974,-0.416617,0.416655,0.715314,-0.811726,-0.383882,-0.383253,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
