@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000276,0.000828,3623,1,18,8,1,722.523809,2029,0
1,1,0,0,0,0,0,1,0,1,1353.016667,1180,0
1,1,0,0.191358,0.074074,324,0,1,0,1,1372.666667,152,0
1,1,0,0.002247,0.002247,445,1,6,192,1,1289.161905,3970,0
1,1,0,0.005731,0.005731,349,0,1,0,1,875,1196,0
1,1,0,0.014235,0.014235,281,1,4,7,1,367,47,0
1,5,0.857661,0.011204,0.014939,178.5,0,9,182,0.833333,5033.333333,6603,0
1,1,1,0.088889,0.088889,22.5,0,2,206,1,716.666667,724,0
1,1,0,0.636637,0.12012,333,1,3,46,1,619,548,0
1,1,0.991898,0.035367,0.00221,1131,0,1,0,0.5,2795.35,6011,0
1,1,0.642064,0.033698,0.007582,593.5,1,5,42,1,445.5,578,0
1,1,0,0.007653,0.007653,392,0,7,0,1,1484.066667,1095,0
1,2,0.785861,0.27115,0.446855,92.2,0,3,106,0.8,631,628,0
1,1,0,0.005516,0.005516,1269,0,9,0,1,3595.666667,5066,0
1,1,0,0.198276,0.047414,232,0,3,3,1,258,95,0
1,1,0,0.085142,0.008347,599,1,3,7,1,528,528,0
1,1,0,0,922,0,0,4,3,1,1043.45119,700,0
1,1,0,0,0,11,0,1,0,0.25,5265.113492,1499,0
1,1,0,0.007246,0.007246,138,0,6,81,1,2857.227561,1,0
2,2,0,0,0,0,0,4,1796,0.818182,4619.516667,2608,0
1,2,1,0.001609,0.001609,621.333333,1,16,117,1,328.85,1202,0
1,3,0.747536,0.683186,0.634808,113,0,4,853,0.2,347,330,0
1,2,0.52269,0.122616,0.084469,122.333333,0,5,43,0.666667,888,464,0
1,1,0,0.206349,0.005291,189,1,1,0,1,187.5,83,0
1,1,0,0,0,42,0,1,0,1,6530.156746,2043,0
1,2,0.151097,0.042045,0.010227,440,0,6,89,1,1488.166667,2370,0
1,1,0,0.046667,0.006667,150,0,14,49,1,1230.446032,3863,0
1,1,0,0,0.005376,186,0,3,0,1,362,116,0
2,2,0.77935,0.04,0.012,125,1,14,198,1,579.983333,716,0
1,1,0,0.019313,0.004292,466,0,3,90,1,380,145,0
1,1,0,0,0,0,0,1,0,1,3545.65,476,0
1,1,0,0,0.2,20,0,2,0,1,752,143,0
1,1,0,0.001561,0,1281,1,10,1,1,546.5,560,0
1,1,0,0.088757,0.011834,169,0,13,1,1,1074.638095,3074,0
1,1,0,0.004587,0.004587,218,0,3,3,1,1171.416667,994,0
1,2,1,0.025558,0.021501,2465,0,2,2,0.5,1510.666667,1826,0
1,1,0,0.065217,0.021739,46,0,2,0,1,1065.133333,2468,0
1,1,0,0.09075,0.001745,573,0,3,268,1,1798.5,3049,0
1,1,0,0.002688,0.002688,372,0,4,41,1,1010.166667,571,0
1,2,0.989588,0.05303,0.041667,396,1,7,1,1,1562.447619,803,0
1,1,0,0.036232,0.036232,138,0,2,18,1,88,78,0
1,1,0,0,0,44,0,1,8,1,4228.15,1011,0
1,1,0,0,0,63.5,0,1,0,0.5,504,175,0
1,1,0,0,0,0,0,1,0,1,628.333333,570,0
1,1,1,0.002413,0.002413,414.5,0,7,112,1,742,742,0
1,1,0.975119,0.067332,0.067332,200.5,1,8,7,1,33,33,0
1,4,0.568577,0.133156,0.062583,125.166667,0,2,107,0.5,1408,1224,0
1,3,1,0.038477,0,805.666667,0,8,55,0.666667,309,309,0
1,1,0,0,0,0,0,1,0,1,1851.5,1371,0
1,1,0,0.02,0.04,50,0,13,1,1,246,147,0
1,2,0.964957,0.040346,0.07781,173.5,1,3,14,1,341,185,0
1,1,0.890053,0.030407,0.032702,581,1,15,0,0.333333,2895.916667,272,0
1,2,0.797375,0.000826,0.010735,403.666667,0,10,28,1,1282.083333,796,0
1,2,0,0,0,119,1,1,0,0.5,6274.150397,848,0
1,1,0,0.004243,0.001414,707,1,4,2,1,602.833333,810,0
1,1,0,0.007692,0.003846,1040,0,16,1,1,1103.816667,2138,0
1,5,0.299105,0.030075,0.150376,8.3125,0,3,16,0.375,1024,195,0
4,7,0.942681,0.009843,0.009843,145.142857,1,7,1504,0.857143,2243.237698,3594,0
1,1,0,0.007874,0.003375,889,0,7,0,1,1340.2,2704,0
1,1,0,0.442857,0.071429,70,0,4,147,1,1253,1253,0
1,3,0.595074,0.089983,0.293718,84.142857,0,3,21,0.571429,1932.5,1797,0
1,1,0,0,0,0,0,1,0,1,4480.116667,1186,0
1,2,1,0.025641,0.025641,39,0,9,30,0.5,661.076443,2319,0
1,2,0.954434,0.110609,0.015801,221.5,1,4,8,0.5,1525.911905,98,0
1,1,0,0.044335,0.024631,203,1,1,3,1,6175.219949,5662,0
1,2,0.600527,0.056911,0,205,0,9,70,1,3252.5,3429,0
1,1,0,0.010753,0,186,0,2,0,1,1884,1737,0
1,1,0,1.905405,0,74,0,1,0,1,5034.42381,5923,0
1,1,0,0.017499,0.001411,3543,1,12,25,1,520.5,133,0
1,1,0,0.075,0.016667,120,0,1,0,1,1107.333333,456,0
1,1,0,0.097458,0.012712,236,0,2,8,1,2791.25,1902,0
3,5,0.90867,0.078491,0.078491,81.75,0,1,0,0.25,5366.113492,10978,0
1,1,0,0.008602,0.006452,465,1,5,83,1,549.166667,1448,0
1,1,0,0,0,0,0,2,288,1,2599.942857,4973,0
1,1,0,0.000587,0,1704,1,18,1,1,112,102,0
1,1,0,0.003836,0.005115,782,1,1,12,1,2506.867063,4160,0
1,1,0,0.00463,0,216,0,14,1,1,1438.666667,3001,0
1,1,0,0,0.047619,252,0,13,4,1,906.5,940,0
1,1,0,0,0,0,0,1,0,1,5038.207143,5785,0
1,1,0.956889,0.05569,0.033898,206.5,0,16,157,1,726.5,1168,0
1,1,0,0,0,4,1,1,0,1,1220.8,1978,0
1,1,0,0,0,0,0,1,0,1,9,9,0
1,3,0.88471,0.103448,0.103448,127.6,1,2,40,0.2,1525.514286,11,0
1,1,0.989604,0.0491,0.022446,213.85,0,7,330,0.15,141.833333,172,0
1,2,0.591673,0.001241,0.003104,805.5,0,10,0,0.5,1331.5,1696,0
1,1,0,1.690722,9.164948,97,0,1,2,1,996.75,12,0
1,1,0,0.094203,0.043478,138,1,1,329,1,1293.471429,3948,0
1,3,0,0,0,66.363636,0,1,0,0.090909,325,277,0
1,1,0,0.002765,0,2170,0,8,1,1,1020.216667,2158,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1484.5,1796,0
1,1,0,0.114754,0.008197,122,1,6,277,1,643.5,692,0
1,1,0.721928,0.369318,0.085227,88,1,1,3,1,2209.132937,3159,0
1,1,0,0.117706,0.239437,994,0,12,0,1,84,84,0
1,1,0,0.115385,0.009615,52,0,4,253,1,671.5,37,0
1,1,0,0.001197,0,1671,1,10,38,1,3331.3,2659,0
1,1,0.961237,0.014529,0.003632,1789.5,0,11,85,1,79,2,0
1,1,0,0,0,22,0,1,0,0.5,1518,435,0
1,1,0,0.033058,0.001181,847,1,12,60,1,655.328571,183,0
1,2,0,0,0,32.25,0,1,0,0.25,395,378,0
1,1,0,0.007921,0,1010,0,10,37,1,1563.240476,5889,0
1,2,0.682437,0.005185,0.003526,964.4,1,6,2,0.6,650.183333,153,0
1,1,0,0,0,0,0,3,58,1,988.733333,55,0
1,1,0,0,0,0,0,1,0,1,2810.333333,1411,0
1,1,0,0.122449,0.040816,49,1,7,1,1,208.163903,21,0
1,2,0.468996,0.041841,0,119.5,1,2,43,1,686,251,0
1,1,0,0.013951,0.003348,1792,0,11,19,1,1615.586905,5217,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,2,0.468996,0.002339,0.002746,4916,0,4,23,1,2792.518434,8597,0
1,1,0,0,0,4,1,1,0,1,1999.333333,2946,0
1,1,0,0.6,0,10,0,2,0,1,1446.5,1645,0
1,1,0,0,0,37,0,1,4,1,398,398,0
1,1,0,0.086538,0.163462,104,1,6,14,1,1095,174,0
1,1,0,0.25,0.075,40,1,2,225,1,750.833333,810,0
1,2,0.711035,0.014538,0.013846,963,0,13,33,1,662.5,826,0
1,1,0,0.03125,0,32,1,3,368,1,2758.62381,1817,0
1,1,0,0.007299,0.007299,685,0,7,15,1,1525,1728,0
2,5,0.732512,0.048413,0.066667,96.923077,0,4,442,0.769231,4973.733333,6342,0
2,2,0.417016,1.319444,1.260417,192,0,2,159,0.666667,850,122,0
1,1,0,0.033333,0.033333,30,1,3,77,1,1025.183333,1498,0
1,2,0.978772,0.017488,0.003926,700.5,0,7,4,1,1661.166667,2710,0
1,1,0,0,52,0,0,3,4,1,795.451191,452,0
1,2,1,0.016129,0.016129,62,0,9,11,1,1036.748268,3641,0
1,1,0,0.0625,0.025,80,0,2,2,1,953.75,828,0
1,1,0,0,0,0,0,1,0,1,24,13,0
1,1,0.322757,0.018987,0.007911,316,1,8,18,1,1355,326,0
1,1,0,0,0,153,1,1,0,1,44,38,0
1,1,0.974698,0.043011,0.077419,155,0,4,164,0.666667,496.5,194,0
1,1,0,0.444444,0.777778,9,1,1,0,1,3079.5,3726,0
1,2,0.619382,0.003226,0.03871,310,1,2,0,0.5,1702.333333,791,0
1,1,0,0,0,0,0,4,35,1,1650.153571,294,0
1,1,0.661346,2.816667,0,60,0,1,0,0.5,4409.3,1032,0
1,3,0.604495,0.121835,0.015823,158,0,3,20,0.75,1165,972,0
1,1,0,0,0,8,1,1,0,1,755,146,0
1,2,1,0.021429,0.089286,280,0,3,196,0.5,596,596,0
1,2,1,0.012085,0,331,0,2,2,0.5,788,992,0
1,1,0,0.036961,0.030801,487,1,13,34,1,165.5,201,0
1,1,0,0.005128,0,195,0,5,0,1,1292.5,1354,0
1,1,0,0.058824,0,136,1,2,16,1,5024.566667,3271,0
1,1,0,0.014085,0.014085,71,0,4,7,1,1955,1955,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,2544.666667,6365,0
1,1,0,0.004566,0.002283,438,0,10,0,1,229.666667,297,0
1,1,0,0.023121,0,173,1,3,0,1,866.133333,483,0
1,3,0.63647,0.359649,0.166667,42.75,0,1,8,0.5,243.5,253,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,1441.966667,767,0
1,1,0,0.034483,0.034483,29,1,3,103,1,2617.183333,307,0
1,1,0,0.006024,0.012048,332,1,3,61,1,1952.172222,3838,0
1,1,0,0.584158,0.524752,101,0,3,12,1,1698,2851,0
1,1,0,0.017467,0.017467,229,1,1,99,1,2050.502381,1166,0
1,1,0,0.003012,0.003012,332,1,7,3,1,2147.694048,3621,0
1,1,0.526617,0.031686,0.021546,394.5,0,2,1,1,2520.333333,2090,0
1,2,0.835282,0.020397,0.005029,715.8,0,10,14,0.8,1388.516667,3932,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0,0,3,1,1,0,1,6357.676046,13,0
1,1,0,0.053467,0.050125,1197,1,2,11,1,2748.631746,7106,0
1,1,0,0.000858,0.000858,1166,0,4,1,1,788.866667,1953,0
1,1,0,0.008929,0.008929,560,1,2,4,1,1862.433333,1754,0
1,1,0,0.109091,0,55,0,2,2,1,1508.227381,4868,0
1,1,0.439497,0.044776,0.119403,67,0,2,2,1,762.588095,2565,0
1,1,0,0,0,0,0,1,0,1,3168,3168,0
1,1,0.152407,0.173489,0.003899,256.5,0,1,0,0.5,1387.5,462,0
1,1,0,0,0.03263,521,1,11,0,1,1475.42619,237,0
1,1,0.918296,0,0.005693,263.5,0,3,0,0.5,1179,1179,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0.290323,0.129032,31,1,1,0,1,1608.616667,82,0
1,1,0.756834,0.025338,0.005631,1776,0,12,54,1,196,20,0
1,1,1,0.001828,0.001828,1641,0,8,0,0.5,1587.964286,5734,0
1,1,0.328401,0.056863,0.02451,510,0,7,58,0.5,2130.457143,2288,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,2,1,0.001467,0,681.5,0,16,141,1,434,514,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,642.133333,1167,0
1,4,0.799498,0.11353,0.078538,128.6,0,6,1244,0.3,147.75,75,0
1,1,0.675335,0.362976,0.259528,275.5,0,6,0,0.5,768.333333,1053,0
1,1,0,0.015119,0.00216,463,1,3,51,1,2887.287951,6063,0
1,1,0,0,0.004386,228,0,5,3,1,1465.533333,1078,0
1,1,0,0.006645,0.003322,301,1,5,52,1,951.666667,358,0
1,1,0.766029,0.005166,0.014351,580.666667,0,5,11,1,204,174,0
1,1,0,0,0.00155,645,1,3,7,1,1203,648,0
1,1,0.794796,0.054645,0.081967,61,1,2,13,0.666667,2343,986,0
1,1,0,0.454545,0.163636,55,1,3,262,1,3617.183333,1173,0
1,1,0,0.015385,0,260,0,6,45,1,574.583333,1053,0
1,1,0,0.001063,0.001063,941,0,13,14,1,1412.5,2039,0
1,1,0,0.06,0.05,100,1,4,19,1,148,179,0
1,1,0,0.636364,0.30303,66,1,5,29,1,3331.3,505,0
1,1,0.642978,0.058925,0.02773,230.8,0,8,22,1,92,77,0
1,1,1,0.055215,0.055215,54.333333,0,3,586,1,2693.231782,6421,0
1,1,0,0,0,16,0,1,0,1,257.5,313,0
1,1,0,0.15,0,100,1,7,2,1,2085.933333,163,0
1,1,0,0.091451,0.037773,503,0,2,29,1,1950.3,432,0
1,1,0,0.001794,0.000598,1672,0,10,50,1,1521.566667,4218,0
1,1,0,0.009852,0.004926,203,1,2,4,1,1023.5,1732,0
1,1,0,0,0,4,0,1,0,1,2085.5,1842,0
2,3,0.26402,0.007292,0.075,240,0,5,101,0.75,2983.916667,4865,0
1,1,0,0.002674,0,374,0,12,1,1,710.5,906,0
1,1,0,0.052632,0.010526,95,1,3,21,1,1806.992857,732,0
1,1,0,0,0,0,0,1,0,1,2362.166667,2725,0
1,1,0,0.037815,0,238,1,6,58,1,884.083333,39,0
1,1,0.693127,0.066547,0.010791,278,0,2,2,0.5,1546,643,0
1,1,0,0,0,0,0,1,0,1,4298.333333,1947,0
1,2,0.650022,0.026936,0.013468,148.5,0,1,0,0.5,1253.933333,754,0
1,1,0,0,0,0,0,1,0,1,3819.4,4319,0
1,1,0,0.268116,0,138,0,2,8,1,317,250,0
1,3,0.891209,1.419255,0.006211,184,0,5,209,0.285714,561.5,171,0
1,1,0,1.333333,1,6,0,3,44,1,1095.033333,893,0
2,2,0.764205,0,0.009688,464.5,0,12,35,1,5530.166667,5625,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0,0,25.5,1,1,0,0.5,34,34,0
1,1,0,0,0.009862,507,0,5,32,0.666667,1002.229545,2863,0
1,1,0,0.466119,0.466119,1461,0,12,0,1,577.311905,1603,0
1,1,0,0.193548,0.032258,31,1,3,6,1,2746.933333,1717,0
1,1,0,0,151,0,0,4,4,1,698.451191,355,0
1,2,1,0.014835,0,539.25,1,18,0,0.25,178,174,0
1,1,0,0,27,0,0,3,4,1,1043.45119,700,0
1,1,0.881291,0.010654,0.004566,328.5,0,5,70,1,2301.5,2164,0
1,1,0,0,0.001595,627,1,1,0,1,2570.266667,1560,0
1,3,0.917327,0.248394,0.728051,116.75,1,2,4,0.5,4466.214286,3678,0
1,1,0,0,0,0,0,1,0,1,2401.833333,124,0
1,1,0,0.037313,0.014925,402,1,2,1,1,2039,2006,0
1,1,0.439497,0.026403,0.009901,303,0,2,0,1,579.411905,61,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,3,0.832733,0.006278,0.002691,557.5,0,7,165,1,1563.833333,2563,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,2,0.144506,0.13914,0.026018,442,0,3,0,0.5,198,198,0
1,1,0,0,17,0,0,3,14,1,683.139286,338,0
1,1,0,0.000986,0.000986,1014,1,3,0,1,890.5,744,0
1,1,0,0.2,0.2,10,1,3,9,1,2434.681061,4293,0
1,1,0,0.005704,0.0006,3331,1,1,1,1,1548.053571,6242,0
1,1,0,0.01849,0.010786,649,1,10,4,1,628,282,0
1,2,0.413817,0.312883,0.055215,81.5,1,3,150,1,1196.35,2,0
1,1,0.948078,0.025506,0.00088,568.5,0,11,23,1,1145,1509,0
1,4,0,0,0,108.928571,0,1,0,0.071429,1064,59,0
1,4,0.380332,0.936141,0.008152,52.571429,0,2,158,0.071429,4035.733333,533,0
1,1,0.890492,0.007389,0.024631,203,0,2,0,1,1401,479,0
1,2,0.811278,0.007463,0,804,0,13,19,1,428.916667,588,0
1,1,0,0,0.017241,580,0,2,0,1,1582.533333,364,0
1,1,0.717653,0.115721,0.093341,916,0,8,23,0.5,16,16,0
1,3,0.629853,0.138158,0.171053,60.8,1,4,90,0.2,633,581,0
1,1,0,0.040346,0.01633,1041,0,8,3,1,756.160318,2641,0
1,1,0,0.014134,0.007067,283,0,3,0,1,46,18,0
1,5,1,0.003344,0.002675,1495.2,0,19,36,0.8,1611.610714,5046,0
1,1,0.897055,2.393907,0,428.870968,0,1,0,0.032258,1344.398576,7086,0
1,1,0,0.395018,0.142349,281,1,2,0,1,2586.666667,6309,0
2,2,0.870229,0.043605,0.005814,229.333333,1,6,386,1,169.5,76,0
1,5,0.703068,0.17096,0.103044,42.7,0,5,3,0.3,1490,1191,0
1,1,0,0.032997,0.026263,2970,0,7,1,1,56,56,0
1,1,0,0,0,0,0,1,0,1,2758.333333,1370,0
1,1,0,0.021898,0,137,0,6,38,1,783.583333,1048,0
1,1,0,0,0.240741,54,0,3,0,1,4936.9,684,0
1,1,0,0,0.113924,79,0,4,3,1,2621.633333,1589,0
1,1,0,0.000919,0,1088,1,8,22,1,138,138,0
1,1,0,0.028436,0,422,1,7,1,1,61,25,0
1,1,0,0.004566,0.019178,1095,0,6,5,1,1072.5,1575,0
1,1,0,0.006452,0.003226,310,0,9,96,1,349.833333,437,0
2,3,0.965634,0.044068,0.001695,196.666667,1,7,310,1,90,38,0
1,1,0,0,0,0,0,1,0,1,30,16,0
1,1,0.814184,0.052665,0.079949,525.333333,0,8,338,1,452.5,90,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,1538,0
1,1,0,0.019608,0.019608,153,0,2,0,1,1389.516667,218,0
1,1,0,0.006928,0,433,1,3,2,1,1080.433333,1040,0
1,6,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,1049,699,0
1,1,0,0.078378,0.078378,370,0,5,0,1,2215,3820,0
1,1,0,1,1,1,0,2,0,1,112,65,0
1,1,0,0.026961,0.002451,408,1,4,0,1,269,238,0
1,1,0,0.10219,0.124088,137,1,6,12,1,1485.5,1684,0
1,1,0,0.014673,0.010158,1772,0,14,5,1,1114.25,2125,0
1,1,0,0.011834,0.029586,169,1,1,5,1,2739.3,930,0
1,3,0.7994,0.046211,0.052126,245.909091,0,5,1016,0.636364,577,589,0
1,1,0,0.003876,0.003876,516,1,6,50,1,1375.020635,3567,0
1,1,0.836641,0.1375,0.05,40,0,4,576,1,323.116667,4,0
1,1,0,0.002551,0.003827,784,1,4,0,1,2832.083333,397,0
1,1,0,0.009009,0.009009,111,0,8,0,1,1680.074603,5562,0
1,1,0,0.015873,0,63,1,4,0,1,1026,19,0
1,2,0.69129,0.00568,0.005274,1232.5,1,10,15,1,1543.363889,6329,0
1,1,0,0.002299,0.001149,870,0,8,0,1,725.838095,1969,0
1,5,1,0.002424,0.002424,412.571429,0,15,512,0.857143,782.040476,1945,0
1,1,0,0.148026,0.111842,304,0,8,53,1,1489.29715,6932,0
1,1,0,0.022624,0,221,0,2,3,1,750.5,214,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0,0.003565,561,0,3,0,1,1341,867,0
1,1,0,0.003472,0.003472,288,0,1,5,1,3319.910714,1353,0
1,1,0,0.276923,0.123077,65,0,2,59,1,1971.32381,2595,0
1,3,0.803342,0.03804,0,455.666667,0,21,23,1,3351.066667,4082,0
1,4,0.782739,0.437788,0.921659,54.25,1,1,0,0.25,1667.5,1546,0
1,1,0,0.055446,0.029703,505,0,6,0,1,170.833333,226,0
1,1,0,0.020539,0.008986,779,1,1,0,1,928.583333,1154,0
1,2,0.793952,0.047257,0.004219,790,1,19,304,1,147,143,0
1,1,0,0.034783,0,115,0,2,0,1,2380.333333,472,0
1,1,0,0.048387,0.016129,62,0,1,4,1,139,139,0
1,1,0,0.031175,0.028777,417,1,6,27,1,845.166667,653,0
1,1,0,0.16,0,50,0,2,5,1,1463,1170,0
1,1,0,0.047619,0.015873,63,0,2,1,1,192,175,0
1,1,0,0.066667,0.006061,165,1,11,26,1,862.714682,3015,0
1,1,0,0,0,0,0,1,0,1,1255.333333,605,0
1,1,0,0.133721,0.366279,172,1,5,66,1,1753.583333,3478,0
1,1,0,0.24,0.12,25,1,1,82,1,360,360,0
1,3,0.673343,0.178161,0.041667,348,0,6,67,0.833333,1146,304,0
1,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,7163.534921,4616,0
1,1,1,0.005277,0.005277,189.5,1,2,2,0.5,1587.583333,72,0
1,1,0,0.003876,0,258,0,6,0,1,1012.666667,1383,0
1,1,0.281194,0.004104,0.001324,3777,1,17,0,1,1327.170238,5611,0
1,1,0.707975,0.102273,0.102273,58.666667,0,3,1206,0.333333,1451.866667,1478,0
1,1,0,0,0,0,0,1,0,1,2650.5,235,0
1,2,0.770896,0.056974,0.015717,169.666667,0,2,3,1,307,243,0
1,1,0,0.158537,0.47561,82,0,1,0,1,763.588095,2566,0
1,1,0,0.008621,0,464,0,4,2,1,896.333333,239,0
1,1,0,0.000967,0.000967,1034,0,5,0,1,671,671,0
1,1,0,0.035088,0,342,1,4,26,1,172.733333,47,0
1,1,0,0.02381,0.02381,42,1,2,0,1,894,547,0
1,1,0,0.016484,0.017857,728,0,6,15,1,388.166667,384,0
1,6,0.862392,0.072052,0.039301,137.4,0,6,308,0.1,2480.666667,126,0
1,1,0,0.068858,0.014085,639,1,10,7,1,1704.824206,5609,0
1,1,0,0.001399,0,715,0,10,1,1,1501.904293,6954,0
1,1,0,0.130435,0.021739,46,1,3,0,1,35,25,0
1,1,0,0.075862,0.017241,290,1,7,1,1,2622.919841,1324,0
1,1,0,0.263889,0.097222,72,0,4,24,1,786,786,0
1,1,0,0.010417,0.197917,48,1,7,175,1,4964.2,671,0
1,2,0.915852,0.074074,0.006173,202.5,1,3,906,0.75,1571.333947,87,0
1,1,0,0.006557,0.003279,305,0,3,0,1,1401.5,2077,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,3,1,892.916667,1007,0
1,1,1,0.012821,0.012821,78,1,3,78,1,1187,1363,0
1,1,0,0,0.005263,190,0,5,13,1,411,557,0
1,1,0,0.023256,0.023256,129,1,4,113,1,584.220238,2250,0
1,1,0,0.009259,0.00463,864,0,7,3,1,782,782,0
1,1,0,0.008224,0.001645,608,1,2,0,1,2170.60873,29,0
1,1,0,0.059091,0.05,220,0,7,0,1,557.066667,845,0
1,1,0,0.029141,0.019939,652,0,5,0,1,750.366667,1661,0
1,2,1,0.015385,0.015385,65,0,11,290,0.5,326.083333,108,0
1,1,0,0.031124,0.005764,1735,0,12,2,1,661.990476,1694,0
1,1,0,0.03385,0.026798,709,1,7,2,1,867.5,375,0
1,1,0,0,0,121,0,1,0,0.5,1191.5,859,0
