@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.467422,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.041874,0.011783,9,2,0,0,0,0,0,26,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,0,0,0,0.2271,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.182153,0.023233,2,3,0,0,0,0,0,49,clean
0,0,0,0,0,0,0.093152,0,1,2,0,0,0,0,0,13,clean
1.01,0.002182,3,0,0,0,3.41697,0.006243,13,2,0,0,0,0,0,35,clean
0,0,0,0,0,0.000966,0.301601,0,0,1,0,0,0,0,0,10,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,2,1,0,0,0.041874,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.151014,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.032105,0.023233,2,3,0,0,0,0,0,51,clean
2.03,0.00439,5,0,0,0.006424,0.273717,0,0,1,0,0,0,0,0,9,clean
0,0,1,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.0433,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0.000755,0.218167,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,0,4,0,0.000913,0.29089,0,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0,0,0.219933,0,0,1,0,0,0,0,0,10,clean
0,0,0,1,0,0.000589,0.256815,0.000769,0,2,0,1.01,0,0,0.001152,42,clean
0,0,0,6,0,0,0.17039,0,0,1,0.003331,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.041582,0,3,4,0,0,0,0,0,64,clean
0,0,0,1,0,0.001546,0.285468,0,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.027544,0,1,3,0,0,0,0,0,16,clean
0,0,0,1,0,0,0.111471,0,2,3,0.002203,1.01,0,0,0.00165,42,clean
0,0,0,0,0,0,0.125521,0.001517,3,3,0,1.01,0,0,0.000816,24,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,14,clean
0,0,1,0,0,0,0.049488,0,0,1,0,0,0,0,0,9,clean
0,0,0,10,0,0,0.212545,0,0,2,0.036337,0,0,0,0,13,clean
1.01,0.005861,7,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.068962,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.313174,0,0,3,0.001521,0,0,0,0,44,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0.001194,0.115313,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.072747,0,3,2,0,0,0,0,0,23,clean
2.02,0.003908,10,2,0,0.002265,0.900412,0.027046,5,3,0.013868,1.01,0,0,0.00165,78,buggy
2.02,0.001073,1,1,0,0,3.63831,0,0,2,0.002154,1.01,0,0,0.002169,11,buggy
3.03,0.023553,1,0,0,0.025024,3.64568,0,0,1,0,0,0,0,0,9,buggy
0,0,0,3,0,0,0.210853,0,1,3,0,0,0,0,0,16,buggy
0,0,0,22,0,0,0.280119,0,0,1,0.00885,0,0,0,0,9,buggy
0,0,0,0,0,0,0.079697,0,0,1,0,0,0,0,0,9,buggy
