@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
5,0,27,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,0
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
3,0,0,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
3,0,0,0,59,1,1,0.909091,0.555556,2,7,18.333333,3,1.3333,0
7,0,6,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
2,0,0,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
4,9,28,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,0
