@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-1.488635,-0.309118,-0.311068,-2.014733,-0.175257,0.487421,-0.144769,0.351448,0.410784,-0.239572,0.744917,1
-1.119429,1.329083,0.116525,-0.953127,-0.090022,0.560742,0.158441,-0.234733,-0.13884,0.008655,-1.158641,1
-1.023352,-2.015171,0.094263,0.84148,-0.137135,0.070116,0.275989,-0.273815,0.733462,-0.09712,0.159281,1
-3.333399,-2.794474,0.324809,-0.312487,-0.079642,-0.178762,0.036023,0.126892,-0.201808,-0.101442,0.142022,1
-1.039519,0.552134,0.022093,-2.158051,-0.276558,0.511103,-0.157301,0.318879,0.516243,0.044427,0.308551,1
-3.451222,-2.971911,-1.540455,0.099906,0.312996,0.06512,-0.050087,0.033243,1.601959,1.869261,0.018845,1
0.420812,-0.776363,-1.460043,1.900473,0.508827,-0.63012,-0.442845,0.960989,2.012939,0.329767,-0.152869,1
0.198975,0.234701,-0.499549,0.423132,0.381047,-0.663378,-0.346651,0.868177,-0.97283,0.089686,-0.222168,1
1.501044,0.353394,0.488832,0.682826,-0.007388,-0.884474,-0.295898,0.973894,-0.202141,-0.018177,-0.148984,1
0.80425,0.682545,-0.180138,-0.371913,0.142852,-0.758133,-0.417113,1.046927,-0.787858,1.127163,0.090149,1
0.435681,0.377678,0.744014,-1.001327,0.241635,0.338046,-0.415829,-0.604364,-0.085265,1.439492,0.037425,1
1.168516,1.006209,-0.306917,-0.448955,0.014986,-0.72208,-0.334718,1.092778,-0.524238,1.380189,0.06656,1
0.467144,0.601598,-4.105989,1.316562,1.192587,0.234979,-0.797341,0.467667,1.950052,1.380533,0.244933,1
1.75896,0.513584,0.380114,0.837789,0.081719,-0.823583,-0.329955,0.956757,0.321313,0.135017,-0.166574,1
0.288251,0.922316,-0.128499,-0.835215,0.076946,-0.712172,-0.583688,1.374511,-0.138448,0.363396,-0.155434,1
1.201968,0.140924,0.419066,0.783787,-0.07139,-0.924281,-0.192064,1.057653,-0.226543,-0.039336,-0.020064,1
-4.191839,-1.580125,0.521238,-0.381756,-0.274558,-0.195098,0.173633,0.281929,0.292504,0.136684,-1.82592,1
1.154745,0.161973,0.210606,0.68645,0.099797,-0.819025,-0.316904,0.899397,-0.567963,-0.22346,-0.081954,1
-0.728686,1.111298,-1.011737,-0.721857,0.299951,-0.469129,-0.656418,1.249213,-0.584843,0.13395,0.064125,1
1.222187,0.022952,0.762098,0.613027,-0.210566,-1.056014,-0.138195,1.166033,-0.285178,0.031122,-0.17243,1
1.087094,-0.038967,0.652053,0.628204,0.050243,-0.978777,-0.337021,1.026605,-0.306299,-0.027271,-0.165698,1
1.305256,0.44173,-0.159508,0.719435,0.186957,-0.643019,-0.340187,0.749069,-0.734415,-0.331646,-0.09781,1
0.471906,2.617169,-0.904089,-1.306405,2.550339,-7.053862,1.35367,-3.792142,0.522334,-1.73759,0.519095,1
-1.167472,0.486294,-0.432581,-1.074095,0.060099,0.685697,-0.192974,-0.259403,-0.217399,-0.050064,0.337023,1
1.679678,0.586159,2.473962,-0.078515,4.329013,-0.401296,-4.129744,-0.962135,0.290827,-0.114355,-0.174048,1
0.561321,0.627552,-0.275758,-0.74396,0.116835,-0.827761,-0.472424,1.191594,-0.538834,1.79002,0.032729,1
-3.3877,-2.62748,0.500357,-1.574303,-0.380699,-0.141136,-0.007238,0.758789,0.19906,-0.95731,0.841153,1
0.967232,0.127022,-0.629841,0.880139,-0.090237,0.69492,0.339668,-0.726003,0.705087,-0.124803,0.049629,1
-1.888429,0.474892,-2.397904,-1.066153,0.748949,-0.004376,-0.943504,1.112805,-1.347414,-1.493608,0.45657,1
1.426628,0.302853,1.109895,0.227702,-0.663204,0.221967,0.575034,-0.357817,0.165575,0.086265,-0.055705,1
-0.144206,1.123081,-1.49327,-1.370424,0.251307,-0.308713,-0.623075,1.339073,-0.607416,0.351172,0.492749,1
1.036076,0.379451,-1.845203,1.403081,0.601252,-0.200122,-0.446291,0.466724,-0.026123,-0.452373,-0.004068,1
1.119741,0.059298,0.403552,0.667871,0.031204,-0.908302,-0.305782,0.977747,-0.446705,-0.132052,-0.115338,1
1.076788,0.126889,0.415108,0.633251,0.317663,-0.808032,-0.240077,0.976948,-0.540388,-0.132185,-0.1931,1
-0.537488,0.660733,0.094169,-0.697701,-0.162112,0.379376,0.157148,-0.478474,-0.463362,1.17902,-0.743327,1
0.664362,1.138494,0.575199,-1.576643,0.167792,0.636145,-0.564363,-0.36037,0.378863,0.020309,0.440992,1
-0.888299,-0.269214,-0.780994,-0.975131,0.093345,0.537942,0.007605,-0.529477,-0.972788,1.249634,0.34536,1
-0.761648,2.416525,-1.082064,-1.239402,-0.186571,1.194371,0.116519,-0.355241,-0.650089,-1.554958,-0.515727,1
-0.183302,2.025941,-0.002177,-1.644063,0.154393,0.899834,-0.499842,-0.310697,0.351558,-0.789478,-0.207348,1
0.110261,1.537382,-0.667694,-2.385255,-0.33602,0.881675,-0.007887,0.135767,0.17619,0.078215,0.760768,1
-1.483664,0.492106,-0.432769,-1.447785,-0.326599,0.667225,0.102199,0.143423,-0.049976,-1.052517,-0.010878,1
-0.365196,0.924929,-0.058766,-1.987004,-0.092703,-0.79344,-0.659463,1.978008,0.321459,0.311439,0.237918,1
1.3805,0.449016,0.465136,0.364049,-0.284147,0.48636,0.328882,-0.659574,0.047893,-0.1357,0.023929,1
-3.309244,-3.96637,0.475459,0.42692,-0.063618,-0.335342,0.191563,-0.140945,-1.085832,-0.846937,0.506549,1
1.22749,0.104279,1.231857,0.207434,-0.322963,0.220998,0.280456,-0.471178,0.246634,0.075369,-0.040782,1
-0.44317,2.381716,-1.843097,-1.931928,0.213518,-0.028091,-0.691958,1.509553,-0.164067,-0.493551,-0.137376,1
1.136954,0.980509,0.680993,-0.665855,-0.434786,-0.777511,-0.295387,1.828383,0.677442,-1.283846,0.273412,1
0.526524,-0.090009,-0.003613,0.329302,-0.156445,0.548473,0.307868,-0.754831,-0.750982,-0.521877,0.103286,1
0.210551,-0.261901,-0.276635,0.34152,-0.055721,0.6144,0.306028,-0.804124,-1.002832,-0.64083,0.076292,1
0.527652,-0.183462,-0.411474,0.763183,0.513031,-0.654334,-0.636298,0.628268,-0.990463,-0.550355,-0.006749,1
0.82969,-0.057437,-0.715633,1.096612,0.328253,-0.619858,-0.386894,0.780186,-0.116071,-0.27532,-0.018942,1
1.462053,0.897079,-0.142984,0.276385,0.066022,-0.693797,-0.334655,0.954916,-0.216361,0.638223,-0.020531,1
-4.252457,-1.904646,0.045828,-1.864357,-0.317954,-0.043172,-0.047599,0.797908,0.235356,-0.203311,0.228042,1
-1.299167,2.713048,-1.034695,-2.483105,0.92683,-6.151052,2.971049,-4.247572,0.931839,-0.269778,0.757885,1
-0.736238,-0.151202,-0.414971,-0.716376,-0.197445,0.381578,0.252285,-0.331023,-0.347576,1.334278,-0.137669,1
0.012227,-0.157375,-1.787291,0.801573,0.369958,1.074043,0.131252,-1.196019,-0.936539,-0.994041,0.261688,1
0.479197,0.883484,-0.027517,-0.698438,-0.361326,0.473154,0.349782,-0.399397,-0.191275,1.305238,-0.145508,1
0.202146,1.931324,1.135103,-1.956767,-1.068454,0.61849,0.247154,0.991792,1.915946,-2.507257,0.499898,1
0.970219,0.899539,1.079563,-1.057888,-0.872376,0.414778,0.398753,0.361206,1.051482,-1.265369,0.414478,1
-0.020122,0.618732,-0.520931,-0.478287,0.058776,0.68857,0.097856,-0.750594,-0.897269,0.629447,-0.054915,1
-4.308488,-2.814825,-0.275685,-1.9975,-0.062167,0.111304,-0.291099,0.744425,-0.16312,-1.808233,1.289101,1
-10.92699,4.431515,0.979355,1.546286,-0.121249,0.197145,0.026521,0.191867,-0.040013,-1.329248,-5.705509,1
0.425676,1.319946,-0.039983,-0.98165,-0.02847,0.655142,-0.003367,-0.469065,-0.092631,0.932878,0.050238,1
-0.494654,1.343675,-0.929036,-2.034088,0.083369,-0.3635,-0.733562,1.859492,0.109788,-0.846623,0.484941,1
0.658253,1.689692,-0.864662,-1.600042,0.504283,-0.293656,-0.964629,1.152638,-0.50227,0.437699,0.517476,1
-0.613948,1.987835,-1.450063,-1.572564,0.293027,-0.093727,-0.774665,1.408963,-0.572904,-0.970179,0.114546,1
-3.872375,-2.330879,-0.210839,-0.148876,0.007152,-0.136469,0.145885,-0.102297,-0.42703,0.730381,-0.914483,1
-1.009726,2.628497,-1.732894,-0.462771,0.124908,1.210412,0.066737,-0.660414,0.314131,-0.353116,-1.506535,1
0.311788,1.402874,-1.21243,-0.600881,0.089721,1.007467,0.072978,-0.739213,-0.42303,0.392739,0.109297,1
-0.528363,1.632768,-1.389675,-0.955295,0.220915,-0.280185,-0.645133,1.52138,0.706304,-0.39293,-0.429258,1
-0.757631,0.04864,-0.012734,-0.022901,-0.050787,0.379312,0.149939,-0.586491,-0.286369,0.419236,-0.790003,1
0.916324,-0.131306,0.958232,0.280064,-0.567162,0.186979,0.515687,-0.341592,0.121209,0.047467,-0.081296,1
-0.638206,-0.424997,-0.631116,-0.645398,0.301457,-0.906058,-0.579629,1.196622,-0.840587,1.522475,0.151927,1
-0.995854,1.061243,-0.066894,-1.179229,-0.298828,0.551831,0.132334,-0.074211,0.165133,-0.142715,-0.832,1
0.056373,1.293707,-1.240006,-0.424329,0.310727,1.005158,-0.020885,-1.066064,-1.177329,0.427193,-0.234744,1
-0.818033,2.12868,-0.243883,-2.59222,-0.352975,-0.527816,-0.630199,2.422805,0.939235,-0.454901,0.17409,1
-0.571986,0.550804,-1.762682,-0.213745,0.307075,1.020322,0.067469,-0.992504,-1.242899,0.284117,0.090106,1
0.368797,1.677033,-1.832744,-0.614205,0.396721,0.020966,-0.682161,1.126344,-0.173344,-0.802891,0.74949,1
-0.075121,1.042574,-0.445064,-0.887954,0.83885,-0.480987,-1.139154,0.91466,-0.652173,0.507021,0.119433,1
-0.983612,-1.982742,1.368464,0.225303,0.185948,-0.051863,0.779633,0.09067,-0.079091,-0.029995,-0.056116,1
0.293982,1.745659,0.669428,-2.49631,-0.293185,0.70084,-0.201433,0.531001,1.279236,-0.61705,0.805713,1
0.168695,0.653711,0.155189,-1.161188,-0.404714,0.433751,0.247872,-0.13796,-0.10442,1.060922,0.237508,1
1.429428,0.364445,0.436238,0.620488,-0.058824,-0.860977,-0.215353,0.972331,-0.490997,-0.10248,-0.161651,1
-4.720121,-1.484802,-0.08091,-0.601531,-0.115914,-0.074329,0.07587,0.200542,-0.352929,0.609964,-0.836652,1
0.358825,0.651199,0.079746,-0.450595,-0.346344,0.432367,0.347586,-0.40806,-0.134849,1.071724,-0.111025,1
-0.566758,-1.464149,-0.536674,1.066113,0.161668,0.381131,0.090566,-0.533793,1.178634,-0.005018,0.027592,1
0.928491,0.00282,-0.031547,0.765735,0.064801,-0.794622,-0.252147,0.924543,-0.526913,-0.200621,-0.160976,1
-0.959706,0.380658,-0.286989,-1.820488,-0.382547,0.462978,0.117647,0.215218,0.284372,0.749748,0.178405,1
0.363338,0.457448,-1.028944,-0.328768,0.310761,-0.639915,-0.495151,1.055887,-0.286416,1.542496,0.101691,1
0.45186,1.070848,1.064137,-1.622179,2.709282,-0.443674,-3.488484,-0.03533,-0.043037,0.535811,0.300147,1
-0.612905,0.418764,-3.545294,0.528421,0.600574,1.498935,-0.250182,-0.303998,3.771048,-0.669935,0.283133,1
-1.946425,2.991236,-1.854913,-2.108446,1.543056,-7.246881,2.196032,-2.929292,0.344061,-0.761754,-0.262995,1
0.700788,1.121559,-0.642074,-0.431576,-0.142929,0.771171,0.284956,-0.747626,-0.709188,0.631344,-0.027402,1
1.577936,0.652456,0.04542,0.683328,0.242769,-0.646692,-0.455277,0.697051,-0.623201,-0.284207,-0.061495,1
0.358931,1.476832,-0.272021,-2.223066,-0.550687,0.726983,0.144991,0.322938,0.709311,0.196523,0.697845,1
-3.319096,-2.80485,-0.862303,-0.24131,0.13282,-0.058271,0.025594,0.08196,0.884752,1.748834,-0.046277,1
0.224497,1.571503,-0.891388,-1.212354,1.312115,-7.669355,2.452998,-2.988696,1.069014,0.28091,0.504863,1
0.188292,1.800174,0.227506,-2.644236,-0.298888,0.827695,-0.260285,0.481276,1.123039,-0.886939,0.868532,1
1.156767,0.173936,0.805158,0.266133,-0.422467,0.327898,0.437907,-0.493906,-0.012431,-0.055914,-0.036428,1
1.054498,-0.056828,1.228774,0.19934,-0.679272,0.119154,0.570089,-0.273612,0.146874,0.137046,-0.132066,1
-0.164126,1.677766,-1.681735,0.131869,0.56971,-0.211811,-0.506192,0.441838,-1.590891,0.297106,-1.002323,1
-2.277124,3.822464,-2.212554,1.035116,0.71136,0.109349,-0.519352,0.329334,-0.692053,-1.132746,-3.671534,1
0.506096,1.413877,-3.548484,0.022219,1.028021,0.345021,-0.734822,0.168547,-1.402163,0.614002,0.404636,1
-0.325865,0.74369,0.213503,-0.725968,0.030172,0.519994,0.005461,-0.465019,-0.326924,0.458611,-0.394225,1
0.194109,1.177934,-0.137948,-1.141109,-0.261321,0.748028,0.023746,-0.123588,0.445417,-0.616008,0.241027,1
1.069974,-0.127335,0.732512,0.633039,-0.185685,-1.076343,-0.153451,1.172948,-0.309687,-0.014329,-0.121523,1
0.722827,-0.390356,1.006393,0.502951,0.641403,-1.025007,-0.951546,0.790535,-0.378518,-0.124958,-0.087834,1
0.201053,1.841249,0.468033,-2.15868,-0.281904,0.693198,-0.228891,0.250905,0.783028,0.050993,0.812587,1
1.180189,0.149829,-0.192117,0.952884,0.129746,-0.741,-0.295727,0.914813,0.064096,-0.024669,-0.194294,1
0.866443,0.798714,-0.03993,-0.213349,-0.372838,0.489663,0.404288,-0.438726,0.343684,0.984739,-0.195423,1
0.985655,1.420053,-0.513272,-0.276759,0.155615,-0.600205,-0.41021,0.956469,-0.534572,1.302677,-0.142824,1
1.469949,0.399714,0.713205,0.378923,-0.516741,0.35871,0.508663,-0.470235,0.31434,0.036676,-0.010143,1
-3.852126,5.100628,0.121739,-1.155663,-0.522767,0.94654,0.130443,0.227469,0.492433,-1.397032,-3.578834,1
-0.908261,2.288642,-1.459324,-0.768817,0.209025,1.191796,-0.00715,-0.86819,-1.120382,-0.442191,-1.00908,1
-0.484899,2.186015,-0.382888,-1.517152,0.024778,0.837106,-0.178452,-0.40702,0.004958,0.096257,-0.990233,1
-5.202183,-0.61776,0.150137,-0.678373,-0.177477,0.026445,0.014009,0.385694,0.419888,-0.741512,-2.112316,1
0.917618,0.169089,0.243492,0.391631,0.127441,0.623191,0.658291,-0.53498,-0.220109,-0.260643,0.010881,1
0.349963,1.286168,-0.816742,-0.508627,0.211406,-0.461478,-0.552737,1.177497,-0.171228,0.318878,-0.00675,1
-4.236465,-2.044573,-0.354779,-0.74054,-0.044914,-0.093381,0.07843,0.119559,-0.320985,0.95466,-0.755374,1
0.37656,0.93826,-1.089774,-0.425626,-0.081409,0.862514,0.165469,-0.445316,0.495032,0.622399,0.454546,1
0.124013,0.982386,-1.358668,0.084464,0.568984,-0.389279,-0.612337,0.6303,-0.918403,0.640182,-0.475341,1
1.195574,0.524501,-2.01203,1.491419,0.635649,-0.131918,-0.450845,0.426929,0.14633,-0.435145,0.017481,1
-0.21787,-0.017061,0.40809,-0.755121,-0.100678,0.193823,0.002575,-0.254431,0.543306,1.756241,-0.217455,1
-0.360587,1.414071,-1.08401,-1.287315,0.258283,1.169696,-0.311204,-0.53084,-0.517773,-1.255045,0.420491,1
1.047659,0.0514,0.265501,0.67739,0.194032,-0.840291,-0.397599,0.892317,-0.522467,-0.197992,-0.114782,1
-0.26889,1.992975,1.001884,-1.773142,-0.997438,0.557916,0.288607,0.86119,1.94073,-2.339008,-0.51545,1
0.578446,-0.047825,-0.061082,0.39179,0.146813,-0.829369,-0.309547,0.985843,-0.837086,0.073651,0.008994,1
-2.047527,0.858922,-2.097126,-2.560142,0.134375,1.293062,-0.329786,0.153622,-0.232724,-1.82564,0.83571,1
0.803301,0.431858,-0.385934,0.215528,0.15479,-0.757157,-0.406112,1.072711,0.095931,1.054954,-0.043673,1
0.475087,1.027619,0.681217,-1.037448,-0.478735,-0.775816,-0.362355,2.086341,0.953141,-1.781847,0.14208,1
-8.834034,1.501628,-0.353055,1.390657,0.242113,0.375138,-0.06751,-0.233203,-1.143667,-1.222616,-2.473206,1
0.421075,-0.680629,1.21887,0.252112,-0.568806,0.016337,0.472729,-0.229888,0.172038,0.090397,-0.079518,1
-0.224484,1.613863,-0.320954,-0.982626,-0.06315,0.887767,-0.009897,-0.397006,-0.197839,-0.987694,-0.400333,1
0.860374,0.657626,-0.860746,0.179821,0.089869,0.89031,0.16209,-0.967547,-0.613697,-0.135249,0.202769,1
0.394839,1.369746,-0.576333,-0.967021,0.171703,-0.466976,-0.629998,1.303747,-0.296614,-0.103899,0.148675,1
1.069019,0.065507,0.153804,0.740547,0.188155,-0.818291,-0.428662,0.864055,-0.4076,-0.187915,-0.101086,1
-3.054652,-3.862981,0.839821,0.378034,-0.145057,-0.427898,0.209155,-0.050293,-0.804019,-0.658989,0.435621,1
-0.690056,1.671243,0.18988,-1.198407,-0.091704,0.681914,-0.084138,-0.188446,0.206211,-0.457432,-0.719402,1
1.177998,0.782817,-0.131138,0.436332,0.123158,-0.729112,-0.346839,0.936458,-0.083405,0.520295,-0.386218,1
1.574464,0.357761,0.647704,0.663552,-0.08249,-0.941322,-0.252736,1.034007,-0.13024,0.028475,-0.132722,1
0.043833,-0.152961,-3.517494,1.865204,1.341038,0.24727,-0.834437,-0.002205,-0.214237,-0.960332,0.186379,1
1.125885,-0.003246,1.396915,0.337666,1.332475,-0.902101,-1.703866,0.371269,-0.218145,-0.078726,-0.152686,1
-1.079224,2.111669,-1.66531,-0.604782,0.303757,1.198264,0.036634,-0.997895,-1.472184,-0.131516,-0.92514,1
0.770805,-0.204346,0.829366,0.289916,-0.462043,0.235286,0.439623,-0.412457,0.044267,-0.002118,-0.098316,1
1.463729,0.478444,0.779563,0.237369,-0.526631,0.374978,0.503536,-0.522603,-0.119919,-0.101406,0.005585,1
-1.796609,-0.718596,0.171429,-1.438845,0.343546,-0.98349,-0.981264,1.87294,0.174593,-0.516107,0.150682,1
-0.180666,0.942884,1.236885,-2.007208,-1.056856,0.423807,0.228533,1.111712,1.880643,-2.301715,0.668174,1
0.882691,1.169126,4.725252,-2.784295,6.066215,1.075263,-5.967865,-2.423231,2.323249,-1.712768,0.447462,1
-1.117178,1.740885,-0.253367,-1.528551,-0.284271,0.717333,-0.002053,0.093425,0.443417,0.075523,-0.259402,1
1.231744,0.204732,0.221149,0.619481,-0.374496,0.449946,0.455482,-0.513521,0.676641,0.075809,-0.040589,1
0.070365,1.075562,-0.1942,-1.865221,-0.166165,-0.679147,-0.562422,1.935239,0.276261,0.172705,0.475472,1
-0.595683,-0.233151,-0.189903,-0.758338,-0.061737,0.382067,0.077079,-0.399017,-0.496192,1.255529,0.262296,1
0.958373,0.983406,-1.063689,-0.223935,0.375614,-0.474208,-0.536943,0.840228,-0.506191,1.18792,0.135248,1
-0.979147,0.626397,-1.731746,-0.156341,0.281906,0.96739,0.124116,-1.022322,-1.386411,0.08994,-0.476683,1
1.441407,0.351679,0.028814,0.869002,0.023929,-0.774941,-0.233715,0.942582,-0.049423,-0.053757,-0.112092,1
-2.054692,3.799022,1.158951,-2.000152,0.471004,1.07335,-1.487728,0.260035,1.335098,-0.936771,1.310454,1
0.678968,-0.534903,0.60674,0.801408,0.161567,-1.0639,-0.39164,1.12699,0.227429,0.146503,-0.223671,1
-1.406201,0.668325,-1.154022,-1.769179,-0.153049,0.907884,-0.059177,0.18943,0.186892,-1.073078,0.564424,1
-0.821664,-0.755391,-0.574595,-0.058232,0.30122,-0.910858,-0.501411,1.123373,-0.961539,0.781374,0.225946,1
-4.454778,5.611563,-0.691447,-0.647531,-0.05717,1.525473,-0.282129,-0.0408,-0.328135,-2.117352,-1.298033,1
0.79934,0.66085,-2.278769,0.963629,0.820562,-0.071895,-0.659555,0.391447,-0.169861,0.070018,0.153466,1
