@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.878127,1.336641,88.1875,0,6,381,0.4375,289,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0.722652,0.016973,176.75,0,4,35,1,4763,1
1,0,0,10,0,1,0,0.5,442,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0,0.028846,208,0,3,3,1,435.5,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0,45,0,2,151,1,110.333333,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0.115385,26,1,2,1,1,4,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0,0,13,0,1,0,1,948,0
1,0,0.1875,128,1,1,8,1,5081.711905,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0,0,0,0,1,0,1,1571,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0.004444,225,1,2,57,1,4794,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0,0,0,4,67,1,696.633333,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0.918296,0.00996,502,0,6,26,0.5,887,0
1,0,0.022989,87,1,2,1,1,1116.666667,0
1,0,0,0,0,1,0,1,136,0
1,0,0,0,0,1,0,1,98,0
1,0,0,18,0,1,0,1,3656,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0.043478,23,1,1,1,1,718.05,0
1,0,0,2,0,1,0,1,605.5,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0,0,111,1,2,62,1,4456,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0,0,28,0,1,0,1,532,0
1,0.702988,0.488599,76.75,0,9,216,0.625,5144.916667,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0,0,0,0,1,0,1,98,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,8,0,1,0,1,2689,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0.033557,149,0,3,5,1,36,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0,0,21,0,1,0,1,5807.533333,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0,0,29,0,1,0,1,714.833333,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0.2,160,0,3,44,1,1672,0
1,0,0.166667,6,0,1,14,1,2689,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0.653846,78,0,2,34,1,398,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0,0,0,1,0,1,1571,0
1,0.960964,0.017241,72.5,1,1,0,1,650,0
1,0.915703,2.369295,401.666667,1,7,21,1,130,0
1,0,0,24.714286,0,1,0,0.142857,732.85,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0,40,0,1,0,1,4237.5,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0,20.5,0,1,0,0.5,4458,0
1,0,0.010929,366,1,6,0,1,874,0
1,0.222285,0.027027,74,0,1,5,1,338.5,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0,0.095745,94,1,1,3,1,4389.5,0
1,0,0,90,0,1,0,1,1010,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0,59,0,1,0,1,488,0
1,0,0.032967,273,1,3,3,1,4827,0
1,0,0,0,0,1,0,1,136,0
1,0,0,0,0,1,2,1,101,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0,0,51,0,1,0,1,4475.5,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0.972005,0.013333,168.75,0,6,67,1,4459.5,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0,8,0,1,0,1,4025,0
1,0,0.003012,332,0,6,0,1,797,0
1,0,0.005398,741,1,4,1,1,713,0
1,0,0,10,1,1,0,1,705.5,0
1,0,0,914,0,2,0,1,2779,0
1,0,0,11,0,1,0,1,4608.233333,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0.127373,0.074169,130.333333,1,2,56,1,1791,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0.51186,0.031532,74,1,8,222,0.666667,5500.65,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.049242,264,0,6,10,1,6,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0,0,9,0,2,0,1,57,0
1,0.901228,0.044,83.333333,0,2,6,1,4409.5,0
1,0.9929,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0.657091,0.018112,349.666667,0,3,203,0.666667,4767,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0,0,52,0,1,0,0.5,3921,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0.750363,0.008621,116,0,2,13,1,171,0
1,0,0,0,0,2,38,1,1663.666667,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0,0.026667,75,1,7,29,1,77,0
1,0.754851,0.08804,150.5,0,4,60,0.75,4099.5,0
1,0,0,82,0,1,0,0.333333,6.5,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0.03125,96,0,3,89,1,1276,0
1,0.968242,0.05794,42.363636,0,4,1938,0.363636,5142.797619,0
1,0,0.004717,212,1,6,12,1,700.833333,0
1,0,0,24,1,1,0,1,226,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0.67839,0.146667,18.75,0,1,28,0.25,4551.604762,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0,0.194444,144,0,2,12,1,53,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,0,86,1,3,110,1,4355.5,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0,25.666667,0,1,0,0.333333,4343.5,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0,0.036364,110,0,4,2,1,22,0
1,1,0.163265,36.75,0,4,59,0.75,695.5,0
1,0.970951,0,58.5,1,1,20,1,4483.642857,0
1,0,0,0,0,1,415,0.5,4141.5,0
1,0,0,0,0,2,1,1,1325,0
1,0.908178,0.044156,192.5,1,5,27,1,5627.821429,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0,0,203,1,3,2,1,288,0
1,0,0,30,1,4,5,1,5260.583333,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0,0,0,0,4,316,0.75,4467,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0,1.025,40,0,3,1,1,382,0
1,0,0.218045,133,0,3,2,1,221,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0,0.196262,107,0,1,0,1,8276.378571,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0,0,0,1,0,1,1705,0
1,0,0,50,0,1,3,1,4711,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0.811278,0.005848,171,1,2,33,1,4275,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0,0,34,0,1,0,1,222,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0,0.142857,56,0,2,0,1,23,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0.788459,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0,0,154,1,5,4,1,5797.85,0
1,0,0,95,0,1,1,1,18,0
1,0,0,104,1,2,37,1,5324.75,0
1,0,0.007092,141,0,3,0,1,144,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0,52,0,4,13,1,852.75,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0.978928,0.013115,101.666667,1,5,704,1,4542.5,0
1,0,0,68,1,2,183,1,4181.5,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0.932112,0.078078,166.5,0,4,34,1,4458,0
1,0.778893,0.030023,86.6,1,6,32,1,5347.166667,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0,95,0,1,0,0.25,5271.666667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,9,0,1,0,1,4599.233333,0
1,0,0,42,0,1,0,1,5282,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0,11,0,1,21,1,88,0
2,0.30127,18,0,0,15,238874,0.276793,8223.622619,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0.642794,0.037983,200.75,0,2,147,0.875,1705,0
1,0,0.015625,64,1,2,16,1,46,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0,56,0,2,9,1,43,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0,0.127753,227,0,5,0,1,359.5,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0.004808,208,0,2,18,1,120,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0,6,0,1,0,1,6392.116667,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0.034722,144,0,4,17,1,322,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0.032258,31,0,2,5,1,4530,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0,0,0,1,0,1,1631,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0.413817,0.026239,171.5,0,3,1,1,14,0
1,0,0.068376,117,1,2,85,1,345.5,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,0,7,0,1,0,0.5,5146.711905,0
1,0,0.011429,175,1,2,129,1,20,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0.042105,95,1,3,23,1,3,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0,0.00885,113,1,2,0,1,877.966667,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0,0.023423,555,1,10,47,1,712.716667,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0.057471,87,1,1,8,1,5625.821429,0
1,0,0,10,0,1,0,0.5,522,0
1,0,0,14,1,1,0,1,4164,0
1,0.092722,0.198492,199,1,6,64,1,6425.55,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0,0,47,1,1,21,1,4144.5,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
2,0.928839,0.191589,107,0,2,0,0.5,1778,0
1,0.969606,0.143969,128.5,1,7,16,1,5898,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0.078947,38,0,2,141,1,1261.083333,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0,0.127451,102,1,4,2,1,61,0
1,0,0,33,0,2,141,1,5199.833333,0
