@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.92062,0.002882,0.014409,115.666667,0,3,490,1,2574,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0,0,0,1,1,0,1,598,0
1,2,0.415798,0.172888,0.035363,169.666667,0,6,562,0.666667,766,0
1,1,0,0.003058,0.003058,327,0,13,215,1,1690,0
1,1,0,0.092308,0.276923,65,1,13,9,1,209,0
1,1,0,0.246914,0.123457,81,1,7,91,1,400,0
3,4,0.546356,0.072321,0.014286,186.666667,0,4,704,0.666667,2148,0
1,1,0,0,0,0,0,1,0,1,764,0
2,4,0.716905,0.127848,0.088405,173,1,16,2477,0.588235,17,0
1,2,1,0.023952,0.095808,250.5,1,6,2,0.5,801,0
1,1,0.742488,0.109701,0.010879,551.5,0,5,14,0.5,611,0
1,3,0.670591,0.03518,0.03562,454.8,0,7,0,0.2,354,0
1,1,0.672295,0.017266,0.007194,347.5,0,13,400,1,2459,0
1,1,0,0.115385,0.067308,104,0,2,0,1,240,0
1,2,0.819908,0.246914,0.222222,81,0,9,351,0.666667,1567,0
1,1,0,0.071651,0.012461,321,1,2,400,1,43,0
1,1,0,0,0.087719,114,1,1,1,1,5113,0
1,1,0,0,0,0,1,1,0,1,312,0
1,3,0.945685,0.135246,0.065574,48.8,1,7,1231,0.8,3172,0
1,1,0,0.010497,0.009797,1429,0,1,1,1,3204,0
1,2,0.778011,1.425926,1.907407,13.5,0,3,20,0.75,6,0
1,1,0.546272,0.108159,0.062619,131.75,0,6,333,1,85,0
1,1,0,0,0.090909,22,0,6,1,1,1022,0
1,1,0,0.002577,0.000859,1164,0,15,0,1,5939,0
1,5,0.903406,0.041522,0.019031,96.333333,1,3,137,0.666667,1265,0
1,1,0,0.045455,0.090909,22,0,3,35,1,490,0
1,3,0.588541,0.048649,0.037838,10.882353,1,3,1719,0.588235,2727,0
1,1,0,0.010309,0.041237,97,1,1,0,1,40,0
1,1,0,0.049505,0.039604,101,1,2,56,1,2218,0
1,1,0,0.022989,0,87,0,2,1,1,574,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0,0,0,0,1,0,1,409,0
2,5,0.744591,0.19795,0.181769,206,0,3,58,0.777778,279,0
1,1,0,0.055556,0.018519,54,0,10,0,1,533,0
2,5,0.598661,0.270833,0.106061,88,1,1,12,0.833333,5276,0
1,1,0,0.018006,0.00277,722,0,10,0,1,6313,0
1,4,0.475079,0.199782,0.29178,141.307692,0,3,1389,0.769231,778,0
1,1,0,0.021739,0,46,0,4,75,1,4,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,321,0
1,1,0,0.015152,0.015152,66,0,2,0,1,629,0
1,1,0,0.000787,0,1270,0,9,0,1,4375,0
1,1,0,0.005263,0,380,1,4,7,1,384,0
1,1,0,0.063291,0.063291,79,0,1,0,1,129,0
1,1,0,0.001854,0.001854,2157,1,20,10,1,772,0
1,2,0.799049,0.010122,0.003796,1185.5,1,10,5,1,209,0
1,2,0.386147,0.300897,0.237481,55.096386,0,8,84481,0.204819,2624,0
1,1,0.629249,0.018078,0.018078,525.5,0,2,18,1,597,0
1,1,0,0.002141,0.002141,467,0,6,0,1,1928,0
1,1,0,0.232432,0.064865,185,1,5,4,1,3970,0
1,1,0,0.052632,0.004049,247,1,2,15,1,2028,0
2,2,0.764205,0.053333,0.066667,37.5,1,2,24,1,640,0
1,1,0.998001,0.238636,0.193182,88,0,2,160,1,4764,0
1,1,0,0.008876,0.011834,338,1,2,61,1,134,0
1,1,0,0.022727,0.015909,440,0,2,0,1,116,0
1,2,0.940085,0.118959,0.100372,179.333333,1,5,713,1,1962,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,0
1,1,0,0.04918,0.065574,61,1,2,1,1,1476,0
1,1,0,0.005263,0.007018,570,1,7,81,1,35,0
1,1,0,0.00207,0,483,0,9,9,1,5676,0
1,1,0,0.002994,0.002994,334,0,6,0,1,195,0
1,1,0,3.111111,0,9,0,1,0,1,570,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,634,0
1,1,0,2.16568,1.988166,169,1,4,0,1,444,0
1,1,0,0.296703,0.098901,182,1,6,14,1,326,0
1,1,0,0.000954,0,2097,0,9,2,1,3627,0
1,1,0,0.00813,0.001016,984,0,6,39,1,1331,0
1,1,0,0.096774,0,31,1,2,0,1,71,0
1,1,0,0.003932,0.002621,763,0,6,4,1,306,0
1,2,1,0.025862,0.008621,116,0,2,10,0.5,778,0
1,2,1,0.017857,0.013393,224,0,1,4,0.5,416,0
1,1,0,0.007177,0.016746,139.333333,1,9,253,0.666667,7384,0
1,1,0,0.020785,0.010246,3416,0,16,3,1,4235,0
1,1,0.916357,1.805723,0.025602,51.076923,0,2,0,0.076923,7799,0
1,1,0,0.000619,0.000619,1615,0,15,5,1,1539,0
1,2,0,0,0,19.5,0,1,0,1,2528,0
1,1,0,0.022727,0.022727,44,1,3,0,1,1277,0
2,2,0,0.039216,0.039216,25.5,0,1,0,0.5,3319,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,67,0
1,2,0.56651,0.365269,0.173653,83.5,1,1,10,0.5,1111,0
1,1,0,0.056338,0.056338,71,1,3,10,1,144,0
1,1,0,0.005362,0,1119,1,21,0,1,442,0
1,1,0,0.003636,0.003636,275,0,13,58,1,4032,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,6355,0
1,1,0,0,0,39.5,0,1,0,0.25,645,0
1,1,0.954434,0.006135,0.001416,1059.5,0,5,0,0.5,44,0
1,1,0,0.015152,0.015152,66,0,3,0,1,1621,0
1,1,0,0,0,4,1,1,0,1,232,0
1,1,0.543564,0.04918,0.016393,122,1,14,69,1,2335,0
1,1,0,0.01201,0.01201,1249,0,11,0,1,94,0
1,1,0,0.037037,0.037037,27,1,2,150,1,6060,0
1,2,0.79504,0.020144,0.015827,347.5,1,2,18,0.5,83,0
1,1,0,0.002849,0.002849,351,0,4,0,1,3595,0
1,1,0,0.066667,0.011111,180,0,2,0,1,3529,0
1,2,0.216397,0.063559,0.059322,118,1,5,60,1,1308,0
1,14,0.998458,0.038347,0.038347,104.534483,0,6,63260,0.094828,2876,0
1,1,0,0.25,0.25,4,1,1,6,1,7076,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.347826,0.086957,23,1,3,187,1,227,0
1,1,0,0.058091,0,241,0,1,3,1,332,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,1073,0
1,3,0,0,0,0,0,5,1629,0.75,1910,0
2,2,0.981008,0.295858,0.325444,84.5,0,2,100,1,3276,0
1,2,1,0.003945,0.003945,253.5,1,11,250,1,185,0
2,3,0.985057,0.05,0.013158,126.666667,0,2,6,1,9777,0
1,1,0,0.027972,0.034965,143,1,1,52,1,60,0
1,1,0,0.00089,0.001781,1123,0,14,1,1,1873,0
1,2,0.597485,0.005571,0,2692.333333,0,11,98,1,260,0
1,1,0,0.096774,0.016129,124,0,2,5,1,145,0
1,2,0.912226,0.05019,0.014956,438.333333,0,15,111,1,274,0
1,2,0.696212,0.1,0,160,0,1,26,1,537,0
1,1,0.391244,0.005747,0.012931,348,0,3,6,0.5,122,0
1,1,0,0.000775,0.001549,1291,0,11,2,1,4712,0
1,1,0,0.005076,0.005076,394,0,10,0,1,6494,0
1,6,0.891627,0.05679,0.039506,101.25,0,2,159,0.75,899,0
1,1,0,0.555556,0.444444,9,1,5,2,1,1589,0
1,1,0,0.00813,0,123,0,2,70,1,21,0
1,1,0,0.002463,0.002463,406,0,12,6,1,1772,0
1,1,0,0.052632,0.036842,190,1,6,1,1,2296,0
1,1,0,0.027897,0.002146,466,1,10,2,1,175,0
1,1,0,0.1,0.05,40,1,1,2,1,183,0
1,1,0,0.02439,0.02439,82,1,6,18,1,823,0
1,1,0,0.016216,0.005405,185,0,1,20,1,2552,0
1,2,1,0.00713,0.00713,561,0,6,9,0.5,386,0
1,1,0,0.025592,0.009479,1055,1,13,7,1,135,0
1,1,0,0.040816,0.020408,49,1,2,3,1,1025,0
1,1,0,0,0,32,1,1,0,1,8256,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,267,0
1,1,0,0.017241,0.017241,58,0,3,2,1,49,0
1,1,0.228538,0.042789,0.042789,315.5,1,2,0,0.5,1050,0
1,4,0.994949,0.032609,0.008152,92,0,13,454,0.5,4228,0
1,1,0,0.002809,0.002809,356,0,13,2,1,247,0
1,3,0.549777,0.1179,0.084337,232.4,1,7,438,1,108,0
1,1,0,0.017143,0,175,1,6,74,1,90,0
1,2,0.97887,0.006211,0.757764,80.5,0,8,282,0.5,1534,0
1,1,0,0,0,0,0,1,0,1,5444,0
1,1,0,0,0,5,1,1,0,1,764,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,1620,0
1,1,0,0.5,0.217949,78,0,2,42,1,1709,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,96,0
1,1,0,0.004545,0.004545,220,0,11,1,1,8948,0
1,1,0,0,0,13,1,1,0,1,893,0
1,1,0,0.608696,0.608696,23,1,2,211,1,1205,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,1,0,0,0.002433,411,0,13,0,1,1009,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4884,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,1455,0
1,1,0,0.103448,0.055172,145,1,3,7,1,202,0
1,1,0,0,0.011364,88,0,3,3,1,1257,0
1,1,0,0.428571,0,91,0,2,21,1,32,0
1,1,0,0.015152,0.007576,132,0,2,160,1,2585,0
1,1,0,0.035549,0.001546,647,0,9,1,1,778,0
1,1,0,0,0,0,0,1,0,1,4761,0
1,1,0,0.054688,0.010156,1280,0,9,0,1,1110,0
1,1,0,0.012545,0.005376,558,0,6,2,1,794,0
1,1,0,1.217391,0.913043,23,0,3,133,1,1010,0
1,2,0.894452,0.052448,0,429,0,13,12,1,8127,0
1,1,0,0,0,5,0,1,0,0.5,41,0
1,1,0,0.006557,0,305,0,11,0,1,3235,0
1,1,0,0.002985,0.002985,335,0,2,0,1,552,0
1,1,0,0.013575,0.006787,442,0,2,1,1,2120,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1330,0
1,1,0,0,0,0,0,1,0,1,4939,0
1,3,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,617,0
1,1,0,0.006421,0,623,1,16,38,1,523,0
1,1,0,0.015228,0.025381,197,1,5,3,1,1525,0
1,1,0,0,0.069767,43,0,2,0,1,1,0
1,4,0.837,0.221374,0.01145,65.5,0,2,119,0.333333,3686,0
1,1,0,0.068085,0.080851,705,0,6,1,1,1694,0
1,1,0,0.032258,0,93,1,1,22,1,511,0
1,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3691,0
1,1,0,0,0.002392,836,0,15,0,1,3018,0
1,1,0.866048,5,0,4,0,1,0,0.333333,871,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,2946,0
1,1,0,0.636364,1.181818,3.666667,0,1,12,0.333333,72,0
1,1,0,1.545455,0.818182,33,0,4,128,1,1254,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,907,0
1,1,0,0.023114,0,822,0,7,22,1,2172,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1632,0
1,18,0.216212,0.003085,0.010564,73.266254,0,10,44020,0.108359,2191,0
1,9,0.775511,0.031549,0.080563,197.222222,0,10,1138,0.888889,6919,0
1,1,0,0.111111,0.333333,9,0,1,93,1,499,0
2,6,0.858862,0.016828,0.020388,71.860465,0,4,370,0.465116,192,0
1,1,0,0.004975,0.004975,201,1,4,70,1,7042,0
1,6,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,0
1,1,0,0.01331,0.000887,1127,1,2,0,1,7325,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0.295652,0.226087,115,0,5,659,1,2897,0
1,1,0,0,16,0,0,3,4,1,507,0
1,1,0,0.012658,0.009042,553,0,13,15,1,5438,0
1,1,0,0.015038,0.007519,266,1,4,15,1,220,0
2,4,0.750173,0.04223,0.025338,118.4,0,4,65,1,5788,0
1,3,0.972835,0.174046,0.062087,93.571429,1,1,144,0.142857,363,0
1,2,0.451523,0.017484,0.011022,657.75,0,14,1426,0.75,3737,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,2,0.667991,0.136364,0.039394,110,0,2,22,0.666667,15,0
1,1,0,0.001786,0.001786,1120,1,15,40,1,5264,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1886,0
1,2,1,0.45283,0.018868,53,0,3,110,0.5,1424,0
1,1,0,0.018018,0.009009,111,0,1,0,1,2498,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,634,0
1,1,0,0,0,0,1,1,0,1,506,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6222,0
1,1,0,1.4,0,10,1,3,11,1,284,0
2,3,0.934611,0.072252,0.083782,260.2,1,5,189,1,1360,0
1,1,0,0,0.020619,194,1,1,1,1,470,0
1,1,0,0.006369,0.006369,157,0,9,5,1,559,0
1,1,0,0.363636,0.090909,11,0,4,768,1,3582,0
1,1,0,0.005405,0.005405,185,0,4,7,1,733,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,4,0.5,1159,0
1,3,0.399524,0.070225,0.022472,89,1,1,0,0.5,133,0
1,1,1,0.005384,0.005384,185.75,0,5,110,0.5,199,0
1,1,0,0,0,20,0,1,0,1,5892,0
1,1,0,0.025253,0,198,1,4,0,1,7388,0
1,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,1082,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.20342,0.075608,1111,0,6,4,1,1885,0
1,1,0.322757,0.203252,0.004065,246,1,4,27,1,190,0
1,1,0,0.000602,0.000602,1661,0,10,0,1,6724,0
1,1,0,0,0,860,0,1,0,0.5,1542,0
1,1,0.999329,2.035948,0,153,0,1,0,0.5,23,0
1,1,0,0.190476,0.095238,42,1,2,336,1,66,0
1,1,0.783777,0.009736,0.031989,359.5,1,7,58,1,816,0
1,1,0.291818,0.202186,0.010929,91.5,0,2,0,0.5,298,0
1,2,0.918296,0.008174,0,183.5,0,3,31,1,1650,0
1,1,0,0.011429,0.011429,175,0,1,0,1,260,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,4191,0
1,1,0,0,0.021127,142,0,9,213,1,233,0
1,2,0.297472,0.00506,0.000949,1581,0,8,7,1,1646,0
1,1,0,0.063492,0,63,0,1,5,1,284,0
1,1,0,0.025641,0.025641,39,0,1,1,1,1483,0
1,1,0.918296,0.00354,0.001517,2966.5,0,16,4,0.5,4210,0
1,3,0.841781,0.067775,0.043478,111.714286,1,7,629,0.857143,174,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,2,0.391244,0.008832,0.003925,509.5,0,10,18,1,535,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,1.666667,1,3,0,2,95,1,187,0
1,1,0,0.006897,0.006897,145,1,1,13,1,6021,0
1,2,0.836641,0.009009,0.058559,111,0,4,105,1,1270,0
1,1,0,0.012821,0.012821,156,1,4,42,1,3,0
1,1,0,0.074074,0,27,1,1,2,1,4862,0
1,1,0,0,0,167,0,1,0,1,987,0
2,3,0.809119,0.225,0.085417,120,0,3,27,0.5,145,0
1,5,0.960746,0.115152,0.055219,297,0,13,23,1,262,0
1,1,0,0.006024,0.006024,166,0,2,0,1,1084,0
1,1,0,0.117706,0.239437,994,0,12,0,1,84,0
1,1,0,0.010381,0.00346,289,1,7,0,1,3022,0
1,1,0.426229,0.10177,0,113,0,3,55,1,27,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,1508,0
1,3,0.173344,0.094293,0.029777,268.666667,0,10,16,1,3667,0
1,1,0,0,291,0,0,3,14,1,335,0
1,2,1,0.039326,0,178,1,18,380,1,91,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,104,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0.932959,0.204614,0.217653,249.25,1,9,1375,0.75,20,0
1,1,0,0.015873,0.015873,378,0,7,132,1,397,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1294,0
1,1,0,0,0.023256,43,0,2,4,1,404,0
1,1,0,0.020501,0.025057,439,0,3,1,1,3790,0
1,1,0,0.212121,0.090909,33,1,2,572,1,4206,0
1,1,0,0.003287,0,1521,0,8,0,1,4416,0
1,4,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,1920,0
2,2,0.94697,0.234483,0.089655,16.111111,1,3,83,0.333333,496,0
1,4,0.550227,0.068894,0.066806,68.428571,1,2,60,0.857143,713,0
1,1,0,0.003639,0,1374,1,11,3,1,1852,0
1,1,0,0.00154,0.00154,1299,0,10,2,1,5632,0
1,1,0,0.041667,0.041667,24,0,1,3,1,305,0
1,3,0.759516,0.04878,0.003484,164,0,3,379,0.714286,1083,0
1,2,0.432565,0.024862,0.041436,241.333333,1,7,101,1,404,0
1,1,0,0.002581,0,775,1,11,0,1,195,0
1,1,0,0.088949,0.010782,371,1,10,1,1,1094,0
1,1,0,0.003846,0.003846,260,0,4,1,1,133,0
1,3,0.787223,0.000891,0.010695,187,0,6,386,0.5,320,0
1,1,0,0.001151,0.001151,869,0,16,0,1,1913,0
1,1,0,0.037975,0.012658,79,0,2,2,1,227,0
1,2,0.863342,0.008934,0.008626,541,0,10,26,0.833333,939,0
1,1,0,0.194805,0.038961,77,1,9,4,1,8232,0
1,1,0.642681,0.11943,0.00713,280.5,1,1,12,0.25,7393,0
1,2,0.736199,0.313131,0.934343,66,1,2,15,0.666667,1856,0
1,1,0,0.009174,0.018349,109,0,9,5,1,185,0
1,1,0,0.002015,0.001511,1985,0,15,0,1,3158,0
2,2,0.918296,0.018519,0.009259,54,0,2,92,1,4006,0
1,1,0.766335,0.167939,0.19084,131,0,5,5,1,85,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1626,0
1,1,0,0.2,0.46,50,1,1,0,1,1269,0
1,1,0,0.010753,0.005376,186,0,3,46,1,479,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5200,0
1,1,0,0,0,45,0,1,0,1,1266,0
1,1,0,0.125,0.125,8,1,2,1,1,7010,0
1,1,0,0.015773,0.006309,317,1,3,135,1,4106,0
1,1,0,0.0022,0.0011,909,0,7,0,1,2568,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,1,0,0.290323,0.129032,31,1,1,0,1,82,0
1,1,0,1,1,0,1,1,1,1,986,0
1,1,0,0.12,0.004,250,1,12,83,1,1822,0
1,1,0,0.046235,0.033025,757,1,5,0,1,345,0
3,10,0.763608,0.207059,0.105882,60.714286,0,1,212,0.714286,12105,0
1,1,0,0.0131,0,229,0,5,20,1,78,0
1,1,0,0.026008,0.022107,769,1,5,1,1,8,0
1,1,0,0.004167,0.004167,240,0,10,77,1,2691,0
2,2,0,0,0,55.5,0,1,0,0.5,7422,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1382,0
1,1,0,0.01473,0.011457,611,0,4,2,1,1540,0
1,1,0,0.061372,0.220217,277,1,14,3,1,1490,0
1,1,0.873981,0.010732,0,792,0,10,2,1,120,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,1921,0
1,2,0.94566,0.140845,0.014085,35.5,1,4,129,1,2545,0
1,1,0.908545,0.035942,0.013623,1150,0,10,39,1,2182,0
1,1,0,0,0.004525,442,0,5,1,1,1310,0
1,1,0,0.043011,0.053763,186,1,7,0,1,8236,0
1,1,0,0.004988,0.004988,401,0,2,45,1,1477,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1224,0
1,2,0.936667,0.068182,0.009091,110,0,2,5,1,342,0
1,1,0,0.086726,0.095575,565,0,2,1,1,167,0
1,1,0.865035,3.832599,0,32.428571,0,1,0,0.142857,207,0
1,1,0,0.009709,0.029126,206,1,2,15,1,719,0
1,1,0,0,0.071429,42,0,1,5,1,2026,0
1,1,0,0.011236,0.011236,89,0,1,1,1,5114,0
1,1,0.961237,0.303279,0.016393,61,0,5,334,0.5,143,0
1,1,0,0.015267,0.007634,131,0,2,0,1,3304,0
1,1,0,1.883117,0,77,0,1,0,1,2420,0
1,1,0,0.005837,0.001946,514,1,9,3,1,99,0
1,1,0,0.910314,0.008969,223,0,1,1,1,150,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,4114,0
3,3,0.946395,0.009238,0.009238,144.333333,0,9,16,1,3204,0
2,3,0.74217,0.353846,0.076923,43.333333,0,3,11,1,2150,0
1,1,0,0.00492,0.00123,813,0,1,3,1,1164,0
1,1,0,0.003717,0.003717,269,1,2,0,1,713,0
1,1,0,0.011331,0.014164,353,0,2,6,1,58,0
1,1,0,0.434783,0.369565,46,1,1,20,1,5539,0
1,2,0.736415,0.046512,0.026578,75.25,0,1,30,1,42,0
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,859,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.001054,0.001054,949,0,6,2,1,211,0
1,2,0.890492,0.03629,0.016129,124,0,2,0,1,341,0
1,1,0,0.004684,0.004684,427,1,8,28,1,40,0
1,1,0,0,0.001988,503,1,1,2,1,604,0
1,1,0,0.003086,0.003086,324,0,4,63,1,766,0
1,1,0,0.003311,0,302,0,1,6,1,1583,0
1,1,0,0.727273,1.652893,121,0,3,1,1,1292,0
1,1,0,0.095808,0.041916,167,1,3,13,1,5075,0
1,1,0,0.004418,0.001473,679,1,15,7,1,2556,0
1,1,0,0.004608,0.004608,217,0,14,75,1,3612,0
1,2,0.377857,0.091944,0.218914,380.666667,0,6,116,1,2601,0
1,2,0.641392,0.060041,0.050725,241.5,0,3,34,0.5,151,0
1,1,0,0.016393,0,183,1,1,2,1,2947,0
1,1,0,0.003472,0.003472,576,0,3,3,1,3808,0
1,1,0,0.282051,0.025641,39,0,1,0,1,606,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0.005263,0.005263,190,0,4,0,1,104,0
1,1,0.968165,0.037209,0.029457,322.5,1,4,8,1,428,0
1,1,0.992491,0.014503,0.001036,482.666667,0,2,0,0.166667,13,0
1,1,0,0.008287,0,362,1,1,23,1,2798,0
1,1,0,0.45,0.2,20,1,7,46,1,50,0
1,1,0,0.015306,0.02551,196,0,2,1,1,3982,0
1,1,0,0.003676,0.003676,272,0,5,3,1,113,0
1,1,0,0.516129,0.419355,31,0,2,0,1,3178,0
1,1,0,0,0.007168,558,0,1,46,1,1072,0
1,1,0,0.000978,0.000978,1022,1,14,91,1,172,0
1,1,0.69038,0.062552,0.121768,239.8,1,7,0,0.4,5428,0
1,1,0,0,0,0,0,1,0,1,618,0
1,1,0,0.009119,0.019757,658,0,4,8,1,480,0
1,2,0.898542,0.035714,0.020408,117.6,0,4,43,0.8,1303,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5936,0
1,1,0,0,166,0,0,3,4,1,569,0
1,1,0,0.004421,0.003242,3393,0,16,6,1,4215,0
1,1,1,0.028436,0.028436,105.5,0,7,30,0.5,497,0
1,1,0,0.002542,0.00339,1180,1,10,6,1,8155,0
1,1,0,0.041667,0,72,1,4,0,1,137,0
1,1,0,0.003484,0.003484,287,1,1,2,1,335,0
1,1,0,0.008065,0.003024,992,0,12,8,1,1158,0
1,1,0,0.01518,0.003795,527,0,8,20,1,1010,0
1,1,0,0.034783,0.021739,460,1,5,68,1,7758,0
1,1,0,0.008929,0.017857,112,0,2,0,1,1972,0
1,1,0,0,0.00622,2090,0,6,7,1,445,0
1,2,0.582629,0.022925,0.082213,316.25,0,7,20,0.75,123,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,780,0
1,5,0.048799,0.002184,0.000168,61.041026,0,9,27930,0.076923,877,0
1,1,0.591673,0.043324,0.006189,565.5,1,3,403,1,2626,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,186,0
1,1,0.670083,0.072195,0.078383,242.4,1,13,1942,0.7,6301,0
1,1,0,0.018337,0.011614,1636,0,7,2,1,5876,0
1,1,0,0.1,0.14,50,1,2,105,1,733,0
1,1,0,0.235294,0.058824,17,0,2,16,1,2306,0
1,1,0,0,0,0,0,1,0,1,14,0
1,6,0.605234,0.617329,0.4284,110.8,0,12,1538,0.466667,1639,0
1,1,0,0.034483,0.034483,29,1,3,6,1,1,0
1,1,0.921863,0.050432,0.020173,231.333333,1,4,86,0.666667,508,0
1,1,0.811278,0.002819,0,709.5,0,9,90,1,1304,0
1,1,0,0.269231,0.038462,26,1,6,159,1,4060,0
1,1,0,1.92,0,25,0,1,0,1,917,0
1,1,0,1,1,0,1,2,3,1,110,0
1,1,0,0.011494,0.011494,87,1,1,1,1,1861,0
1,1,0,0.016393,0.002732,366,1,3,24,1,7374,0
1,1,0,0,0.012658,79,0,4,2,1,195,0
1,1,0.963336,2.722222,0,36,0,1,0,0.5,3880,0
1,1,0.357647,0.273632,0.0199,100.5,0,1,0,0.5,77,0
1,1,0,0.036797,0,462,0,13,0,1,8116,0
