@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.983209,-0.159778,-0.661739,0.092775,-0.676536,0.109352,0.284581,0.22312,0.380111,-0.014284,-0.174952,-0.003279,-0.160318,0.287714,-0.272046,-0.173643,-0.053233,0.204178,0.003372,0.072864,-0.257274,0.030662,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.060276,-0.856621,-0.553601,0.177522,-0.090628,0.22766,0.011528,-0.115069,0.100415,-0.192322,-0.097452,-0.112959,-0.184617,0.0033,0.035279,-0.1033,-0.005921,-0.064837,0.087476,-0.091209,-0.234777,-0.006282,clean
3.291145,-0.886061,-0.656098,0.254544,-0.356652,0.162502,0.111693,-0.184969,0.064036,-0.286577,-0.053155,-0.043568,-0.220283,-0.052234,0.096542,-0.076586,0.083714,-0.048836,-0.0368,0.036512,-0.252148,-0.155853,clean
-3.32555,-0.790042,1.86091,-2.209329,1.317263,2.486461,-0.155914,0.926456,-1.443808,-0.631717,-0.552694,1.570314,-0.554807,-0.15551,0.426669,0.659235,-0.352009,-0.019268,0.762526,0.079935,-0.947418,0.176658,clean
3.42097,-0.867788,-0.725692,0.249691,-0.557434,0.121628,0.165363,-0.148703,0.028609,-0.302173,-0.185166,-0.070454,-0.159508,-0.140274,0.063284,-0.09717,0.048969,0.092837,-0.061522,0.061914,-0.201136,-0.145583,clean
-3.360219,-0.966935,5.372574,-6.795006,-2.632479,-3.671408,-2.574272,-0.915403,-0.170235,0.503684,-0.210054,0.306668,1.159086,1.110736,-1.211788,-1.711041,-2.065605,-3.419256,-3.739278,1.0841,0.257709,0.709139,clean
2.91474,-0.902328,-0.258969,0.024891,0.322575,0.459432,-0.123515,-0.166498,0.224446,-0.102622,-0.238823,-0.011272,-0.36509,-0.107055,0.081576,-0.264201,0.013813,-0.115301,0.271504,-0.268322,-0.419119,-0.094762,clean
1.845809,-0.778014,0.679037,-0.537501,0.744231,0.460389,0.426413,-0.207207,0.187426,0.807442,-0.571022,0.454535,-0.098965,0.152887,-0.125541,-0.033635,0.239653,0.074652,0.115914,-0.173069,0.024733,-0.526194,clean
3.471811,-0.855334,-0.807639,0.193174,-0.649097,0.100026,0.193138,-0.121443,0.01812,-0.286361,-0.270363,-0.096362,-0.102755,-0.180352,0.076972,-0.054456,0.031918,0.171327,-0.116016,0.076912,-0.169326,-0.145129,clean
3.011575,-0.91609,-0.652891,0.212197,-0.18796,0.083469,0.098079,-0.160827,-0.002005,-0.27763,0.156903,-0.151464,0.026118,0.14576,0.029236,-0.057564,0.034163,-0.05908,-0.024533,-0.055314,-0.202059,-0.125136,clean
-1.322877,-0.495355,2.441959,-2.54574,-2.163435,-2.356958,-3.113354,-0.18525,0.337988,-1.144363,0.242241,-0.571596,1.1386,0.790264,-0.191984,-0.916252,-0.755024,0.052224,-0.517421,-0.226616,-0.929856,0.188742,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
