@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.152174,0.004348,230,0,7,187,1,289,229.5,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,2642,1489.5,0
1,1,1,0,0.167883,0.29927,137,1,1,29,1,843,792.5,0
1,1,1,0,0,0,121,0,1,0,1,2397,1286.5,0
1,1,5,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,284,231.5,0
1,1,1,0,0.446479,0.364789,710,0,5,0,1,849,685.5,0
1,1,1,0,0.015936,0.003984,251,0,7,70,1,5587,2720.133333,0
1,1,1,0,0.020595,0.009153,437,1,8,118,1,1838,1719,0
1,1,1,0,0.086538,0.028846,208,1,3,32,1,1282,1189,0
1,1,1,0,3.875,1,8,0,1,0,1,5690,1971.484524,0
1,4,13,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,2975,1894.833333,0
1,3,5,1,0.001881,0.001881,531.6,1,13,1,0.8,864,483.416667,0
1,1,2,0.845351,0.005327,0.003044,657,1,11,13,1,1430,1430,0
1,1,1,0,0.082474,0.041237,97,1,1,15,1,506,471,0
1,3,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,2440,1141.083333,0
1,1,1,0,0.124088,0.014599,137,1,6,0,1,4357,1178.004762,0
1,1,1,0,0.114973,0,374,0,3,0,1,18987,4887.357143,0
1,1,1,0,0.067708,0.015625,192,0,4,268,1,496,496,0
1,1,1,0,0.046875,0.005208,192,1,4,12,1,2570,2046.833333,0
1,1,2,0.811278,0,0.0181,331.5,0,5,10,1,3423,1865.083333,0
1,1,1,0,0.014742,0.004914,407,0,5,63,1,1017,651,0
1,1,1,0,0,0,0,0,4,316,1,272,272,0
1,1,1,0,0.618644,0.415254,118,0,1,13,1,654,654,0
1,1,2,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,2471,1543.5,0
1,1,1,0,0.002299,0.002299,435,0,3,38,1,452,452,0
1,8,28,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,6006,3747.55,0
1,1,1,0,0,0,27,0,1,0,1,882,420.2,0
1,1,1,0,0.109215,0.047782,293,0,8,47,1,20870,4156.402778,0
1,2,2,0.99357,0.009924,0.030534,655,0,6,1,1,16341,5886.916667,0
1,1,1,0,0.002217,0.002217,902,1,3,245,1,6103,3628.483333,0
1,1,1,0,0.012821,0.004274,468,0,9,10,1,643,253.816667,0
1,1,1,0,0.002611,0.002611,383,0,13,0,1,2385,1276.083333,0
1,5,8,0.742416,0.009714,0.012204,501.875,0,1,9,0.5,11161,11161,0
1,2,2,0.577004,0.061039,0.005195,385,0,12,3,1,1569,684.133333,0
1,16,243,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,2306.642857,0
1,2,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,2107.166667,0
1,1,13,0.575047,0.152838,0.164483,105.692308,0,2,735,0.307692,14,14,0
1,1,1,0,0,0.005865,341,0,5,5,1,4644,2436,0
1,1,1,0,0.010582,0.010582,189,0,3,15,1,2795,1018.283333,0
1,1,1,0,0.083135,0.04038,421,0,4,5,1,3006,1990.333333,0
1,1,1,0,0.428571,0.428571,14,1,3,1,1,2201,1341.666667,0
1,1,1,0,0.014085,0,284,0,1,3,1,923,493,0
1,1,1,0,0.007701,0.018957,1688,0,3,4,1,81,81,0
1,1,1,0,0.125,0.032609,184,0,5,139,1,3683,2018.5,0
1,1,1,0,0.002993,0.002138,4678,0,10,8,1,1327,463.959921,0
1,1,1,0,0.040698,0.02907,172,1,6,47,1,2081,1289,0
1,1,1,0,0,0.111111,252,0,12,0,1,4115,1996.5,0
1,1,1,0,0.007958,0,377,0,7,16,1,5057,2646.416667,0
1,1,1,0,0.002294,0.002294,436,0,1,2,1,1024,1024,0
1,1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,2659.714286,0
1,1,1,0,0.002435,0.002435,1232,1,7,35,1,5517,2115.233333,0
1,2,3,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,6971,1561.864558,0
1,1,1,0,0.070118,0.092398,1526,0,6,26,1,9630,2480.084127,0
1,2,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,833,453.416667,0
1,1,1,0,0.001167,0.001167,857,1,4,1,1,194,185,0
1,1,1,0,0.003236,0.003236,309,0,12,2,1,383,383,0
1,1,1,0,0.096864,0.05784,1435,0,1,0,1,9868,9868,0
1,1,1,0,0.082031,0.033203,512,0,1,14,1,1507,1414,0
1,2,12,0.915994,0.064436,0.047914,201.75,0,6,36,0.166667,4888,2305.65,0
1,1,1,0,0,0,35,0,1,0,1,2720,1766,0
1,1,2,0,0,0,0,0,1,8,0.5,2234,1912.5,0
1,1,1,0,0.105263,0.078947,38,0,2,17,1,90,90,0
1,1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,2,0.048487,0.120908,0.126253,748.5,0,6,32,1,143,143,0
1,1,1,0,0.004587,0.004587,218,1,3,32,1,5381,2892.266667,0
1,1,1,0,0.000447,0,2239,1,1,1,1,2049,1290.5,0
1,1,1,0,0.005747,0.011494,174,0,3,48,1,328,328,0
1,9,22,0.432685,0.008889,0.05362,317.045455,0,15,3101,0.545455,9528,2478.57619,0
1,1,1,0,0.073684,0.021053,95,0,4,4,1,4754,2815.85,0
1,3,3,0.571362,0.071066,0.081218,65.666667,0,1,22,0.666667,2785,2785,0
1,4,12,0.910093,0.05081,0.046392,113.166667,0,12,480,0.416667,1871,922.25,0
1,2,5,0.730006,0.043478,0.071304,345,0,8,5,0.4,3139,1929.666667,0
1,1,1,0,0,0,0,0,1,0,1,3829,1728.916667,0
1,2,3,0.910028,0.051069,0.013064,561.333333,0,10,7,1,1371,828.666667,0
1,3,5,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,1251.25,0
1,1,1,0,0.035714,0.035714,28,0,4,10,1,3372,1966.583333,0
1,2,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,1565.504004,0
1,1,1,0,0.15508,0.224599,187,1,4,87,1,382,221.75,0
1,1,1,0,0.02008,0.028112,249,0,3,0,1,1010,666,0
1,1,1,0,0.039773,0.002841,352,0,3,0,1,944,553.833333,0
1,3,8,0.696493,0.015001,0.003,916.625,0,2,250,1,28,28,0
1,2,2,0.393915,0.080508,0.028602,472,0,13,8,1,75,75,0
1,1,1,0,0.026316,0.014354,418,0,4,8,1,1206,1068,0
1,1,1,0,0.294872,0.083333,156,0,4,0,1,1322,1012.35,0
1,1,2,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,328,0
1,1,1,0,0.021605,0,324,1,2,0,1,1945,1788.166667,0
1,1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,1288,0
1,1,1,0,0.030303,0.012987,231,0,6,23,1,20233,4557.846429,0
1,1,1,0,0,0,0,0,1,0,1,1586,1458,0
1,1,1,0,0,0,9,0,1,0,1,5236,2796.633333,0
1,1,1,0,0.060976,0.006098,164,1,5,130,1,247,220.5,0
1,1,1,0,0.008065,0,124,0,1,43,1,11878,9780,0
1,1,1,0,0.007042,0.024648,284,1,6,97,1,3817,2403.083333,0
1,2,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1212,1026,0
1,1,1,0,0.032051,0.012821,312,1,8,92,1,6992,1506.330797,0
1,2,3,0.707384,0.012012,0.001802,555,0,10,66,1,1801,1726,0
1,1,1,0,0,0.002398,417,0,9,2,1,5710,1978.079762,0
1,1,1,0,0.261745,0.013423,149,1,2,297,1,257,200.5,0
1,1,1,0,0.068966,0.103448,29,1,3,22,1,686,686,0
1,1,4,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,35,0
1,2,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,398,397.5,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1545,1517,0
1,1,1,0,0.049296,0.056338,142,0,7,32,1,21692,3959.995238,0
1,2,3,0.985057,0,0.015564,171.333333,1,5,243,0.333333,2675,1045.316667,0
1,1,3,0.989689,0.113014,0.013699,97.333333,0,1,2,1,746,383.333333,0
1,2,3,0.601285,0.005923,0.003455,675.333333,0,6,6,1,15770,5655.5,0
1,1,1,0,0.001779,0.001779,562,0,3,0,1,919,601.25,0
1,1,1,0,0.857143,0.535714,28,1,4,488,1,239,239,0
1,1,2,0.967788,0.034026,0.00189,529,0,8,30,1,3084,1899,0
1,1,1,0,0.018957,0.007109,422,1,4,0,1,5123,1479.997222,0
1,1,1,0,0.001932,0,1553,0,10,104,1,1134,790,0
1,1,1,0,0.024194,0.016129,124,1,2,1,1,223,187,0
1,1,1,0,0.002454,0,815,0,4,2,1,652,441,0
1,1,2,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,810.5,0
1,1,1,0,0.00995,0.002985,1005,0,3,1,1,12851,8050.5,0
1,2,2,0.929364,0.019672,0.027869,305,0,4,12,1,1854,1605,0
1,1,7,0,0,0,0,0,2,329,0.142857,6552,3098.283333,0
1,1,1,0,0.159664,0.033613,119,0,1,1,1,4057,2054.75,0
1,1,1,0,0.021583,0.014388,139,0,6,6,1,7396,3049.05,0
1,1,1,0,0,0.00625,160,0,1,0,1,1366,1099,0
1,1,1,0,0,0,54,0,1,0,1,2914,2220,0
1,1,1,0,0.008547,0.008547,117,0,2,2,1,15101,6524.166667,0
1,2,10,0.592573,0.014528,0.00268,709,0,9,1979,0.3,1195,421.036905,0
1,1,1,0,0.008403,0.008403,119,0,4,0,1,5452,2218.566667,0
1,1,1,0,0.157609,0.005435,184,1,3,8,1,1185,1140.5,0
1,1,2,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,1663.916667,0
1,1,1,0,0.003817,0.001908,524,0,3,4,1,938,883.5,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.007398,0.003699,1622,0,11,7,1,2345,1678.666667,0
1,1,1,0,1.25,0.95,40,1,6,9,1,23,23,0
1,1,1,0,0.010204,0.010204,98,0,6,37,1,3208,1909.333333,0
1,1,4,0.200146,0.215812,0.014957,234,0,12,487,0.75,996,559.666667,0
1,2,3,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,3477.183333,0
1,2,17,0.905192,0.071132,0.12194,127.352941,0,3,0,0.176471,1451,933,0
1,1,1,0,0,0,105,0,1,0,1,2577,2148.5,0
1,4,4,0.802468,0.001819,0.001819,2061.25,0,14,518,1,22497,2445.193118,0
1,1,2,0.764205,0.006098,0.004878,410,0,4,8,0.5,1949,1195.666667,0
1,3,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,184,0
1,2,2,0.702467,0.017176,0.022901,262,0,8,45,1,7660,2622.214286,0
1,1,1,0,0.26087,0.065217,46,0,11,50,1,7439,3026.77619,0
1,1,1,0,0.081818,0.018182,110,1,6,521,1,9812,2374.324392,0
1,5,18,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,1177,0
1,3,3,0.921463,0.003311,0.003863,604,0,5,0,0.333333,3770,2440.8,0
1,1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,7945,0
1,2,3,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,1111.433333,0
1,1,1,0,0.002242,0.002242,892,1,7,0,1,3754,1724.416667,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.151515,0,297,0,3,8,1,784,416.833333,0
1,1,1,0,0.006667,0.006667,150,0,9,110,1,2983,1992,0
1,2,9,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,16,0
1,1,2,0.961237,0.003,0.001333,1500,0,10,3,1,258,221,0
1,1,1,0,0.004902,0.004902,612,1,4,13,1,402,211.166667,0
1,1,2,1,0.02381,0.007937,63,1,5,108,1,4667,1145.995635,0
1,1,1,0,0.005837,0.005837,514,0,5,7,1,1019,1019,0
1,1,1,0,0.033543,0,477,1,1,1,1,4194,2371.666667,0
1,1,1,0,0.017685,0.006431,622,0,8,6,1,202,193,0
1,1,2,1,0.01295,0.015827,347.5,1,4,37,1,1814,1670,0
1,1,1,0,0.006873,0,1164,1,10,5,1,434,325,0
1,1,1,0,0.012469,0.007481,401,1,3,5,1,1221,1153.5,0
1,1,9,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2875,2126,0
1,1,1,0,0.103448,0.034483,58,0,7,22,1,789,752,0
1,1,1,0,0.011494,0.011494,174,1,2,1,1,897,446.416667,0
1,3,3,0.946395,0.008463,0.002821,236.333333,0,11,384,0.666667,334,225,0
1,1,1,0,0.001266,0.001266,790,0,4,1,1,573,573,0
1,1,1,0,0.006289,0,159,0,7,43,1,429,275.333333,0
1,4,12,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,925.5,0
1,2,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,2266,1382.666667,0
1,1,1,0,0.002625,0.003937,762,0,1,0,1,1746,1587,0
1,1,1,0,0.223404,0.095745,94,0,3,176,1,1991,1817.5,0
1,1,1,0,0.004049,0.002699,741,0,6,0,1,14991,6511.666667,0
1,3,7,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,3220.085714,0
1,4,4,0.37872,0.045166,0.005334,2203,0,6,890,1,6252,3764.066667,0
1,1,1,0,0,0,16,0,1,0,1,2040,1682.5,0
1,1,1,0,0,0.022989,87,0,3,1,1,3063,993.183333,0
1,1,2,0.529361,0.006525,0.013866,613,0,3,14,0.5,2128,1783,0
1,1,1,0,0,0,35,1,1,0,1,3724,1219.516667,0
1,1,1,0,0.643382,0.492647,272,0,3,3,1,2043,1005.066667,0
1,1,2,0,0,0,0,0,5,0,0.5,478,478,0
1,1,2,0.863121,0.010025,0.007519,199.5,1,8,18,1,539,487.5,0
1,1,1,0,0.087432,0.013661,366,1,8,18,1,6617,1473.033766,0
1,3,3,0.75597,0.002116,0.000176,1890.333333,1,12,32,1,2596,1556.5,0
1,1,3,0.093724,0.130167,0.159191,379,0,4,124,1,461,323.5,0
1,1,1,0,0.021622,0.005405,185,0,4,34,1,20872,4158.402778,0
1,1,1,0,0.00303,0.00303,330,0,3,7,1,125,125,0
1,1,2,1,0.004831,0.004831,207,1,4,0,1,2232,1784,0
1,1,1,0,0,0,47,0,1,0,1,2235,1902.666667,0
1,2,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,5717.383333,0
1,1,1,0,0,0.008264,242,0,6,3,1,3362,1822.25,0
1,1,1,0,0.027848,0.007595,395,0,5,4,1,1156,642,0
1,2,2,0.386019,0.01271,0.011348,1101.5,1,12,0,1,2756,1583.583333,0
1,1,1,0,0.003484,0,287,0,1,1,1,2068,1735,0
1,1,1,0,0.002364,0.002364,423,0,3,0,1,138,110,0
1,1,1,0,1,1,1,1,4,4,1,75,75,0
1,1,1,0,0.007156,0.007156,559,1,5,2,1,5056,1070.245635,0
1,2,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,191,147,0
1,1,1,0,0.003215,0.003215,311,1,3,0,1,1859,990,0
1,5,14,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,916,533.75,0
1,1,1,0,0.001802,0,1110,0,7,1,1,48,48,0
1,1,1,0,0,0,200,0,1,0,1,9251,2585.334921,0
1,1,1,0,0.5,0,4,0,2,97,1,165,165,0
1,2,4,0.944623,0.006024,0.006885,290.5,0,13,26,0.75,167,167,0
1,1,2,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,9317,0
1,1,1,0,0.006085,0.004057,493,1,6,280,1,50,50,0
1,1,1,0,0,0.003464,866,0,6,0,1,16322,5945.166667,0
1,5,61,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,906.821429,0
1,2,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,1395,385.121429,0
1,1,1,0,0.048872,0.015038,266,1,3,0,1,2086,1848.5,0
1,2,2,0.380947,0.034483,0.037135,377,0,4,2,1,2507,1418.166667,0
1,1,1,0,0.012195,0.097561,164,0,1,0,1,923,923,0
1,1,1,0,0.045455,0.127273,110,0,2,64,1,1496,615.95,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,2,2,0.954434,0.207547,0.018868,53,1,6,637,1,784,397.116667,0
1,1,3,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,900.166667,0
1,1,1,0,0.116279,0,43,0,3,1,1,3427,2302.166667,0
1,1,1,0,0.011905,0.011905,84,0,3,106,1,3796,2086.666667,0
1,1,6,0,0,0,82.166667,0,1,0,0.166667,5925,2377.766667,0
1,1,1,0,1,1,1,0,4,2,1,69,69,0
1,1,1,0,0.230769,0.076923,13,0,3,0,1,69,69,0
1,1,2,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,2178.5,0
1,2,3,0.812081,0.03493,0.020958,334,0,10,33,1,22059,3954.728175,0
1,1,4,0.814031,0.061728,0.029321,162,0,3,24,0.75,694,580,0
1,1,1,0,0.010008,0.00834,1199,0,5,1,1,5496,2801.933333,0
1,1,1,0,0.011905,0.011905,84,1,1,0,1,5596,2088.8,0
1,1,2,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,798.666667,0
1,1,1,0,0.03876,0.015504,129,0,2,27,1,1177,1177,0
1,1,1,0,0.061856,0.025773,194,0,1,1,1,9899,9899,0
1,1,1,0,0.084746,0.169492,59,0,3,21,1,117,117,0
1,1,1,0,0.063415,0.053659,205,0,2,1,1,1189,1060.5,0
1,4,75,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,10377,0
1,1,1,0,0.031646,0.012658,316,1,1,6,1,1447,1375,0
1,1,2,0,0,0,45,0,1,0,0.5,494,494,0
1,1,1,0,0.002564,0,780,1,8,2,1,9900,2375.457867,0
1,1,1,0,0.035714,0.035714,84,1,3,6,1,3147,1550.833333,0
1,1,2,0.996134,0.060526,0.047368,380,0,4,419,1,7924,2231.424603,0
1,1,4,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,4372,2697.083333,0
1,1,1,0,0.462963,0.166667,108,1,3,0,1,1799,1468.5,0
1,1,1,0,0,0,152,1,1,0,1,1283,1047.5,0
1,1,1,0,0.008114,0.008114,493,1,3,10,1,1890,1263.166667,0
1,2,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,819,805,0
1,1,1,0,0.007752,0.001938,516,0,4,6,1,900,517.75,0
1,1,1,0,0.090129,0,233,1,1,2,1,742,379.333333,0
1,1,1,0,0,0.127273,55,0,5,183,1,317,317,0
1,1,1,0,0.131313,0.010101,99,0,3,53,1,4730,2490.833333,0
1,1,1,0,1.153846,0.307692,26,1,3,0,1,268,177,0
1,2,3,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,976.5,0
1,1,1,0,0.010753,0.010753,93,1,1,23,1,4132,1351.514286,0
1,1,1,0,0.00346,0.00346,578,1,6,0,1,271,271,0
1,1,1,0,0.238377,0.014129,2194,0,10,3,1,1436,836.5,0
1,1,1,0,0.002343,0.000586,1707,1,17,5,1,6136,2228.635714,0
1,1,1,0,0.000629,0.000629,1590,0,9,35,1,2508,1444.5,0
1,1,1,0,0.003012,0.003012,1328,0,3,0,1,2099,1861.5,0
1,1,2,0.954434,0.121622,0.202703,37,1,2,120,1,4482,1140.813095,0
1,1,1,0,0.222222,0.222222,18,1,2,32,1,652,352.483333,0
1,1,1,0,0.046053,0.105263,152,0,4,57,1,7052,3486.866667,0
1,1,1,0,0.033613,0.07563,119,1,2,133,1,3140,1543.833333,0
1,1,1,0,0.040404,0.010101,99,0,4,116,1,7695,2542.625,0
1,4,105,0,0,0,9.819048,1,1,0,0.009524,1271,1035.5,0
1,1,1,0,0.317073,0.02439,41,0,3,1,1,3091,2191.333333,0
1,1,1,0,0.200292,0.216374,684,0,6,5,1,2482,2105.5,0
1,1,1,0,0.006944,0.010417,288,0,5,3,1,9911,2470.16811,0
1,1,1,0,0.015038,0.015038,133,1,1,1,1,2828,2828,0
1,1,1,0,0.013793,0.003448,290,1,1,136,1,4318,2845.833333,0
1,1,1,0,0,0,141,0,1,0,1,5635,2641.564286,0
1,1,1,0,0.02619,0.021429,420,0,4,0,1,2647,1768.5,0
1,3,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,1593,865.916667,0
1,4,22,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,2980,1300.883333,0
1,1,1,0,0.006969,0.006969,287,1,3,23,1,2581,2152.5,0
1,1,2,1,0.002167,0.002167,461.5,0,9,34,1,8110,2544.975,0
1,1,1,0,0,0.025,200,0,2,7,1,470,470,0
1,1,1,0,0.833333,0.833333,6,0,1,7,1,2911,1217.983333,0
1,1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,387.517929,0
1,1,1,0,0.16129,0.104839,124,0,1,2,1,660,660,0
1,2,2,0.77935,0.001984,0.002315,1512,1,4,1,1,208,153.5,0
1,1,1,0,0.001751,0.001751,571,1,13,6,1,8281,1963.559343,0
1,1,1,0,0.01443,0.011544,693,0,1,0,1,9749,4096.45,0
1,1,2,0.811278,0.218182,0.072727,192.5,0,6,427,1,4501,2371.566667,0
1,1,1,0,0.25,0.168605,172,0,7,1,1,2877,1914,0
1,1,1,0,0.030303,0.030303,33,1,1,4,1,156,156,0
1,2,3,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,389.5,0
1,1,1,0,0.001193,0.01432,838,0,6,2,1,17047,5672.133333,0
1,1,1,0,0,0,6,0,1,0,1,2170,1237,0
1,1,7,0.763414,0.090827,0.089928,317.714286,0,11,728,1,7752,2564.510714,0
1,1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2627,2076.5,0
1,1,1,0,0.014634,0.014634,205,1,5,126,1,3066,1364.85,0
1,3,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,11322,10948.5,0
1,1,3,0.893711,0.029275,0.023287,501,0,6,858,0.666667,1041,666.066667,0
1,1,1,0,0.001372,0.001372,729,1,5,48,1,3510,1386.95,0
1,1,6,0.745952,0.085885,0.032623,250.333333,0,1,7,0.333333,2478,2478,0
1,1,4,0.707946,0.045307,0.037217,309,1,7,10,1,2372,1783.666667,0
1,2,6,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,259.5,0
1,1,3,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,2168,414.3,0
1,2,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,4139,1358.514286,0
1,1,1,0,0.011385,0.013283,527,1,12,3,1,2342,1684.666667,0
1,1,1,0,0.003891,0.003891,257,1,6,0,1,4602,1126.434524,0
1,1,1,0,0,0,23,0,1,0,1,1406,1334,0
1,1,1,0,0.036496,0.021898,137,0,1,20,1,9751,9751,0
1,1,4,0.908553,0.044177,0.054886,186.75,0,4,0,0.75,142,106.5,0
1,1,1,0,0.00681,0.005675,881,1,12,0,1,3921,1497.133333,0
1,1,1,0,0.075,0.075,40,0,2,70,1,1549,666.083333,0
1,1,1,0,0,0.030612,98,0,4,48,1,2958,2154.666667,0
1,1,2,1,0.00241,0.00241,415,0,6,6,0.5,1816,1490,0
1,1,1,0,0.206522,0.01087,92,1,2,0,1,1348,1276,0
1,1,1,0,0.517857,0.285714,56,0,2,368,1,10121,2412.000974,0
1,1,1,0,0.010417,0,96,0,4,3,1,19718,4472.358333,0
1,1,2,0,0.072886,0.002915,171.5,1,4,16,1,1307,912.166667,0
1,1,1,0,0.00303,0.00303,330,0,1,1,1,3870,1450.683333,0
1,2,2,0.886541,0.000595,0.002827,3360,1,10,211,1,4426,2596.083333,0
1,1,1,0,0,0.081272,283,0,5,0,1,10454,2394.335462,0
1,1,1,0,0.024444,0.022222,450,0,5,239,1,1037,662.066667,0
1,1,1,0,0.018933,0.017212,581,1,14,1,1,8744,2172.829329,0
1,1,2,0,0.01,0.01,100,1,5,1,1,2592,1553.833333,0
1,2,2,0.554778,0.035714,0.017007,294,0,9,85,1,22062,3937.40754,0
1,1,1,0,0.009174,0.001147,872,0,11,14,1,537,537,0
1,1,1,0,0.018319,0.015086,928,0,14,0,1,223,223,0
1,1,1,0,0.4375,0,16,0,2,6,1,1154,1154,0
1,1,1,0,0.46,0,50,0,4,3,1,5235,2795.633333,0
1,1,1,0,0.011765,0.011765,85,0,6,7,1,3609,1303.166667,0
1,1,1,0,0.002018,0.001211,2478,0,9,3,1,22270,2833.014394,0
1,1,1,0,0.078431,0,51,1,2,16,1,149,149,0
1,1,1,0,0.041667,0.041667,24,0,2,1,1,16436,5676,0
1,1,1,0,0,0.517241,29,0,4,128,1,2138,1793,0
1,1,1,0,0.004651,0.009302,215,0,2,1,1,3183,2075.666667,0
1,1,1,0,0.015873,0.015873,63,0,5,159,1,1623,467.669048,0
1,1,2,0.764205,0.016129,0.002016,248,1,1,134,1,3528,1299.033333,0
1,2,3,0.751509,0.068088,0.000688,484.666667,0,11,19,1,21691,3958.995238,0
1,1,6,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,1907.333333,0
1,1,3,0.829365,0.049871,0.004113,648.333333,0,9,20,1,600,579,0
1,1,1,0,0,0,161,0,1,0,1,2412,1754,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,2,0.529361,0.060421,0.036585,902,0,9,53,1,1247,1142.5,0
1,2,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,5629.25,0
1,1,1,0,0.030612,0.013605,294,1,5,1,1,4008,2627.7,0
1,2,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,5285.033333,0
