@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1.186813,0.010989,91,0,1,0,1,18204,5568.814286,17144,0
1,1,1,0,0,0,29,0,1,0,1,11652,5269.75,11333,0
1,1,1,0,0,0,0,0,1,187,1,14329,4409.016667,429,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,1,1,0,0,0,2,0,1,0,1,628,605.5,627,0
1,2,2,0.089703,0.293333,0.293333,150,0,2,46,1,10124,6326.166667,9837,0
1,1,1,0,0.037037,0.037037,54,0,3,1,1,1507,728.416667,1503,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,1,1,0,0,0,24,0,1,0,1,1802,715.15,1798,0
1,1,1,0,0,0,41,1,1,0,1,4709,4709,4686,0
1,1,1,0,0,0,39,1,1,0,1,10950,5325.416667,10650,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.06383,0,47,1,1,21,1,5534,4144.5,5484,0
1,1,1,0,0.040816,0.061224,49,0,6,135,1,17516,5160.711905,16508,0
1,2,6,0.875463,1.770764,0,50.166667,0,1,0,0.166667,145,122,41,0
1,4,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,1527,748.416667,1523,0
1,1,1,0,0.008475,0.008475,118,1,4,26,1,1978,723.35,1974,0
1,1,1,0,0,0,3,0,1,0,1,6255,4455.5,6134,0
1,1,1,0,0.072289,0.253012,83,0,2,58,1,2033,1278.916667,1986,0
1,2,2,0.721928,0.009772,0.006515,307,1,6,14,1,7675,5132.5,7432,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,1,0,0,0,13,0,1,0,1,6446,4337,6325,0
1,1,1,0,0,0,42,0,1,0,1,10777,5289.25,10477,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0,0,0,0,1,12,1,5840,4144.5,5721,0
1,1,1,0,0.037037,0.037037,27,0,3,41,1,5665,4260,5551,0
1,1,1,0,0.392157,0.470588,51,0,2,17,1,1721,1721,1716,0
1,3,3,0.770737,0.251082,0.30303,77,1,3,203,1,5426,4073.5,5391,0
1,2,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,532,531,0
1,1,1,0,0.071429,0.071429,70,0,1,43,1,10198,6125.833333,9905,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,2,2,0.893571,0.07027,0.008108,185,1,8,20,1,13391,6133.35,13034,0
1,1,1,0,0.2,0.309091,55,0,2,96,1,224,224,224,0
1,1,1,0,0,0,12,0,1,0,1,14638,4605.233333,512,0
1,1,1,0,0.076543,0,405,0,3,1,1,191,191,191,0
1,1,1,0,0.034483,0.068966,29,0,3,103,1,482,447.5,482,0
1,1,1,0,0.041667,0.041667,96,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,1.487805,1.381098,328,1,6,8,1,11558,5226.166667,11239,0
1,1,8,0,0,0,110.875,0,1,0,0.125,17,16.5,17,0
1,1,2,0.629249,0.104575,0.019608,76.5,0,4,34,1,1666,748.433333,1662,0
1,1,1,0,1.93617,1.886525,141,0,5,2,1,11471,5154.916667,11152,0
1,1,1,0,0.473684,1.789474,19,0,2,39,1,1250,1050.5,1228,0
1,1,1,0,0,0.019231,52,0,2,76,1,405,370.5,405,0
1,1,1,0,0.071429,0.071429,112,1,4,15,1,1574,764,1570,0
1,1,1,0,0,0,15,0,1,0,1,1605,698.5,1601,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,1,1,0,0,0,0,0,3,43,1,1338,1134.333333,1314,0
1,2,3,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1947,1657.666667,1901,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,3,7,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12917,5810.55,12562,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,2,2,0.94566,0.01845,0.02214,135.5,1,2,330,0.5,14243,4718.55,410,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,5697,4079,5579,0
1,4,8,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,1530,1530,0
1,3,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,17810,5416.845238,1044,0
1,1,1,0,0.005618,0.011236,534,1,10,1,1,2343,792.290476,2337,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0,0,38,0,1,0,1,6378,4578.5,6257,0
1,3,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,512.5,547,0
1,1,1,0,0.08,0.053333,75,1,3,0,1,183,183,183,0
1,1,1,0,0.013245,0.006623,151,1,4,102,1,15877,5613.383333,15291,0
1,2,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,15872,5713.833333,15286,0
1,4,4,0.593229,0.14983,0.038593,220.25,0,1,28,0.75,17422,5075.616667,1003,0
1,1,1,0,0,0,0,0,2,38,1,180,180,180,0
1,1,1,0,0.484848,0.181818,33,0,2,9,1,4818,4818,4795,0
1,1,1,0,0.003984,0.003984,251,1,4,9,1,14179,5300.766667,13772,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.00578,0.00578,173,1,2,9,1,1088,822,1086,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,1,1,0,0.21875,0.0625,32,1,2,17,1,562,509.5,562,0
1,2,2,0,0,0,85,0,1,0,0.5,1957,1667.666667,1911,0
1,1,1,0,0,0,18,1,1,0,1,14324,4564.333333,13896,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,3,4,0.308399,0.500935,0.471028,133.75,1,5,141,1,11548,5218.5,11229,0
1,1,2,0.954434,0.020942,0.006981,286.5,0,10,12,1,2321,867.15,2315,0
1,1,1,0,0.035897,0.030769,195,1,3,0,1,10282,6033.833333,9989,0
1,1,1,0,0.019851,0.004963,403,0,3,3,1,5428,4075.5,5393,0
1,1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3659,3641,0
1,1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4508,4487,0
1,1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,53,0
1,1,1,0,0,0.073529,204,0,2,158,1,1953,713.833333,1949,0
1,1,2,0.985228,0.04,0.024615,162.5,0,1,1,1,17901,5435.361905,16846,0
1,1,1,0,0.030612,0.005102,196,1,7,44,1,1640,732.5,1636,0
1,1,9,0,0,0,40.333333,0,1,0,0.111111,10741,5253.25,10441,0
1,1,1,0,0,0,18,0,1,0,1,4210,4210,4190,0
1,1,1,0,0,0.012048,249,0,3,8,1,11742,5285,11422,0
1,1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3775,3756,0
1,4,49,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5590,4200.5,5534,0
1,24,32,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10325,6063,10032,0
1,1,1,0,0,0,0,0,1,0,1,1692,1692,1688,0
1,1,1,0,0,0.00565,177,1,4,330,1,16294,5901.816667,15703,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,1,3,0,0,0,18.333333,0,1,0,0.333333,6411,4368,6290,0
1,1,1,0,0,0,16,1,1,0,1,14693,4633.75,14172,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,1,0,0.009009,0.009009,111,1,3,5,1,6601,4312,6480,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,1,2,0.708836,0.396825,0.095238,31.5,1,1,186,1,2069,774.283333,2065,0
1,8,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2196,852.1,2192,0
1,1,1,0,0.075,0.0125,80,1,2,120,1,2274,841.6,2268,0
1,1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4529,4508,0
1,1,1,0,0.586207,0.034483,29,0,4,121,1,13,13,12,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,2,3,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,11,0
1,1,6,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,12736,5637.533333,12381,0
2,2,4,0,0,0,6.75,0,1,0,0.25,20896,8179.222619,664,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,690,0
1,1,1,0,0.030769,0,65,1,3,74,1,10778,5290.25,10478,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,1,1,0,0.025974,0,77,0,4,12,1,2082,782.516667,2078,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,1,0,0,0,12,1,1,0,1,16673,4484.642857,754,0
1,2,2,0.088232,1.416667,1.255952,168,1,2,34,1,34,11.866667,3,0
1,1,1,0,0,0,167,0,1,0,1,10574,5287,10278,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,2,2,0.978071,0.027237,0.062257,257,1,6,74,1,2226,874.966667,2220,0
1,3,4,0.710656,0.122776,0.008897,140.5,0,4,10,0.75,135,131,135,0
1,1,1,0,0.152174,0.108696,46,0,4,41,1,2035,1262.083333,1988,0
1,2,2,1,0.05,0.1,20,0,2,0,0.5,246,246,246,0
1,1,1,0,0.064516,0.653226,124,0,3,3,1,1180,872.666667,1176,0
1,1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,193,0
1,1,1,0,0.005464,0.005464,183,1,3,9,1,14325,4546.466667,13897,0
1,1,4,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5343,4053.5,5308,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4144,4124,0
1,5,6,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,409,0
1,1,1,0,0.009709,0.004854,206,1,3,8,1,10969,5309,10669,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,1,1,0,0.004,0.004,250,0,1,7,1,2693,2693,2684,0
1,1,4,0,0,0,0,0,2,30,0.5,43,43,43,0
1,1,2,0,0,0,0,0,6,116,1,10526,5297.666667,10230,0
1,2,2,0,0,0,10,0,1,0,0.5,12999,5871.116667,12644,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.040816,0.035714,196,0,4,0,1,10836,5319.75,10536,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,3,3,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6732,4382.5,6599,0
1,1,1,0,0,0,40,0,1,0,1,3529,3529,3519,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,1,1,0,0.014706,0.009804,204,1,2,2,1,4207,4207,4187,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,1,4,0,0,0,15,0,1,0,0.25,15531,5469.333333,14996,0
1,1,4,0,0,0,95,0,1,0,0.25,10500,5271.666667,10204,0
1,1,1,0,0.135294,0.105882,170,1,6,0,1,10951,5326.416667,10651,0
1,1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,4,0
1,2,2,0,0,0,58.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0,0,12,0,1,0,1,5282,4367,34,0
2,3,4,0,0,0,21.5,0,1,0,0.25,16882,4562.388095,16882,0
1,1,1,0,0,0.015625,128,0,2,0,1,3,3,3,0
1,1,1,0,0,0,5,0,1,0,1,10254,6181.833333,9961,0
1,1,1,0,0.424242,0.030303,66,0,2,23,1,1420,664.583333,1416,0
1,1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4775,4752,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,100,0
1,1,1,0,1.42638,1.51227,326,0,6,70,1,2109,809.3,2061,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,2,2,0.890492,0,0.045296,143.5,1,6,4,1,1530,750.916667,1526,0
1,1,3,0.820878,1.611111,1.666667,6,0,3,254,1,10644,5279,10346,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,2,4,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1854,1848,0
1,1,4,0,0,0,27,0,1,0,0.25,16595,4551.604762,690,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
3,6,6,0.933574,0.316294,0.111821,52.166667,1,2,133,1,59,36.866667,12,0
1,1,1,0,0,0,34,0,1,0,1,5811,4118,119,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,1,1,0,0,0,6,0,1,0,1,2156,829.2,2152,0
1,1,1,0,0,0.111111,18,0,2,171,1,544,509.5,544,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
1,2,8,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,9,0
1,1,4,0,0,0,13.75,0,1,0,0.25,6757,4402,138,0
1,2,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4069,4049,0
1,1,1,0,0.02,0.02,50,0,2,3,1,1941,708.133333,1937,0
1,1,1,0,0.236364,0,55,1,4,33,1,10990,5258.75,10690,0
1,1,2,0.934068,0.097826,0.119565,46,1,5,50,0.5,17928,5449.357143,16873,0
1,1,1,0,0,0,0,0,1,21,1,87,87,87,0
1,1,1,0,0,0,6,1,1,0,1,10588,5290.5,10292,0
1,1,1,0,0.215385,0.092308,65,1,2,166,1,5672,4267,5558,0
2,2,6,0,0.102041,0.040816,8.166667,1,2,26,0.5,6993,4584.5,6993,0
1,1,1,0,0,0,27,0,1,0,1,1824,649.85,1820,0
1,1,2,0.999723,0.142322,0.048689,133.5,0,3,23,1,667,592.5,666,0
1,1,1,0,0.120968,0.032258,124,1,3,119,1,2273,842.1,2267,0
2,252,1297,0.30127,21,18,0,0,15,238874,0.276793,20883,8223.622619,19576,0
2,8,14,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,4938.45,14998,0
2,6,9,0.586943,0.141914,0.10396,67.333333,0,2,303,0.666667,3930,3930,3930,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,2,1.2,15,0,2,38,1,1951,1661.666667,1905,0
1,2,2,0.797327,0.185185,0.083333,54,1,6,14,1,11720,5294.75,11400,0
1,1,1,0,0.02994,0.023952,167,1,1,7,1,2322,860.704762,2316,0
1,8,9,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13972,6423.55,13580,0
1,1,1,0,0.327586,1.189655,116,1,1,15,1,5901,4205.5,5780,0
1,2,2,0.99048,0.070866,0.409449,63.5,0,6,0,1,10252,6179.833333,9959,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,1,1,0,0,0,10,0,1,0,1,12946,5839.55,12591,0
1,1,1,0,0,0,30,0,1,0,1,14620,4587.233333,494,0
1,1,1,0,0,0,54,1,1,0,1,6993,4584.5,6830,0
1,1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,21,0
1,3,7,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,529,528,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,899,0
1,1,1,0,0.072398,0.027149,221,1,6,2,1,390,166.166667,390,0
1,1,1,0,0.432624,0.397163,141,0,2,64,1,6,6,6,0
1,2,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,6082,4386.5,5961,0
1,1,1,0,0.005102,0.020408,196,1,4,23,1,2065,1286.916667,2018,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4537,4516,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,1,1,0,0,0,22,0,1,0,1,1528,749.416667,1524,0
1,1,1,0,0,0,0,0,1,0,1,319,315,319,0
1,1,1,0,0.043478,0.086957,46,1,2,19,1,385,208.833333,385,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
1,1,1,0,0.037037,0.037037,27,0,3,9,1,586,564,585,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,1,0,0,0,0,0,1,6,1,14634,4601.233333,508,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
1,1,2,0.970951,0.026316,0.017544,57,1,5,2,1,1112,846,1110,0
1,1,1,0,3.714286,3.714286,7,0,2,44,1,2082,1296.416667,2035,0
1,1,2,1,1.066667,0.466667,15,0,2,154,0.5,1492,1217,1468,0
1,7,22,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6866,4511,6728,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2579,2571,0
1,1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,160,0
1,1,3,1,0.0375,0.0375,26.666667,0,2,126,0.333333,6093,4397.5,5972,0
2,2,3,0,0,0,38.666667,0,1,0,0.333333,20949,8222.171429,1035,0
1,1,1,0,0,0,5,0,1,0,1,16226,5911.4,15635,0
1,1,1,0,0.395349,0,43,0,2,0,1,53,53,53,0
1,3,4,0.748033,0.026608,0.011086,112.75,1,3,33,1,6870,4514.5,6732,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3519,3509,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,1,6,0,0,0,61.5,0,1,0,0.166667,14610,4577.233333,484,0
1,1,1,0,0.018868,0.080189,212,0,7,1,1,14321,4561.333333,13893,0
1,1,1,0,0.241935,0.629032,62,0,1,3,1,5902,4206.5,5781,0
1,2,2,0.890492,0.042169,0.036145,83,1,3,138,1,13945,6396.55,13553,0
1,4,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13933,6388.116667,13541,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
1,1,1,0,0.176471,0.132353,68,0,3,22,1,2070,1284.916667,2023,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,1,1,0,0.019802,0.00396,505,1,10,0,1,2181,837.65,2177,0
1,1,1,0,0.09589,0.082192,73,1,3,3,1,656,600,655,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
3,5,18,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,21071,8274.008333,1185,0
1,1,2,0,0,0,15.5,0,1,0,0.5,5946,4250.5,5825,0
1,4,4,0.424087,0.088983,0.04096,177,1,4,28,0.75,4779,4779,4756,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,1,2,0,0,0,0,0,1,56,0.5,3527,3527,3517,0
1,1,1,0,0,0,34,1,1,0,1,11915,5386,11565,0
1,1,1,0,0.5,0.057692,52,0,3,1,1,21,21,21,0
1,1,1,0,0.084211,0.031579,95,0,6,3,1,10572,5285,10276,0
1,1,7,0,0,0,25.142857,0,1,0,0.142857,3755,3755,3736,0
1,3,6,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,325.5,334,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,2,2,0,0,0,36,0,1,0,0.5,2057,762.533333,2053,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,2,0.269828,0.093168,0.041408,241.5,1,6,245,1,14212,5031.633333,13805,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,1,2,0,0,0,20.5,0,1,0,0.5,6168,4458,6047,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,2,2,0.20481,0.578212,0.553073,179,0,5,86,1,11869,5364.833333,11524,0
1,1,1,0,0.082474,0.010309,97,1,4,18,1,7081,4668,6910,0
1,1,1,0,0,0,0,0,4,212,1,14644,4611.233333,518,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,3,0.628234,0.147186,0.021645,77,0,3,120,1,6102,4406.5,5981,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,2,0
1,4,4,0.502963,0.137778,0.06,112.5,0,6,582,1,15891,5624.433333,15305,0
1,1,1,0,0.126984,0.100529,189,1,7,134,1,70,47,66,0
1,1,1,0,0.074074,0.024691,81,1,3,4,1,59,59,52,0
1,4,7,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15884,5617.433333,15298,0
1,1,1,0,0,0,34,0,1,0,1,10441,5858.333333,10145,1
1,1,1,0,0.012048,0,83,1,1,61,1,6733,4383.5,6600,1
1,1,16,0,0,0,46.6875,0,1,0,0.0625,281,281,281,1
1,3,4,0.676702,0.03,0.04,100,1,4,57,0.75,6429,4320,6308,1
1,7,21,0,0,0,34.571429,0,1,0,0.047619,11861,5356.833333,341,1
1,3,4,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,1059,793,1057,1
1,1,3,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1534,753.416667,1530,1
1,1,1,0,1.275591,1.385827,127,0,4,12,1,2029,1276.416667,1982,1
1,1,2,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,46,1
1,3,5,0.652235,0.543624,0.369128,119.2,0,5,6,1,6511,4275.5,6390,1
1,2,2,0.453716,0.098592,0.197183,35.5,1,4,23,1,10983,5302.583333,10683,1
1,1,1,0,0,0,74,0,1,0,1,646,646,646,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,3,4,0.914676,0.01383,0.003007,415.75,1,10,26,1,2393,738.25,2387,1
1,1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,17,1
1,1,1,0,0.525362,0.362319,276,0,4,1,1,5800,4178.5,5682,1
1,2,9,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,304,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2038,759.683333,2034,1
1,1,2,0.999992,2.085366,1.658537,41,1,3,52,0.5,8709,5831.5,8434,1
1,3,4,0.479235,0.090909,0.077441,148.5,1,6,158,1,10856,5313.75,10556,1
1,8,11,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,992,1
1,2,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,1280,923.333333,1276,1
2,51,214,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,626.5,882,1
1,1,1,0,0,0,36,0,1,0,1,62,62,62,1
1,1,7,0,0,0,54.428571,0,1,0,0.142857,297,288.5,297,1
1,1,1,0,0.129688,0.078125,640,1,5,3,1,6726,4376.5,6593,1
1,2,2,0,0,0,153,0,1,0,0.5,28,28,28,1
1,7,17,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10406,6084.166667,10110,1
1,2,10,0.30103,0.004494,0,44.5,0,2,436,0.5,4563,4563,4542,1
1,4,7,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2674,2666,1
1,7,10,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13690,6215.616667,13333,1
1,1,1,0,0,0,40,1,1,0,1,4674,4674,4651,1
