@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.23285,1.660265,-0.596944,-0.088688,-0.046247,0.346443,0.052405,-0.502965,1.420018,0.171867,0.678725,-0.397178,0.893527,1.677297,-0.318034,0.932876,-0.474012,-0.161583,-0.003656,-0.545678,0.272744,0.703228,0.667625,0.269078,-0.111526,-0.374259,-0.27763,0.155607,clean
0.789294,0.55226,1.592992,-2.73389,3.504025,2.680448,-3.958107,0.677527,-0.443094,0.115031,-0.090735,0.307456,-0.122186,-0.013952,-0.419634,0.284937,0.964304,0.360837,1.997421,-0.717767,-0.432492,0.485365,-0.079259,-0.058638,0.010105,0.06528,-0.063504,0.206365,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
0.909308,2.774759,-3.199947,0.687894,-0.157477,1.21233,-0.063743,-0.689936,0.600236,-0.06877,0.11054,0.542601,-1.206438,2.059421,-1.87849,-1.446006,0.206505,1.01221,-0.184561,1.576008,-1.887238,0.231639,-0.015358,-0.176679,-0.407073,-0.358989,-0.149502,-0.520067,clean
0.856116,1.159928,0.336778,-1.066142,-0.823792,-0.052222,-0.185108,-0.818125,0.660282,-0.218029,-0.19954,-0.008923,0.313339,0.07247,-0.379841,-0.187104,0.066942,0.023746,-0.223815,0.058445,0.046067,0.16112,0.417847,0.205303,0.2759,-0.25576,0.038611,0.320792,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
1.770106,1.108167,0.351673,-0.657512,-0.226124,0.057554,0.188833,-0.716299,0.527582,0.019921,-0.459166,-0.044264,0.761901,0.45349,-0.427549,0.064765,-0.07082,0.186704,0.152096,0.474852,0.024585,0.779875,-0.189819,0.230958,-0.280723,-0.180936,0.161691,0.378941,clean
2.074819,0.568171,-0.007424,-1.046459,1.957337,1.106042,-4.613461,0.77202,0.496348,0.287783,0.463624,0.163776,0.168681,-0.139018,0.383534,0.334689,0.037089,0.438646,0.666587,-0.740888,-0.4459,0.033055,-0.446625,0.362195,-0.209726,-0.436573,0.459329,0.309204,clean
-8.191427,-1.815964,1.772678,-0.074147,4.662156,1.178483,2.055538,-2.77046,0.406509,-0.92489,2.445949,-1.595154,1.609236,-0.408721,-0.719127,-1.871314,1.862481,-1.364672,0.736729,0.376151,-0.019037,0.861748,0.187297,-1.279866,0.602722,1.35824,-0.327749,-0.551385,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
0.110091,3.484414,-3.476305,1.729736,1.542907,1.531339,0.534812,-0.763453,0.353242,-0.757063,-0.609619,0.446219,0.958383,-0.961546,1.024605,0.983942,0.489716,0.193333,0.474282,0.136992,-0.124535,-1.786976,-1.370455,-0.574739,0.225916,0.459771,0.35983,0.050876,clean
2.397238,0.319045,-0.555083,0.842566,0.301996,-0.33964,0.51664,1.292758,0.706805,0.563772,0.311195,-0.482167,0.595442,0.622729,-0.077303,0.585545,-0.471217,-0.00712,-0.067434,-1.085098,0.364566,-0.304679,0.314553,-0.044591,-0.351657,-0.090528,-0.094236,0.112742,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
1.918809,-0.798647,0.724104,-0.009362,0.08959,-0.729335,0.50212,0.671476,-0.563827,0.000761,-0.741724,0.072619,0.405006,-0.340737,-0.373092,-0.704757,0.232899,0.305257,-0.27053,0.013189,0.096462,0.196296,-0.315978,0.141218,-0.004267,-0.047037,-0.054535,0.188091,clean
-6.604992,3.52886,-0.778303,0.947568,-0.991965,-0.411589,-0.083115,-0.644707,1.137315,1.108499,-0.510066,2.541444,2.469364,-1.383895,0.925312,1.295044,-0.217945,-0.123552,-0.303191,0.629965,-0.817,-0.228074,0.330504,0.357685,-0.096259,-0.175218,0.832035,-0.053376,clean
0.965925,0.590069,0.061857,-1.299123,-0.49418,0.246893,0.033071,-1.275705,0.296261,-0.018503,-0.221342,-0.408443,0.526519,0.183544,-0.21983,-0.357374,0.317325,0.211795,-0.51051,0.048333,0.064767,0.632371,-0.114159,0.229557,-0.107897,-0.163915,0.336029,0.266051,clean
2.522256,0.44603,1.066182,-0.642354,-0.491055,-0.385322,-0.194799,-0.715982,-0.240701,-0.68643,0.102851,0.159517,-0.818436,-0.219303,-0.154243,0.187213,-0.172434,-0.036439,0.08974,0.105468,0.16158,-0.171661,-0.134757,0.003687,-0.110945,-0.241015,0.104652,-0.114028,clean
2.029857,1.2842,0.456031,-0.757691,-0.597511,0.029129,-0.175154,-0.8609,0.436868,-0.363488,0.223153,-0.036901,-0.204868,0.380864,-0.089504,0.398717,-0.330365,-0.137448,-0.052527,-0.024941,-0.210361,0.146406,0.210782,0.254031,0.094272,-0.174316,-0.093076,-0.0869,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
1.695552,1.562898,-0.404176,0.475373,-0.027978,0.155909,-0.134592,-1.119745,-1.372491,-1.769322,-1.682056,0.111287,1.305495,-0.614885,0.865842,1.296782,-0.51466,-0.217165,0.246687,0.267445,0.066292,0.231187,0.344139,0.085193,-0.462608,-0.716561,0.076194,-0.356341,clean
0.801528,0.91219,-1.036931,-0.602971,-0.913205,0.185263,0.061644,0.327449,0.77888,0.398152,0.899755,-1.710565,-0.089727,-0.466367,0.715785,0.419369,-0.132419,0.9767,0.514891,0.303631,0.377809,-0.076679,-0.329357,0.21756,0.400174,0.082184,0.061916,0.30753,clean
2.188109,1.856536,-0.967796,0.077793,0.027032,0.406523,0.092699,-0.441232,1.581884,0.644391,0.848853,-0.348065,0.861239,1.249248,-0.065299,1.094354,-0.322177,-0.309342,-0.039794,-0.923376,0.420316,0.116494,0.358439,0.04321,-0.302654,-0.297889,-0.093893,0.174994,clean
-1.012557,0.467496,2.556542,-3.285261,6.886452,3.931002,-10.374833,3.108173,0.032394,-0.26945,-0.261344,1.571023,-0.182638,0.105755,0.658728,-0.754729,0.484515,0.316686,3.830062,-2.04862,-1.575353,1.039528,-1.144567,1.466162,-1.132332,-0.851133,0.112694,1.924334,clean
-0.370786,1.384185,0.174404,-1.808404,-1.403529,0.096354,-0.109409,-1.151277,0.270709,0.63013,-0.971282,-0.021082,0.13922,-0.010212,-0.246952,-0.355489,-0.560318,-0.303466,-0.602561,-0.548082,-0.573033,0.229392,0.016678,0.900466,0.28084,0.075473,-0.536605,-0.615346,clean
2.340421,1.109818,0.431259,-0.58674,-0.425167,-0.02001,-0.129285,-0.777552,0.433773,-0.445282,0.259213,-0.027557,-0.140011,0.437482,-0.122042,0.432548,-0.237059,-0.132946,0.031007,0.113955,-0.137218,0.275636,0.131208,0.199283,0.032065,-0.214815,0.086299,-0.039245,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
-1.820235,-1.213742,-1.162123,-1.506125,-0.399743,0.630893,0.328376,-0.136473,0.473644,-1.123774,1.421959,-1.513906,0.499987,-0.030852,0.260427,-0.485452,0.322807,0.943349,0.890625,0.51495,1.198635,0.600728,0.387604,-0.480023,0.521273,-0.178849,0.131946,-0.863034,clean
-11.812349,3.101738,1.829459,-5.183522,1.084731,3.257554,0.335749,4.005396,2.940799,-3.25338,0.032114,-2.257568,-1.029337,-0.534017,1.388174,-2.147699,-0.732531,-1.651805,-0.695061,-0.126283,1.037589,0.593884,-0.130122,-1.25083,-0.935198,2.547651,-1.399408,0.83937,clean
-1.879212,2.174265,-3.707563,-0.34562,-0.343969,0.994797,-1.177012,-1.333313,-0.544335,1.915854,-2.346336,0.228303,1.002504,-1.802044,1.353099,1.131356,-0.694247,-1.338544,-1.151095,1.004356,0.115872,0.305826,0.438574,-0.128109,-0.565004,0.577101,-0.628805,-0.424863,clean
-1.495096,5.57742,-8.108109,1.54184,4.798419,5.749899,3.059339,-0.432604,2.153509,1.40185,0.555627,0.220704,2.957275,0.835221,0.280441,2.000139,1.46841,1.554487,1.683486,3.183547,-2.834244,-0.389168,-1.257127,0.59769,3.249889,1.860577,-0.436556,0.643771,clean
-15.781481,3.030421,4.755538,8.775391,-0.519021,-0.451863,-0.9781,-3.625277,-2.895898,-0.204231,-3.04425,-1.722708,4.132297,-3.011291,1.243002,5.140561,1.918951,3.319229,-1.846486,2.359499,-2.253318,3.402332,-1.452377,-1.7523,-2.35606,-2.903206,-1.245337,0.450252,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
2.089458,0.870744,-1.164439,0.07538,0.30087,0.166843,0.198754,-0.611436,1.202405,0.849238,0.718012,-0.16598,0.470652,0.76683,0.305226,0.826598,-0.670781,-0.021162,-0.039899,-0.820704,0.421736,0.021385,-0.010101,0.361229,-0.040895,-0.356168,0.141168,-0.290847,clean
-9.051765,0.38296,0.888071,-2.752806,-4.188617,1.110412,0.451124,1.762171,-2.392857,0.259592,1.713611,-1.33049,0.047972,0.269602,0.347364,-0.794014,0.556782,-0.0686,0.917761,0.402998,1.888359,0.300298,-1.052029,-0.064536,-0.170481,-0.594874,0.375794,-0.778994,clean
