@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
-3.060799,-1.093133,0.490495,0.008427,0.889815,-0.512382,-0.770578,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-2.888133,-1.281791,0.430944,-0.161011,1.180621,-0.292029,-0.693771,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-3.016962,-0.396006,0.96611,0.989584,-1.897684,-1.582754,0.290739,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
-4.021575,-1.551686,0.503423,-0.08059,0.739862,-0.448307,0.630853,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
-2.480049,-1.111932,0.302174,-0.130363,0.576531,0.137043,0.373938,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.308332,-0.1846,-0.003763,0.53161,-0.569806,1.159075,-0.52313,false
1.184582,-0.571255,0.17039,0.546787,-0.407416,0.104224,0.022941,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
-0.369496,-0.942594,0.009992,0.018951,-0.044499,0.019998,0.135586,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.281663,0.950862,0.094871,-0.319718,0.069414,-0.096136,0.030618,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-3.649645,-0.832238,0.874453,0.400708,0.228215,-0.582855,-0.94728,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
-10.853116,-1.595635,-2.505264,-4.866736,0.217833,0.583699,0.097366,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
2.075145,0.252242,0.078638,0.108188,-0.143078,0.167949,0.03824,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
1.028442,2.716194,-0.893828,-0.302682,1.066937,0.289008,0.249992,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
-1.694335,-1.17437,0.223335,0.122488,0.159416,-0.090136,-0.052832,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-4.603468,-1.709483,-0.052829,-0.696697,1.123038,-0.316859,1.010054,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
-4.39377,-1.14297,-0.002707,-0.666892,0.233621,0.388606,0.14444,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
