@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.011871,0,0,0,0,0,0.302588,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
11,0.080841,0,0.002816,0,0,0.000784,0.400782,0,0.001986,0,3,0,0,1.01,1,12,1,0,21,12,clean
0,0.003324,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0.004608,0,0,0,0,0,0.085143,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
0,0.025552,0.005358,0.004715,2,0,0,0.181513,0,0,0,2,0,0,0,0,2,0,0,14,5,clean
0,0.007836,0,0,0,0,0,0.103454,0,0,0,2,0,0,0,0,0,0,0,10,1,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
0,0.116715,0.00117,0.001053,0,0,0,0.410909,0,0.002445,12,2,0,0,3.19,0,2,1,0,14,3,clean
0,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
7,0.058272,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,3,0,0,39,7,clean
1,0.008813,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,8,clean
0,0.003501,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
6,0.109524,0.002033,0.000835,0,0,0.000665,0.434841,0,0.001986,2,5,0,0,1.01,0,9,0,0,72,8,clean
0,0.015957,0,0,0,0,0,0.152022,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
1,0.009918,0,0.001228,0,0,0,0.28513,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
5,0.060891,0.002494,0.002264,0,0,0.003474,0.389329,0,0.001986,0,3,0,0,1.01,0,10,0,0,21,4,clean
0,0.025346,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
5,0.092344,0.003918,0.00272,1,0,0,0.473389,1.01,0,0,1,0.000682,0,0,0,6,0,0,6,13,clean
0,0.002312,0,0,0,0,0,0.147296,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
0,0.034148,0,0,2,0,0,0.269441,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
1,0.003867,0,0,0,0,0,0.147296,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
0,0.14763,0.011842,0.023449,0,1,0,0.154779,0,0,0,1,0,0,0,0,3,2,0,6,3,clean
2,0.043105,0,0,0,0,0.00236,0.157739,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
2,0.010498,0,0,0,0,0,0.167716,0,0,0,1,0,0,0,0,6,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
8,0.032927,0,0,0,1,0.00236,0.49789,0,0.000413,6,2,0,0,1.01,0,3,1,0,14,2,clean
0,0.003873,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.009002,0.002434,0,0,0,0,0.189271,0,0,0,2,0,0,0,0,0,1,0,2,2,clean
0,0.000249,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
0,0.005647,0,0,0,0,0,0.112153,0,0,1,2,0,0,0,0,7,0,0,36,6,clean
1,0.019552,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
0,0.000175,0,0,0,0,0,0.061715,0,0.001203,7,4,0,0,1.01,0,0,0,0,36,1,clean
0,0.002332,0,0,0,0,0,0.030363,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
0,0.029027,0.00126,0,0,0,0.00132,0.289639,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.019501,0,0,22,0,0,0.298535,7.11,0.001986,1,4,0.004634,0,1.01,0,0,0,0,63,1,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,5,clean
1,0.004537,0,0,0,0,0,0.09279,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.041973,0.004823,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,3,0,0,32,7,clean
0,0.010227,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.011702,0,0.001475,0,0,0,0.139582,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
3,0.05717,0,0,0,0,0,0.157739,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
1,0.013579,0,0,0,0,0,0.122015,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
1,0.085654,0.002434,0.002243,0,0,0.002409,0.405823,0,0,12,5,0,0,0,0,3,0,0,112,11,clean
0,0.005865,0,0,0,0,0,0.253344,0,0.000762,7,3,0,0,1.01,0,2,0,0,54,7,clean
1,0.067896,0,0,0,0,0,0.282282,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.013088,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.013274,0,0,1,0,0,0.370064,0,0.001203,6,2,0,0,1.01,0,0,1,0,26,4,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.011554,0,0,2,0,0,0.198684,0,0.0074,13,4,0,0,3.12,0,1,0,0,179,6,clean
0,0.00234,0,0,0,0,0,0.09279,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.012796,0,0,7,0,0,0.282301,4.04,0.001986,1,4,0.010689,0,1.01,0,0,0,0,63,1,clean
0,0.030958,0.002033,0.002713,3,0,0,0.329447,0,0,4,3,0,0,0,0,1,0,0,55,5,clean
0,0.005791,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,10,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
4,0.043628,0,0,0,0,0,0.287869,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0.020243,0.003248,0,0,0,0,0.271299,0,0,6,3,0,0,0,0,8,0,0,34,35,clean
1,0.007241,0,0,0,0,0,0.099834,0,0,0,1,0,0,0,0,3,0,0,6,1,clean
0,0.006332,0,0.002713,2,0,0,0.206349,0,0,3,3,0,0,0,0,3,0,0,24,7,clean
7,0.100048,0.002842,0,2,0,0.002268,0.577493,0,0,0,1,0,0,0,0,10,1,0,6,22,clean
0,0.003864,0.000407,0,0,0,0,0.09279,0,0.001959,5,2,0,0,2.06,0,0,0,0,21,3,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
5,0.012191,0,0,0,0,0,0.32437,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
0,0.000727,0,0,0,0,0,0.089251,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.044066,0.004023,0,3,0,0,0.343141,0,0,0,4,0,0,0,0,8,1,0,31,33,clean
0,0.059526,0,0,0,1,0,0.212081,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
1,0.070493,0,0,0,0,0,0.381441,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
0,0.004682,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.006642,0,0,0,0,0,0.132287,0,0,0,1,0,0,0,0,8,0,0,0,19,clean
6,0.043615,0,0.001435,0,0,0,0.453107,0,0.001986,2,5,0,0,1.01,0,2,0,0,73,8,clean
0,0.023745,0,0,0,0,0.000672,0.446948,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.007697,0,0,5,0,0,0.110934,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,1,clean
0,0.487638,0,0.004431,0,0,0.002722,0.542209,0,0.006054,1,2,0,0,9.28,0,2,0,0,5,1,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.001391,0,0,0,0,0,0.049262,0,0,30,5,0,0,0,0,1,0,0,253,8,clean
0,0.009001,0,0,0,0,0,0.226206,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
7,0.027833,0,0,0,0,0.003473,0.202979,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
0,0.007945,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
3,0.001192,0,0,0,0,0,0.049262,0,0,0,1,0,0,0,0,0,1,0,6,2,clean
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
1,0.013623,0.000909,0,0,0,0,0.097266,0,0,0,1,0,0,0,0,4,0,0,6,1,clean
4,0.022396,0,0,0,0,0.00132,0.220095,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.004118,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,3,0,0,6,10,clean
0,0.10781,0.003242,0.002713,2,0,0,0.49561,0,0,5,3,0,0,0,0,1,0,0,71,14,clean
2,0.013726,0,0,0,0,0,0.251988,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,10,clean
0,0.017553,0.001254,0.002713,5,0,0,0.367681,0,0,1,2,0,0,0,2,1,2,0,14,11,clean
2,0.077592,0.001135,0.002039,0,1,0.000455,0.523646,0,0.03548,12,2,0,0,11.18,0,5,1,0,11,3,buggy
3,0.018405,0,0,0,0,0,0.43579,0,0,0,1,0,0,0,0,2,0,0,0,7,buggy
11,0.291638,0.000909,0.002199,0,0,0.002722,0.439562,0,0,0,1,0,0,0,0,12,1,0,6,10,buggy
9,0.243135,0.000199,0,0,0,0.003971,0.421662,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
0,0.011106,0,0,0,2,0,0.276409,0,0.000966,3,6,0,1.01,1.01,1,4,2,0.000983,86,14,buggy
0,0.001749,0,0,0,0,0,0.097144,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.005721,0,0,0,1,0,0.187232,0,0.002952,2,5,0,0,2.02,1,4,1,0,72,12,buggy
3,0.036949,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
10,0.172599,0,0.001799,0,0,0.003542,0.423048,0,0.001986,0,1,0,0,1.08,0,13,1,0,6,3,buggy
0,0.033663,0,0,0,0,0,0.125048,0,0,11,3,0,0,0,0,0,0,0,23,2,buggy
2,0.188985,0.015671,0.010194,0,0,0.000784,0.619785,0,0.009044,7,3,0,0,5.11,0,16,0,0,67,40,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
16,0.017908,0,0,0,0,0,0.251191,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,buggy
0,0.127542,0.00402,0.001962,0,1,0.002408,0.436048,0,0,0,2,0,1.01,0,3,1,1,0.000983,11,2,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
0,0.007966,0.00129,0,0,0,0,0.191213,0,0,0,2,0,0,0,0,0,0,0,13,1,buggy
32,0.571881,0.002323,0.006629,0,4,0.010306,1.03804,0,0,0,2,0,1.01,0,4,8,7,0.000183,23,3,buggy
7,0.021139,0.001764,0,0,0,0.0006,0.2527,0,0,0,1,0,0,0,0,4,0,0,6,10,buggy
11,0.321151,0.007926,0.001435,0,2,0.003112,0.820523,0,0,0,1,0,0,0,1,3,4,0,6,9,buggy
14,0.562202,0.015773,0.004557,0,1,0.005095,0.884783,0,0.001237,1,3,0,1.02,1.01,1,14,1,0,24,8,buggy
