@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4829,4804,1
1,2,8,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,390,1
1,2,5,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,821,1
1,1,1,0,0.111111,0.055556,18,1,3,39,1,8883,5571.166667,8608,1
1,7,10,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11717,5291.75,11397,1
1,1,3,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5787,4165.5,5669,1
1,4,7,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4706,4683,1
1,1,2,0,0,0,37.5,0,1,0,0.5,392,392,392,1
1,1,1,0,0.649254,0.253731,134,1,3,4,1,79,79,72,1
1,2,4,0,0,0,48,0,1,0,0.25,1952,712.833333,1948,1
1,4,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,6634,4318.5,6513,1
1,7,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,16114,5799.4,15525,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,10,13,0.588258,0.089561,0.083286,134.846154,1,7,781,0.384615,10347,6025.166667,10051,1
1,6,12,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3652,3652,3634,1
1,1,3,0,0,0,15.333333,0,1,0,0.333333,10246,6173.833333,9953,1
1,7,15,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1026,770.5,1024,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,6,8,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,57,1
1,10,54,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2408,2400,1
1,1,3,0.658536,0.937107,1.345912,53,0,3,53,0.666667,294,294,272,1
1,1,2,0.291818,0.158879,0.205607,53.5,1,1,21,1,10632,5275.166667,10335,1
1,14,20,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,127,116,1
1,3,8,0,0,0,78.625,0,1,0,0.125,565,565,565,1
1,9,88,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,15314,5252.333333,14779,1
1,2,11,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,10089,6375.666667,9802,1
1,1,1,0,0.002809,0.002809,356,0,3,22,1,2233,878.183333,2227,1
1,1,1,0,0,0,19,0,1,0,1,1396,1121,1372,1
1,32,180,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11329,5024.25,11010,1
1,2,2,0.11249,1.017316,1,231,1,5,169,1,10980,5303.666667,10680,1
1,1,1,0,0.063107,0.014563,206,0,2,2,1,2404,714.683333,2398,1
1,30,43,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8929,5483.5,8654,1
1,2,2,0.065914,0.286458,0.157986,288,0,8,42,1,16303,5910.816667,15712,1
1,3,3,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5145,4230,5112,1
1,15,26,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,941,1
1,3,5,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1478,704.916667,1474,1
1,1,1,0,0.973684,0.763158,38,1,3,9,1,10071,6417,9784,1
1,2,2,0,0,0,72.5,0,1,0,0.5,10842,5322.083333,10542,1
1,7,8,0.615849,0.119774,0.018079,110.625,1,7,271,0.75,18118,5539.22381,17060,1
1,1,1,0,2.489796,2.278912,147,0,4,19,1,255,255,233,1
1,5,9,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1395,1120,1371,1
1,2,12,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,16385,5140.37381,15793,1
1,1,1,0,2.451613,2.548387,31,0,5,39,1,242,242,220,1
1,7,9,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1636,1357.5,1612,1
1,1,2,0,0,0,30.5,0,1,0,0.5,3527,3527,3517,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0.066667,0,45,0,2,151,1,200,110.333333,142,0
1,1,1,0,1.888889,0,27,1,1,18,1,5476,4119,5441,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,1,1,0,0.098684,0.026316,304,0,6,5,1,35,35,28,0
1,11,28,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1692,1692,1688,0
1,2,2,0,0,0,37,0,1,0,0.5,17596,5211.797619,16587,0
1,1,1,0,0.302632,0.315789,76,1,3,70,1,17,17,17,0
1,1,1,0,0,0,30,0,1,0,1,59,59,59,0
1,1,1,0,0.117647,0.03268,153,1,4,7,1,383,216.666667,383,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,1,1,0,0.627451,0.088235,102,1,2,8,1,2025,1437.166667,1978,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
1,1,1,0,0.251397,0.162011,179,1,1,115,1,2400,711.716667,2394,0
1,1,1,0,0.011976,0,334,1,8,0,1,16367,5807.616667,15775,0
1,1,1,0,0,0,26,1,1,0,1,10609,5281.833333,10313,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,1,1,0,0.010417,0.010417,96,1,1,0,1,335,326.5,335,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,13632,6183.766667,13275,0
1,1,1,0,0,0,0,0,1,0,1,111,88,29,0
1,1,1,0,0.007299,0.007299,137,1,1,0,1,670,670,670,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,1,1,0,0,0.018987,158,1,3,0,1,615,592.5,614,0
1,1,1,0,0.009615,0.028846,104,0,3,0,1,2101,1315.416667,2053,0
1,1,11,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,123.842857,451,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,3,5,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2686,2678,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,2,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,486,485,0
1,6,7,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,13326,6198.116667,12971,0
1,1,2,0.42844,1.429091,1.476364,137.5,0,6,94,1,2099,1313.416667,2051,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,1,1,0,0.00625,0.01875,160,0,5,5,1,37,37,30,0
1,1,1,0,0.004376,0,914,0,2,0,1,2779,2779,2770,0
1,1,1,0,0.026316,0,152,0,5,1,1,17384,5050.747619,16385,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,4,0,0,0,0,0,2,30,0.5,43,43,43,0
1,2,2,0.140511,1.523585,1.330189,106,1,2,30,1,6614,4299,6493,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,1,1,0,0.19544,0.068404,307,0,8,2,1,2439,715.966667,2433,0
1,1,2,0,0,0,16,0,1,0,0.5,2,2,2,0
1,1,1,0,0.038251,0.043716,183,0,2,0,1,5323,4034,5288,0
1,1,1,0,1.036585,1.292683,82,0,3,6,1,2041,1265.583333,1994,0
1,1,3,0.628234,0.147186,0.021645,77,0,3,120,1,6102,4406.5,5981,0
1,1,1,0,0,0,0,0,2,52,1,95,95,95,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
1,3,6,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2847,2837,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0.0625,0.0625,32,0,2,27,1,314,310,314,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,1,1,0,0,0,29,0,1,0,1,16,16,16,0
1,2,2,1,0.005848,0.005848,171,1,1,45,1,1824,1824,1818,0
1,1,1,0,0,0,0,0,1,0,1,1705,1705,1700,0
1,1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,8,0
1,1,1,0,1.764706,4.323529,34,0,3,3,1,15,15,15,0
1,1,1,0,0.0625,0,96,0,1,34,1,2823,2823,2814,0
1,1,2,0,0,0,21.5,0,1,0,0.5,287,287,287,0
1,3,8,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4079,4059,0
1,21,27,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,492.5,527,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
2,5,5,0.79381,0.129542,0.048973,126.6,1,3,69,0.4,17436,5080.711905,17436,0
1,1,1,0,0.019802,0.00396,505,1,10,0,1,2181,837.65,2177,0
1,2,2,0.391244,0.191045,0.041791,167.5,0,4,52,1,5918,4222.5,5797,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
1,1,1,0,0.578947,0.486842,76,1,1,18,1,6892,4530.5,6751,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,1,0,0,0,76,0,1,0,1,208,114.5,150,0
1,1,1,0,0.008909,0.002227,449,1,6,22,1,14326,4547.466667,13898,0
1,1,1,0,1.233645,1.32243,214,0,2,47,1,2064,1287.416667,2017,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,2,8,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1718,1718,1713,0
1,1,1,0,0.0625,0.15625,32,1,2,0,1,1680,1395,27,0
1,1,1,0,0,0,29,0,1,0,1,11652,5269.75,11333,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0.024691,0,81,0,3,59,1,4888,4379,4857,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,2,8,0.216674,0.214286,0.321429,7,0,1,120,0.5,16219,5904.4,15629,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,2,4,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,520.5,573,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,1,1,0,0.18705,0,139,0,1,161,1,16498,4504.828571,15904,0
1,2,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,500.5,550,0
1,2,4,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4159,4139,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,1,2,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11723,5286.583333,11403,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1733,1728,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,1,1,0,0.012987,0.012987,77,1,4,7,1,1541,760.416667,1537,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,1,1,0,0.016043,0.085561,187,0,3,2,1,351,342.5,351,0
2,2,4,0,0,0,27,0,1,0,0.25,20995,8247.378571,118,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,1,1,0,0.420561,0.196262,107,0,1,0,1,21024,8276.378571,417,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0.007874,0,381,1,3,9,1,1082,816,1080,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,1,2,0.114111,0.604651,3.197674,43,0,3,46,1,1966,1671,1920,0
1,1,1,0,0,0.037037,108,0,6,0,1,1682,764.433333,1678,0
1,2,3,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6551,4294.5,6430,0
1,1,1,0,0.083019,0.026415,265,1,4,3,1,6596,4339.5,6475,0
1,1,1,0,0.133333,0,30,1,4,216,1,14232,4731.166667,13824,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,1,1,0,0.245614,0.105263,57,1,2,0,1,5260,4345,5227,0
1,5,6,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1869,1863,0
1,1,2,0,0,0,0,0,3,96,0.5,10182,6119,9895,0
1,2,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,15872,5713.833333,15286,0
2,3,3,0,0,0,45.333333,0,1,0,0.333333,20925,8206.917857,1015,0
1,1,1,0,0.02,0.02,100,1,1,13,1,10943,5319.5,10643,0
1,1,1,0,0.589744,0,39,0,2,330,1,1825,650.85,1821,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
1,1,1,0,0,0,24,1,1,0,1,1807,653.066667,1803,0
1,2,2,0.232289,0.427481,0.278626,131,0,4,52,1,5317,4028,5282,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,2,2,0.908178,0.044156,0.044156,192.5,1,5,27,1,18279,5627.821429,17209,0
1,1,1,0,0,0,0,0,3,5,1,1625,1346.5,1601,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,1,1,0,0.047619,0.214286,42,0,2,33,1,425,390.5,425,0
1,1,1,0,2.4,0,25,0,1,0,1,1658,1658,4,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,1,1,0,0.032895,0.006579,152,1,5,7,1,10272,6110.5,9979,0
1,1,1,0,0.735849,0.207547,53,1,2,17,1,35,12.866667,1,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,1,1,0,0.012727,0.029091,550,1,10,4,1,2405,715.683333,2399,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,4,5,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,16258,5898.916667,15667,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,1,1,0,0,0,0,0,1,0,1,5687,4282,118,0
1,1,1,0,0.473054,0.45509,167,0,1,24,1,1778,1778,1772,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,2,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4069,4049,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,1,1,0,0.195266,0.923077,169,0,4,0,1,5024,4195,4992,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.142857,0.346939,49,0,4,0,1,98,98,98,0
1,1,1,0,0.018293,0.018293,164,0,3,21,1,1046,780,1044,0
2,4,5,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,4597.5,7006,0
1,1,1,0,0.021858,0.010929,366,1,6,0,1,1140,874,1138,0
1,3,7,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1139,873,1137,0
1,2,2,0,0,0,36,0,1,0,0.5,2057,762.533333,2053,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,3,21,0.862357,0.292135,0.17175,29.666667,1,4,839,0.47619,10387,6065.166667,10091,0
1,1,1,0,0.033808,0,562,0,10,0,1,2407,717.683333,2401,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,3,7,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12917,5810.55,12562,0
1,2,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,263.5,272,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,1,1,0,0.391304,0.434783,23,0,2,57,1,1996,1694.5,1950,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,2,2,0.166337,1.152542,0.055085,118,0,2,21,1,18209,5573.814286,17149,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,1,0,0.038462,0,208,0,1,0,1,6240,4440.5,6119,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,1,1,0,0,0,153,0,1,0,1,2627,2627,2619,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,4,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1765,1760,0
1,2,2,0,0,0,58.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0,0.009615,104,0,3,85,1,107,107,107,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,1,1,0,0.986842,0.710526,76,0,3,67,1,75,75,75,0
