@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.539616,1.428139,1.060734,0.052533,0.203619,0.693482,0.491297,-0.60152,-0.010032,-0.292529,0.03305,0.015402,0
-1.485729,0.467068,-1.132392,0.509957,-2.062929,0.049529,0.265718,0.594427,0.402716,-0.567413,-0.126499,-0.287253,0
-7.782569,-2.76287,0.784874,-6.254969,-0.29481,-0.01117,-0.087172,0.234193,-4.955942,-1.378256,1.327733,-0.300088,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
0.694772,1.465753,0.973449,0.256486,0.152618,0.844162,0.655358,-0.658522,0.219464,-0.521635,0.028725,0.106884,0
-1.434474,0.993478,0.203052,-1.673736,-0.565425,0.189369,-0.242961,-0.106191,1.371441,-0.863657,-0.706012,0.851738,0
-8.584879,2.32125,2.564844,0.231041,-1.984328,-0.531087,-0.462138,0.303653,-0.438738,0.136353,1.05962,-0.099624,1
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,1
0.956578,1.456109,1.074904,0.144,0.371409,0.345124,0.216107,-0.52292,-0.183914,0.653112,0.097492,-0.057781,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
-12.366319,3.067082,0.188225,1.785973,-0.372701,-4.397753,-1.955066,-0.222892,0.826254,-0.500393,-3.48525,-0.799187,1
-3.885643,2.334705,-0.064897,1.30657,0.573139,-0.236508,0.596226,-0.411231,0.720771,-0.097556,1.948142,-0.439515,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
