@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-0.45941,-0.131567,0.354487,0.41881,0.604018,-0.107189,-1.176146,0.266721,-0.255028,-0.181823,0
-0.797088,0.361035,-1.090004,0.908868,0.437934,-0.289549,-0.174614,-0.632752,-0.143102,-0.192713,0
-0.563562,-0.61441,-0.821748,0.736294,0.550196,-0.482958,-0.312848,-0.767673,0.042755,-0.113853,0
-0.119266,-1.754102,-0.678266,1.063305,0.776975,-0.577328,-0.470278,-0.484945,-0.342082,0.0126,0
-0.882418,-0.259178,-0.014309,0.809873,1.039299,0.185444,1.483215,-0.348973,-0.074192,-0.152456,0
0.116529,-2.247952,-0.662397,1.200516,0.785589,-0.676098,-0.468622,-0.563131,-0.310079,0.081878,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
-0.224305,-1.040773,-0.990169,1.252008,0.565446,-0.116981,-0.380136,-0.477642,-0.448142,-0.697696,0
0.294694,-0.605271,1.187877,-0.177947,-0.180236,0.104055,1.231827,-0.734236,-0.501485,-0.091034,0
0.666456,-1.500311,-1.300833,-0.195634,0.728262,3.648748,1.073432,-0.08248,1.052956,0.531834,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-0.697607,-0.430773,0.590513,0.572155,1.110118,0.249936,1.073547,-0.013792,-0.07868,-0.198843,0
-0.11948,-0.592974,0.571395,1.521752,0.726378,0.354324,1.100025,0.130607,-0.274374,-0.110305,0
-0.105628,-1.915492,0.900502,0.917116,1.393758,0.101589,0.784838,0.354739,-0.462664,0.092012,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
-0.461212,-0.68683,0.753396,0.541371,0.999544,0.13434,1.02065,-0.233794,0.261609,-0.083781,0
-0.356535,-0.624677,1.932488,-0.106251,1.129393,0.296294,0.20115,0.434707,0.344254,-0.097469,0
-0.256714,0.051435,1.686719,0.650356,0.738928,0.631933,0.357226,0.807903,-0.304405,-0.515227,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
-0.421701,0.903736,-0.08953,-1.278087,-0.594604,0.397549,1.87839,0.900813,-1.044138,0.158448,0
-0.336644,1.390718,-1.006295,-1.046002,-1.714937,-0.077283,0.251164,0.342016,-0.851089,0.261588,0
-0.328224,0.771397,0.412706,-1.430671,-0.988166,0.168218,1.826065,-0.331639,-0.290534,0.287362,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
-0.628241,-0.672132,-0.956927,0.866693,0.660708,-0.438516,-0.275013,-0.596464,-0.255143,-0.110594,0
-1.076539,1.001426,-1.816859,-0.169723,-0.180547,-0.33034,0.208869,0.309826,0.863281,0.259976,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
0.449543,-1.643669,1.521199,0.58236,0.654708,-0.107261,0.667126,-0.592027,1.072472,0.063455,0
-0.577667,-0.227199,3.516741,-0.875012,1.732227,0.843031,-1.100968,2.301617,-0.62767,-0.186843,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
-0.97241,0.118366,1.079586,0.212514,1.273964,0.474304,0.653922,0.603085,-0.330907,-0.154205,0
0.573237,-1.456599,0.209347,0.000245,-0.708674,-0.33522,-0.466919,-0.406345,-2.199278,0.181591,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
1.2973,-2.301395,0.817739,-1.253649,-1.190155,-0.680952,-0.772116,-0.122857,-0.556437,0.287637,0
-0.92543,-0.051793,-0.874199,0.652067,0.684625,-0.29747,-0.361785,-0.396753,-0.329674,-0.149109,0
0.418362,2.211647,1.718674,1.433754,-0.954936,0.569815,-1.924419,0.785562,0.550708,-0.264706,0
-1.560959,1.320211,-1.040964,0.330929,0.570414,-0.163783,-0.281128,-0.441953,-0.113417,0.10184,0
-0.600794,1.245412,-0.976608,-0.80516,-0.405509,-0.391939,-0.051263,-0.306995,0.578283,0.166796,0
-1.411845,1.378807,-0.342589,-0.088415,0.512997,-0.135363,-0.705052,-0.309276,0.230787,0.083931,0
0.214118,-2.143633,-0.388046,1.080472,0.676395,-0.662899,-0.614353,-0.579302,-0.08447,0.064088,0
0.043877,-0.123561,0.526715,0.876429,0.131316,-0.106306,-1.189771,0.041998,0.136611,-0.239917,0
-0.167441,1.190205,0.320773,-2.051392,-1.3068,0.12853,1.846339,0.119931,0.692004,0.285654,0
0.335997,-1.668962,-0.168259,1.173186,0.364722,-0.523831,-0.69564,-0.581394,0.124165,-0.272837,0
-0.569139,1.086239,-0.702265,1.308455,-0.143734,-0.094009,-0.368455,-0.556973,0.202552,-0.092873,0
0.139246,-2.378992,-0.830962,1.182961,0.952119,-0.116166,-0.564891,-0.275313,-0.833055,-1.165084,0
0.164678,-2.364833,-0.404946,1.125294,0.887834,-0.621711,-0.674444,-0.290102,-0.461936,0.076219,0
-1.381802,1.417286,1.011464,-0.242618,0.877201,0.435554,0.803809,-0.008983,0.586013,0.112999,0
0.511761,1.313084,-0.767568,-2.335106,-1.445949,-0.495908,0.129908,0.11469,0.508472,-0.171217,0
-1.292067,1.14396,-0.834027,0.37336,0.409583,-0.207223,-0.355887,-0.575642,0.145269,0.04675,0
2.727014,0.644418,1.43933,5.671602,-2.031071,1.256885,0.818653,0.685555,-0.108441,-0.770108,0
-0.208878,-1.187571,-0.579353,0.453693,0.536885,0.050989,1.745403,0.86056,0.440668,0.069851,0
0.473098,-0.798546,1.34123,-1.453751,-0.692666,0.133032,1.038948,0.746324,0.225683,0.156916,0
0.628913,-1.090771,-1.331959,0.077782,-0.580862,-0.087713,-0.005048,0.669846,-0.755158,-0.684098,0
-1.039432,1.030345,-2.271617,-0.367749,-0.325449,-0.263863,0.390178,1.146571,0.812475,0.325845,0
-1.346922,1.012315,0.328137,0.303045,0.92822,0.363324,1.232083,-0.171722,0.22071,0.085229,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
-0.578871,-0.280131,-1.695331,0.20101,0.076773,-0.366107,0.088671,0.652954,0.289739,0.001444,0
0.146197,-0.48241,0.073151,-0.602555,-0.964694,-0.39106,-0.249389,-1.03184,-1.482517,0.086081,0
-0.62526,-0.816936,0.336874,0.823604,1.178508,0.170874,1.212781,-0.060919,-0.234409,-0.078521,0
-1.149541,1.327372,1.773365,-1.128619,0.841417,0.184227,-2.208024,1.065348,0.132566,0.081726,0
-1.898439,2.132956,2.48849,-1.385761,1.723928,0.925058,-3.106776,3.339062,-1.836947,0.002581,0
-0.656256,-0.610268,0.110004,0.922501,1.063757,0.146866,1.397898,-0.285125,-0.114417,-0.085775,0
0.113185,-0.358124,0.535732,-0.831018,-0.623539,0.144478,1.706721,-0.237679,-0.837379,-0.044823,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
-0.708189,-0.314563,1.274991,0.350676,1.304803,0.486051,0.521341,0.770372,-0.474707,-0.274995,0
0.609229,2.169752,0.557971,2.520837,-1.380611,0.453092,-1.077425,0.072351,0.546805,-0.296251,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
0.106791,0.970603,1.43575,-1.604236,-0.643074,0.000147,1.20987,-1.050616,0.826632,0.170161,0
-0.44511,-0.580036,0.98574,0.33831,0.928797,0.131137,0.89992,-0.283594,0.500518,-0.112302,0
-1.144046,1.282528,2.147984,-1.28187,0.993109,0.285577,-2.512596,1.483993,-0.092204,0.07047,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-1.333447,1.460645,-0.158134,-0.01754,0.47475,-0.050924,-0.84151,-0.108705,0.142852,0.052752,0
-0.483732,-0.887538,0.40322,0.737084,1.133888,0.414661,1.103557,-0.087094,-0.181359,-0.675128,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
-0.88504,-0.129919,-1.007073,0.730773,0.635115,-0.348198,-0.250481,-0.557092,-0.253911,-0.153645,0
-0.054363,1.158573,-0.249494,-0.632938,-1.212516,-0.271226,-0.249421,-0.553409,0.214405,0.264727,0
0.477306,-2.51433,-1.360142,0.70802,0.227351,-0.713167,-0.117153,0.622935,0.231333,0.220127,0
1.464959,-1.286188,0.356735,0.454047,-1.24959,-0.313952,-0.624822,0.022637,-0.616573,-0.145584,0
-0.943078,0.778116,-1.047526,0.989149,0.27999,-0.191337,-0.201611,-0.563986,-0.116827,0.018045,0
0.211559,-2.453863,-0.621973,1.242244,0.808498,-0.692222,-0.493322,-0.539551,-0.350556,0.046022,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-0.53796,0.953455,-0.166621,-0.813012,-0.884505,-0.25966,-0.197737,-1.020257,-1.072534,0.206514,0
-1.527147,1.1143,0.108508,0.365488,1.038828,0.406648,1.32819,-0.062972,-0.036516,0.079793,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
1.119963,-2.31576,1.393165,-0.948191,-0.696651,-0.663758,-1.109147,-0.790644,-0.96696,0.191899,0
-0.997198,0.229592,0.00579,0.820007,0.93196,0.272274,1.463509,-0.292186,-0.032006,-0.076956,0
-0.934036,1.422284,0.984947,0.21079,0.389408,0.382713,0.948271,-0.431691,1.042967,0.053843,0
0.440751,-2.306939,1.094272,0.860937,0.937339,-0.230591,0.86262,-0.544053,0.659951,0.282204,0
-1.459669,1.323806,-0.744522,0.169082,0.51102,-0.167237,-0.447546,-0.440583,0.091888,0.084144,0
-1.309131,0.977886,-0.009814,-0.035493,0.798014,-0.021246,-1.034477,0.327905,-0.327782,0.10548,0
1.191395,-2.218756,2.743398,-1.08042,-0.452767,-0.162353,0.442257,-0.778301,-0.146786,0.202262,0
-0.03258,-1.935759,-0.626658,1.095066,0.79465,-0.608466,-0.507962,-0.471403,-0.339883,0.070547,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
-0.587027,-0.371323,1.502106,0.216848,1.233111,0.450512,0.41335,0.687441,-0.241185,-0.251893,0
-0.461421,-0.752662,0.823294,0.505015,1.032529,0.138425,0.962634,-0.169077,0.236982,-0.086186,0
0.783148,-1.683931,1.771085,-0.71353,0.044893,0.054591,0.433779,1.203962,1.168206,0.234755,0
0.47775,1.643522,-0.428495,1.183761,-2.119377,0.229659,0.130773,-0.836549,-1.809811,0.513595,0
-1.098606,0.898659,0.741914,0.053092,0.765501,0.258671,1.043805,-0.406354,0.767356,0.156863,0
1.896612,-2.98291,0.341711,-1.299033,-1.59915,-1.014709,-0.440091,-0.186752,0.385793,0.66889,0
-0.189508,-1.570687,-0.86838,1.036994,0.837426,-0.144776,-0.523528,-0.345361,-0.589446,-0.741689,0
0.506163,1.078747,2.203186,-2.269989,-0.761124,-0.082394,0.824286,-1.277063,1.435091,-0.092732,0
0.282982,-1.837291,3.189084,-0.355129,1.452915,0.258561,-0.724725,1.224225,0.199069,0.285833,0
-1.411266,1.480024,-0.489605,0.203761,0.486573,-0.048483,-0.64429,-0.152486,-0.023854,0.013204,0
0.933334,-1.960966,-1.276993,-0.70215,-1.474489,-0.619267,0.438488,0.554312,-1.208292,0.502235,0
-0.804691,1.506056,-0.611034,0.882754,-0.142685,-0.118658,-0.393463,-0.707038,0.45037,0.279564,0
-0.792021,0.54086,-2.093042,-0.184541,-0.171065,-0.348624,0.297157,0.923076,0.696395,0.262644,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
0.444957,-2.110206,2.352011,0.076368,1.149366,-0.022803,-0.031065,0.2532,0.661124,0.259139,0
-1.102624,0.980081,-1.497253,-0.274062,0.149498,-0.148219,-0.125635,1.011055,0.260428,0.138518,0
-0.063621,-1.876783,-0.753666,1.128254,0.761976,-0.591092,-0.400878,-0.554534,-0.360884,-0.108748,0
-0.605667,0.928086,0.148954,-1.37162,-0.952287,0.334933,1.817197,0.514508,-0.3132,0.425883,0
-0.707053,-0.484225,0.348414,0.831177,1.122198,0.275526,1.208447,0.02967,-0.308434,-0.217479,0
-0.292702,-0.435486,1.411908,-0.443023,0.736857,-0.178799,-1.843962,0.437645,0.258312,-0.111098,0
-0.658039,0.659871,-0.521329,-1.116101,-0.467009,-0.035541,-0.474971,1.294029,-0.673001,0.212881,0
-0.950069,0.979413,0.788161,-0.618064,0.479142,-0.170975,-1.394072,-0.103782,0.720125,0.126313,0
-0.860624,1.43937,-0.521616,0.760856,-0.045621,-0.108261,-0.480666,-0.599464,0.417007,0.090555,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
-0.588606,1.50993,-0.555273,1.182736,-0.330723,-0.067117,-0.410924,-0.680692,0.479513,0.11193,0
-0.95145,0.992046,-0.03878,-0.111489,0.256412,-0.309221,-0.782541,-0.718142,0.839605,0.171608,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-1.039735,0.202523,-1.023758,0.642884,0.616793,-0.308572,-0.250264,-0.540857,-0.216246,-0.09458,0
3.991098,0.59814,-2.796035,-0.07226,2.363352,-1.359042,0.518412,1.484387,-0.08638,4.424551,0
0.55101,0.278823,0.733303,1.604587,-0.362251,0.088755,-1.266188,0.210032,0.054805,0.158363,0
-0.064921,-1.869771,-0.778991,1.137658,0.748482,-0.605935,-0.381553,-0.592229,-0.326994,-0.072284,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
0.252262,-2.538086,-0.629362,1.270074,0.805435,-0.713534,-0.484867,-0.565983,-0.336094,0.063794,0
1.40761,-2.676982,1.029241,0.53255,-0.244329,-0.115537,1.093099,0.43468,-0.129216,0.539824,0
-0.287209,1.527484,-0.308948,-1.175247,-1.101394,-0.254999,-0.228678,-0.420694,0.137461,0.088244,0
0.006147,-1.849445,0.620784,1.01912,1.101695,-0.011076,1.097191,-0.239007,-0.013322,-0.077906,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
-1.195254,0.36897,0.837615,0.276721,1.347238,0.528225,0.765348,0.691394,-0.548201,-0.101719,0
0.857186,1.381915,-0.815458,-1.700941,-0.13011,-0.369519,-0.045182,0.248924,-1.146762,-0.962381,0
-1.137087,1.028879,-0.280259,-0.056563,0.380629,-0.265745,-0.668016,-0.619355,0.560381,0.062343,0
1.328347,0.348301,-0.921864,-2.14423,-0.655048,-0.580368,0.068237,0.647176,-0.27768,-0.815416,0
80.273931,37.526267,-2.299787,15.407946,17.398052,-3.892711,0.096748,2.230281,-5.437303,11.282676,0
-0.21721,1.602944,-0.322731,-1.73342,-0.426768,-0.195163,-0.340374,0.137097,-0.896526,-0.274153,0
-0.888569,-0.140565,-1.16321,0.766257,0.638195,-0.221644,-0.1834,-0.594371,-0.344579,-0.515612,0
-0.361763,-1.26643,-1.043739,0.985691,0.770954,-0.189563,-0.383094,-0.530443,-0.438189,-0.615587,0
-1.239354,0.916027,-0.803699,0.326471,0.499315,-0.260878,-0.384409,-0.572696,0.128966,0.104244,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
0.22758,-0.144957,1.499055,0.178011,-0.464644,0.372381,0.997412,-0.34086,-0.540122,-0.271878,0
2.520894,3.443601,0.546051,6.090522,-3.489211,1.212576,-0.885084,0.453512,0.279698,-0.78811,0
0.590276,-2.755042,-1.33938,0.768489,0.240932,-0.746816,-0.125744,0.611952,0.216184,0.209898,0
-0.386834,1.242903,-1.018393,-1.293449,-1.812209,-0.215298,0.340933,-0.023667,-0.532553,0.381728,0
-1.040201,0.724669,-0.834642,0.569539,0.37867,-0.256114,-0.331042,-0.628597,0.117413,-0.038725,0
-0.668175,-0.540344,0.820933,0.491415,1.20973,0.30523,0.888827,0.239812,-0.228782,-0.245717,0
0.083282,1.3596,-0.512411,-1.130431,-2.002759,-0.270752,0.14166,-0.52998,-0.087002,0.431246,0
-0.643542,0.962949,-0.510278,-0.642494,-1.11516,-0.174399,0.089538,-1.128053,-1.515522,0.197638,0
0.218588,-1.016963,-2.267911,-0.150423,-0.228034,-0.538312,0.374187,1.62613,0.718417,0.038424,0
0.051445,0.631619,-0.91368,-1.676775,-1.712781,-0.481227,0.228122,0.135404,0.336403,0.763767,0
0.892144,-2.860292,2.874634,0.044859,1.164372,-0.106903,-0.366318,0.361457,0.81127,0.338048,0
-1.222553,1.304799,0.097873,0.651535,0.634134,0.366576,1.442393,-0.434851,0.398612,0.133927,0
-1.481218,1.622964,1.223907,0.006413,1.097234,0.750488,0.502736,0.896858,-0.256459,0.001488,0
-0.113241,-1.770396,-0.609937,1.039187,0.803278,-0.56168,-0.525626,-0.411836,-0.379427,0.016974,0
-0.886485,1.362945,0.735944,0.536628,0.369166,0.407768,1.093446,-0.403627,0.827331,0.009216,0
-1.199177,1.458471,-0.652684,0.565328,0.241151,-0.069603,-0.484054,-0.372496,0.116833,-0.086022,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
-1.26539,1.342514,0.936615,-0.078412,0.779395,0.410155,0.878832,-0.119585,0.64391,0.116435,0
0.705098,-1.653309,1.669792,0.698346,0.391665,-0.148467,0.643696,-0.803666,1.413301,0.144725,0
-0.135982,-1.725278,-0.582412,1.01416,0.814822,-0.541572,-0.549109,-0.36887,-0.40522,-0.000734,0
2.820087,-0.859482,-0.54903,0.249602,-2.008747,-0.532133,-0.054756,0.901678,0.448549,0.318427,0
0.421395,-2.940586,0.527464,0.899013,1.237327,-0.507904,-1.431983,0.601602,-0.863433,0.332786,0
0.126301,-2.26909,-0.659168,1.205185,0.787606,-0.677964,-0.4704,-0.561685,-0.313812,0.07798,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
-0.44392,0.584017,0.286258,-0.724032,0.108562,-0.06293,-0.834219,0.093459,-1.490891,-0.257473,0
-1.485408,1.432973,3.748727,-1.432393,1.953633,1.227348,-1.432311,3.084669,-1.026439,0.074632,0
0.498827,-1.403587,0.509113,2.084628,0.524662,0.185491,1.207997,-0.140597,-0.151953,0.146829,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
-1.316634,1.35729,-1.039917,0.506741,0.250861,-0.226906,-0.188706,-0.798728,0.314983,-0.002646,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
0.684732,-1.676332,-1.22816,-0.805854,-1.499337,-0.501793,0.39174,0.681084,-1.27272,0.323066,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
-0.957986,0.983894,0.363131,-1.060788,-0.148129,0.116013,-0.830008,0.359283,-2.166641,0.080256,0
-1.27819,0.721065,-1.116065,0.534324,0.559853,-0.272437,-0.196892,-0.598079,-0.103773,0.026194,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
-0.251494,1.251699,-0.446439,-1.645745,-1.106803,-0.38066,-0.074175,-0.503355,-0.021401,0.117927,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
3.497147,-3.952228,-4.250529,-2.459754,0.973114,14.477434,-2.747447,-2.893822,-0.515391,0.90511,0
-1.066177,1.029809,-1.824211,-0.171298,-0.167228,-0.331562,0.213672,0.309304,0.854516,0.279061,0
-0.961995,1.454512,-0.354913,-0.718586,-0.633205,-0.110483,-0.212188,-0.71764,-1.203136,0.153849,0
1.032172,-1.185169,0.596916,1.465775,-0.387784,-0.338901,-1.0359,-0.507358,0.424586,-0.250059,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
0.548389,-0.501561,0.572658,-0.998357,-0.636675,-0.488963,-0.751719,-0.569747,-0.16856,-0.109214,0
0.173099,-2.115413,1.672946,0.54718,1.348318,0.055783,0.303111,0.471755,-0.049749,0.284227,0
1.184772,-2.755898,0.384679,-0.673707,-0.691061,-0.641349,-0.710174,0.368624,-1.191446,0.458753,0
0.257747,-2.677235,0.429485,1.32393,1.235589,-0.162069,1.194931,-0.284595,-0.195268,0.063974,0
5.210687,3.506997,-2.464649,-3.394501,1.513079,-1.484164,1.082564,0.101938,-0.983721,-1.224013,0
-1.018435,0.963767,1.17408,-0.18175,0.763715,0.300542,0.764572,-0.244265,0.890442,0.169206,0
-0.050866,-0.256002,0.960985,1.022607,0.428227,0.242207,0.985748,-0.36515,0.618163,-0.127587,0
-1.388664,1.371091,-0.709973,0.275671,0.437635,-0.13628,-0.464291,-0.411054,0.090188,0.061888,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
0.013199,0.070419,0.49328,0.950028,0.034799,-0.05447,-1.162954,0.034766,0.189736,-0.533851,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
0.690802,-2.679802,0.90063,0.464374,0.710622,-0.736221,-1.449375,-0.284086,0.456128,0.37934,0
0.471059,-2.614436,-0.227287,1.008329,0.642187,-0.794509,-0.66362,-0.786573,0.180366,0.052809,0
-1.530631,1.56649,3.772028,-1.453689,1.944523,1.264805,-1.452752,3.133582,-1.047506,0.051762,0
