@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,29,0,0,8.10896,0,0.001421,5,95,3,1,0,0,120,54,0,0,1.01,0,8,0,5,0,0,0,2.02,0.000893,73,6,clean
0,0,0,0,0.015346,0,0,7.97103,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,1,2,0.001667,0,10,5,0,0,0,0,1,0,1,0,0,0,1.01,0,8,5,clean
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,34,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4.04,0,84,1,clean
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,0,5,0,0,0,0,0,1.01,0,8,5,clean
3,0.00105,0,0,0.042795,0,0,7.56809,0,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,8,2,2,0,0,0,28,34,0.04187,0,1.01,1.13,0,0,0,1,0,0,3.05,0.002827,18,5,clean
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0,0.010167,2.03,0.044342,0,0,15.2779,0.003973,0,6,0,1,25,0,0,0.391872,0,0.042633,12,381,4,1,0,1.02,28,70,0.004726,0.003309,3.03,0,7,1,0,1,0,0.001409,3.04,0.003317,46,8,clean
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,clean
0,0.000958,0,0,0.019474,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,6,95,3,1,0,0,171,72,0.001959,0,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,clean
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,0.002825,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,1,0,0,136,62,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
0,0.005076,0.002744,5.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,0.005606,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,clean
0,0,0.007029,0,0.002208,0,0,4.07501,0,0,0,2,0,5,0,0,0.097153,0,0.001421,2,95,2,6,0,0,91,19,0,0,1.01,0,0,0,0,0,0,0,2.02,0.000893,68,10,clean
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,clean
0,0.004874,0,1.04,0.029343,0.005736,0,10.4389,0.006873,0,8,1,0,56,0,0,8.14818,0,0,7,4,2,1,0,0,55,36,0.00937,0.00669,1.01,1.1,8,2,0,0,1.01,0,3.05,0.005297,33,11,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
7,0,0,0,0.004095,0,0,2.51582,0,0,0,0,0,32,0,0,0.070602,0,0,9,0,2,1,0,0,36,44,0,0,0,0,5,1,5,0,0,0,0,0,11,2,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,23,0,0,8.1394,0,0.001421,4,95,3,5,0,0,91,45,0,0,0,0,3,0,2,0,0,0,2.02,0,76,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,3,8,2,2,0,0,3,10,0,0,0,0,0,0,0,0,0,0,2.03,0,19,3,clean
10,0.000815,0,0,0.171569,0,0.002083,27.7744,0,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,35,0,1,3,0,0,120,174,0.02178,0.003091,5.05,1.15,10,1,8,6,0,0,1.01,0.015106,9,5,clean
1,0.002958,0.012564,0,0.04972,0.004148,0,14.7371,0,0,0,4,0,34,0,0,8.28197,0,0.004526,13,52,5,11,0,0,45,82,0.006138,0,2.05,2.17,1,1,0,1,1.01,0,11.24,0.003931,161,5,clean
10,0.002381,0,0,0.020163,0.002803,0.002983,8.98775,0,0,0,0,0,107,0,2.02,0.239577,0,0,13,0,1,1,0,0,465,181,0.002707,0.003466,0,2.62,15,0,15,0,2.02,0,0,0,8,20,clean
1,0.001372,0.019441,0,0.007107,0.001601,0,8.23039,0,0,4,0,0,45,0,0,0.198222,0,0,2,0,1,23,0,0,55,31,0.002412,0,0,1.1,4,0,0,1,1.01,0,1.02,0,16,10,clean
1,0,0,1.01,0.046831,0,0.018394,1.84991,0.01,0,8,0,0,25,0,1.01,0.193852,0,0,5,0,1,1,0,0,10,28,0.031085,0.018915,0,0,11,0,3,0,0,0,0,0,16,4,clean
0,0,0,0,0.022841,0,0,8.1662,0,0,0,3,3,11,0,0,8.1991,0,0,9,18,2,3,0,0,10,23,0.010792,0,2.02,0,1,1,0,4,0,0,1.01,0.010653,62,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,28,2,3,0,1.02,6,4,0,0,0,0,3,0,1,0,0,0.001409,2.02,0,16,3,clean
0,0,0,0,0.042135,0,0,14.4323,0,0,0,2,1,51,0,0,0.34386,0,0,18,0,1,5,0,0,55,89,0.005166,0,2.02,0,5,0,0,2,0,0,2.02,0.002091,8,3,clean
0,0.000617,0,0,0.01265,0.000844,0,2.96868,0,0,0,26,0,5,0,0,0.066709,0,0.001421,2,95,2,0,0,0,10,13,0.000839,0,0,1.09,0,0,0,0,1.03,0,2.02,0,68,4,clean
0,0,0,0,0.001695,0,0,1.06049,0,0,0,0,0,1,0,0,0.031629,0,0,0,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,1,clean
1,0.001778,0,1.01,0.016241,0.00206,0,14.7972,0.000695,0,16,0,0,43,0,0,8.27367,0,0.016601,16,26,1,4,0,0,190,76,0.005148,0.00067,2.04,2.37,17,1,0,1,2.02,0,1.01,0.005564,8,17,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0,3,0,2,1,0,0,28,21,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0,0,0,0.005117,0,0.018394,2.35255,0,0,0,0,0,16,0,1.01,0.210663,0,0,8,69,8,5,0,0,66,31,0,0.018915,1.01,0,4,1,4,0,0,0,0,0.006522,304,11,clean
0,0,0,0,0.004744,0,0,9.38026,0,0,8,0,0,37,0,0,8.13835,0,0,25,0,1,2,0,0,21,61,0,0,1.04,0,8,2,0,1,0,0,1.01,0.001121,8,2,clean
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,0,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,clean
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,0,4,0,3,0,0,0,1.01,0,22,4,clean
2,0.000934,0,0,0.013125,0,0,17.8759,0,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,21,34,3,0,0,0,28,78,0.000954,0,3.06,1.08,1,0,1,1,0,0,4.04,0.003221,78,1,clean
0,0,0,0,0.003174,0,0.018394,1.29357,0,0,0,0,0,43,0,1.01,0.153793,0,0,13,15,3,2,0,0,91,46,0,0.018915,0,0,4,1,4,0,0,0,0,0,70,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,0,2,0,0,0,0,0,1.01,0,8,9,clean
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,0,4,0,1,0,0,0,2.02,0,41,4,clean
20,0.007375,0,0,0.254233,0.007708,0.000699,20.0781,0,4.08,1,4,0,117,0.006138,1.01,8.42492,1.01,0,4,0,1,2,0.002375,0,1378,241,0.012444,0.002338,1.01,12.75,5,1,3,4,5.07,0,1.01,0.000893,8,33,clean
0,0.002366,0,0,0.027554,0.003812,0,7.05208,0,0,0,1,0,13,0,0,0.178617,0,0,1,0,1,3,0,0,45,21,0.002685,0.001904,0,2.3,2,0,0,1,2.04,0,1.01,0,8,10,clean
0,0.008359,0.002047,0,0.012244,0.01145,0.000583,12.2036,0,0,1,0,0,17,0,1.01,8.26101,1.03,0.043647,3,386,6,2,0.000798,1.02,45,27,0.017619,0.000759,0,3.35,6,0,1,0,3.05,0.001409,8.1,0,95,9,clean
1,0.009224,0.014496,0,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0.011174,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,clean
0,0,0.00099,0,0.002538,0,0,6.55162,0,0,1,0,0,4,0,0,0.157424,0,0.041456,0,37,3,8,0,1.02,1,2,0.001104,0,0,0,2,0,1,0,0,0.001409,7.13,0,72,2,clean
0,0,0,0,0.083874,0,0,3.17913,0,0,0,0,0,75,0,0,0.084023,0,0,3,20,3,4,0,0,28,18,0.000886,0,0,0,0,1,0,0,0,0,2.08,0,84,8,clean
0,0,0.00099,0,0.002549,0,0,5.33714,0,0,0,5,0,0,0,0,0.1256,2.02,0,0,0,1,6,0.001013,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,13,0,0,0.097153,0,0,3,1,3,1,0,0,28,23,0,0,0,0,7,0,7,0,0,0,1.01,0,36,7,clean
1,0.002167,0,0,0.017603,0,0,15.1859,0,0,3,1,0,53,0,0,0.381131,0,0.039883,5,402,2,4,0,1.02,78,34,0.009211,0,0,3.71,4,1,0,0,0,0.001409,1.01,0,8,7,buggy
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,0,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,buggy
0,0,0.001803,1.01,0.033741,0,0.005029,16.1076,0,0,3,0,2,53,0,2.02,0.415625,0,0,6,0,1,19,0,0,78,52,0.008592,0.002694,1.01,0,7,1,0,4,0,0,1.01,0.00073,8,13,buggy
0,0,0.00099,1.01,0.039291,0,0,23.2611,0.002035,0,9,2,1,104,0,0,8.49634,0,0.043647,17,380,3,10,0,1.02,105,127,0.021089,0.001871,2.02,0,13,1,0,2,0,0.001409,2.02,0.002908,46,14,buggy
5,0.009403,0.001516,10.14,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,0.032452,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,buggy
0,0.007187,0.003928,0,0.048169,0.006213,0.005601,8.6615,0,0,0,0,0,6,0,2.03,8.12785,0,0.006779,2,3,4,2,0,1.02,6,7,0.006845,0.004636,1.01,2.14,1,1,1,0,2.05,0.008262,4.13,0.006321,38,4,buggy
0,0.002311,0.00099,1.04,0.065847,0.000971,0,21.3849,0.00084,0,10,0,0,58,0,0,8.44618,0,0.01888,6,61,4,3,0,0,55,46,0.004531,0.004875,2.02,3.41,16,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
1,0.001154,0.010786,0,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,0.00097,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,buggy
5,0.001012,0,2.04,0.076556,0.001571,0,14.2639,0.007391,0,8,0,1,108,0,0,8.39423,0,0,17,0,1,2,0,0,55,159,0.019983,0.008348,3.05,1.1,8,3,0,1,1.01,0,0,0.015184,8,6,buggy
1,0.010001,0,3.09,0.057262,0.012193,0,20.393,0.00267,0,12,2,0,59,0,0,8.45997,0,0,10,0,1,2,0,0,36,45,0.024351,0.001331,3.05,6.51,13,1,0,1,4.04,0,1.01,0.013064,9,6,buggy
0,0.004093,0.001726,1.02,0.031635,0.005861,0,12.3914,0.000516,0,2,0,0,8,0,0,0.333686,0,0,0,0,1,4,0,0,28,8,0.005082,0.000759,0,3.27,2,0,0,0,3.06,0,1.01,0,8,8,buggy
0,0.002451,0,0,0.083187,0,0.003402,29.3011,0,0,0,0,0,117,0,1.01,8.70653,0,0.025373,22,68,2,1,0,0,91,107,0.014256,0.004007,5.07,1.13,3,2,1,4,0,0,4.04,0.006543,33,3,buggy
0,0.003807,0.000798,1.01,0.036902,0.004918,0,12.7614,0.000965,0,1,0,1,43,0,0,8.21487,0,0,7,0,1,1,0,0,45,69,0.008388,0.001861,2.02,3.43,15,0,0,1,2.02,0,1.01,0.001705,8,5,buggy
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,0,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,buggy
3,0.001295,0.001277,1.01,0.287335,0.00089,0,18.4276,0.00326,1.03,6,0,0,63,0.000673,0,0.463579,0,0.011402,13,201,1,4,0,1.01,120,108,0.005481,0.005936,3.08,2.74,214,0,0,0,1.02,0.001409,1.01,0.00318,8,11,buggy
22,0.016862,0.016872,5.05,1.52601,0.013453,0.000668,43.9774,0.013294,3.12,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,37,249,1,18,0,1.02,1891,1095,0.06346,0.014521,14.22,19.86,22,3,1,7,6.11,0.001409,1.01,0.042296,8,39,buggy
0,0,0,0,0.012363,0,0,8.96672,0,0,0,1,0,29,0,0,0.242697,0,0.01888,3,67,5,2,0,0,36,30,0.003788,0,1.01,0,7,0,0,0,0,0,10.15,0.000993,47,7,buggy
41,0.019285,0.004293,4.04,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,0.009199,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,buggy
0,0.008844,0.002588,1.03,0.085435,0.008665,0.001296,15.9456,0.000358,0,0,1,0,37,0,3.1,0.447559,1.01,0.026917,9,18,2,1,0.000585,1.01,45,77,0.017689,0.014949,4.06,4.35,5,0,0,0,4.05,0.00026,5.08,0.008935,18,10,buggy
7,0.002087,0.017659,0,0.259287,0.00227,0.001625,34.0926,0,2.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,11,5,3,3,0,1.01,91,111,0.044259,0.001828,5.06,3.46,11,2,9,7,2.02,0,2.03,0.024582,21,6,buggy
