@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.1,26.31,156.67,0,0,8,16,false
1,2,0.18,17.31,29.08,0,1,1,7,false
9,5,0.08,39,348.11,3,0,11,13,false
1,1,0.06,93.12,1226.87,21,0,48,14,false
1,2,0.5,5.8,1.29,0,0,1,4,false
4,4,0.05,7.35,182.29,0,0,2,13,false
1,4,0.08,35.9,337.11,0,0,11,14,false
1,1,0,0,0,0,0,0,2,false
7,2,0.02,10.04,1129.29,0,0,2,18,false
1,1,0.09,44.78,285.56,0,0,3,6,false
3,2,0.05,10.4,208.64,0,0,2,14,false
8,8,0.05,23.36,437.18,1,0,1,16,false
5,4,0.07,38.68,417.61,0,0,12,17,false
1,1,0.17,23.35,43.3,0,0,0,8,false
1,1,0.09,32.95,250.08,3,0,3,11,false
1,3,0.07,50.26,599.82,0,9,1,19,false
1,2,0.07,10.79,127.24,1,0,1,12,false
1,5,0.04,66.95,2408.85,6,3,16,24,false
1,1,0.13,38.8,127.81,0,0,0,7,false
3,4,0.06,45.07,759.53,8,4,21,22,false
5,8,0.04,56.74,1993.3,17,9,18,27,false
4,2,0.03,42.11,3234.93,38,2,19,25,false
1,3,0.1,19.11,117.06,1,0,1,11,false
4,2,0.05,7.8,166.52,0,0,2,14,false
3,3,0.1,14.4,80,0,0,1,10,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0,0,0,0,0,0,2,false
1,2,0.12,11.86,49.5,0,0,0,8,false
1,2,0.04,13.72,416.37,3,1,2,17,false
5,7,0.06,54.02,732,5,1,22,18,false
4,1,0.1,14.12,72.69,0,0,1,11,false
9,7,0.06,88.97,1249.28,15,0,18,17,false
1,15,0.02,48.01,6124.13,0,1,21,23,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,1,0.13,25.18,78.7,3,0,5,9,false
1,2,0.04,74.49,3287.1,8,1,15,21,false
1,2,0.15,19.62,48.44,1,0,2,8,false
1,1,0.04,19.63,608.53,7,2,9,21,false
1,3,0.06,72.17,1077.82,15,0,15,15,false
1,2,0.19,8.57,13.12,0,0,0,7,false
1,1,0.09,14.55,90.21,0,1,2,13,false
8,1,0.04,15.12,546.04,0,0,2,15,false
1,2,0.08,14.42,122.66,0,0,1,11,false
1,1,0.13,16.12,50.39,7,1,9,10,false
1,1,0.17,15.63,31.26,0,0,1,9,false
9,1,0.03,9.47,521.87,0,0,2,15,false
1,2,0.07,65.33,776.26,0,2,10,12,false
6,1,0.05,8.51,211.07,0,0,1,13,false
1,5,0.04,69.33,2429.67,10,0,15,16,false
1,1,0.16,19.35,41.99,12,0,12,10,false
1,1,0,0,0,0,0,0,1,false
1,4,0.08,32.59,311.89,6,0,7,10,false
25,1,0.03,31.64,2621.31,0,0,5,13,false
1,1,0.08,21.4,171.17,3,1,4,12,false
1,1,0.5,9.83,2.18,0,1,1,4,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,1,0.11,18.85,82.76,3,1,4,8,false
3,4,0.06,49.03,687.86,11,0,8,21,false
5,3,0.09,43.77,310.92,1,7,2,14,false
1,1,0,0,0,0,0,0,2,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,4,0.07,32.68,351.24,0,0,13,17,false
3,4,0.06,49.03,687.86,11,0,8,21,false
3,2,0.03,27.36,1307.01,0,0,0,17,false
6,5,0.02,7.8,819.94,0,0,2,18,false
3,3,0.08,18.06,140.82,0,0,1,14,false
1,2,0.1,19.11,117.06,0,1,2,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.11,18.88,84.96,0,0,0,9,false
3,2,0.04,17.53,530.11,0,0,4,14,false
1,3,0.16,33.52,76.96,0,0,7,10,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.15,21.43,50.31,1,0,7,13,true
1,5,0.03,36.33,1904.78,6,2,11,28,true
1,1,0.04,61.05,1907.72,2,2,10,15,true
4,4,0.07,42.78,472.49,1,3,9,18,true
1,8,0.04,52.7,1453.64,73,16,32,22,true
1,3,0.13,32.35,106.57,0,0,9,11,true
