@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,86.503968,271,1
3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,85,1
2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,78,1
1,2,0,0,0,39,0,1,7,1,38.5,43,1
1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,1
1,1,0,0.004825,0,829,1,3,14,1,67,65,1
1,2,0,0.0025,0,200,1,2,4,1,2,2,1
1,1,0,0.042328,0.01164,945,1,11,2,1,465.5,301,1
1,1,0,0.008197,0.008197,488,1,12,18,1,2,2,1
2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,1
2,10,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,103,1
1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,180,1
1,1,0,0.004115,0,243,0,9,34,1,63.333333,69,1
2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,369,1
1,1,0,0.015029,0.035838,865,1,23,4,1,575,382,1
1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,1,0,0.091954,0.191571,261,1,5,0,1,191,135,1
1,1,0,0.004367,0,687,0,2,0,1,326,354,1
3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,547,1
3,3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,285,274,1
1,1,0,0.065449,0.04414,2628,1,36,0,1,279,141,1
1,1,0,0.014679,0.014679,545,1,19,2,1,754,401,1
1,5,0,0,0,83,1,1,0,0.2,14,14,1
1,1,0,0.181132,0.2,265,1,13,9,1,63,20,1
1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,172,1
3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,163,1
1,1,0,0.001572,0.001572,636,0,13,2,1,26,24,1
1,1,0,0.2,0.066667,15,0,3,17,1,133,9,1
1,17,0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,129,129,1
1,1,0,0.000924,0.000924,2165,1,22,23,1,206.45,484,1
1,1,0,0.007533,0.003766,531,1,3,6,1,490,37,1
4,10,0.810511,0.033446,0.029038,385.7,1,39,73,0.9,506,490,1
1,1,0,0.002963,0.002963,675,1,22,0,1,380.5,377,1
2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,1
1,1,0,0.121019,0.006369,157,1,18,9,1,91,86,1
1,1,0,0,0,9,1,1,0,1,26.666667,43,1
1,4,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,120,1
1,1,0,0.027027,0.022869,481,1,15,3,1,2,1,1
1,1,0,0.000435,0.000435,2298,1,25,7,1,3.5,4,1
2,2,0.696212,0.030303,0.013774,363,1,36,13,1,219,208,1
1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,387,411,1
1,1,0,0.005338,0.003559,562,0,5,0,1,134,131,1
2,3,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,236,1
2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,390,379,1
1,1,0,0.001738,0.000869,1151,1,31,3,1,759,537,1
1,1,0,0.002066,0.002066,484,1,12,5,1,646,572,1
3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,833,1
1,1,0,0.002222,0.002222,450,1,13,4,1,1,1,1
1,1,0,0.342342,0.324324,111,1,9,43,1,200.583333,221,1
1,1,0,0.00949,0.007117,843,1,17,2,1,268,270,1
2,2,0.642938,0.036913,0,745,1,28,21,1,334.05,836,1
1,1,0,0.000922,0,1085,1,9,16,1,55,63,1
1,1,0,0,0,573,1,1,0,1,1,1,1
2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,409,1
2,2,0.477071,0.139485,0.027897,233,1,8,39,1,452,220,1
3,5,0.709239,0.01537,0.01561,832.8,1,35,361,1,44,42,1
1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,352,351,1
2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,113,1
1,1,0,0.005814,0.005814,172,1,5,5,1,242.25,24,1
2,3,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,243,1
1,1,0,0.097606,0.119705,543,1,5,15,1,19,19,1
1,5,0.922852,0.012852,0.0066,575.8,1,25,545,0.6,8.5,9,1
1,4,0.68814,0.022472,0.004494,333.75,1,26,122,1,645,571,1
1,1,0,0.004564,0.003423,2629,1,36,0,1,280,142,1
2,4,0.934913,0.012108,0.009972,351,1,37,77,1,421,409,1
1,1,0,0.010989,0.005495,182,1,19,5,1,647,573,1
1,1,0,0.005181,0.012953,386,1,11,6,1,40.5,46,1
1,1,0,0.001946,0.001946,514,1,23,3,1,221,161,1
2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,470,1
1,1,0,0.013333,0.013333,75,1,8,13,1,4,4,1
1,1,0,0.006061,0.006061,825,1,16,5,1,5.5,6,1
1,1,0,0.003175,0.003175,315,1,18,0,1,97.583333,13,1
1,1,0,0.031782,0.021566,881,1,19,0,1,68.5,80,1
2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,630.5,642,1
1,2,1,0.05,0.016667,60,1,8,726,1,10.5,11,1
1,1,0,0.047244,0.047244,127,1,9,8,1,234,54,1
1,1,0,0.000997,0.000997,1003,1,24,20,1,188.616667,512,1
1,1,0,0,0,56,1,1,0,1,268.7,110,1
1,1,0,0.023438,0.015625,128,1,9,6,1,59.644048,49,1
1,1,0,0.004706,0.002353,850,1,28,1,1,9,8,1
1,1,0,0.12987,0.051948,77,1,5,56,1,62,62,1
2,2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,509,1
1,1,0,0.024129,0.005362,373,0,4,1,1,179.5,218,1
1,1,0,0.001742,0,574,0,7,1,1,327,355,1
1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,1
1,1,0,0.003884,0.000863,2317,1,25,7,1,147.821429,390,1
1,1,0,0.02093,0.009302,430,1,2,1,1,48,44,1
2,3,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,58,1
1,14,0.841068,0.134058,0.031228,414,1,7,270,0.928571,358,390,1
2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,326,1
1,1,0,0.005148,0.005148,777,1,15,0,1,48,47,1
1,1,0,0.454545,0.181818,11,1,2,99,1,207.166667,477,1
1,1,0,0.014851,0,606,1,12,1,1,973.333333,547,1
4,5,0.548438,0.085623,0.123321,997.4,1,31,14,0.8,375,368,1
1,2,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,145,1
1,1,0,0.006092,0,1149,1,31,4,1,268.757143,785,1
2,2,0.31903,0.064948,0.029251,1008.5,1,32,12,0.5,269.654762,972,1
1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,24,1
1,2,0.938315,0.038591,0.013423,298,1,11,294,1,20,19,1
1,1,0,0.084507,0.028169,142,1,9,221,1,37,13,1
1,1,0,0.007143,0.007143,140,1,15,1,1,715,498,1
1,1,0,0.02439,0.073171,164,1,6,54,1,199.583333,220,1
2,2,0.811278,0.000369,0.002581,1356,1,32,4,1,494,483,1
1,1,0,0.103448,0,58,0,1,4,1,72,72,1
1,4,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,539,1
1,2,0.934068,0.027174,0,368,1,23,79,1,651,577,1
3,27,0.888468,0.007297,0.007297,446.666667,1,39,107,0.185185,583,570,1
2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,325,1
1,2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,94,1
1,1,0,0.062222,0.075556,225,1,26,11,1,92,82,1
1,2,0.503258,0.020463,0.003559,562,1,21,4,1,118.333333,136,1
1,1,0,0,0,44,1,1,0,1,322,152,1
2,8,0.70078,0.030299,0.006535,841.625,1,34,113,0.875,301,800,1
1,1,0,0.004664,0.004664,1072,1,19,9,1,91.5,85,1
1,1,0,0.01061,0,377,1,4,14,1,188.5,230,1
1,1,0,0.13834,0.118577,253,1,21,54,1,599.5,420,1
2,3,0,0.005376,0.005376,62,1,9,181,0.666667,230.7,86,1
1,1,0,0,0,40,1,1,0,1,71.503968,193,1
1,1,0,0.138211,0.355014,369,1,15,6,1,45.5,75,1
1,1,0,0,0,20,1,1,0,1,381,189,1
1,1,0,0.012552,0,239,1,7,11,1,396.5,433,1
3,27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,554,541,1
1,1,0,0.063905,0.014201,845,1,7,6,1,4,4,1
1,1,0,0.001222,0.017115,818,1,22,2,1,244.583333,267,1
1,1,0,0.003497,0.003497,572,1,18,0,1,77,6,0
1,1,0,0.034483,0.011494,87,1,21,1,1,782.5,663,0
1,1,0,0.070205,0.015411,584,0,1,0,1,2,2,0
1,1,0,0.002307,0.004614,867,1,19,2,1,60.5,71,0
1,1,0,0,0.001435,697,1,8,17,1,76.95,41,0
1,1,0,0.475,0.025,40,0,3,52,1,67,7,0
1,1,0,0.091892,0.075676,185,1,10,113,1,786,680,0
1,1,0,0.004323,0.004323,694,1,22,229,1,776,337,0
1,1,0,0,0.01426,561,0,7,0,1,64,62,0
1,1,0,0.02027,0.006757,148,1,22,932,1,1003.75,1032,0
1,1,0,0.09375,0.09375,32,0,6,36,1,47,47,0
1,1,0,0.005944,0,673,1,8,75,1,76.1,29,0
1,1,0,0.001647,0.001647,607,1,10,20,1,53,39,0
1,1,0,0.016393,0.016393,61,1,27,719,1,1006.75,1035,0
1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,0
1,1,0,0.001458,0.001458,1372,1,15,11,1,44,33,0
1,1,0,0.001448,0.007241,1381,0,14,82,1,465.25,536,0
1,1,0,0.011299,0,885,1,19,42,1,184,177,0
1,1,0,0.001748,0.006993,572,1,21,0,1,224.833333,243,0
1,1,0,0.002387,0.002387,419,1,24,351,1,64,42,0
1,1,0,0.001718,0.001718,582,0,9,1,1,354.166667,489,0
1,1,0,0,0.066667,15,1,6,131,1,2,2,0
1,1,0,0.002404,0.002404,416,1,22,11,1,241.416667,459,0
1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,0
1,1,0,0.0011,0.0011,909,0,24,351,1,225.45,502,0
1,1,0,0.005119,0.003413,586,1,8,124,1,23,1,0
2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,807,0
1,1,0,0.00295,0,339,1,30,454,1,25.110714,39,0
1,1,0,0.000393,0.000393,2544,1,37,393,1,342,167,0
1,1,0,0,0,0,1,12,91,1,261.083333,284,0
2,2,1,0,0.009042,553,1,2,16,0.5,31,31,0
1,1,0,0.090909,0,11,0,1,0,1,39,28,0
1,1,0,0.001914,0,1045,1,30,63,1,474,318,0
1,1,0,0.045024,0,422,0,6,1,1,317,345,0
1,1,0,0.001996,0.002994,1002,1,26,3,1,6,5,0
1,1,0,0.007874,0.007874,127,1,9,11,1,219,52,0
3,4,0.856614,0.009208,0.002762,543,1,38,117,0.75,971.5,1587,0
1,3,0,0.018605,0.004651,71.666667,0,1,4,0.666667,34,34,0
1,2,1,0.009259,0.009259,108,1,1,133,1,787.5,345,0
1,1,0,0.002857,0,350,1,32,10,1,966,945,0
1,1,0,0.005142,0.000396,2528,1,31,255,1,13,11,0
1,2,0.985228,0.004783,0.000368,1359,1,36,880,1,259,133,0
1,1,0,0.084706,0.004706,425,1,23,282,1,862.5,616,0
1,1,0,0.011905,0.011905,84,1,22,278,1,946.083333,1001,0
2,3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,350,0
1,1,0,0.004464,0.004464,224,1,19,16,1,161.333333,178,0
1,1,0,0.008333,0,360,1,9,0,1,21,14,0
1,1,0,0.002833,0.002833,353,1,1,8,1,377,180,0
1,2,0.99403,0.011921,0.003506,713,1,15,2,1,70,66,0
1,1,0,0.889036,0.34214,757,0,9,62,1,15,11,0
1,1,0,0.025499,0.02439,902,1,20,22,1,62,80,0
1,1,0,0.008982,0.001497,668,1,2,0,1,289,317,0
1,1,0,0.001199,0.001199,834,1,17,3,1,116,108,0
1,1,0,0.002098,0.002098,2383,1,31,5,1,131,91,0
2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,448.25,540,0
1,1,0,0.004032,0.358871,744,1,19,1,1,104.333333,124,0
2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1042.75,1664,0
1,1,0,0.038182,0,550,1,33,17,1,600.5,405,0
1,1,0,0.006667,0.006667,150,1,18,232,1,8,5,0
1,1,0,0.074534,0.006211,322,0,1,13,1,41.5,45,0
1,1,0,0.05,0.05,20,1,4,37,1,37,10,0
1,1,0,0.008929,0.006696,448,0,2,0,1,149,149,0
1,2,1,0.007366,0.004911,814.5,1,13,50,1,79,90,0
1,8,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,13,0
1,1,0,0.026506,0.024096,415,0,7,1,1,234,261,0
1,1,0,0.001067,0,937,1,6,5,1,343,373,0
1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,495.25,566,0
3,4,0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,990.75,1659,0
1,1,0,0.000576,0.000576,1737,1,20,1,1,338,334,0
1,1,0,0.007692,0.007692,130,1,3,7,1,4,3,0
1,1,0,0.016393,0,488,1,29,67,1,26,15,0
1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,50,0
1,1,0,0.035294,0.035294,85,1,1,14,1,62,21,0
1,1,0,0.036969,0.036969,541,1,12,41,1,69,65,0
1,1,0,0.008811,0,454,1,18,9,1,1029.833333,49,0
1,1,0,0.049887,0.011338,441,0,7,1,1,293,321,0
1,4,0.89809,0.003333,0.007333,375,1,34,630,1,662,452,0
1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,0
2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,245,0
1,1,0,0.020699,0.005175,773,1,11,213,1,333.8,142,0
3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,316,0
1,1,0,0.001441,0.001441,694,1,22,279,1,790.333333,375,0
1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,0
1,1,0,0.006593,0.002198,910,1,20,10,1,131,124,0
1,1,0,0.003226,0.003226,620,1,5,11,1,388.5,425,0
1,1,0,0.000463,0.000463,2161,1,22,15,1,30,21,0
1,1,0,0.002242,0.002242,446,1,18,1,1,8.333333,16,0
2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,701,0
1,1,0,0,188,0,1,1,0,1,496,12,0
1,1,0,0.008403,0.008403,119,1,11,0,1,712,235,0
1,1,0,0.012987,0.012987,154,1,5,148,1,123.316667,75,0
1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,16,0
1,1,0,0.005425,0.005425,553,1,33,196,1,839,630,0
1,1,0,0.001845,0.001845,542,1,5,25,1,65,65,0
1,1,0,0.003529,0.002353,850,1,16,2,1,27.5,35,0
1,1,0,0,0,0,0,1,0,1,59,55,0
1,1,0,0.045455,0.060606,66,1,1,3,1,290.583333,321,0
1,14,0.472952,0.568633,0.08695,485.5,1,23,584,0.928571,851.6,966,0
1,1,0,0.072881,0.054237,590,1,14,9,1,87.5,113,0
1,1,0,0.000814,0.000814,1229,1,24,8,1,960.416667,572,0
1,3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,40,0
1,1,0,0.005556,0.005556,180,0,14,576,1,468.5,304,0
2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,405,0
1,1,0,1.392157,0,102,0,1,0,1,67,63,0
1,2,0.591673,0.019264,0.005254,285.5,1,28,44,1,2,2,0
1,1,0,0.084337,0.048193,83,0,3,876,1,275.166667,12,0
1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,0
1,1,0,0.006536,0.006536,153,1,15,224,1,714,497,0
1,1,0,0.005556,0.011111,180,1,19,14,1,155.333333,172,0
1,1,0,0.004975,0.004975,201,0,13,60,1,526,253,0
1,1,0,0.00227,0.000757,2643,1,29,1,1,162,117,0
1,1,0,0,0.084135,416,1,17,140,1,349,223,0
1,1,0,0.004975,0.004975,201,0,16,318,1,6,6,0
1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,0
1,1,0,0.003125,0.001042,960,1,22,6,1,254.833333,337,0
1,1,0,0.108108,0.189189,37,0,3,24,1,68,8,0
1,1,0,0.002045,0.002045,489,1,18,20,1,45.5,56,0
1,1,0,0.004,0.004,250,1,26,1,1,67,45,0
1,3,0.287503,0.036702,0.03268,663,1,23,158,1,50,50,0
1,1,0,0.0009,0.0009,1111,1,8,4,1,38.5,44,0
1,1,0,0.006504,0.006504,615,0,5,0,1,363,395,0
1,1,0,0.017657,0.004815,623,1,36,14,1,55.429834,204,0
1,1,0,0.011029,0.007353,272,0,4,63,1,21,20,0
1,1,0,0.002768,0.002768,1084,1,16,0,1,15.5,23,0
2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,0
1,1,0,0.006667,0,450,0,2,6,1,150,150,0
1,1,0,0.031496,0.035433,254,1,4,5,1,608.5,194,0
1,1,0,0.003521,0.003521,284,0,1,0,1,70,70,0
1,1,0,0.001182,0.001182,846,1,19,3,1,4,4,0
1,1,0,0,0.195122,41,1,2,8,1,106.583333,16,0
1,1,0,0.002653,0.002653,754,1,10,102,1,19,6,0
1,1,0,0,0.04955,222,1,31,7,1,73,53,0
1,1,0,0.037975,0,79,1,1,13,1,165,162,0
1,1,0,0.014286,0,70,1,1,2,1,967.833333,969,0
1,1,0,0.026786,0.008929,112,0,1,0,1,51,51,0
4,4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,983.833333,1496,0
1,1,0,0,0.001916,522,1,15,194,1,5,2,0
1,1,0,0.002364,0.002364,423,1,28,946,1,160.833333,172,0
1,1,0,0.044118,0,68,1,1,48,1,197.5,243,0
1,1,0,0.019481,0.006494,154,1,22,335,1,1001.75,1030,0
1,1,0,0.055205,0.022082,634,1,36,13,1,964.833333,967,0
1,1,0,0.057143,0,70,1,12,905,1,939.333333,3,0
1,1,0,0.001326,0.001326,754,1,16,2,1,140,133,0
1,1,0,0.01476,0.02952,271,1,28,12,1,326,208,0
1,1,0,0.000977,0,1024,1,31,26,1,329,211,0
1,1,0,0.004608,0.082949,217,1,13,0,1,102.333333,122,0
1,1,0,0.001876,0,533,1,32,0,1,146,102,0
1,1,0,0.008257,0.001835,1090,1,18,29,1,181.766667,528,0
1,2,1,0.011364,0.011364,264,1,5,169,1,70.55,38,0
1,1,0,0.001101,0.001101,908,0,21,80,1,216,381,0
1,1,0,0,0.003175,315,1,5,164,1,435.5,324,0
1,3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,231,224,0
1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,472,0
1,1,0,0.003413,0.004551,879,1,19,36,1,130,123,0
1,1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,525,0
1,1,0,0.004946,0.004946,1213,1,17,14,1,1026.166667,623,0
1,1,0,0.031646,0,158,1,22,56,1,612,266,0
1,1,0,0.030303,0,66,1,13,115,1,867.1,992,0
1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,0
1,2,0.578795,0.012618,0.017876,475.5,1,12,665,1,783.5,421,0
1,1,0,0.004545,0.004545,220,1,4,15,1,976,991,0
2,3,0.982141,0.00517,0.00517,451.333333,1,30,18,1,121,116,0
1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,54,0
2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,162,0
1,2,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,48,0
1,1,0,0.001062,0.001062,942,1,33,1106,1,412,218,0
1,1,0,0.002364,0.002364,423,1,28,939,1,129.666667,146,0
1,1,0,0.000943,0,1060,1,14,0,1,109,104,0
1,1,0,0.001199,0.001199,834,0,18,18,1,12,12,0
1,1,0,0.024,0.024,125,1,5,7,1,114,39,0
1,1,0,0.007042,0,994,1,16,21,1,523,250,0
1,1,0,0.003774,0,530,1,26,167,1,14,9,0
1,1,0,0.001751,0.001751,571,1,33,5,1,753,531,0
1,1,0,0.010989,0.003663,273,1,22,30,1,5,3,0
1,1,0,0.060345,0.060345,116,1,12,11,1,93,83,0
1,1,0,0.007614,0.005076,394,1,21,0,1,1,1,0
1,1,0,0.004115,0.004115,243,0,9,22,1,237,490,0
1,1,0,0.023207,0.028481,948,1,12,168,1,843.5,294,0
1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,260.995238,782,0
1,1,0,0.007042,0.007042,142,1,16,237,1,82,36,0
1,1,0,0.004673,0,214,1,30,18,1,763.333333,767,0
1,1,0,0.004975,0.004975,201,0,15,257,1,349,332,0
1,1,0,0.003623,0.003623,552,1,18,206,1,81,10,0
1,1,0,0.002398,0.002398,834,1,19,314,1,6,3,0
1,1,0,0,0.036585,164,0,2,0,1,96,91,0
2,2,0.970951,0.005797,0.008696,345,1,6,1,1,337,161,0
1,1,0,0.001378,0,1451,1,10,4,1,7,3,0
1,1,0,0.016827,0,416,1,11,25,1,963.666667,982,0
1,1,0,0.003755,0.000626,1598,1,18,0,1,224,217,0
1,1,0,0.011111,0.011111,180,1,13,463,1,187.083333,56,0
2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,362,0
1,1,0,0.002273,0.002273,440,1,13,0,1,51,26,0
1,2,1,0.006689,0,897,1,20,12,1,56.5,68,0
2,2,0.881291,0.013793,0.009195,217.5,1,30,38,1,963,1448,0
1,1,0,0.005086,0,983,1,23,81,1,505,342,0
2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,0
1,1,0,0.015306,0.005102,196,1,1,7,1,43,43,0
1,1,0,0.005102,0.005102,196,1,1,0,1,315,343,0
1,1,0,0.01087,0.009511,736,1,19,175,1,854.5,611,0
1,2,0.650022,1.065041,0.130081,123,0,6,77,1,20,16,0
1,1,0,0.005263,0.005263,190,1,11,116,1,8,2,0
1,1,0,0.023256,0,43,1,19,26,1,6,4,0
2,14,0.754187,0.043115,0.016088,555,0,22,3107,0.785714,623.25,687,0
1,1,0,0.006667,0,150,1,19,57,1,597.5,418,0
2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,663,0
3,4,0.736199,0.07215,0.034632,173.25,1,27,72,0.75,77,75,0
1,1,0,0.001244,0.001244,804,1,22,96,1,789.333333,374,0
1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,51,0
1,1,0,0.001306,0.001306,1531,1,10,1,1,610.5,338,0
1,1,0,0,0,22,1,1,0,1,327.3,128,0
2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,156,0
1,1,0,0.004202,0.002101,476,1,2,0,1,171,185,0
1,1,0,0.090909,0.090909,11,1,4,527,1,108,111,0
2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,442,0
1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,0
1,1,0,0.004073,0.004073,491,1,26,71,1,1,1,0
1,2,1,0.001122,0.001122,891,1,33,35,1,24,19,0
1,1,0,0.012635,0.001805,554,1,33,167,1,843,602,0
1,1,0,0.022876,0.022876,306,1,30,5,1,962.833333,965,0
1,1,0,0.010435,0.006957,575,0,7,3,1,333,362,0
1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,23,0
1,1,0,0.001326,0.001326,754,0,16,0,1,144,137,0
1,1,0,0.001773,0.001773,564,1,24,818,1,214.95,635,0
1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,0
1,1,0,0.006024,0.006024,166,1,18,47,1,70,88,0
2,4,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,79,0
1,1,0,0,1.44,25,1,1,1,1,630.5,214,0
1,2,1,0.009724,0.003241,308.5,1,9,142,1,809.5,635,0
1,1,0,0.001027,0,1948,1,20,73,1,506,451,0
