@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,58.73,693.95,0,0,3,false
1,0.05,27.22,738.05,0,0,5,false
6,0.06,20,293.47,0,0,1,false
1,0.09,15.72,105.65,8,1,8,false
1,0.16,21.55,44.71,16,0,10,false
1,0.3,8.1,5,0,0,0,false
3,0.02,22.75,2196.03,9,2,8,false
5,0.09,43.77,310.92,1,7,2,false
4,0.02,16.21,1983.14,0,5,1,false
1,0.33,9.51,4.75,0,0,0,false
1,0.09,56.82,398.97,0,0,5,false
1,0.05,13.27,325.07,0,0,1,false
1,0.1,50.85,271.56,4,0,13,false
3,0.1,35.44,193.16,2,0,2,false
11,0.03,21.89,1653.85,1,0,2,false
1,0.12,20.34,81.64,0,1,0,false
1,0,0,0,0,0,0,false
3,0.09,14.12,93.04,0,0,1,false
1,0.06,16.95,256.39,0,0,1,false
1,0.16,7.91,16.48,0,0,2,false
1,0.05,13.04,249.7,0,0,0,false
12,0.04,53.96,2298.76,0,0,17,false
1,0.33,16.73,8.36,0,0,0,false
1,0.25,23.5,20.89,3,0,2,false
1,0.24,27.25,26.7,9,0,6,false
1,0.04,59.57,1649.83,19,0,25,false
1,0.02,29.83,2668.52,0,1,7,false
1,0.25,34.4,30.58,0,0,4,false
1,0.33,13.29,6.64,0,0,0,false
3,0.09,22.75,152.93,0,0,1,false
6,0.04,63.87,1773.81,0,0,19,false
1,0.17,19.12,38.24,0,1,1,false
1,0.17,16.5,33,2,0,4,false
1,0.09,43.17,273.2,18,0,14,false
3,0.06,49.03,687.86,11,0,8,false
6,0.02,83.64,9409.14,9,0,25,false
22,0.02,50.98,6059.65,7,0,8,false
1,0.33,16.61,8.3,0,0,0,false
1,0.06,9.42,151.28,0,0,0,false
1,0.12,27.97,115.91,9,5,7,false
1,0.07,15.37,167.4,1,0,3,false
1,0.12,16.82,64.9,1,0,0,false
1,0.07,20.48,223.01,8,0,7,false
1,0.35,137.84,62.8,0,0,2,false
1,0.25,23.8,21.15,0,0,0,false
1,0.06,19.85,311.9,0,0,1,false
5,0.05,8.42,194.56,0,0,1,false
3,0.06,16.86,274.99,0,1,0,false
5,0.02,61.6,5538.39,58,1,18,false
1,0.07,61.13,670.33,22,5,16,false
7,0.05,31.94,733.18,0,1,1,false
41,0.01,272.58,87305.94,71,48,49,true
3,0.08,31.98,266.6,14,4,28,true
8,0.05,163.74,3894.48,38,24,17,true
1,0.05,23.63,604.03,4,0,20,true
9,0.03,88.87,5055.99,6,6,5,true
1,0.16,30.96,63.41,0,0,8,true
1,0.5,17.43,3.87,0,0,0,true
