@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,53,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
4,0,1,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,1
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,1
1,0,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
4,0,10,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
1,0,46,0,176,1,1,0,0.489583,0,0,13.583333,1,0.9167,1
5,0,0,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,14,2.7778,1
1,0,0,0.65,330,1,2,0,0.466667,0,0,64,3,1.6,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
1,0,0,2,27,0,0,0,0,0,0,10,0,0,0
3,0,0,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
2,0,0,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
3,0,814,2,161,0,0,0.74,0.153846,2,6,2.926829,1,0.9512,0
3,0,6,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,0
1,0,0,0,24,0,1,0,0.666667,0,0,6.666667,1,0.6667,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,375,0.780488,2044,1,0,0,0.226481,0,0,47.380952,33,3.1429,0
1,0,2147,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,4,1.1707,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
3,0,742,0.95,337,1,0,0.74,0.148218,3,14,7.195122,3,1,0
1,0,0,1.211538,391,0.051282,1,0,0.375,0,0,69.4,2,0.8,0
3,0,3,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,0,0,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,0
5,0,91,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,3,1.0667,0
2,0,0,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
5,0,8,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,4,1.4375,0
2,1,0,0.333333,164,1,1,0.823529,0.5,1,4,39.75,11,3.25,0
3,0,0,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
2,0,0,0.62963,99,1,1,0.590909,0.35,1,7,8.6,2,1.1,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,1,440,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,15,2.2162,0
1,0,21,2,7,0,0,0,0.47619,0,0,0,1,1,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
4,0,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
4,0,4,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
