@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,0.925901,0.028343,0.031423,135.25,0,5,761,0.208333,1324.416667,1716,0
1,1,0,0.011494,0.011494,87,1,6,5,1,1363.5,1483,0
1,1,0.930017,0.019913,0,385,1,9,11,1,209,194,0
1,1,0,0.002075,0.010373,482,1,7,10,1,90,93,0
1,1,0.529361,0.009795,0.012467,1123,0,7,2,1,758.833333,1043,0
1,1,0,0.049399,0.025367,1498,0,1,0,1,2683.533333,5802,0
1,1,0,0.001541,0.001541,649,0,5,1,1,448,448,0
1,1,0,0.076923,0,13,0,2,122,1,154,47,0
1,3,0.999654,0.006344,0.006495,315.261905,0,5,0,0.02381,399,399,0
1,6,0.442732,0.023006,0.04163,81.5,0,9,16347,0.098214,3115,3115,0
1,1,0,0.007143,0.007143,140,0,2,0,1,453,343,0
1,1,0,0.057915,0.03861,518,0,3,61,1,3348.583333,394,0
1,1,0,0.022472,0.007491,267,1,1,2,1,538.666667,232,0
1,1,0,0.007813,0.078125,256,0,2,0,1,2761.602381,1913,0
1,2,0.541055,0.096026,0.15894,57.52381,0,7,1554,0.285714,3590.433333,2330,0
1,1,0,0.028571,0.057143,35,0,2,37,1,1330.5,1702,0
1,1,0,0.003854,0.001927,1038,0,16,13,1,1240.976107,5500,0
1,1,0,0.005405,0,185,1,9,12,1,80,62,0
1,1,0,0,0.2,5,0,6,17,1,1476.108333,2088,0
1,1,0,1.918605,1,86,1,3,36,1,2075.5,1499,0
1,1,0,0.000702,0,1425,0,5,1,1,858.21627,2710,0
1,1,0,0.007924,0,631,0,1,5,1,313.5,437,0
1,1,0,0.036585,0,164,0,2,0,1,1043,1043,0
1,4,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,728.116667,227,0
1,2,1,0.186709,0.066456,316,0,4,336,0.5,875.483333,2098,0
1,1,0,0.052863,0.008811,227,0,3,21,1,306,36,0
3,3,0.569956,0.049936,0.024328,260.333333,1,14,355,1,891.916667,2187,0
1,1,0,0,0,52,0,1,0,1,620,388,0
1,1,0,0.080882,0,136,0,3,2,1,69,28,0
1,1,0,0.004902,0.004902,204,1,2,133,1,6544.893254,7094,0
1,1,0.896695,0.313099,0.277955,62.6,0,4,2,0.6,36,36,0
1,1,0,0.04716,0.004287,933,0,10,71,1,744,744,0
1,3,0.342019,0.20979,0.020979,35.75,0,2,71,1,647.5,401,0
1,1,0,0.003171,0,946,0,6,7,1,1339.5,1845,0
1,1,0,0.003058,0,654,0,5,1,1,700.833333,967,0
1,1,0,0.023622,0,127,1,8,22,1,388,336,0
1,1,0,0.00616,0.002053,487,0,6,1,1,991.666667,1397,0
1,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,1072.47381,2952,0
1,1,0,0,0,0,0,1,0,1,3302.566667,2929,0
1,1,0,0.001846,0.001846,1625,1,11,1,1,444,446,0
2,2,0.983972,0.121511,0.098522,152.25,1,11,27,1,617,611,0
1,1,0,0.000752,0.000752,1329,0,9,0,1,1479.6,4115,0
1,1,0.431805,0.120968,0.091398,186,0,2,2,0.5,2382.333333,476,0
1,2,0,0,0,0,1,13,705,0.3,1851.6,399,0
1,1,0,0.018083,0.002712,1106,1,9,11,1,301.5,52,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,2,0,0,0,119,1,1,0,0.5,6274.150397,848,0
1,1,0,0.03719,0.03719,242,0,4,12,1,52,52,0
1,2,0.329846,0.140351,0.438596,28.5,0,5,755,1,781.333333,978,0
1,1,0,0.112903,0.016129,62,0,3,3,1,1710.054762,496,0
1,1,0,0.142857,0.126984,63,1,6,1,1,658.666667,384,0
1,1,0,0.935484,0.064516,31,0,5,192,1,1095.05,582,0
1,1,0.198235,0.071705,0.054264,258,1,4,320,1,2756.05487,1686,0
1,2,0.960519,0.004329,0.15368,231,0,3,1,1,673,619,0
1,1,0,0,0,0,0,1,0,1,142,116,0
1,1,0,0.01222,0.010183,491,0,8,9,1,666.816667,1302,0
1,2,0.862646,0.024784,0.008646,289.166667,1,4,168,0.833333,2273,1742,0
1,1,0.60865,0.557895,0.472576,95,1,2,37,0.105263,159,145,0
1,2,0.687157,0.008175,0,3262,0,12,75,1,1164.841994,5395,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1068.5,1626,0
1,1,0,0.002762,0.002762,362,1,1,1,1,3446.566667,2886,0
1,1,0,0,0,16,0,1,0,1,800.583333,26,0
1,2,1,0.086957,0.043478,23,0,1,4,0.5,579,414,0
1,1,0.77935,0.211538,0.288462,78,0,3,7,1,1070.2,39,0
1,1,0,0,0,0,0,1,0,1,1123.440476,1281,0
2,2,0.792245,0.049307,0.013867,129.8,0,3,393,1,1451.9,671,0
1,1,0,0.009259,0.009259,108,1,5,1,1,646.083333,919,0
1,1,0,0.005405,0.005405,555,0,2,0,1,15,15,0
1,6,0.822388,0.126877,0.12776,283.083333,0,3,100,0.75,1098.833333,1678,0
1,1,0,0.038603,0,544,1,4,0,1,1093.666667,798,0
1,1,0,0,0,0,1,1,0,1,696.333333,245,0
1,1,0.979869,0.2,0.018182,27.5,1,6,443,1,43,2,0
1,1,0,0.005028,0.004525,1989,1,11,0,1,2549.1,6388,0
1,1,0,0.001083,0,923,0,7,1,1,1987.87381,2605,0
1,1,0.874556,0.659686,0.015707,95.5,0,2,5,1,501,393,0
1,1,0,6.428571,7.214286,3.5,0,4,0,0.5,572.516667,885,0
1,2,0.702467,0.058824,0.064706,85,1,2,101,1,1168.582179,35,0
1,1,0,0.014757,0.006944,1152,0,12,6,1,1064.5,1551,0
1,2,0.76475,0.05985,0.069825,133.666667,0,4,90,1,2440.166667,1225,0
1,1,0,0,0.020619,194,1,1,1,1,578,470,0
1,1,0,0,0,0,0,1,0,1,3630.25,2283,0
1,2,0.403515,0.040984,0.163934,40.666667,1,5,3,0.333333,3315.607937,1011,0
1,1,0,0.019435,0.0053,566,1,3,0,1,1344,868,0
1,1,0,0,0,26,0,1,0,1,507.666667,903,0
2,2,0.764205,0.069519,0.026738,187,0,7,133,1,841.5,762,0
1,1,0,0.375,0.125,8,0,4,43,1,2162.109524,1213,0
1,1,0,0.003571,0.003571,280,0,8,1,1,3227.374206,1478,0
1,1,0,0.004988,0.002494,401,0,8,41,1,223,223,0
1,1,0.543564,0.05137,0.003425,146,1,15,284,1,147.5,178,0
1,1,0,0.000679,0.000679,1472,0,10,19,1,1749.79881,5450,0
1,2,1,0.000657,0.000657,1521,0,6,73,1,610.113095,2418,0
1,1,0.932112,1.957447,0,23.5,0,1,0,0.5,1937.623016,3818,0
2,3,0.96023,0.003021,0,551.666667,1,5,30,0.666667,6005.090801,13227,0
1,1,0,0.001401,0.001401,714,0,10,55,1,1502.309055,6953,0
1,1,0,0.014925,0.014925,67,0,1,100,1,1200,645,0
1,1,0,0.005747,0,174,0,7,3,1,1873.933333,1180,0
1,2,0.898004,3.023121,0,28.833333,0,1,0,0.166667,2077.333333,3029,0
1,1,0,0.010638,0,376,0,2,57,1,400,418,0
1,1,0,0.067797,0.084746,59,0,4,16,1,1713.5,3095,0
1,1,1,0.044444,0.044444,22.5,0,2,206,1,714.666667,722,0
1,1,0,2.214286,1.642857,14,0,4,302,1,84,67,0
1,1,0,0.037209,0.07907,215,0,8,16,1,566.5,691,0
1,1,0,0.010959,0.00274,365,0,6,123,1,1676.55,3494,0
1,1,0,0.127517,0.026846,149,0,2,0,1,441,196,0
2,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,896.333333,1787,0
1,1,0,0,0,0,0,1,0,1,4458.083333,1259,0
1,2,1,0.00201,0.001608,2488,0,3,0,0.5,985.816667,2290,0
1,1,0,0.031532,0.004505,222,1,2,58,1,5502.435714,2508,0
1,1,0,0.024096,0.024096,83,0,3,7,1,2523.397619,4177,0
1,1,0,0.010638,0.010638,376,0,11,0,1,365,451,0
1,1,0,0.44,0.04,25,1,1,1,1,1869.166667,180,0
1,2,0.982141,0.027248,0.049046,122.333333,1,1,4,0.666667,1271.7,1990,0
1,1,0,0.02171,0.018996,737,1,8,0,1,771.083333,1083,0
1,1,0,0.05,0.033333,60,0,1,5,1,29.5,30,0
1,1,0,0.294118,0.235294,17,1,1,196,1,2861.030952,370,0
1,3,0.996783,0.003059,0,1852.333333,0,15,16,1,2199.74127,8829,0
1,1,0,0.010563,0.003521,284,1,1,3,1,2332.383333,502,0
1,1,0,0.0025,0,400,0,1,0,1,397.5,410,0
1,1,0,0.021628,0.002545,786,1,14,17,1,869.946429,2602,0
1,2,0.468996,0.047619,0.011905,168,1,5,10,1,7627.776984,5273,0
1,1,0.897944,0.031722,0.022659,264.8,0,6,18,0.8,575,524,0
1,1,0,0.050633,0.113924,79,0,13,17,1,1589.933333,3426,0
1,1,0,0.142857,0,14,0,1,0,1,294.5,122,0
1,1,0,0.081081,0.027027,37,0,2,1,1,1209.111905,636,0
1,1,0.991076,0.003221,0.003221,1397,0,17,50,1,636.796825,2228,0
1,1,0,0.030303,0.030303,33,1,1,5,1,1873.940476,77,0
1,5,0.729602,0.030353,0.019316,201.333333,0,8,94,0.666667,385,342,0
1,2,0.21358,0.034796,0.054463,330.5,0,4,2,1,800.583333,26,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,5,0.679542,0.076289,0.046048,291,0,11,4,0.8,2195.5,1952,0
1,1,0,0.003683,0.003683,543,1,13,1,1,1078.133333,3511,0
1,1,0,0.170507,0.032258,217,0,5,90,1,269,107,0
1,1,1,0.05,0.05,20,1,3,3,0.333333,1063.583333,1334,0
1,5,0.997802,0.021626,0.024658,115.062016,0,3,0,0.007752,357,357,0
1,1,0,0,0,49,1,1,0,1,749,644,0
1,1,0,0,1.75,32,0,2,2,1,33,20,0
1,1,0,0.028169,0.00939,213,1,3,118,1,16,14,0
1,1,0,0.008264,0.008264,121,1,6,0,1,2757.216667,1510,0
1,1,0.58325,1.906475,0,69.5,0,1,0,0.5,574.166667,126,0
1,1,0,0,0,31,0,1,0,0.5,306,114,0
1,1,0,0.009662,0.009662,207,0,1,0,1,2513.343362,8271,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0.019608,0.022876,306,1,7,290,1,1135.299206,4254,0
1,1,0,0.076923,0.076923,13,1,3,0,1,2272.311905,1075,0
1,1,0,0.025862,0.00431,696,1,4,0,1,718,675,0
1,1,0,0.034335,0.008584,233,1,5,488,1,184.33055,1,0
1,1,0,0.011299,0.033898,177,0,7,1,1,362,73,0
1,1,0,0.75,0.75,4,1,3,0,1,1574.363095,265,0
1,2,0.362051,0.15,0.03125,80,0,3,79,1,875.5,834,0
1,1,0,0.010017,0.001742,2296,1,17,15,1,917.170635,2824,0
1,2,1,0.047619,0.047619,21,0,8,12,0.5,633.766667,1550,0
1,1,0,0.000933,0.002799,1072,0,7,0,1,1241.5,488,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.025974,0.008658,231,1,4,0,1,707.5,743,0
1,1,0.345117,0.029895,0.016442,334.5,1,6,104,0.5,860.44127,2976,0
1,1,0,0.004292,0.004292,233,0,7,0,1,1135.5,1796,0
1,1,0,0.016529,0.012987,847,1,3,7,1,1156.75,1389,0
1,1,0,0.020408,0.020408,49,1,3,91,1,1405.816667,302,0
1,1,0,0.001618,0,618,1,2,81,1,1272.358478,106,0
1,1,0,0.000563,0.000563,1775,0,14,1,1,1113.5,2111,0
1,1,0,0.003759,0.161654,266,0,3,1,1,1733,1500,0
1,1,0,0,0,0,0,1,0,1,728.75,896,0
1,2,1,0.026316,0.021053,190,1,1,16,0.5,6012.852056,1590,0
1,1,0,0.15873,0.031746,63,0,9,210,1,572.316667,1020,0
2,7,0.938053,0.002454,0.002805,316.888889,1,14,27,0.222222,1520.516667,270,0
1,1,0.719289,0.058081,0.020202,132,0,1,13,0.666667,284,284,0
1,1,0,0.003802,0.003802,263,0,6,0,1,5027.333333,6597,0
1,1,0,0.015306,0,196,1,2,56,1,437,495,0
1,2,0.811278,0.002404,0.002404,832,0,9,13,1,521.666667,943,0
1,1,0.610997,0.155242,0.038306,124,0,2,0,0.25,657.333333,601,0
1,2,0.873479,0.006597,0.0006,1111.666667,1,15,4,1,628.633333,1538,0
1,1,0,0.023256,0.023256,43,1,3,78,1,1181,25,0
2,3,0.780589,0.153263,0.06525,131.8,0,2,79,0.4,4466.883333,5444,0
1,1,0.996317,0.044568,0.033426,179.5,0,2,0,0.5,470,470,0
1,1,0,0,0.001761,568,1,3,1,1,3035.083333,191,0
1,2,0.855451,0.034026,0.013233,264.5,0,3,32,1,1684,1448,0
1,1,0,0.005291,0.005291,189,0,2,7,1,2260.213095,68,0
1,1,0.836733,2.157737,0,54.770492,0,4,845,0.081967,1466.867857,1125,0
1,15,0,0,0,50.472222,0,1,0,0.027778,346,254,0
1,1,0,1.333333,1.52381,21,0,2,29,1,352,325,0
1,6,0.466665,0.012628,0.011839,380.1,0,10,24,0.6,2895,2819,0
1,1,0,0,0,31,1,1,0,1,802,751,0
1,1,0.539426,0.136546,0.072289,186.75,1,10,135,0.75,1012.5,64,0
1,5,0.471768,0.083948,0.073801,135.5,0,4,32,0.25,3322.333333,1766,0
1,1,0,0.029412,0.036765,272,0,6,6,1,152.5,78,0
1,1,1,0.006579,0.032895,76,0,5,349,1,1362,1362,0
1,1,0.704553,0.085714,0.032967,113.75,1,2,134,1,332,457,0
1,1,0.945966,0.58498,0.205534,72.285714,0,9,879,0.428571,241,73,0
1,1,0,0.024876,0.00995,402,1,4,1,1,3247,3247,0
1,1,0,0.142857,0,70,0,1,0,1,574.666667,127,0
2,3,0.516996,0.10356,0.042071,103,1,4,9,1,4911.666667,5528,0
1,1,0.672295,0.067568,0.047297,74,1,4,640,1,291.083333,628,0
1,1,0,0.004684,0.004684,427,1,8,28,1,826,40,0
1,1,0,0,0,28,1,1,0,0.333333,1161.821032,314,0
1,1,0,0.027778,0.027778,36,1,4,37,1,272.916667,181,0
1,1,0,0.057692,0.034615,520,0,5,64,1,2138.166667,3029,0
1,4,0.791163,0.064915,0.012375,287.875,1,8,5561,0.9375,1107.889008,3633,0
1,1,0,0,0,47,0,1,0,1,1613.916667,1213,0
1,1,0,0.001795,0.001795,557,0,16,14,1,1208.9364,4669,0
1,1,0,0,0,130.5,0,1,0,0.5,989.84881,2847,0
1,2,0.940286,0.017167,0.002861,349.5,1,5,213,1,1257.166667,2211,0
1,1,0,0.033708,0,89,1,2,35,1,7759.502381,6888,0
1,1,0,0.002793,0.00419,716,0,14,32,1,1035.116667,2857,0
1,1,1,0.018987,0.037975,158,1,10,0,0.5,225.666667,248,0
1,2,0.300949,0.133903,0.121083,58.5,0,6,1151,0.666667,1253.746825,3185,0
2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1048,1222,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,2601.406244,1832,0
1,1,0,0.272727,0.272727,22,0,1,325,1,2832.130952,2949,0
1,1,0.276195,0.00534,0.022697,749,0,4,64,0.5,89,103,0
2,5,0.456883,0.014689,0.020564,100.117647,0,16,743,0.823529,17,17,0
1,1,0.907756,0.022951,0.009836,203.333333,1,5,57,1,325,196,0
1,1,0,0.617021,0.170213,47,0,5,42,1,3969,4991,0
1,1,0,0.154982,0.129151,271,0,15,0,1,1179.691667,3777,0
1,1,0,0.027397,0.027397,73,0,4,18,1,2263.966667,6466,0
1,1,0,0,0,11,1,1,0,1,5009.033333,717,0
1,1,0,0.079812,0.028169,213,1,4,193,1,2506.497619,4161,0
1,1,0,0.01849,0.010786,649,1,10,4,1,628,282,0
1,1,0,0.039886,0.034188,351,0,7,7,1,802.283333,184,0
1,1,1,0.047414,0.038793,116,1,1,0,0.5,2464.466667,362,0
1,1,0,0.088889,0.244444,90,1,1,13,1,2729.268254,1323,0
1,2,0.834202,0.136364,0.051136,58.666667,0,2,5,1,716,631,0
1,1,0,0.584,0.488,125,0,1,11,1,2666.5,3779,0
1,3,0.599029,0.022933,0.021333,468.75,0,3,4,1,999.5,1173,0
1,1,0.453716,0.008457,0.006342,709.5,0,6,0,0.5,1551.545238,4460,0
1,1,0,0.009434,0.009434,424,1,10,28,1,3020.954762,8119,0
1,1,0,0.071186,0,295,0,3,6,1,900.333333,243,0
1,1,0.845351,0.007519,0.006266,399,1,6,15,1,881.35,396,0
1,2,0.793134,1.189763,1.666667,200.25,1,3,228,1,2240.233333,146,0
1,1,0,0.03871,0.019355,155,1,2,6,1,7191.246825,4633,0
1,1,0,0.048193,0.036145,83,0,5,1,1,2615.516667,1594,0
1,2,0.32318,0.533153,0.507442,246.333333,0,6,201,0.666667,934,934,0
1,7,0.855139,1.725572,0,77.525,0,1,94,0.05,1058.5,409,0
1,1,0,0.051095,0,411,0,8,195,1,4908.666667,6011,0
1,1,0.998846,0.082324,0.038741,206.5,0,1,2,1,511.5,525,0
1,1,0,0.109453,0.044776,201,0,5,146,1,644,216,0
2,5,0.511491,0.040404,0.148148,74.25,0,4,62,0.75,4871.65,4505,0
1,5,1,0.009621,0.009621,103.9375,1,4,32,0.0625,2330.333333,1396,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.00346,0.024221,578,0,14,7,1,689.833333,1320,0
1,4,0.339585,0.397959,0.160714,78.4,0,5,432,0.8,2951,283,0
1,1,0.569444,0.555263,0.521053,126.666667,0,1,0,0.333333,4403.3,1026,0
1,1,0,0.030857,0.002286,875,1,4,0,1,906.823016,2771,0
1,1,0.754186,1.691667,1.691667,60,0,2,0,0.5,815.166667,411,0
1,1,0,0.004416,0.000491,2038,1,17,1,1,348,392,0
1,1,0,0.001826,0.001826,1095,1,8,133,1,860.333333,1031,0
1,5,0.754743,0.172061,0.137384,168.222222,0,5,3469,0.944444,4330.65,2626,0
1,1,1,0.002946,0,339.5,0,13,436,0.5,1196.299639,4645,0
1,1,0,0.084337,0,83,1,6,237,1,61.5,64,0
1,1,0,0,0,0,0,1,0,1,3426.716667,836,0
1,1,0,0.004292,0.004292,233,1,2,6,1,700,812,0
1,1,0,0,0,2,0,2,0,1,362,372,0
1,1,0,0.035448,0.020522,536,1,4,4,1,1570.166667,689,0
1,1,0,0.002208,0,453,0,12,5,1,712.5,910,0
1,1,0,0.002481,0.002481,403,0,5,0,1,5668.311905,4979,0
1,1,0.812277,2.373016,0.634921,18,0,3,49,0.142857,1592,1639,0
1,1,0,0.017045,0.011364,352,0,9,30,1,510.833333,715,0
2,2,0.865121,0.266667,0.151111,112.5,0,3,3,1,892.916667,1007,0
1,2,0.479832,0.214286,0.029412,119,0,3,2,0.5,1418.351659,6509,0
1,2,0.672295,0.009813,0.005352,560.5,0,13,53,1,306.5,372,0
1,3,0.262149,0.532353,0.067647,85,0,1,0,0.25,1267.333333,617,0
1,1,0,0,0,0,0,1,0,1,2109.432143,4192,0
1,1,0,0.034602,0.027682,289,0,10,0,1,714.1,2303,0
1,1,0,0.25,0.25,4,0,3,17,1,1480.108333,2092,0
1,1,0.318776,0.410256,0.017094,78,0,2,53,1,4891.833333,2324,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,444,263,0
1,1,0,0.01037,0.002963,675,1,10,75,1,527.5,334,0
1,1,0,0,0.021157,709,0,10,4,1,2660,3771,0
1,1,0,0,0.010616,471,0,4,1,1,2759.916667,2561,0
1,1,0,0.029141,0.019939,652,0,5,0,1,750.366667,1661,0
1,1,0,0.147239,0.006135,163,0,3,1,1,726,672,0
1,1,0,0.001093,0.002186,915,0,17,10,1,1204.020491,4663,0
1,1,0,0.034247,0.021233,1460,0,14,0,1,1106.15,2664,0
1,2,1,0.001496,0,668.5,0,15,75,1,571.833333,827,0
1,1,0,0,0,0,0,4,25,1,4612.083333,2831,0
1,1,0,0.791667,0.720238,168,1,2,0,1,76,76,0
1,2,0,0,0,53.666667,0,1,0,0.333333,149,149,0
1,1,0,0,0,19,0,1,0,1,3,3,0
1,1,0,1.745665,0,173,1,1,0,1,1315,399,0
1,1,0,0.177778,0,45,0,1,0,1,1512.639286,349,0
1,1,0,0.004464,0.004464,224,0,3,0,1,2883.583333,156,0
1,1,0.970951,0.041667,0.0625,24,1,1,66,0.5,6325.859524,6201,0
1,1,0,0.018265,0,219,1,6,115,1,5753.909993,5845,0
1,1,0,0.017699,0.017699,113,0,2,5,1,1553.5,345,0
1,1,0,0,0,0,0,1,0,1,2109.432143,4192,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,1355,0
1,2,0.995253,0.88,0.6,12.5,0,4,6,0.5,794.833333,1195,0
1,1,0,0.5,0,4,0,1,74,1,729,686,0
1,1,0,0.75,0,16,0,3,198,1,3357.733333,2777,0
1,1,0,0,0,3,1,1,0,1,3346.304762,5965,0
1,1,0,0.008929,0.008929,112,1,6,143,1,640.725,2616,0
1,1,0,0.072165,0.020619,97,0,1,252,1,1043.969769,3652,0
1,1,1,0.002053,0.000411,1217.75,0,15,6,1,1742.208333,5432,0
1,1,0,0.013158,0.013158,76,0,2,6,1,10,10,0
1,1,0.680264,0.025543,0.022989,195.75,1,1,4,0.5,2605.109094,1836,0
1,1,0,0.022222,0.022222,45,0,2,13,1,1284.166667,2260,0
1,1,0.3904,1.331551,1.663102,46.75,1,2,80,1,1226.416667,1408,0
1,5,0.491652,0.186842,0.282105,105.555556,0,3,25,0.333333,2781.5,2706,0
1,1,0,0,0,0,0,2,75,0.4,1986.833333,1062,0
