@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.8406,1.950009,0.106142,-0.658673,-0.097481,-0.290645,0.556482,0.363052,0.603615,-0.051152,0.06129,0.587382,-0.010726,0.279175,-0.325189,0.175881,-0.114681,-0.073958,0.016981,0.027759,-0.080129,-0.365972,-0.085217,0.350089,-0.00608,clean
3.22825,1.828962,0.210674,-0.573424,-0.32098,-0.065133,0.587101,0.62519,0.502642,0.222448,-0.241349,-0.024374,0.454429,-0.26991,-0.287873,-0.063582,-0.161216,-0.032546,0.149358,0.242565,-0.191549,0.063156,0.037168,-0.084009,-0.000648,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
-0.82023,1.222029,0.299872,0.913285,0.05379,-0.995294,-1.203733,-0.80821,-0.117469,1.036106,-0.529942,0.436403,-0.728708,-0.203286,0.167585,0.948234,0.083207,-0.215135,0.04656,-0.859297,-0.174479,-0.095526,0.418007,-0.067746,0.091997,clean
1.791579,0.04909,0.713178,0.954764,0.924896,0.126816,-1.261139,-0.883829,-0.781216,-0.229858,0.65649,-0.007136,0.849296,0.477012,0.025763,-0.306092,-0.316859,-0.086399,-0.243083,0.470491,0.161818,-0.178537,0.12923,0.078928,-0.258017,clean
-1.908466,0.353458,-0.205061,-1.177786,-0.447258,1.01137,1.496451,1.687798,-1.248226,-0.580598,-1.007438,-0.717657,-1.797487,0.032985,-0.969168,-0.771969,0.025165,-0.114338,-0.400558,-0.222478,0.507132,-0.681156,0.61795,-0.667982,-0.557822,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
2.021149,2.051752,0.088295,-0.475085,-0.650595,0.498172,0.184998,0.261698,1.240167,0.622752,-0.550132,-0.482973,-0.19567,0.262594,0.116068,-0.121231,-0.177338,-0.080654,-0.027994,-0.199899,-0.245662,-0.204418,-0.032971,-0.076928,0.049767,clean
2.136476,0.465106,0.232945,0.81253,1.166049,-0.374512,-1.250893,-0.830463,-0.843906,-0.011973,0.011611,-0.374189,0.665448,0.266168,0.106052,-0.208886,-0.360265,0.000417,-0.077352,0.142115,-0.040131,-0.140233,0.106811,0.009585,-0.106204,clean
-3.382182,-3.1946,1.939543,1.566911,3.333987,1.653048,-2.585525,0.2974,1.95922,-0.550082,0.880093,1.357751,-0.333747,-1.424799,-0.661003,0.522166,-0.654149,-0.396424,-0.177808,0.96942,-0.594109,0.162161,0.515521,-0.415597,-0.437847,clean
-0.926884,0.576797,0.987872,2.792499,0.998217,-1.227194,0.092612,-0.555592,0.190927,0.94672,0.191076,2.151674,0.069769,-0.827125,-0.221009,-0.480349,0.544479,-0.180633,-0.364143,1.110866,0.318403,1.836947,0.204976,-0.367597,-0.473409,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.824956,1.733637,0.01793,-0.749131,0.199188,0.18558,0.294442,-0.003154,0.15486,-0.723895,0.397022,-0.118849,-0.386654,0.096366,0.373342,0.07439,0.011195,-0.127718,0.513585,0.931273,0.075812,-0.06276,-0.433933,0.089519,0.208516,clean
2.07207,-2.387421,-1.568018,-1.634666,-0.937828,0.018307,1.614427,-0.380175,-0.123967,0.864391,-0.083822,0.185863,-0.38751,0.354689,0.140995,0.237588,-0.097374,0.205863,0.013636,-0.27516,0.082243,0.320474,0.010977,-0.110228,-0.020343,clean
-0.783822,2.048247,-0.60782,1.44694,1.375087,-0.134746,-0.122982,-1.34026,-1.534931,-0.223108,0.436716,-0.17983,-1.056661,-0.169478,0.855476,-0.216399,-0.342215,-0.689408,0.055166,1.510926,-0.294706,0.28806,-0.276744,0.198282,-0.011406,clean
3.10844,-2.005388,-1.032129,-1.296404,0.066576,0.854121,0.029286,0.284566,0.616975,-0.391428,0.767964,0.386321,1.036794,0.170899,0.892606,0.721737,-0.334971,0.235488,-0.281292,0.303435,-0.059281,-0.045009,0.298238,-0.055223,-0.097928,clean
1.432028,1.8527,2.129163,-0.303431,-1.565944,0.699887,1.022743,-0.2321,0.674526,0.317923,0.717958,-0.001831,0.293537,0.515284,-0.125914,-0.135135,0.200796,-0.021476,0.204398,-0.407045,0.058136,-0.07464,0.121739,-0.07481,-0.155689,clean
2.152707,1.630101,0.775707,0.970419,0.415748,-0.824568,-0.590619,-0.528624,-1.356145,0.573736,-0.551091,-0.877168,0.578184,-0.563098,-0.391291,0.010075,-0.20164,-0.078867,-0.062936,-0.118573,-0.297917,0.355627,-0.169502,0.212773,0.104199,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
0.934809,-0.100646,0.529254,1.227254,1.427518,-0.644263,-1.231657,-0.334954,0.200648,-0.074339,0.288228,-0.123151,0.221531,-0.257561,-0.120464,-0.320163,-0.161008,-0.262019,-0.109054,-0.48236,-0.195428,0.175811,0.159774,-0.304998,-0.420475,clean
1.87939,0.512074,0.249056,0.661018,1.213864,-0.54101,-1.331734,-0.856493,-0.959416,-0.218083,0.109596,-0.318781,0.488762,0.241702,0.151686,-0.045277,-0.338305,0.034581,-0.049117,0.203265,0.025756,-0.217371,0.022135,0.064077,0.007154,clean
2.065765,1.288791,-0.264348,-0.7118,-0.463439,0.830289,0.854155,0.010059,0.361712,0.014048,0.407853,-0.038885,0.136979,0.188752,0.520822,-0.286151,-0.061613,-0.53944,-0.396438,-0.088097,-0.470777,-0.01072,0.243014,-0.512051,0.036177,clean
2.852507,2.003966,0.281233,-0.761667,-0.331109,-0.24889,0.196679,0.228672,0.668162,0.22909,-0.119296,0.02603,-0.129926,0.108001,-0.177971,-0.003698,0.408993,0.145398,0.058118,-0.258639,0.052774,0.138449,-0.002987,-0.035907,0.055621,clean
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
3.150129,1.431401,0.086295,-0.477561,0.088576,0.15431,0.211704,0.432958,0.983438,0.033674,0.050835,-0.13255,0.120408,0.145089,-0.224806,-0.276741,0.067748,0.118508,-0.02219,-0.036446,0.044269,0.068194,0.016178,-0.005762,0.056068,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
3.023539,1.42947,0.016661,-0.540826,0.032684,0.036197,0.270009,0.369173,0.835265,0.027336,0.129831,-0.006469,0.141874,0.206039,-0.211294,-0.145806,0.01028,0.09846,0.068796,-0.048669,0.007425,-0.083198,0.171169,-0.086962,0.025398,clean
2.702535,2.067464,0.070964,-0.817551,-0.208595,-0.301538,0.318484,0.320776,0.649458,0.31429,0.060029,-0.122402,-0.074995,0.225675,-0.260294,-0.033186,0.371013,0.150705,0.047444,-0.218591,0.093594,0.182748,0.108106,0.069034,-0.035871,clean
1.686864,1.808845,0.488717,0.198716,-0.504532,1.00344,1.13136,-0.159573,0.463166,-0.995599,0.532664,0.50647,-0.077962,0.155355,0.281718,-0.698956,0.310869,-0.248251,-0.367737,0.278952,0.346774,0.301775,0.218813,0.261176,-0.103402,clean
2.610755,2.245102,-0.203037,-0.414306,-0.066409,0.165728,0.710822,-0.020497,0.274113,-0.520949,-0.165448,-0.528332,-0.681521,-0.047969,0.313222,-0.220002,0.161784,0.004087,-0.066695,-0.051436,-0.059066,0.138164,-0.256882,0.111756,0.146613,clean
1.833732,2.283806,-0.42793,-0.479985,-0.034937,0.737439,0.845475,0.244156,0.772608,0.382004,-0.215978,-0.233411,-0.316413,-0.018441,0.005067,-0.3652,0.035321,-0.202885,-0.346674,-0.523562,-0.453814,0.094444,0.173252,-0.425523,-0.063943,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
2.434799,0.854059,-0.276849,-1.165685,-0.216943,-0.302953,0.558544,0.332245,0.115711,0.076816,0.492907,-0.075792,0.091659,-0.165519,0.155975,0.528682,0.24746,0.179344,-0.06263,-0.14466,-0.028748,0.165719,-0.061598,0.607245,-0.122022,clean
3.23241,2.156127,0.068353,-0.581717,-0.223826,-0.146024,0.628104,0.300121,0.739593,0.357841,-0.232587,-0.001113,0.063991,0.299025,-0.133722,-0.168807,0.083102,0.104306,-0.009734,-0.063823,0.049497,0.175883,0.001238,0.031828,-0.069567,clean
1.131252,1.533975,0.892383,0.47907,0.969077,-0.96197,-0.870899,-0.759023,-0.635075,0.603121,-0.56976,0.163972,-0.062474,0.1065,-0.309769,0.346084,-0.051067,-0.046775,-0.165886,-0.803745,-0.239972,-0.556447,-0.104527,0.21334,0.003067,clean
3.102411,1.845628,0.06746,-0.421655,-0.126614,0.008991,0.306272,0.303558,0.812552,0.099761,-0.067336,-0.234894,-0.118684,0.149517,-0.119228,-0.142235,0.136807,0.140463,0.065745,-0.030477,0.12599,0.254607,-0.091009,0.084246,0.052993,clean
3.256074,0.695192,-0.357784,-0.897814,-0.218558,0.177508,0.561696,0.20457,0.599008,0.11657,-0.011231,0.37657,0.549976,0.335757,0.361404,0.101597,-0.141575,0.07509,0.004929,0.190441,-0.041385,-0.158844,0.299868,-0.151546,-0.109147,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
2.82901,-4.04084,-1.646995,-1.731396,-0.628776,0.649158,0.793145,-0.341605,-0.086267,-0.176915,0.299724,0.509582,0.213,0.274582,0.199842,0.281396,-0.270884,0.146794,0.065066,0.088052,-0.001729,-0.098396,0.084702,-0.046643,0.020224,clean
-0.507544,2.425376,-1.548211,1.001896,-1.164467,0.744212,-0.244524,-0.066343,0.657955,0.205144,-0.41059,2.624982,1.152449,-0.892694,0.25452,-0.953901,1.141752,-0.036463,-0.325688,1.257114,0.038312,0.344933,-2.168429,0.420108,1.222819,clean
0.944335,1.583487,1.866753,0.692403,-0.358465,-0.309485,-0.857422,-1.309475,-0.920669,0.576399,-0.115674,-0.621873,0.386338,0.391975,-0.171543,-0.224905,0.019053,0.443828,-0.088446,-0.611952,0.030631,0.129925,0.111071,-0.212308,-0.283695,clean
-2.321144,0.960207,0.722476,0.978594,0.856272,-0.479551,1.094837,0.006773,1.732005,1.777016,-0.506494,1.001543,-1.22837,-0.663044,0.732716,0.241366,0.092192,0.127566,0.148281,0.404131,-0.24721,0.734719,1.156316,-0.328764,0.316905,clean
2.094723,0.49016,0.44695,0.960577,0.914153,-0.348229,-1.063467,-0.876576,-0.804467,0.121858,0.05305,-0.256057,0.820205,0.356235,0.126437,-0.321861,-0.443151,-0.051933,-0.122714,0.025406,-0.065383,-0.224175,0.258416,-0.093416,-0.18008,clean
0.308416,1.777491,0.19047,-0.218898,-0.293319,-1.473513,0.251792,0.738414,1.549085,-0.44678,-0.540422,0.546078,-0.620886,0.514884,-0.619623,0.727329,-0.275586,-0.328352,-0.410564,0.031331,-0.305468,0.330582,0.613328,0.345616,-0.11215,clean
2.245577,-3.070749,0.051057,-0.584744,2.135881,2.819121,-2.30886,1.251136,2.229958,-2.139122,2.21616,-0.357685,0.986115,-0.488879,-0.513319,-0.60541,-0.442166,0.063211,0.403883,1.018329,0.070078,-0.699964,0.209963,-0.504076,-0.041393,clean
1.527265,0.54169,0.399201,0.041615,0.37326,-0.47594,0.021482,0.716868,1.616028,-0.555806,0.773061,0.382394,-0.540658,-0.550345,-0.187125,-0.181127,0.214519,-0.227389,-0.105703,-0.479179,-0.156828,0.549913,0.110158,-0.317656,-0.207128,clean
2.743325,1.650052,0.024327,-0.613964,-0.241915,-0.465432,0.595999,0.205194,0.531268,0.20827,0.020576,-0.032293,-0.110875,0.149803,0.175718,0.117558,0.090203,0.138525,-0.004637,-0.247261,-0.031239,0.062881,-0.001091,0.287548,0.162877,clean
2.724077,1.973451,0.38254,-0.51556,-0.502168,-0.064191,0.42183,0.2157,0.75656,0.313462,0.072785,-0.087141,-0.039559,0.281381,-0.159926,-0.152955,0.356412,0.095057,-0.027218,-0.148756,0.167207,0.191761,0.060665,0.026007,-0.033376,clean
