@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.822678,0.13544,0.018059,147.666667,1,5,431,1,15340,5582.955159,6047,0
1,1,1,0,0.416667,0.583333,12,1,1,251,1,5973,1653.682792,3475,0
1,1,1,0,0.3,0.15,20,1,2,1,1,6687,2571.019048,1850,0
1,2,2,1,0.014754,0.014754,610,0,3,2,0.5,4,4,4,0
1,1,1,0,0.034286,0.005714,175,1,4,0,1,2637,1204.666667,949,0
1,1,1,0,0.076023,0.061404,342,0,2,2,1,1852,1852,1709,0
1,1,1,0,0,0,0,0,1,0,1,6183,3025.6,566,0
1,1,1,0,0,141,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.023166,0.007722,259,1,2,0,1,590,590,590,0
1,1,1,0,0,0.004367,229,0,5,9,1,653,653,200,0
1,1,1,0,0.019724,0.003945,507,1,6,26,1,221,221,57,0
1,1,1,0,1.956522,1.326087,46,1,1,1,1,4121,1462.279762,1109,0
1,1,1,0,0,55,0,0,3,4,1,2659,873.451191,530,0
1,1,1,0,0.001864,0,2146,0,11,7,1,2896,851.379762,2896,0
1,1,1,0,0.003704,0.003704,270,0,3,4,1,481,481,481,0
1,1,1,0,0.005,0.005,200,1,2,2,1,641,608.5,138,0
1,1,1,0,0.204545,0.017045,176,0,1,1,1,3308,1380.959524,782,0
1,1,1,0,0.055556,0.006944,144,0,3,0,1,1872,1872,616,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,0.119718,0.098592,284,1,3,2,1,2216,1540.5,704,0
1,1,1,0,0.024697,0.020823,2065,0,15,0,1,3244,1114.990476,3244,0
1,1,1,0,0,0,0,0,1,0,1,6520,1989.366667,6520,0
1,2,4,0.360894,0.191667,0.177778,90,1,2,33,1,631,631,549,0
1,1,1,0,0,66,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,1403,1302.833333,698,0
1,1,1,0,0.056338,0.056338,71,0,2,4,1,8277,5040.75,3781,0
1,1,6,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,707,657.5,706,0
1,1,1,0,0.002558,0.002558,391,1,2,12,1,757,757,702,0
1,1,2,1,0.016327,0.016327,122.5,0,4,4,0.5,10138,2756.371032,2759,0
1,2,10,0,0,0,0,0,9,1365,0.5,2195,1244.033333,515,0
1,1,1,0,0.080402,0.01005,199,0,3,1,1,3324,1396.397619,79,0
1,1,5,0.89144,0.93617,0.540426,47,0,2,122,0.6,4715,2420.166667,1763,0
1,2,3,0.918327,0.04078,0.02039,752,0,15,58,1,3442,1560.45,3442,0
1,1,1,0,0.009112,0.004556,439,1,8,5,1,342,342,208,0
1,2,3,0.878347,0.083333,0.083333,36,1,1,30,0.666667,4708,1881.940476,85,0
1,1,1,0,0.27439,0.085366,164,0,6,69,1,201,201,201,0
1,1,4,0.913823,0.801325,0.410596,37.75,0,8,660,0.25,241,241,73,0
1,3,16,0.888963,0.113347,0.096398,59,0,2,16,0.1875,1940,1165,24,0
1,2,2,0.836641,0.02621,0.004032,248,1,4,49,1,1536,1398,1333,0
1,2,2,1,0.006075,0.00081,2469,1,3,4,0.5,2556,999.266667,2054,0
1,1,1,0,0.264286,0.035714,140,0,7,13,1,4623,1681.570238,36,0
1,1,1,0,0.005871,0,511,1,4,3,1,15,15,15,0
1,1,1,0,0.022113,0.007371,407,0,12,35,1,595,514,595,0
1,1,1,0,0.008086,0.001797,1113,0,1,0,1,3452,3050,2990,0
1,1,1,0,0,0,8,1,1,0,1,2551,1142.933333,161,0
1,1,2,0.999526,0.152466,0.022422,223,0,2,13,1,946,706.5,285,0
1,1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,2084.542857,6921,0
1,1,1,0,0.222222,0.111111,9,0,4,104,1,231,211,231,0
1,1,1,0,0.076923,0.076923,13,1,6,134,1,288,288,288,0
2,3,3,1,0.027397,0.027397,73,0,5,214,1,10414,1876.89697,6320,0
1,1,1,0,0.001193,0.001193,838,1,10,26,1,2128,1006.483333,1846,0
1,1,3,0.846795,0.015695,0,446,1,23,194,1,1439,733.333333,822,0
1,1,2,0.665274,0.405594,0.118881,71.5,1,5,10,1,454,444.5,315,0
1,1,1,0,0.009202,0.006135,326,0,12,48,1,3623,1563.85,3623,0
2,3,5,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,2247,1031.666667,2236,0
1,1,1,0,0.373626,0.032967,91,1,3,43,1,7324,2703.69026,5655,0
1,2,2,0.684038,0.004551,0.007964,439.5,0,5,128,1,402,255.233333,222,0
1,1,2,0,0,0,6,0,1,0,0.5,191,191,174,0
1,1,1,0,0,0,24,0,1,0,1,3273,1451.9,421,0
2,2,5,0.911954,0.007109,0.007109,168.8,0,4,774,0.6,10695,4500.492857,7495,0
1,1,1,0,0.370149,0.101493,335,0,4,67,1,2116,896.166667,100,0
1,1,1,0,0,0,41,1,1,0,1,2303,887.05,1572,0
1,7,16,0.861562,0.020116,0.045512,248.5625,1,16,554,0.8125,4187,1763,1639,0
1,1,1,0,0.136986,0.013699,73,0,1,1,1,65,65,65,0
1,2,2,0.371232,0.065676,0,639.5,0,17,9,1,2554,872.446429,2554,0
1,1,1,0,0.014045,0.008427,356,1,1,39,1,2116,1269.833333,1799,0
1,1,1,0,0.000301,0,3322,0,12,3,1,211,196.5,26,0
1,2,2,0,0.025,0.00625,80,1,3,79,1,550,396,126,0
1,6,14,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,14,14,0
1,1,3,1,0.013399,0,746.333333,0,10,54,0.666667,4170,1514.1,4170,0
1,1,1,0,0.040816,0.020408,49,1,5,230,1,50,48,50,0
1,1,1,0,0.012844,0.009174,545,1,17,9,1,3743,1200.740079,3743,0
1,3,10,0.787633,0.434716,0.130568,65.1,1,2,145,0.4,14822,5245.468651,3213,0
1,1,1,0,0.014085,0.056338,142,0,1,1,1,18,18,15,0
1,1,1,0,0.363636,0.393939,33,1,4,19,1,1268,909,210,0
1,2,2,0.721928,0.031646,0.031646,79,0,3,80,1,1453,1161.5,1227,0
1,2,2,0.448864,0.186567,0.052239,134,0,3,0,1,548,548,531,0
1,2,2,1,0.5,0,8,1,3,524,0.5,19537,7604.745238,2,0
1,1,1,0,0.076389,0.017361,288,0,4,43,1,4,4,4,0
1,1,1,0,0.509749,0.125348,359,0,7,1,1,1309,622.4,1231,0
1,1,1,0,0.000328,0,3053,0,8,1,1,4481,1158.457937,4481,0
1,8,18,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,214,214,0
1,1,1,0,0.018663,0.00311,643,0,9,41,1,6998,1403.844769,6998,0
1,1,1,0,0.000427,0,2340,0,8,1,1,1024,577.5,1024,0
1,1,1,0,0.007874,0.007874,254,0,4,4,1,1489,1020.833333,1428,0
1,1,5,0,0,0,86.4,0,1,0,0.2,914,893,155,0
1,1,1,0,0.283582,0.358209,67,0,3,42,1,356,356,73,0
1,1,1,0,0.001157,0.002315,864,0,12,0,1,3582,1903.016667,1202,0
1,1,1,0,0.058824,0.058824,17,1,2,74,1,728,571,562,0
1,1,1,0,0.008,0.008,125,1,2,5,1,1439,1228,1009,0
1,1,1,0,0.008696,0.004348,230,0,2,0,1,7486,3966.15,968,0
1,1,2,0.972883,0.061697,0.040274,583.5,0,5,10,1,1153,845,95,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.028169,0.028169,142,0,1,0,1,43,43,29,0
1,1,5,0,0,0,55.2,1,1,0,0.2,1531,811,904,0
1,1,1,0,0.368421,0.289474,38,1,1,1,1,2729,1266.583333,693,0
1,2,2,0.988932,0.493377,0.149007,151,1,3,44,1,851,851,185,0
1,1,5,0.50244,0.002353,0.171765,85,0,3,373,0.8,10044,4946.816667,4719,0
1,1,2,0.043588,0.079772,0.119658,526.5,1,1,6,1,466,466,219,0
1,1,2,0.075842,0.080357,0.080357,336,1,4,112,1,13062,3623.627381,843,0
1,1,1,0,0.008785,0,683,0,5,0,1,682,682,682,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.007398,0,811,0,13,5,1,1799,852.85,1799,0
1,2,2,0.890492,0.018868,0.062893,79.5,0,5,11,1,366,366,332,0
1,1,1,0,0.00173,0.000865,1156,0,8,85,1,4392,2107.709524,2506,0
1,1,2,0.918296,0.006182,0.003091,323.5,1,4,10,1,1337,874.833333,416,0
1,1,1,0,0.016327,0.012245,735,1,3,0,1,5212,2633.066667,311,0
1,1,1,0,0.019231,0.076923,52,1,2,17,1,6491,2495.609524,4881,0
1,1,1,0,0,0.217391,23,0,1,0,1,519,456,181,0
1,1,1,0,0.062857,0.062857,175,0,10,0,1,3063,887.385318,3063,0
1,1,1,0,0.038961,0.025974,77,0,4,10,1,142,142,142,0
1,2,2,0.963336,2.722222,0,27,0,1,0,0.5,1111,1111,999,0
1,1,1,0,0.007305,0.007305,5476,0,9,1,1,3120,1092.838095,3120,0
1,1,1,0,0.131274,0.027027,259,1,10,178,1,10436,1739.720274,532,0
1,1,1,0,3.8,1,5,1,1,139,1,2993,2177,165,0
1,1,2,0.961237,0.009747,0.066277,256.5,0,10,0,0.5,11781,3326.103571,5840,0
1,2,2,1,0.423611,0.048611,144,0,4,1090,0.5,19609,6525.905952,56,0
1,1,1,0,0.003236,0.003236,309,0,4,0,1,4017,1224.953571,4017,0
1,2,2,0.790707,0.309904,0.134185,156.5,0,1,49,1,17703,7111.409921,4732,0
1,1,1,0,0.54902,0.490196,51,1,3,99,1,633,467.5,77,0
2,4,7,0.842794,0.099898,0.022426,140.142857,0,1,0,0.142857,9795,4547.733333,5297,0
1,1,1,0,0.002041,0.002041,490,0,5,10,1,2245,991.416667,64,0
1,1,1,0,0.309524,0.119048,42,0,1,82,1,1462,997.666667,560,0
1,1,1,0,0.16,0.02,50,0,1,1,1,744,730.5,76,0
1,1,1,0,0.173913,0.130435,69,1,2,110,1,3234,1632.45,1231,0
1,1,3,0.385156,0.800102,0.937277,653.666667,0,11,492,1,5752,2686.033333,5752,0
1,1,1,0,0,0,0,0,1,0,1,2845,1368.7,2773,0
1,1,1,0,0.011494,0.011494,87,0,2,0,1,391,313,14,0
1,1,1,0,0.021429,0.014286,140,1,2,0,1,4735,2753.216667,277,0
1,1,1,0,0.033233,0.030211,331,0,2,0,1,786,786,199,0
1,1,1,0,0,0,0,0,1,0,1,3297,2305.166667,1795,0
1,1,1,0,0.001931,0.001931,518,1,4,14,1,1892,1054.833333,1312,0
1,1,1,0,0.04717,0.028302,106,1,4,1,1,4130,2167.497619,2325,0
1,3,3,1,0.028302,0.028302,35.333333,0,13,3,1,1176,373.216667,1176,0
1,1,1,0,0.039216,0.019608,51,0,1,102,1,5194,2653.283333,1227,0
1,1,1,0,0.001667,0.001667,1200,1,3,48,1,4345,1118.27381,4158,0
1,1,1,0,0.000325,0.001952,3073,0,8,1,1,4522,1154.095166,4522,0
1,2,4,0.868614,0.146341,0.125,82,1,2,29,0.5,3721,2049.166667,758,0
1,1,1,0,0.078431,0.098039,51,0,2,34,1,5971,2687.15,1695,0
1,1,1,0,0.001858,0.001858,1615,0,15,0,1,2205,771.190476,2205,0
1,2,3,0.909275,0.005136,0.001605,1038.333333,0,13,21,0.666667,43,43,43,0
1,1,1,0,0.018634,0.018634,161,0,2,2,1,1557,952.5,46,0
1,1,2,0.811278,0.001901,0.000634,789,0,9,64,1,3870,1436.1,3870,0
1,1,3,0.651321,0.244696,0.188119,235.666667,0,3,0,0.666667,169,169,169,0
1,3,11,0.535275,0.373522,0.153664,38.454545,0,2,0,0.090909,6870,4175.283333,2893,0
1,1,1,0,0.002762,0.002762,362,0,4,0,1,5540,2954.75,1226,0
1,1,1,0,0,0,0,0,1,0,1,5119,3196.25,1697,0
1,1,1,0,0.538462,0.153846,26,0,1,0,1,1793,1306.666667,457,0
1,1,2,0,0.018388,0,1495.5,0,8,20,1,4242,1304.32619,4242,0
1,1,1,0,0.004425,0,226,1,5,14,1,11134,4111.633333,197,0
1,1,1,0,0.033613,0.008403,119,0,1,1,1,1271,742.5,255,0
1,1,2,0,0,0,0,0,2,492,1,1428,868.666667,477,0
1,1,1,0,0.163462,0.060897,312,0,2,3,1,6422,2468.666667,6422,0
1,2,2,0.918296,0.02521,0.02521,59.5,1,2,0,1,643,643,548,0
1,2,2,0.468996,0.005316,0.005316,940.5,0,22,1,1,8065,4219.666667,5035,0
1,1,2,1,0.010178,0.007634,393,0,10,18,1,3080,1240.522619,1057,0
1,1,1,0,0.074434,0,309,1,5,20,1,8690,5051.733333,636,0
1,1,1,0,0.111111,0.111111,9,0,2,0,1,1681,891.916667,73,0
3,4,4,0.603759,0.023052,0.003293,227.75,1,3,820,1,22175,6010.852056,15798,0
1,1,1,0,0.001135,0.001135,881,0,14,1,1,4249,1818.666667,1687,0
1,3,6,0.790422,0.110947,0.004438,112.666667,1,4,143,1,2774,2760.5,6,0
1,1,1,0,0,0,0,0,1,0,1,4169,2280.333333,224,0
1,1,2,1,0.016129,0.016129,62,0,3,0,0.5,476,329,57,0
1,1,1,0,0.130435,0.021739,46,0,4,31,1,381,381,203,0
1,1,1,0,0.028571,0.058824,595,0,2,6,1,156,156,4,0
1,2,3,0.467656,0.203704,0.333333,36,0,2,293,1,10711,4516.22619,4026,0
1,1,2,0.946929,0.182648,0.342466,109.5,1,5,0,0.5,10368,4954.15,5014,0
1,1,1,0,0,0,0,0,1,0,1,825,507.333333,297,0
1,1,1,0,0.145455,0.109091,55,1,2,179,1,455,455,133,0
1,1,1,0,0.106383,0.042553,47,1,1,3,1,1123,1123,87,0
1,1,1,0,0.007186,0,835,1,10,36,1,7698,2750.830483,5954,0
1,1,1,0,0.017572,0.011182,626,0,9,2,1,3569,1595.483333,3569,0
1,1,1,0,0.002415,0.002415,414,0,8,2,1,1889,1438.833333,1626,0
1,1,1,0,0,0,0,0,1,0,1,5616,2962,290,0
1,1,1,0,0.000561,0,3568,0,13,2,1,731,471,653,0
1,3,48,0,0,0,0,0,9,7321,0.145833,2195,1244.033333,515,0
1,1,1,0,0.002239,0.002239,4019,0,16,0,1,5219,1515.039214,5219,0
1,1,12,0,0,0,2.583333,0,1,0,0.083333,9029,3412.932395,7145,0
1,2,2,1,0,0.017391,57.5,0,1,270,1,5329,2654.216667,1331,0
1,1,1,0,0.00323,0,5572,0,10,10,1,1620,773.85,1620,0
1,1,1,0,0.17004,0.024291,494,0,6,2,1,2984,2593.833333,2984,0
1,1,1,0,0.018072,0.301205,166,0,1,0,1,196,196,155,0
1,1,1,0,0,0.013333,75,0,3,0,1,2159,938.5,137,0
1,1,1,0,0.005747,0,174,0,7,3,1,3549,1873.933333,1180,0
1,1,1,0,0.007426,0.003713,808,1,11,1,1,2430,652.943687,2352,0
1,1,1,0,0.001957,0.001957,511,0,3,107,1,2413,1765.5,639,0
1,1,1,0,0.069114,0.032397,463,0,3,0,1,38,38,38,0
1,1,1,0,0.003436,0.010997,1455,0,14,1,1,1239,896.766667,1239,0
1,1,1,0,1.397059,0.029412,68,0,2,9,1,7141,3583.483333,499,0
1,1,1,0,0.024793,0.008264,121,1,3,12,1,1158,1158,1036,0
1,1,1,0,0,0,0,1,1,33,1,4884,2830.533333,1037,0
1,1,1,0,0.013889,0,144,0,3,7,1,771,771,463,0
1,2,2,1,0.008242,0.005495,364,1,3,404,0.5,65,65,10,0
2,5,14,0.757164,0.46896,0.341443,85.142857,0,5,1467,0.571429,10735,4540.22619,3167,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,1,0,0.003663,0.003663,1092,0,8,7,1,1911,1163.166667,1280,0
1,1,1,0,0.009009,0.001802,555,0,5,1,1,137,107,136,0
1,1,1,0,0.009112,0.004556,439,1,3,10,1,6092,2636.169048,1883,0
1,2,3,0.842057,0.098143,0.562334,125.666667,1,11,50,0.666667,5684,4457.75,3498,0
2,3,6,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,11587,3571.302381,6645,0
1,2,2,0.468996,0.005773,0.000641,1559,1,8,7,1,1533,623.633333,1533,0
1,1,1,0,0.02521,0.005602,357,0,11,16,1,679,554.5,679,0
1,3,14,0.80012,0.024894,0.024894,134.857143,0,4,733,0.642857,7677,2829.920166,5935,0
1,1,1,0,0.005291,0.005291,189,0,5,10,1,89,89,11,0
1,1,1,0,0.012766,0.008511,1175,1,6,226,1,2378,637.614682,2378,0
1,1,1,0,0.00237,0,844,1,4,7,1,233,233,208,0
1,1,1,0,0.017949,0.005128,390,1,10,0,1,6906,2083.111905,6906,0
1,1,2,0,0.028302,0.028302,53,0,6,0,1,8180,3003.329762,8180,0
1,1,1,0,0.02439,0.006969,287,0,1,0,1,1703,1541,1242,0
1,2,6,0.437973,0.593361,0.020747,40.166667,1,1,15,0.833333,7360,3733.016667,2457,0
1,1,1,0,0.02381,0.02381,84,1,3,14,1,13,13,9,0
1,1,1,0,0,0.27027,37,0,1,71,1,1771,1058.316667,565,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,8,424,0.820849,2.155601,0,105.115566,0,4,4206,1,3579,1358.858369,3579,0
1,1,3,0,0,0,14,1,1,0,0.333333,10350,5089.266667,4998,0
1,1,1,0,0.047203,0.006993,572,1,3,483,1,5510,751.668792,54,0
1,1,4,0.195068,1.858097,0.020033,149.75,0,6,495,0.5,230,230,62,0
1,1,1,0,0.019231,0.027473,364,1,2,3,1,313,217.5,309,0
1,4,6,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6872,4993.666667,6322,0
1,1,1,0,0,0.004646,861,0,4,47,1,820,541.666667,649,0
1,1,2,1,0.011403,0.004561,1315.5,0,17,63,1,2246,791.546825,2168,0
1,1,1,0,0.002245,0.001122,891,0,7,0,1,2544,1544.833333,2544,0
3,4,5,0.849365,0.093952,0.045356,185.2,0,5,154,1,83,83,69,0
1,1,1,0,0,0,0,0,1,0,1,4594,1661.327814,4594,0
1,1,1,0,0.422535,0.309859,71,1,1,0,1,1856,1032.883333,197,0
1,3,5,0.692369,0.104991,0.008606,116.2,0,2,22,0.4,8167,4537.066667,1238,0
1,1,3,0.872009,0.045455,0.017483,95.333333,0,3,74,1,1464,1464,193,0
1,1,1,0,0.010327,0.015491,581,0,15,3,1,2669,1102.016667,2669,0
1,1,1,0,0.006024,0.006024,166,1,6,1,1,789,585.666667,674,0
1,1,2,0.970951,0.04466,0.003883,257.5,1,15,68,1,4588,2990.333333,197,0
1,1,1,0,0.000782,0.000782,1279,0,14,18,1,1399,663.5,1321,0
1,1,3,0.702953,0.123131,0.108179,379,0,4,197,1,355,355,138,0
1,2,2,0.991553,0.013423,0.036242,745,0,18,1,1,3095,1916.833333,1936,0
1,1,1,0,0.073171,0.04878,41,0,4,44,1,78,78,78,0
1,1,2,0.921217,0.277027,0.10473,148,0,4,0,0.5,376,376,109,0
1,2,2,0.994985,0.005874,0.000534,1872.5,0,12,16,1,966,706.833333,966,0
1,1,1,0,0.029412,0.029412,102,0,3,16,1,1308,1122,224,0
1,1,1,0,0.037037,0.074074,27,1,2,7,1,3998,2489.2,258,0
1,1,1,0,0.009259,0,108,1,3,435,1,10969,4288.35,791,0
2,2,3,0.769576,0.036735,0.008163,163.333333,1,2,40,1,531,531,371,0
1,1,1,0,0.005195,0.005195,385,1,1,10,1,3152,2228.666667,212,0
1,1,1,0,0.140845,0.098592,71,1,6,210,1,14510,2680.718615,1627,0
1,1,1,0,0.205882,0.117647,102,1,1,2,1,10139,5003.75,4809,0
1,1,1,0,0.384615,0,65,0,4,80,1,4517,2931.5,358,0
1,1,1,0,0.002033,0.002033,984,0,14,5,1,1031,777.416667,1031,0
1,1,1,0,0.006897,0.006897,290,0,1,1,1,1414,803.333333,426,0
1,1,1,0,0.00768,0.004388,1823,1,20,12,1,563,381.5,536,0
1,1,1,0,0,0.005714,1575,0,11,6,1,5919,1563.076587,5919,0
1,1,1,0,0,0,0,1,1,0,1,1848,1835,1720,0
1,2,3,0.966604,0.05487,0.021948,243,0,4,1818,0.666667,855,277.176191,848,0
1,1,1,0,0.026667,0.013333,75,1,1,1,1,5678,2573.716667,1596,0
1,1,1,0,0,0.086957,23,1,1,0,1,478,416,474,0
1,1,1,0,0.070045,0.061103,671,0,5,24,1,1868,710.183333,1868,0
1,1,1,0,0.012793,0.010661,469,1,3,83,1,896,761.5,837,0
1,1,1,0,0.018868,0.018868,159,1,2,9,1,107,107,54,0
1,1,1,0,0.012552,0.004184,239,1,9,0,1,3948,2538.233333,244,0
1,8,18,0.805367,0.005994,0.009206,259.5,0,12,128,0.333333,5757,5216.166667,5269,0
1,1,2,0.970951,0.018182,0.012121,82.5,1,1,72,1,7497,2816.083333,2934,0
1,1,1,0,0.050725,0.275362,276,0,2,28,1,541,514.5,155,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,1,1,0,0.000962,0.000962,1039,0,16,12,1,3403,1585.2,3403,0
1,1,1,0,0.157143,0.128571,70,0,3,16,1,3481,1528.540476,29,0
1,1,3,0.765263,0.695946,0.027027,49.333333,0,1,0,0.333333,1166,1116.333333,465,0
1,2,6,0.897847,0.00464,0.301624,71.833333,1,15,159,0.833333,4283,1846.266667,1714,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.192308,0.025641,78,1,1,652,1,15084,2628.276424,1714,0
1,1,1,0,0.020408,0.142857,98,0,1,1,1,338,262.333333,317,0
1,1,2,0,0.167598,0.03352,89.5,0,2,1,1,1363,834.166667,418,0
1,1,7,0.919686,1.817241,0,41.428571,0,1,0,0.142857,7664,1909.275325,7664,0
1,1,1,0,0,0,0,0,1,0,1,7745,1990.275325,7745,0
1,1,1,0,0,0.032061,1310,0,15,1,1,1907,1115.25,1907,0
1,1,1,0,0.033333,0,60,1,5,133,1,50,50,19,0
1,1,1,0,0.008772,0.008772,114,0,1,34,1,8457,4912.133333,3901,0
1,1,1,0,0,0,0,0,1,2,1,2402,2184.5,1941,0
1,1,1,0,0.008065,0.008065,124,1,12,2,1,3847,1262.767857,2806,0
1,1,4,0.960528,0.016393,0.011475,152.5,0,7,6,1,670,455.333333,592,0
1,1,1,0,0.921986,0.219858,141,0,6,111,1,4429,1558.690476,4429,0
1,1,1,0,0.272727,0.060606,132,0,6,68,1,721,566,163,0
1,1,1,0,0.013043,0.021739,230,0,6,89,1,2312,1043.7,2312,0
1,2,13,0.861147,0.032163,0.022429,181.769231,0,2,34,0.538462,2954,810.797619,276,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0.014085,0,213,0,3,6,1,1482,1304,863,0
1,2,3,0.963014,0.058824,0.4,28.333333,0,4,11,0.666667,8677,4844.366667,2979,0
1,1,1,0,0.005525,0.005525,181,0,2,15,1,6231,1598.140873,6231,0
1,3,7,0.436545,0.006809,0.008601,797.285714,0,17,569,0.857143,897,501.666667,897,0
1,1,1,0,0.002919,0.005004,2398,0,2,0,1,2,2,2,0
1,1,1,0,0.005291,0.005291,189,0,2,7,1,5755,2260.213095,68,0
1,1,1,0,0.026536,0.00419,716,0,14,2,1,2853,1128.166667,2853,0
1,1,1,0,0.145161,0.032258,62,1,4,19,1,396,319.5,131,0
1,2,2,1,0.003646,0.001823,548.5,1,1,1,1,3634,1030.441126,3634,0
1,1,1,0,0.005102,0,588,1,5,42,1,3354,2130.833333,1472,0
1,1,1,0,0.013029,0.016287,307,0,5,10,1,1181,860,123,0
1,1,2,1,0.007905,0,126.5,1,4,0,0.5,1716,1708.5,36,0
1,4,6,0.914085,0.248927,0.031474,116.5,1,3,245,0.833333,20069,6153.506746,5406,0
1,1,2,1,0.003546,0.003546,1128,1,10,4,0.5,6274,1554.92619,6274,0
1,1,1,0,0.196078,0.189542,153,0,1,1,1,3212,1210.866847,3134,0
1,1,2,0.982859,0.192308,0.141026,39,1,2,34,0.5,1869,1098.666667,1586,0
1,1,1,0,0.004082,0,245,0,3,0,1,181,181,181,0
1,1,1,0,0.622222,0.444444,45,0,2,1,1,1,1,1,0
1,1,1,0,0.002801,0.001401,714,0,15,7,1,3992,1233.419048,3992,0
1,3,3,0.620866,0.118248,0.075912,228.333333,0,4,78,1,1781,1696,1291,0
1,1,1,0,0.037037,0.018519,162,0,1,12,1,288,288,288,0
1,1,1,0,0.04,0.0224,625,1,8,31,1,6649,1486.373449,6649,0
1,1,1,0,0.088889,0.044444,90,0,3,65,1,1967,1007.9,1031,0
1,1,3,0.469287,0.028333,0.063333,200,0,3,36,1,1528,1528,283,0
1,1,1,0,0,0,28,0,5,17,1,5700,3071.5,4119,0
1,3,7,0.507703,0.14843,0.096099,150.142857,0,2,0,0.142857,2930,1269,376,0
1,1,1,0,0.002123,0,471,0,7,6,1,1962,1962,1962,0
1,2,7,0.980263,1.811321,0,15.142857,0,1,0,0.142857,2379,633.444048,250,0
1,1,1,0,0.057915,0.03861,518,0,3,61,1,6868,3348.583333,394,0
1,1,1,0,0.001143,0.002,3500,1,18,1,1,1834,720.466667,1834,0
1,1,1,0,0.2,0.2,5,0,1,0,1,75,58.5,75,0
