@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.016145,0,8,154,0,1,0,0,0,3,0,0,0.00273,0.010398,9,1,0.000005,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,29,1,3,0,0,0,2,0,0,0.02301,0.024375,16,4,0.000009,clean
0,0,0,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,0,0,0,3,0,0,0,0.030477,44,3,0.001163,clean
0,0,0,0,0,0,0,0,0,0.170881,0,2,7,0,2,0,0,0,0,0,0,0.005716,0.010398,15,2,0.107142,clean
0,0,0,0,0,0,1,0,0,0.187772,0,2,50,0,1,0,0,0,3,0,0,0,0.010398,15,7,0.108062,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0.03915,0,0,0,0,7,0,0,0,3.51032,0,16,141,0,2,0,0,0,0,0,0,0.025383,0.010398,39,5,0.243378,clean
0,0,0,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,0,0,0,0.00542,0.010398,9,1,0.001171,clean
0.083055,1.01,0,0.003209,0.002182,1,0,0,0.001251,0.271163,0,9,141,0,1,0,0,0,13,0,0,0.002986,0.010398,9,5,0.07131,clean
0,0,0,0,0,0,0,0,0,0.209658,0,5,88,0,2,0,0,0,0,0,0,0,0.01379,33,7,0.108135,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,10,0,0,0,0.089145,0,3,56,0,1,0,0,0,2,0,0,0,0,9,2,0.096226,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.140911,0,2,32,0,2,0,0,0,1,0,0,0,0,13,6,0.148302,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.038703,0,0,0,0,0,3,0,0,0.352466,0,1,16,0,2,0,0,0,1,0,0,0,0.010398,26,10,0.171877,clean
0.005247,0,0.030299,0,0,1,0,0,0,3.45598,0,3,63,0,2,0,0,0,0,0,0,0,0.013377,21,6,0.207561,clean
0.001697,0,0.002501,0.0028,0,0,0,0,0,0.096298,0,5,154,0,1,0,0,0,11,0,0,0,0.00831,9,14,0.036651,clean
0.003788,0,0,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,0,0,0,2,0,0,0.00273,0.024375,16,2,0.106043,clean
0,0,0,0.001254,0,0,0,0,0,0.330283,0,9,147,0,3,0,1.01,0,8,0,0.00406,0.004457,0.013377,17,7,0.02595,clean
0,0,0,0,0,0,0,0,0,0.132005,0,0,18,1,3,0,0,0,0,0,0,0,0.00831,46,1,0.103588,clean
0,0,0,0.000446,0,0,0,0,0,0.204598,0,3,34,1,3,0,0,0,7,0,0,0.02077,0.010279,16,2,0.117724,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,747,6,2,0,0,0,11,0,0,0,0,35,1,0.099579,clean
0.004333,0,0,0,0,0,0,0,0,0.32827,0,4,39,0,1,0,0,0,4,0,0,0,0.010398,18,6,0.158735,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,33,1,3,0,0,0,2,0,0,0.02301,0.024375,16,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,0,0,0,2,0,0,0,0,24,2,0,clean
0,0,0,0,0,0,4,0,0,0.210955,0,4,73,1,2,0,0,0,3,0,0,0,0.010398,30,9,0.108084,clean
0.004773,0,0.0016,0,0,0,0,0,0,0.406381,0,4,30,0,2,0,0,0,0,0,0,0,0.010398,39,7,0.13632,clean
0,0,0,0,0,4,0,0,0,0.078161,0,3,44,0,1,0,0,0,2,0,0,0,0.010398,9,0,0.001239,clean
0.001027,0,0.031783,0,0,0,0,0,0,0.11495,0,1,27,0,2,0,0,0,1,0,0,0,0.039276,31,9,0.02288,clean
0,1.01,0.002879,0.003209,0.002182,3,0,0,0,3.41697,0.006243,2,9,13,2,0,0,0,2,0,0,0,0.011106,35,3,0.21549,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,9,0,1,0,0,0,2,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0.01201,24,1,0.041747,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0.001793,0,0,0,0,0,4,0,0,0.087698,0,8,71,2,2,0,0,0,0,0,0,0.001763,0.004949,39,1,0.005271,clean
0,0,0,0,0,2,0,0,0,0.042456,0,1,13,0,2,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0,4,0,0,0.002642,0.021936,0,3,71,0,1,0,0,0,0,0,0,0.004292,0,9,0,0.014134,clean
0.040177,0,0,0,0,0,5,0,0,0.072676,0,1,38,0,2,0.033026,0,0,2,0,0,0,0.010398,15,6,0.001317,clean
0,1.01,0.001637,0,0.00085,1,0,0,0,0.155688,0,7,40,2,2,0,0,0,3,0,0,0.002416,0.004949,39,6,0.014557,clean
0.002716,0,0.0022,0,0,1,0,0,0,0.28374,0,2,10,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.221425,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,12,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0.03915,0,0,0,0,0,0,0,0,3.45233,0,25,469,0,1,0,0,0,10,0,0,0.020279,0,9,17,0.2911,buggy
0.006004,0,0,0.000783,0,0,0,0,0,0.612866,0,9,226,0,1,0,0,0,8,0,0,0.011488,0.016886,18,6,0.263269,buggy
0,1.01,0,0.042728,0.020901,1,0,0,0.039909,0.956831,0,25,507,0,1,0,0,0,16,0,0,0.042548,0.010398,9,0,0.363135,buggy
0.006677,0,0.003231,0.001056,0,0,2,0,0,0.180807,0,2,54,0,2,0.001472,0,0,0,0,0,0,0.013377,21,6,0.024356,buggy
0.004468,2.02,0.005591,0.003271,0.021974,2,0,0,0.003651,0.642115,0,12,319,0,1,0,0,0,9,0,0,0.007815,0.010398,9,4,0.303306,buggy
0,0,0,0,0,1,1,0,0,0.16897,0,6,26,0,2,0,0,0,0,0,0,0,0.00831,39,6,0.113967,buggy
