@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.010067,0.003356,298,1,6,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0,0.022971,0.019908,1306,0,6,1,0
0,0.071676,0.017341,865,1,3,1,0
0,0.005022,0.000558,1792,0,10,1,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.078947,0.078947,38,0,1,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0,0.175676,0.027027,74,0,7,1,0
0.077599,0.274984,0.208148,523.666667,1,8,0.666667,0
0,0.005051,0.002525,792,1,3,1,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
0,0.029538,0.029538,1862,1,4,1,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.010825,0.003157,2217,1,10,1,0
0,0.011602,0.008287,1810,0,11,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0,0,0,248.333333,0,1,0.166667,0
0,0.47541,1.52459,183,0,6,1,0
0,0.023952,0.002994,334,1,5,1,0
0.796842,0.026271,0.025706,1180,0,12,1,0
0,0.007143,0.000952,2100,1,14,1,0
0,0.09327,0.01771,847,0,4,1,0
0.850748,0.013863,0.003697,541,1,3,1,0
0,0.000583,0.000583,3432,0,9,1,0
0.725718,0.005708,0.054228,311.444444,0,11,0.888889,0
0,0.019194,0.015355,521,1,3,1,0
0,0.198347,0.07438,605,1,5,1,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.007625,0.001634,1836,0,9,1,0
0,0.005285,0.003171,946,1,11,1,0
0,0.003106,0.003106,644,0,9,1,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.005034,0.001678,596,0,3,1,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0,0.038647,0.004831,207,1,5,1,0
0,0.011429,0.011092,2975,1,9,1,0
0,0.001475,0.000295,3390,0,10,1,0
0,0,0,106.5,0,1,0.5,0
0.764205,0.028846,0.028846,156,0,9,1,0
0,0.003571,0.003571,280,1,2,1,0
0,0.038394,0.041885,573,1,8,1,0
0,0.017593,0.003519,4263,1,12,1,0
0,0.018331,0.008183,3055,1,8,1,0
0,0.0216,0.009327,2037,1,9,1,0
0,0.012987,0.012987,154,1,4,1,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0,0.001031,0.001031,1939,0,12,1,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
0,0.001905,0.049524,525,0,6,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0,1.038462,0.646154,130,1,3,1,0
0.650022,0.046429,0.017857,140,0,2,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0.008574,0.008574,933,0,6,1,0
0,0.001886,0.001886,1591,1,10,1,0
0,0.001789,0.000894,1118,0,6,1,0
0,0.009613,0.007842,3953,1,6,1,0
0,0.00626,0.001565,639,0,6,1,0
0,0.00558,0.00558,1792,0,10,1,0
0,0.006224,0.004149,482,0,4,1,0
0.908304,0.003903,0.005855,854,1,6,1,0
0,0.002169,0.002169,922,0,6,1,0
0.784965,0.02376,0.010482,477,1,14,0.666667,0
0,0.208469,0.123779,307,1,6,1,0
0,0.000291,0.000291,6882,0,13,1,0
0,0,0,44.25,0,1,0.25,0
0,0.019608,0,153,0,2,1,0
0,0.015444,0.015444,518,1,6,1,0
0,0.088542,0.057292,192,0,3,1,0
0,0.008772,0.008772,228,1,2,1,0
0,0.033333,0.058333,240,1,2,1,0
0,0.027237,0.081712,257,0,1,1,0
0,0.050909,0.001818,550,0,3,1,0
0,0.006015,0.003759,1330,0,8,1,0
0.861654,6,6,0,0,7,0.5,0
0,0.031297,0.014903,2013,1,8,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0,0,0,82,1,1,1,0
0,0.010563,0.010563,284,1,4,1,0
0,0.004706,0.004706,425,0,7,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.040323,0.008065,372,1,3,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0,0,0,0,3,1,0
0,0.018568,1.236074,377,0,2,1,0
0,0.012483,0.004161,721,1,7,1,0
0,0.006061,0.006061,495,0,5,1,0
0.810593,0.004825,0.002298,1088,1,12,1,0
0,0.002972,0.002972,1346,0,5,1,0
0,0.027174,0.03442,552,1,2,1,0
0.168661,0.078295,0.000991,504.5,1,5,1,0
0,0.037349,0.001807,1660,1,5,1,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0,0,0.020202,198,0,3,1,0
0,0.666667,0,9,0,2,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.001597,0.000798,2505,1,14,1,0
0,0.0061,0.002346,2131,0,5,1,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.002364,0.002364,846,1,3,1,0
0,0.00506,0.00759,1581,0,10,1,0
0,0.018589,0.004819,2905,0,4,1,0
0,0.025586,0.059701,469,0,3,1,0
0,0.003203,0.001601,1249,0,8,1,0
0,0.013793,0.011823,1015,1,3,1,0
1,0.004124,0.004124,485,0,4,1,0
0,0.013333,0.013333,150,0,2,1,0
0.960964,1.25,1.25,1,0,17,0.5,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0.375,0.3,40,0,2,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.036184,0.003289,304,0,6,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.011917,0.009434,2014,0,6,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.002,0.001,3000,1,12,1,0
0,0,0,6,0,1,1,0
0,0.008373,0.007177,836,1,3,1,0
0.88637,0.002731,0.001662,1403.666667,0,16,0.333333,0
0,0.015075,0.030151,199,1,5,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.020619,0.020619,97,1,3,1,0
0.746136,0.010964,0.020639,620.2,1,5,0.6,0
0,0.240672,0.083955,536,1,5,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.005525,0.005525,362,1,3,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.069652,0.024876,201,1,2,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0.046154,0.015385,65,1,1,1,0
0.60928,0.091019,0.242851,310.375,1,7,0.5,0
0,0.318182,0.075758,66,1,6,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0,0.00289,0.000482,2076,0,6,1,0
0,0.000999,0.000999,1001,1,4,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.00254,0.004234,1181,1,10,1,0
0,0,0,142,0,1,0.25,0
0,0.013165,0.006319,1899,0,8,1,0
0.554778,0.052158,0.003597,278,0,3,1,0
0,0.012304,0.005593,894,1,4,1,0
0,0.007756,0.004432,1805,0,6,1,0
0,0.010941,0.002188,457,1,5,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
1,0.024096,0.008032,124.5,0,7,0.5,0
0.153742,0.067336,0.007946,1195.5,0,10,1,0
0,0.084034,0.033613,238,0,4,1,0
1,0.008511,0.055319,235,0,7,0.5,0
0,0.061662,0.091153,373,1,7,1,0
1,0.001291,0.001291,1549,0,13,1,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0,0.001002,0.000501,1996,0,8,1,0
0,0.099462,0.005376,744,0,2,1,0
0,0.035088,0.052632,57,0,6,1,0
0,0.002726,0.000545,1834,1,14,1,0
0,0.008646,0.008646,347,0,6,1,0
0,0.005903,0.003542,847,1,5,1,0
0,0.022624,0.004525,221,1,3,1,0
0,0.043056,0.005556,720,0,4,1,0
0,0.028169,0.021127,426,1,9,1,0
0.70952,0.022279,0.025707,389,0,9,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0.00018,0.00018,5548,0,3,1,0
0,0.380282,0.126761,71,0,3,1,0
0,0.077586,0.034483,116,0,4,1,0
0.92464,0.055958,0.097433,108.5,1,8,0.142857,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0.835616,0.009915,0.005534,867.4,1,14,1,0
0,0.002449,0.000668,4491,0,11,1,0
0,0.026114,0.012289,651,0,5,1,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.027356,0.00304,329,1,8,1,0
0,0.003745,0.003745,534,1,4,1,0
0,0.023559,0.00062,1613,0,5,1,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0,0.00241,0.00241,830,1,6,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.005427,0.000493,2027,1,7,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0,0.026144,0.002179,459,1,5,1,0
0,0.004854,0.019417,206,0,3,1,0
0,0.0462,0.010432,671,1,7,1,0
0.996118,0.013919,0.049084,113.75,0,7,0.75,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0.553891,0.079434,0.077258,367.6,1,3,0.2,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0,0.019417,0.003236,309,1,3,1,0
0,0.0026,0.001733,1154,1,3,1,0
0,0.018018,0.009009,444,0,3,1,0
0.896038,0.02,0.012,750,1,11,1,0
0,0.005435,0.002717,736,0,3,1,0
0.861132,0.001833,0.002,2400.2,1,13,0.8,0
0,0.005263,0.005263,570,1,6,1,0
0,0.006667,0.006667,300,0,10,1,0
0,0.027112,0.027112,959,1,8,1,0
0,0.006849,0.008371,1314,0,2,1,0
0,0.071482,0.080417,1343,1,4,1,0
0,0.04236,0.049924,661,1,7,1,0
0,0.010331,0.008264,484,1,6,1,0
0,0.002822,0.002822,1063,0,8,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.006061,0.001212,825,0,8,1,0
0,0.007407,0.007407,270,1,4,1,0
0,0.013778,0.000725,1379,1,8,1,0
0.650022,0.024793,0.024793,121,1,3,1,0
0.918296,0.007813,0.007813,192,1,1,1,0
0,0.070054,0.00077,1299,1,11,1,0
0.661618,0.030088,0.145133,282.5,0,6,0.5,0
0,0.003676,0.001838,544,0,11,1,0
0.934154,0.004589,0.004589,902.714286,0,10,0.857143,0
0,0.002265,0.002265,883,1,9,1,0
0,0.003663,0.002442,819,1,6,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0.918296,0.001269,0.000906,2758,0,11,1,0
0,0.005941,0.006931,1010,0,1,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0,0.012216,0.008726,573,0,6,1,0
0,0,0.001,1000,0,6,1,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
0.965634,0.003422,0.003422,876.666667,1,16,0.333333,0
0,0,0,225,0,1,1,0
0,0.01443,0.008658,1386,0,10,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.001558,0.010903,642,0,6,1,0
0,0.03125,0.03125,128,0,3,1,0
0.78556,0.085296,0.015175,955.5,0,9,1,0
0,0.002267,0.000453,2206,1,7,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.005305,0.002653,377,0,3,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0.982859,0.071006,0.005917,169,0,2,1,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0,0,0,6,0,1,0.5,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.003339,0.003339,1198,1,2,1,0
0,0.033333,0.1,60,0,3,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.014299,0.00429,2098,1,5,1,0
0,0,0,37,0,1,0.333333,0
0,0.036,0.008,250,0,5,1,0
0,0.005515,0.009191,544,1,7,1,0
0,0.004202,0.002101,476,0,5,1,0
0,0.005587,0.013035,537,0,4,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,1,1,0,0,3,1,0
0,0.00182,0.00182,1099,1,10,1,0
0,0.000592,0.000592,3379,1,8,1,0
0,0.5,0.5,4,1,19,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.003757,0.010645,1597,1,6,1,0
0,0.5625,0.5625,96,0,2,1,0
0,0,0,184,0,1,1,0
0,0.024176,0.015385,455,1,10,1,0
0,0.005834,0.007001,857,1,10,1,0
0.941026,0.016008,0.007276,589,0,11,0.714286,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.125,0,40,1,2,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.002137,0.009615,936,0,9,1,0
0,0.007143,0.001429,700,0,7,1,0
0,0.001735,0.002313,1729,0,9,1,0
0,0.294833,0.212766,329,1,3,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.151515,0.111111,99,1,2,1,0
0,0.042781,0.001783,561,0,7,1,0
0,0.014799,0.003171,946,1,8,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.003333,0.001667,600,0,3,1,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0,0.02911,0.017123,584,1,10,1,0
0,0.001116,0,896,0,2,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.017956,0.070442,724,0,1,1,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0,0,0,12,0,1,1,0
0,0.019956,0.002217,451,1,10,1,0
0,0.003741,0.002494,802,0,8,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0.996792,0.012931,0.012931,580,0,2,0.5,0
0,0.50924,0.24846,487,1,4,1,0
0.974025,0.064125,0.064125,288.5,0,9,1,0
0,0.022989,0.08046,87,0,5,1,0
0,0.070175,0.087719,57,0,6,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.02,0.06,50,1,2,1,0
0,0.055058,0.00064,1562,0,6,1,0
0,0.003546,0.003546,564,1,3,1,0
0,0.006601,0.00495,606,1,1,1,0
0,0.003534,0.003534,849,0,9,1,0
0,0.015707,0.023934,1337,0,9,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.015075,0.015075,199,0,7,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0.794818,0.051965,0.011407,263,1,7,0.666667,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.009697,0.003636,825,0,3,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0,0.002005,0.001337,1496,0,4,1,0
0,0.050847,0.016949,59,0,4,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0,0,27,0,1,1,0
0,0.011923,0.007452,671,1,7,1,0
0,0.08642,0.148148,81,1,4,1,0
0,0.007299,0.000429,2329,1,6,1,0
0,0.004695,0.002817,1065,1,6,1,0
0,0.013876,0.001435,2090,0,6,1,0
0.979869,0.006486,0.002671,1310.5,1,5,0.5,0
0,0.1056,0.0416,625,0,5,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0.014161,0.006536,918,1,10,1,0
0,0,0,28,0,1,1,0
0,0.001292,0.003015,2322,0,12,1,0
0,0.036585,0.001016,984,1,14,1,0
0,0.067332,0.022444,401,1,7,1,0
0,0.013374,0.010288,972,0,4,1,0
0,0.00963,0.003704,1350,0,4,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,0.177215,0.303797,79,0,3,1,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.002524,0.002524,1585,0,10,1,0
0,0,0,322.75,0,1,0.25,0
0,0.037721,0.017657,1246,1,9,1,0
0,0.029395,0.002826,1769,1,13,1,0
0,0.004137,0.004137,967,1,9,1,0
0,0,0,8,0,1,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.086777,0.066116,968,1,10,1,0
0.530147,0.069982,0.026703,362,1,12,1,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0.897243,0.013491,0.008236,708.305556,0,12,0.277778,0
0,0.030075,0,133,0,5,1,0
0,0.090618,0.001066,938,0,6,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0.029638,0.013721,1822,1,9,1,0
0,0.002241,0.00056,1785,0,11,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.036735,0.004082,245,1,4,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.1,0.006667,150,1,8,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0,0.002601,769,0,4,1,0
0,0.008097,0.008097,1235,1,6,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.022552,0.000593,1685,0,11,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.071429,0.071429,28,0,1,1,0
0,0,0,0,0,1,1,0
0,0,0,51,0,1,1,0
0,0.000672,0.000672,2977,1,9,1,0
0,0.003551,0.003044,1971,0,4,1,0
0,0,0,35,0,1,1,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0.004372,0.000795,2516,1,7,1,0
0,0.002302,0.000256,3909,0,10,1,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0,0.032468,0.019481,154,1,6,1,0
0,0.018051,0.000516,1939,1,12,1,0
0,0.004179,0.004179,1675,1,8,1,0
0,0.068182,0.027429,1276,1,10,1,0
0,0.035491,0.002088,479,0,9,1,0
0,0.001974,0.001974,1520,1,10,1,0
0.616311,0.010554,0.002968,1010.666667,1,10,1,0
0,0.095509,0.062536,1759,1,14,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.014563,0.038835,206,0,5,1,0
0,0.040816,0.040816,49,1,2,1,0
0.790828,0.010747,0.006448,620.333333,1,8,0.666667,0
0,0.001787,0.001276,3917,0,10,1,0
0.742488,0.009158,0.06044,546,0,7,0.5,0
0,0.022814,0.026616,789,1,2,1,0
0,0.026866,0.023881,335,0,3,1,0
0,0.000953,0.000953,2098,1,14,1,0
0.975816,0.007202,0.011317,324,0,3,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.006042,0.006042,331,0,2,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.00075,0.006747,1334,0,5,1,0
0,0.048387,0.048387,62,1,3,1,0
0,0.004978,0.003319,1808,0,7,1,0
0,0.001745,0.001745,1146,1,4,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0,0.462687,0.014925,67,1,7,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0,0.02924,171,1,3,1,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0.913338,0.01191,0.01191,151.133333,1,1,0.033333,0
0,0.04,0.026667,150,1,2,1,0
0,0.019231,0.052885,208,0,3,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.004592,0.005741,1742,0,9,1,0
0,0.01006,0.01006,497,1,4,1,0
0,0.305983,0.157265,585,1,10,1,0
0,0.001978,0.00033,3033,0,11,1,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0,0,0,44,1,1,1,0
0,0.010656,0.00082,1220,1,12,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.21393,0.004975,201,1,6,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0.129921,0.07874,254,0,4,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
0,0.094828,0.043103,116,1,11,1,0
0.708981,0.104585,0.37106,116.333333,1,9,0.333333,0
0,0.009036,0.004518,1328,1,12,1,0
0,0.078014,0.099291,141,1,3,1,0
1,0.058824,0.058824,34,1,8,1,0
0,0.025,0.015789,760,1,12,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.004938,0.003704,810,0,4,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0,0,0,0,1,0.5,0
0,0.018657,0.018657,268,1,3,1,0
0.330027,0.029668,0.024508,1033.666667,1,13,1,0
1,0.008086,0.008086,247.333333,0,11,0.833333,0
0,0.00228,0.00228,1316,1,6,1,0
0,0.004301,0.004301,465,0,6,1,0
0,0.004206,0.004206,951,0,5,1,0
1,0.023529,0.011765,85,0,8,1,0
0,0.069136,0.116049,405,1,4,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.001136,0.017045,880,1,9,1,0
0,0.001914,0.001914,1045,0,3,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0.008652,0.001331,3005,0,8,1,0
0,0.016895,0.016895,1243,1,9,1,0
0,0.009574,0.021277,940,0,5,1,0
0.289079,0.022612,0.013844,1083.5,0,15,1,0
0,0.025641,0.025641,117,0,3,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0,0.00291,0.00097,1031,0,1,1,0
0,0.010386,0.002967,674,0,4,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0.005728,0.002046,2444,1,7,1,0
0,0.029851,0.029851,67,0,3,1,0
0,0.039809,0.028662,628,1,8,1,0
0,0.001273,0.001273,4714,0,15,1,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
0,0.06746,0.005291,756,0,1,1,0
0,0.359116,0.237569,181,0,2,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
0,0.001255,0.000628,1593,0,10,1,0
0.520885,0.00045,0.086331,741.333333,1,9,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.005682,0,176,0,4,1,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.010782,0.010782,371,0,6,1,0
0,0.019802,0.008911,1010,1,10,1,0
0,0.002599,0.000866,4617,0,15,1,0
0,0.003497,0.003497,858,1,6,1,0
0,0.00578,0.004335,692,1,3,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0.756886,0.010113,0.013087,560.333333,1,9,1,0
0.954423,0.008557,0.007817,350.592593,0,6,0.333333,0
0,0.074074,0.037037,135,0,4,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0,0.015228,0.007614,394,0,16,1,0
0.502675,0.06301,0.007706,551.5,1,10,0.75,0
0,0.001597,0.001597,1878,0,2,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.012212,0.008141,737,0,6,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.003968,0.001984,504,0,1,1,0
0.897698,0.086022,0.075269,46.5,0,1,0.833333,0
0,0.015625,0.004261,704,1,2,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.014184,0.014184,141,0,6,1,0
0,0.008197,0,122,0,1,1,0
0,0.001955,0.001955,1023,1,1,1,0
0,0.016492,0.001499,667,0,7,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0.957357,0.007018,0.008823,356.214286,0,7,0.785714,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0,0.004823,0.004019,1244,0,10,1,0
0,0,0,141,0,1,1,0
0.448608,0.100582,0.067397,974.333333,0,11,1,0
0.89946,0.017503,0.014654,1228.333333,0,9,0.833333,0
0,0.078005,0.071611,782,1,5,1,0
0,0.102564,0.038462,156,0,3,1,0
0,0.021327,0.035545,422,0,4,1,0
0,0.003539,0.002123,1413,1,6,1,0
0,0.009063,0.001511,662,1,7,1,0
0,0.02497,0.023781,841,1,8,1,0
0,0.045171,0.015576,642,1,6,1,0
0.968645,0.091116,0.026765,878,1,12,1,0
0,0.00055,0.001832,10916,0,5,1,0
0.444628,0.088765,0.060211,460.285714,0,2,0.428571,0
0,0.003971,0.001134,1763,0,5,1,0
0.597254,0.025271,0.025271,10.653846,0,4,0.461538,0
0,0.270696,0.00657,761,0,3,1,0
0,0.017271,0.01209,579,1,7,1,0
0,0.0014,0.0014,1429,0,4,1,0
0,0.057793,0.017513,571,0,7,1,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
