@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-1.405995,-0.369629,0.137173,0.475852,0.607786,-0.956381,0.14913,0.262864,-0.545046,-0.211737,0.740089,0.95606,0
0.927477,1.320488,0.8911,0.373688,-0.098114,-0.441561,-0.691733,-0.47666,-0.012795,-1.038667,-0.143287,-0.290869,0
0.627947,2.019741,1.312448,-0.192539,-0.228692,-0.267129,-0.200803,-0.551991,-0.983479,0.349159,0.464809,-0.359298,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.707161,-1.77788,0.550378,-0.068224,-0.262566,0.6121,-0.267833,-0.529848,0.175926,0.739723,-0.562839,0.486661,0
-1.348616,1.691647,-0.926243,0.081908,-0.076119,1.205919,-0.357144,-0.182189,0.040371,-0.408695,0.137316,0.052633,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
-2.902189,-0.215684,-1.294929,-0.26515,0.323651,0.561416,-0.30087,-0.765295,-0.824023,0.164541,-0.227419,-0.536177,0
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.195288,-1.962555,-0.449206,0.765225,-0.619019,0.933706,-0.350809,0.498599,0.575434,-0.08605,0.121675,-0.05295,0
0.70986,1.861603,1.215285,-0.915656,-2.282114,2.642016,-0.624342,-0.24923,-0.428416,-0.824327,-0.322004,0.618623,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-1.958339,0.050166,0.198794,-0.236399,0.740533,-1.686657,-0.109315,-0.566358,-1.545247,0.267358,-0.824092,-0.453922,0
-1.041757,-2.23649,-2.317602,1.455464,-3.062365,-0.106947,2.858122,-1.346491,0.268644,0.189926,-1.188766,-0.129515,0
-0.611849,0.493736,0.337877,0.695279,0.734805,-0.870037,0.21341,0.301569,-0.882273,-0.31767,0.468113,-0.477069,0
-1.457856,-1.778367,-0.021375,0.200203,-0.039276,0.945405,-0.135024,0.140301,1.101098,-0.458471,0.279296,-0.067004,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
-0.991835,0.467706,0.126271,0.694002,0.34497,-1.457986,0.159954,-0.199271,-1.260379,-0.573638,0.524222,-0.574335,0
0.921623,1.490268,1.098517,0.450388,-0.21969,-1.118694,-0.805906,-0.406691,-0.148946,-0.999493,-0.294475,0.333618,0
-0.5569,1.921239,-0.359001,-0.268407,-0.712319,1.664001,0.731089,-0.149313,-0.438188,-0.345899,0.930626,-0.187775,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-1.81715,-1.885535,-0.045209,0.400583,-0.130224,1.0474,-0.081365,0.106889,0.651199,0.005263,0.055864,-0.010248,0
-0.741797,-1.710842,1.277081,0.779992,0.929538,-0.855839,0.349592,0.329025,0.172384,-0.184601,-0.075131,-0.276302,0
-1.645183,-1.800569,-0.062271,0.550382,0.028244,0.515745,0.160259,0.794302,1.638036,-0.614626,1.53585,0.111609,0
-0.083592,2.134427,0.269137,0.722001,0.90716,-0.608216,0.223804,0.424025,-0.555396,-0.480706,0.568646,-0.361251,0
-1.395015,-1.774431,0.118571,0.570915,0.024578,1.047668,-0.01305,0.285578,1.131577,-0.562958,0.687387,0.062445,0
-1.634634,1.854509,-1.187546,0.081501,0.233719,1.082504,-0.133077,-0.040472,-0.222089,-0.157862,0.528591,-0.17866,0
-0.554971,2.111097,-0.141978,0.186299,0.657896,-1.307886,-0.468091,-0.301991,-0.723539,-0.268625,-1.037481,-0.43062,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
-0.201991,-1.695691,0.895065,0.298537,0.450976,-1.202763,0.201666,-0.125103,0.493187,0.033472,-0.279681,0.098591,1
-0.438312,-1.505454,1.117808,0.818067,0.489489,-1.206374,-0.424445,-0.511467,0.622338,0.126715,0.041603,-0.115092,1
0.814049,2.96145,0.17496,1.041901,0.867159,-0.637624,-0.012574,0.515368,0.36837,-0.129291,0.235323,0.210004,1
-1.341356,-1.830917,-0.204178,0.660762,-0.33047,0.929976,0.514674,-0.085063,1.0096,-0.505753,0.340832,0.048463,1
5.410655,2.658789,0.746887,-0.063971,-1.414362,0.093154,-2.668906,-1.603775,1.434929,-2.103994,-1.39203,0.087115,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
0.684516,1.768287,-0.109651,0.553039,0.234664,-0.022792,-0.525183,0.08094,0.732109,-0.713476,0.217913,1.103393,1
-1.146092,-1.5693,1.288285,0.756249,0.572511,-1.275207,0.044429,0.126155,0.044686,0.017961,-0.552795,-0.021906,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-2.40472,-1.859943,-0.304608,0.084183,-0.315183,0.999913,-0.428957,-0.449905,0.218683,0.43271,-1.088935,-0.013525,1
-0.538879,1.492407,0.05621,0.469694,0.688145,-0.935866,-0.215753,-0.135353,-1.024565,-0.735585,0.219587,-0.546167,1
4.577876,3.543464,-2.362771,1.193294,0.162469,0.798306,0.448055,0.308211,2.57848,3.033379,-0.592156,0.437402,1
-1.122073,0.687147,-1.933741,0.497521,-1.334135,0.339869,2.092618,-1.259556,-0.17366,-0.765803,0.437402,-0.335635,1
9.630632,2.112977,-2.528026,-1.373172,1.78374,0.853086,-1.784707,-0.98509,-0.29374,-1.789606,-0.95897,-0.241698,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
0.497345,-1.798959,1.26315,0.278822,0.902227,-0.503779,0.404826,0.58062,0.385262,-0.608059,0.092524,-0.530168,1
-2.684886,-1.946833,-0.71342,0.15917,0.02399,0.680545,-0.023709,-0.613844,0.45758,0.407212,-1.02652,-0.148395,1
8.214317,1.052153,-2.323122,0.086682,1.632086,1.296375,1.079422,1.240064,-0.66224,1.57936,-0.711983,0.427344,1
-2.850824,0.121081,-1.475446,-0.293561,0.275922,0.539488,-0.392677,-0.790052,-1.046975,0.096489,-0.110189,-0.634204,1
-1.703067,0.856096,-0.762045,0.261698,0.284478,1.094857,0.11379,0.109659,0.269219,0.065207,0.370394,-0.148569,1
-0.316164,2.441714,-0.827347,0.763076,0.234597,0.474914,-0.088395,0.742877,0.425227,-0.067816,0.180583,0.773141,1
0.694553,-2.304101,-1.324166,1.342763,-1.974571,-0.467673,-0.91111,1.927426,-0.060766,0.354102,0.012262,-0.049874,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
-0.439834,-0.093339,0.964349,0.12705,0.906652,-1.334233,0.493989,0.595988,-0.060781,-0.076653,0.188008,-0.146441,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
1.981688,1.567289,-0.079863,0.433872,0.287899,-0.042572,-0.079821,0.149083,0.630949,-1.010147,0.122095,0.020328,1
-0.780129,-0.53914,1.08826,0.857133,0.614859,-1.271762,0.031525,0.095711,-0.361645,-0.612433,0.28591,-0.080846,1
-1.276739,1.768181,-1.219224,0.183713,-0.052632,1.020516,-0.605857,-0.264205,0.265746,-0.696805,-0.003324,0.08791,1
-0.547194,-0.962873,-0.352509,-0.621835,-0.210861,0.048455,-0.746207,-0.193525,0.617167,-0.914171,-0.668936,0.249888,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
0.64948,0.146614,0.086012,0.358525,1.266632,-0.42687,0.365963,0.373435,-0.57279,-0.243422,0.903107,-0.24141,1
2.980121,-2.055141,0.555024,-2.564502,0.349869,-0.784381,-0.012883,0.405013,1.731339,-0.535123,0.366958,-1.159722,1
2.840529,1.037131,-0.462463,0.139816,2.623916,0.212876,1.244128,1.541183,0.24886,0.0994,-0.494608,-0.849061,1
0.849159,3.563215,0.977576,-0.025451,-0.079557,-0.706041,-0.628323,-0.856924,-1.072441,0.402271,0.807942,0.766754,1
-0.322262,-1.590187,1.667055,0.204174,0.389497,-1.415003,0.079508,0.088942,0.104508,0.305814,-0.192089,0.084025,1
-1.958558,1.849836,-1.45269,-0.324298,0.319854,0.933927,-0.154178,-0.243529,-0.590647,0.169385,0.179176,-0.572782,1
