@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,78,0,3,1,1,0,0,0,5,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0.036079,0.010067,0.006613,0.004246,1,0,0,8.19862,0,49,0,21,3.18,2,0,1,0.001409,24.4,0.002385,148,clean
0,0,0,0,0,0,0,0,8.18241,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0,0,0,3,0,0,7.91776,0,4,0,0,0,3,1,0,0,0,0,19,clean
20,0,0.007708,0.000699,0,1,4,0,8.42492,1.01,0,0.002375,1378,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0,0,0,0,2,0,0,0.097153,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
1,0,0,0,0,0,0,0,0.198091,0,0,0,15,0,1,0,1,0,1.01,0,8,clean
0,0.010167,0,0,0,5,0,2,0.314168,0,380,0,15,0,7,0,2,0.001409,2.02,0,38,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,5,2,0,0.158491,0,0,0,21,0,5,0,0,0,1.01,0,8,clean
0,0.002744,0.006399,0.001966,0.006171,6,0,1,0.473575,0,219,0,28,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0,0,0,0.002837,3,1,1,8.34992,0,402,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
2,0.016615,0,0,0.01202,36,0,0,8.20478,0,0,0,10,0,39,1,3,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.058891,0,3,0,36,0,3,0,2,0,2.02,0,27,clean
1,0,0.002056,0.001282,0,0,1,0,0.094713,1.01,6,0,171,2.35,6,0,3,0,1.01,0.001177,24,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,136,0,9,0,5,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,8.10942,0,386,0,6,0,0,0,0,0.001409,8.1,0.012709,95,clean
3,0.001999,0,0,0,0,0,0,8.33843,0,0,0,10,0,4,2,4,0,1.01,0.005272,8,clean
0,0,0,0,0,0,1,0,8.1114,1.01,68,0.01184,55,1.11,0,1,0,0,11.29,0.000993,199,clean
0,0,0,0,0,0,0,0,0.107598,0,23,0,1,0,1,0,1,0,2.04,0.002449,28,clean
0,0,0,0,0,4,0,0,0.185241,0,8,0,3,0,4,0,0,0,2.03,0,19,clean
1,0,0,0,0,0,0,0,0.218545,0,0,0,36,0,3,0,3,0,1.01,0.000993,8,clean
0,0,0,0,0,1,4,0,0,0,2,0,1,0,1,0,0,0,0,0,36,buggy
0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,33,buggy
2,0.017409,0.009849,0,0.000741,2,0,0,8.36307,0,51,0,496,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0,0,0.001185,0.010975,43,5,8,1.32835,0,282,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0,0,0,0,0,0,0,8.07985,0,3,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
1,0.002572,0,0,0.024883,312,0,1,8.43364,0,0,0,1,0,313,1,1,0,0,0,0,buggy
10,0,0.000844,0.000634,0.000882,11,0,0,8.78565,0,13,0,120,5.13,22,3,11,0,8.1,0.00905,19,buggy
0,0,0,0,0,0,2,0,0,1.01,52,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
1,0.010786,0.001655,0.000741,0,3,3,2,8.62271,0,384,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
1,0,0.002399,0,0,1,0,0,8.23988,1.02,61,0.001421,10,1.04,2,0,0,0,11.19,0.001961,49,buggy
1,0,0,0,0,0,0,2,0.440872,0,133,0,153,1.17,2,1,2,0,6.13,0.001567,46,buggy
1,0.021269,0.000905,0,0,3,6,4,1.0284,0,249,0,190,1.19,131,2,0,0.001409,1.01,0.005854,8,buggy
0,0,0,0,0,0,0,0,8.42777,0,274,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
0,0,0.004094,0.002809,0,1,0,0,8.21649,0,8,0,21,1.06,2,0,1,0,2.03,0.006153,19,buggy
19,0,0,0,0,5,1,0,0.471849,0,0,0,2278,0,33,1,0,0,1.01,0.001104,33,buggy
1,0.010167,0.001945,0.000475,0.001237,6,0,5,8.78286,0,0,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
2,0.020209,0.005539,0.003273,0.004649,18,0,2,8.74434,0,391,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
6,0.005017,0.001799,0.000741,0,0,1,4,8.7585,1.01,49,0,666,5.44,9,0,0,0.001409,24.4,0.004949,148,buggy
0,0,0.010888,0,0,0,0,0,8.22522,0,11,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0.000869,0.003941,0,0,4,1,0,8.10494,0,0,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
1,0,0,0,0.003973,4,2,2,8.48499,0,380,0,55,1.1,4,1,0,0.001409,2.02,0.003146,38,buggy
