@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.265851,0.403341,0.216895,0.421071,-0.312065,0.535231,0.408699,-0.659771,-0.038618,-0.198588,0.031694,0
1.427144,0.306948,1.153354,0.198791,-0.675324,0.211758,0.579591,-0.35451,0.099772,0.07001,-0.049838,0
-1.168946,0.171239,-1.004492,-0.863957,-0.002664,0.601063,0.178009,-0.572421,-1.129989,1.085356,-0.321937,0
0.067443,-1.026473,1.227806,0.278164,-0.550366,-0.04777,0.526093,-0.13982,0.195945,0.109234,-0.099981,0
-1.216903,1.52714,-2.044365,-2.359496,1.545592,-7.322862,2.139604,-2.697583,0.840079,-0.655429,1.153611,0
-0.715528,-0.200476,-0.304538,-0.460981,-0.196126,0.373896,0.260925,-0.36107,-0.287694,1.07705,-0.153577,0
0.280288,0.250123,0.349013,-0.772407,-0.481158,0.250884,0.369825,-0.163902,0.095718,1.571862,0.079884,0
-2.308852,-3.242087,1.425472,0.317767,-0.496103,-0.525825,0.381857,0.201809,0.141104,0.207845,-0.343308,0
1.067386,0.029386,0.057844,0.740406,-0.298264,0.460821,0.408507,-0.516127,0.927914,0.123623,-0.048098,0
0.782162,-0.285169,0.145226,0.848294,0.012162,-0.924629,-0.235677,1.053862,-0.149066,-0.069279,-0.124492,0
1.505719,0.44977,2.138275,-0.199417,1.706211,0.512682,-1.409725,-1.383351,0.301389,-0.015057,-0.054204,0
0.2823,0.516303,-0.525407,-0.125004,-0.065882,0.693677,0.239769,-0.780852,-0.791163,0.167357,-0.149444,0
0.82618,-0.319216,0.817177,0.492646,-0.354328,0.204441,0.337663,-0.377989,0.767822,0.203364,-0.085724,0
-1.011234,-0.856099,-0.901024,-0.262708,0.053224,0.502851,0.14864,-0.526363,-0.573678,0.600527,0.253691,0
1.168349,0.167006,0.141126,0.733655,0.01385,-0.817016,-0.226452,0.954161,-0.417762,-0.125832,-0.174591,0
-1.18479,-0.165331,2.931776,-3.291475,3.279311,0.334129,-4.626046,-1.454532,1.495964,0.575291,0.442846,0
-1.246291,-1.760672,-0.204777,0.453853,-0.038044,0.286344,0.258736,-0.574839,-1.006381,-0.76845,0.276635,0
0.325434,0.614751,-0.97787,-0.609476,0.23055,-0.603105,-0.431471,1.000026,-1.06621,1.36991,0.092072,0
-0.53486,-1.083294,-0.402444,0.560929,-0.040586,0.457639,0.276743,-0.655167,-0.546878,-0.546871,0.107819,0
0.472178,-0.471643,0.95793,0.30167,-0.043841,0.230304,0.058881,-0.550362,0.207837,0.004854,-0.096582,0
-0.262817,1.588428,-0.184146,-2.307612,-0.177157,0.841766,-0.28665,0.23783,0.638857,-0.271337,0.908759,0
0.430733,0.625923,-0.067473,-0.223336,-0.141567,0.580559,0.232243,-0.694086,-0.695998,0.336406,-0.082231,0
0.593375,-0.441898,1.171961,0.208907,-0.383375,0.117541,0.281194,-0.393862,0.105871,0.065487,-0.126747,0
1.526766,0.473156,3.129651,-0.575406,3.09231,0.489081,-3.865836,-2.546062,0.570342,-0.020154,-0.100326,0
1.120662,0.067766,0.842432,0.345549,-0.498903,0.267427,0.461656,-0.418237,0.281544,0.068503,-0.060903,0
-0.700982,0.833568,-0.613656,-2.345811,-0.382489,0.769123,-0.049695,0.527282,1.074981,-0.48786,0.791451,0
0.70694,1.421164,0.051311,-1.621134,0.104875,-0.556719,-0.774808,1.661885,0.310438,-0.285125,0.517979,0
-0.15447,-0.064396,0.052878,-0.959521,-0.401348,0.227001,0.313296,-0.091564,0.214721,1.93103,0.172862,0
-1.571034,-1.714799,-1.87337,0.949395,0.48911,0.797605,0.056895,-0.999474,-0.935653,-1.11962,0.40017,0
0.878716,-0.230869,1.247191,0.233594,-0.431341,0.128877,0.382299,-0.341806,0.291541,0.151303,-0.122171,0
1.074553,0.06636,-0.019611,0.842182,0.039467,-0.810714,-0.236625,0.966904,-0.235294,-0.099587,-0.160075,0
-0.142182,0.264354,-0.696575,-0.970366,-0.146109,0.557934,0.213025,-0.426716,-0.500352,1.516467,0.201026,0
1.035681,0.475037,-1.12156,0.985278,0.499243,-0.339547,-0.481628,0.470483,-0.890641,-0.607457,0.045096,0
1.694835,0.612904,0.234981,0.712123,-0.07149,-0.774114,-0.177608,0.931949,-0.340014,-0.098638,-0.124236,0
-0.255556,0.552436,-2.573684,-0.298434,0.829161,-0.078741,-0.703452,0.449014,-1.867525,0.600301,0.360872,0
-0.023995,1.435229,-0.779867,0.575088,-0.029839,0.809097,0.20713,-0.556568,1.345003,0.123263,-0.74755,0
1.358401,0.245701,1.1361,0.229873,-0.63479,0.209978,0.547577,-0.357167,0.177574,0.09754,-0.057662,0
-1.240468,-1.374887,-0.818264,0.200172,0.114152,0.444849,0.140939,-0.584672,-0.58352,-0.049327,0.366086,0
0.49693,-0.405453,0.604592,0.342754,-0.406474,0.263069,0.431518,-0.440597,-0.083476,-0.118573,-0.036815,0
0.872147,1.066381,0.001334,-1.180305,-0.223067,0.53509,0.186317,-0.455106,-0.439975,1.614576,0.260723,0
-0.338662,-1.417276,1.229775,0.254488,-0.555983,-0.128884,0.476452,-0.14377,-0.122007,-0.124509,0.120951,0
-0.102521,-1.290706,-1.419688,1.935242,0.525102,-0.74181,-0.463626,1.058739,2.115937,0.404432,-0.23438,0
0.076449,1.001872,-2.959462,0.668117,0.506888,1.196965,-0.000292,-0.808515,2.355588,1.800296,-0.22769,0
0.486051,-0.420057,1.411641,0.084305,0.293706,0.217597,-0.256469,-0.695556,-0.054131,-0.046985,-0.084213,0
1.009534,-0.041097,0.91556,0.30121,-0.567171,0.219552,0.521824,-0.361659,0.184325,0.06727,-0.089862,0
0.099221,-0.998388,1.237215,0.277839,-0.445223,-0.024052,0.441688,-0.191562,0.225035,0.095646,-0.080324,0
1.713521,0.559899,0.758803,0.577861,0.526538,-0.801419,-0.887497,0.651258,-0.082909,-0.007973,-0.161833,0
0.145604,1.895596,1.007516,-1.410701,-0.939499,0.679927,0.244996,0.71998,1.335914,-2.229183,0.938139,0
-3.498432,-2.125962,0.407221,-1.170273,-0.408852,-0.019102,-0.02673,0.953732,1.79308,-1.3895,-0.27531,0
0.286837,0.697663,-0.878224,-0.35875,-0.10287,0.703058,0.264528,-0.604745,-0.07432,1.035437,-0.117729,0
1.510408,0.462166,2.878885,-0.470712,2.839706,0.528116,-3.126405,-2.198317,0.504418,-0.019391,-0.075267,0
1.543829,0.440595,-1.153315,1.506047,0.352283,-0.452314,-0.348429,0.763191,1.098169,0.078321,-0.07447,0
-1.819182,0.163179,-2.253637,-0.456868,0.747769,-0.264967,-0.713829,0.757221,-2.022876,-0.14255,0.080924,0
0.783374,0.89482,0.024392,-1.103375,-0.212315,0.480791,0.165056,-0.389341,-0.074823,1.766204,0.210754,0
0.913513,0.407819,-0.601116,0.471714,-0.057049,0.81196,0.315935,-0.943585,-0.748116,-0.63482,0.140915,0
-3.959582,-3.330097,-1.784897,0.35948,0.563731,0.295403,-0.100086,-0.517251,-0.80048,-0.181836,0.421974,0
-2.502393,-3.565057,1.376079,0.52216,-0.527011,-0.609841,0.404593,0.377739,1.058199,0.701622,-0.713382,0
-3.049319,-2.68616,0.491506,-0.722827,-0.112452,-0.365029,0.023882,0.253192,0.500689,1.947423,-0.439914,0
0.626494,1.027458,0.278343,-1.166071,-0.490732,0.355522,0.371105,-0.247862,-0.181181,1.819907,-0.123865,0
0.037848,-1.022561,0.540685,0.762369,0.576541,-1.062099,-0.915811,0.883093,0.046357,0.021578,-0.251856,0
0.390059,0.690232,0.524146,-0.457185,-0.529682,0.27232,0.462424,-0.292595,0.034423,1.077142,-0.578538,0
-1.009321,2.093504,-0.259298,-2.468212,2.022887,1.323736,-2.42445,-1.307051,-0.23991,-0.922933,-0.010095,0
0.56159,0.856108,-0.38731,-1.006455,-0.217972,0.576278,0.204548,-0.451442,-0.292522,1.631553,0.276874,0
1.478913,0.426609,1.181262,0.134101,-0.225885,0.328564,0.20574,-0.604805,0.016736,-0.020869,-0.026887,0
0.144738,-0.538306,0.212173,0.349339,-0.047723,0.419813,0.182534,-0.683348,-0.486768,-0.393864,0.04322,0
1.283525,0.561226,-0.375729,0.650039,0.141277,-0.68386,-0.342089,0.956709,0.253407,0.544039,-0.059878,0
0.715082,-0.184288,0.835904,0.219762,-0.210177,0.303053,0.285835,-0.534831,-0.163047,-0.107351,-0.076975,0
0.025871,0.522239,-0.342332,-0.886029,-0.266937,0.445005,0.271775,-0.327433,-0.006235,1.691102,-0.105022,0
0.57398,0.005171,-2.206131,1.554835,0.430281,1.122681,0.121858,-1.049373,1.341907,-0.272899,0.229548,0
-1.388956,0.400633,-1.495122,-2.226015,-0.04603,0.938304,-0.097881,0.037629,-0.509699,-0.412064,0.893823,0
0.989106,0.96262,0.231208,-0.418051,-0.355526,0.470292,0.330146,-0.487371,0.013133,0.944173,-0.168842,0
-2.61015,1.41878,0.096759,-1.166597,0.061013,-0.633743,-0.932195,2.126007,0.339195,-0.657279,1.007444,0
-0.12255,-0.865248,0.344442,0.342328,-0.295733,0.270209,0.386754,-0.490142,-0.531302,-0.381167,0.076504,0
0.408378,-0.452779,0.686183,0.337844,-0.450067,0.210062,0.456615,-0.376639,-0.111695,-0.067646,-0.058542,0
1.416639,0.279494,0.991551,0.321757,-0.485356,0.26867,0.41409,-0.440386,0.415669,0.120039,-0.046429,0
0.424508,-0.054682,-0.329364,0.359353,-0.122328,0.652131,0.339502,-0.817063,-0.930159,-0.59501,0.03927,0
0.97757,0.359789,0.552316,0.076945,0.686943,0.66862,-0.725515,-1.325232,-0.723389,-0.554168,0.109055,0
-0.81368,-1.63642,0.545736,0.470555,-0.303253,0.045054,0.365044,-0.30711,-0.247482,-0.324359,0.241268,0
1.294584,0.236613,0.838115,0.313725,-0.511878,0.307145,0.558055,-0.412874,0.156125,0.003806,-0.006188,0
0.362657,-0.742826,1.138307,0.30408,-0.600311,0.01344,0.517722,-0.196993,0.261101,0.119315,-0.094431,0
0.795656,0.088261,-0.443746,0.726664,0.210252,-0.626616,-0.311607,0.728633,-1.137197,-0.541309,-0.038596,0
1.673169,0.602094,0.303455,0.671848,-0.079508,-0.790403,-0.179316,0.933584,-0.440035,-0.126378,-0.106014,0
0.475809,-0.420678,-0.758656,1.152404,0.430207,-0.67338,-0.484152,0.794439,-0.009195,-0.274907,-0.014805,0
-2.815537,-3.703757,0.901454,0.444462,-0.248414,-0.444413,0.274462,0.026442,-0.391593,-0.419641,0.291202,0
0.719426,1.440981,-1.157431,-0.672499,0.326743,-0.409348,-0.501089,0.769138,-1.340907,1.233493,-0.090312,0
0.91765,0.347334,-0.383821,0.438453,-0.141057,0.728416,0.367012,-0.850582,-0.64103,-0.528379,0.088463,0
-2.99852,-2.936643,0.516708,-0.16731,-0.207413,-0.29921,0.213255,0.027576,-0.475454,0.50849,-0.285901,0
-0.564371,-0.982982,-1.321406,0.988857,0.567993,-0.553239,-0.47565,0.621475,-1.39511,-0.881985,0.094701,0
0.37423,-0.536218,0.462405,0.44638,-0.388763,0.266476,0.441957,-0.413465,0.130116,-0.058632,-0.063818,0
0.115216,-0.976625,1.386147,0.200298,-0.382566,-0.043868,0.277532,-0.266817,0.146543,0.083919,-0.091873,0
-1.127,-1.13185,-2.120054,0.872628,0.531848,1.00087,0.060669,-1.187506,-1.357392,-1.308154,0.439358,0
-1.917619,-2.983279,1.42806,0.424207,-0.543263,-0.501483,0.414713,0.264158,0.829263,0.593086,-0.617241,0
-4.704238,-2.750192,-2.076124,-0.623444,0.450529,0.523513,-0.301742,0.165741,0.515024,-1.55963,0.537521,0
1.276865,0.067074,0.639934,0.70125,-0.163136,-1.009452,-0.162661,1.143258,-0.03291,0.117449,-0.224234,0
1.258625,0.389607,-0.284536,0.790035,0.121085,-0.641408,-0.261308,0.792666,-0.638457,-0.30925,-0.100707,0
-1.318075,-1.462365,-1.822868,0.898568,0.457576,0.833022,0.074813,-1.02935,-1.009422,-1.124744,0.39385,0
0.228019,-0.454189,-0.529337,0.85877,0.254376,-0.714733,-0.329453,0.827129,-0.88557,-0.441321,-0.085941,0
0.154961,-0.86589,1.125393,0.234662,-0.581264,0.00863,0.506345,-0.216963,-0.033688,0.019411,-0.094427,0
0.882445,0.29826,-0.427654,0.505353,0.144123,0.775868,0.10023,-0.977428,-0.372707,-0.484502,0.080367,0
1.748799,0.742893,1.232116,0.256013,1.912589,-0.559246,-1.953947,0.013398,-0.421427,-0.240688,-0.113616,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
-0.40145,-0.077454,0.100958,-0.68299,-0.196561,0.3144,0.207262,-0.383988,-0.501941,1.027991,-0.134098,0
1.360285,0.498081,0.214858,0.409167,-0.336527,0.550959,0.430919,-0.668306,-0.079917,-0.216227,0.048333,0
1.358704,0.558765,0.045198,0.440208,-0.1047,0.650125,0.228671,-0.829131,-0.087839,-0.288533,0.073521,0
-2.321648,1.088472,-0.720552,-0.868015,-0.07789,0.592289,0.169088,-0.436486,-1.072154,0.711005,-1.128491,0
0.735086,1.517417,-0.650193,-0.830921,0.064306,-0.411675,-0.436716,1.313537,-0.248748,-0.298642,0.063124,0
0.592045,0.604643,0.156424,-0.840382,0.617889,-0.817716,-1.043373,0.899708,-0.591973,1.649223,0.024126,0
-0.066489,-0.797843,-0.4582,0.77991,-0.035502,0.49598,0.271152,-0.613079,0.354887,-0.193725,-0.019358,0
-0.565894,0.796746,0.263271,-1.675973,-0.364472,0.365594,0.078645,0.072695,0.276882,1.057411,-0.270203,0
0.872599,0.283582,-0.033031,0.345899,-0.217136,0.618522,0.371733,-0.778327,-0.719598,-0.479989,0.110038,0
1.579153,0.452224,-1.408345,1.662537,0.417637,-0.389391,-0.367991,0.738729,1.423599,0.136746,-0.077351,0
0.026593,-0.81981,0.490176,0.499426,-0.366211,0.205323,0.412518,-0.370791,0.146646,-0.043407,-0.0121,0
-0.330354,0.323374,1.610001,-1.779185,2.749865,-0.724308,-3.139122,0.464041,0.240525,1.029651,0.342196,0
0.216223,0.767593,-0.37339,0.118895,-0.078403,0.701143,0.298347,-0.834582,-0.87533,-0.115803,-0.362881,0
0.854038,0.886193,-0.544154,-0.497825,-0.188916,0.712699,0.300344,-0.644109,-0.516685,0.80435,0.243627,0
1.616465,0.401242,0.82267,0.590602,0.149916,-0.921395,-0.500937,0.909023,-0.111231,0.042578,-0.160728,0
0.962684,0.054148,0.648066,0.305015,-0.2894,0.368702,0.316633,-0.572046,-0.033651,-0.096233,-0.047379,0
-3.052071,-3.842367,-0.925323,1.343532,0.438225,0.041553,-0.080631,-0.334517,1.042417,-0.352254,0.35047,0
1.663883,0.433016,0.441668,0.77712,-0.127262,-0.888612,-0.165527,1.051993,0.082818,0.082429,-0.147599,0
-1.146726,-0.693974,-0.61051,-0.179058,0.375178,0.543287,-0.108171,-0.761955,-0.867104,0.197217,-0.073058,0
1.092487,0.28672,-0.174886,0.579543,-0.235348,0.613643,0.401914,-0.699334,0.093494,-0.234711,0.052172,0
1.409137,0.289835,1.164204,0.195332,-0.678411,0.206134,0.580533,-0.34938,0.101047,0.077343,-0.059498,0
1.189661,0.111189,0.269968,0.763247,0.017639,-0.873644,-0.263511,1.003809,-0.148539,0.006801,-0.228259,0
0.493791,1.129482,1.110811,-1.453107,-0.943141,0.440389,0.348163,0.609907,1.34348,-1.720407,0.234539,0
1.133204,0.27531,0.153551,0.465005,-0.322102,0.518975,0.433092,-0.631872,-0.01304,-0.212697,0.062665,0
0.016037,-0.728918,-1.847217,1.535549,0.355057,0.861881,0.131674,-0.82624,1.616698,-0.118334,0.135825,0
0.760973,-0.119275,0.699429,0.284224,-0.349065,0.313526,0.364976,-0.521885,-0.183171,-0.149452,0.008496,0
0.979831,0.068289,0.570751,0.316278,-0.453103,0.35878,0.479812,-0.504892,-0.128463,-0.138604,-0.012437,0
-0.205391,-0.794526,0.100489,0.333591,-0.163216,0.381914,0.296064,-0.624594,-0.791038,-0.505534,0.07132,0
-3.97732,-3.033938,-0.655182,-0.671047,0.140819,0.063801,-0.098974,0.071598,-0.762297,-0.229836,0.93594,0
0.812973,-0.250562,0.406691,0.712891,0.091248,-0.957171,-0.372528,1.007627,-0.259269,-0.037508,-0.208713,0
