@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.031569,-0.984864,0.650592,0.542181,0.30596,-0.978175,0.174429,1.244026,-0.448641,-0.519885,-0.315019,0.26705,-0.043993,-0.144796,-0.325482,-0.056301,-0.253627,0.001502,-0.225308,0.231705,-0.072377,-0.045464,-0.043029,0.066837,0.137235,0.094694,-0.300557,-0.088317,clean
-3.070505,0.282049,-2.236822,-1.599165,-0.545987,1.578118,-0.16748,-2.248277,-0.656032,-2.52572,-0.574221,-0.329069,2.600548,-1.0109,1.193006,-0.471844,1.174176,-0.18833,-0.956964,-0.340503,0.392352,0.795059,0.950379,-0.329925,0.05943,0.034046,0.334051,-0.303167,clean
2.097454,0.066049,0.931673,-0.646069,-0.645438,-0.070565,-0.206365,-0.766062,-0.377365,-0.871267,0.569886,0.052498,-0.564011,-0.214416,-0.062135,-0.072539,0.101011,0.053492,-0.205745,0.050185,0.205899,-0.134514,0.020726,-0.05197,-0.040704,-0.170581,0.312774,0.015353,clean
0.761367,1.285843,0.119934,-1.378495,-0.943491,0.588569,-0.17512,-1.157465,0.539705,-0.340451,0.437368,-0.158398,0.145694,0.553512,0.347251,-0.236619,0.684936,-0.27443,-0.194849,0.052815,0.07477,0.315382,0.065502,0.162187,0.251024,0.104781,-0.429283,0.222739,clean
1.858702,0.280975,-0.140707,-0.404173,-0.072603,-0.245103,0.156109,-0.6789,0.180865,0.51468,-0.055486,0.114524,-0.188474,-0.473523,0.363404,0.111875,-0.394735,0.153957,-0.032772,-0.300318,0.126873,-0.230019,-0.687572,0.26367,-0.068821,-0.123356,0.357098,-0.508537,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
0.839327,0.991603,1.388997,-0.494558,-1.663514,-0.005528,-0.327847,-0.074281,-1.153877,-0.621798,1.738299,-1.267637,-0.641184,-0.651363,-0.407173,0.427842,-0.844963,0.571886,0.402203,0.156167,0.061552,0.172557,-0.179825,-0.023029,-0.484207,0.376559,-0.071809,-0.157507,clean
2.342586,0.512597,1.008537,-0.806929,-0.628804,-0.321844,-0.242712,-0.767753,-0.218075,-0.711339,0.123234,0.085191,-0.829294,-0.262957,-0.180257,0.153419,-0.079347,-0.103336,-0.046045,0.004454,0.085288,-0.161058,-0.101609,0.008224,-0.071275,-0.149319,0.051075,-0.12959,clean
1.906163,0.772648,-0.68728,-0.482234,-0.213669,0.34057,0.016984,-0.727217,0.740454,0.185428,0.939844,-0.265691,0.069226,-0.053036,0.664966,0.333577,0.341443,0.082107,-0.170969,-0.031727,0.026162,-0.315656,-0.224227,0.202343,0.339469,-0.072315,0.065931,0.31166,clean
2.760322,-0.933892,1.271698,0.258494,1.143127,-0.455711,0.932463,1.148728,-0.651857,-0.589329,-0.470209,0.101665,0.039444,-0.098133,-0.79251,0.10292,0.479275,0.048073,0.533276,0.12306,0.195265,-0.021205,0.199505,-0.591967,0.138478,0.057523,-0.246082,-0.566212,clean
3.086126,-0.854115,0.315004,0.789491,0.457547,-0.866038,0.521747,1.222366,-0.31484,-0.122351,-0.007661,0.301061,-0.013598,-0.553761,0.082382,-0.035453,0.073433,0.066359,-0.104495,-0.254824,-0.000804,-0.585364,-0.338833,-0.056388,-0.071842,-0.018927,-0.006562,0.111688,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
-8.005981,2.689613,3.658663,0.202645,-2.114582,-2.776114,-0.94655,-0.783322,0.221627,1.19988,-1.348951,-0.354009,-0.969749,-0.112791,-0.744538,0.810475,2.764834,0.122043,-2.601655,-0.73214,-1.780487,-1.023682,1.453423,1.136007,0.831139,-0.099892,-0.325557,-0.284749,clean
2.475079,1.043486,0.331537,-0.328963,-0.330478,-0.018168,-0.054617,-0.489664,0.487453,-0.361478,0.408622,-0.047143,-0.018934,0.484367,-0.025314,0.467611,-0.082761,-0.036518,0.201467,0.328852,-0.059161,0.217959,0.087958,0.23557,0.157924,-0.220754,-0.1373,0.202459,clean
2.650281,-3.294225,2.740364,4.417113,-2.458188,4.310332,-0.129754,0.459445,0.918295,-0.435911,-0.996728,0.11374,-0.294601,-0.198411,-0.163459,-0.141149,-0.016592,0.068759,-0.047207,-0.084882,-0.001459,-0.068809,0.055978,-0.197276,0.088166,-0.199859,-0.181375,0.08002,clean
2.12846,0.478152,0.684935,-1.096285,0.71189,0.478708,-1.654705,-0.379801,0.17482,-0.558785,0.323819,0.074218,-0.254288,-0.058695,-0.087691,0.106145,0.243126,0.339119,0.563967,-0.253316,-0.113356,0.353873,0.008034,0.042702,0.051588,-0.213075,0.366904,0.123098,clean
2.485739,0.696711,1.153548,-0.740524,-0.632708,-0.282721,-0.243654,-0.68351,-0.212383,-0.763042,0.194543,0.065758,-0.798068,-0.203698,-0.20047,0.183219,0.096065,-0.128892,-0.003847,0.075888,0.133999,-0.176789,-0.081818,-0.096533,-0.10069,-0.168366,0.093504,0.058404,clean
3.245924,-1.173684,1.129121,1.034947,-0.125643,-0.388716,0.290299,1.078038,-0.435093,-0.74835,-0.379054,0.203735,0.005364,0.240502,-0.125999,-0.356176,0.234121,-0.00836,0.216405,0.185447,0.156277,-0.4166,0.399131,0.315348,-0.388274,0.208726,0.094343,0.094976,clean
-0.521691,-0.431513,1.399502,-0.303997,-2.871349,2.036605,-0.585063,-1.348008,0.136398,0.077308,-0.53412,-0.114197,-0.272457,-0.956796,-0.641688,-0.238687,0.338197,-0.094324,-1.100644,-0.676289,-0.21607,0.669929,-1.028627,-1.083071,0.826649,-1.185641,-1.623328,0.280913,clean
2.623526,0.382679,1.108527,-0.598188,-0.304388,-0.317021,-0.338923,-0.495751,-0.244759,-0.759597,0.168269,0.055498,-0.700994,-0.178872,-0.168241,0.164501,-0.103918,-0.034198,-0.211783,0.319673,0.292255,-0.180384,-0.077826,-0.177495,-0.09966,-0.147576,0.170481,0.039233,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
2.261103,0.363355,-0.308539,0.627496,0.892462,-0.172462,0.782551,0.908878,0.699909,0.883691,-0.11072,-0.06658,1.117061,0.460516,-0.602776,0.418812,0.13658,-0.053939,0.082856,-0.908057,0.696911,0.061528,0.025662,-0.346825,-0.375456,0.06868,-0.178467,0.216686,clean
3.115795,-0.359496,0.276353,0.785985,0.386626,-0.74803,0.452381,1.160609,0.186119,-0.538806,-0.160012,0.166313,0.653327,0.56943,-0.392569,0.163849,-0.297403,0.062985,0.081194,0.073651,-0.269207,0.364653,0.308818,0.153518,-0.004863,-0.169485,-0.241841,0.074538,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
3.232646,-0.573743,0.20669,0.974218,0.470935,-0.874568,0.481505,1.371812,-0.184078,0.039585,0.067035,0.388309,-0.200449,-0.707185,-0.055067,0.054044,0.236251,-0.050981,0.065848,0.014903,0.032802,-0.448614,-0.213222,-0.087042,-0.086042,0.027241,-0.1686,0.314723,clean
1.707154,-1.392718,-0.711229,-0.175298,0.296268,0.026722,0.617815,0.878693,0.100811,-0.696627,0.226163,-0.461685,0.963345,0.5568,-0.105097,-0.407044,0.883082,-0.121567,-0.663388,-0.23484,-0.523922,0.646526,0.431985,0.18156,0.510147,0.120474,0.298488,-0.156712,clean
1.572441,-1.440582,-0.68417,-0.689153,-0.813223,-0.711741,-0.526102,-1.304933,-0.49868,-0.106427,0.031191,0.485815,-0.778774,1.279761,0.737183,1.011476,-0.37522,-0.130824,0.672663,0.123694,-0.472667,0.60021,0.278473,-1.663632,0.295045,1.071836,0.56316,1.299385,clean
2.104496,-1.282262,-0.845621,0.591601,0.161319,-0.483886,0.408485,0.679093,0.371878,-0.133979,-0.329609,0.07876,1.176107,0.891022,0.111459,-0.199592,-0.21208,0.192414,0.138649,0.376079,-0.430385,0.634621,0.356308,0.551248,0.311521,0.066023,-0.115995,-0.070992,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
-0.676918,0.583086,-0.240276,-1.583067,-1.507094,-0.166427,-0.194075,-1.207017,-0.104616,0.904937,-0.922851,-0.326422,-0.271288,0.600406,0.491815,-0.081581,-1.013224,-0.128658,-0.094936,-0.390065,-0.742679,0.166689,0.202139,0.369621,0.421557,0.11928,-0.16247,-0.46278,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
3.230932,-0.890966,1.006657,0.701811,0.086409,-0.952623,0.32415,1.161738,-0.607012,-0.69418,-0.300671,0.34215,-0.059717,0.171698,-0.250578,-0.074356,0.012575,-0.004496,0.138492,0.054796,-0.070067,-0.072062,0.123412,-0.218841,-0.136584,0.042925,-0.161071,0.265797,clean
3.259914,-0.818698,0.995308,0.600861,0.306448,-0.98224,0.157598,1.236051,-0.53061,-0.705707,-0.323187,0.285405,-0.017387,-0.015921,-0.399708,-0.085608,-0.176438,-0.013319,-0.190728,0.219259,0.061363,-0.081539,0.048286,-0.146148,-0.091139,-0.023855,-0.192877,0.02287,clean
2.207144,0.881828,0.355829,-0.582124,-0.346682,-0.038677,0.006184,-0.63239,0.324027,-0.353787,0.144001,-0.016229,-0.161565,0.439613,-0.090213,0.452155,-0.504657,-0.108431,-0.036482,0.02689,-0.269126,0.233784,0.092457,0.379646,-0.004717,-0.254273,-0.052704,-0.153937,clean
