@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,10,2,7,2,0,0.5,0,0,28,4,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,0
1,0,0,0,0,2,0,1,0,0,3,0,0
3,0,779,14,19,0.868902,5,0.093915,1,3,8.97619,4,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0
1,0,1,1,1,2,0,1,0,0,0,1,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,0
2,0,0,2,10,0.25,0,0.5,1,2,23.4,4,0
3,0,3,0,8,2,0,0.666667,1,1,12,1,0
1,0,10,6,5,2,0,0.28,0,0,7.2,1,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,0
2,0,52,1,7,0.638889,2,0.321429,0,0,14.230769,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
1,0,6,0,2,2,0,0.5625,0,0,8.25,2,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
6,0,3,1,3,2,0,1,1,1,6.666667,1,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
1,0,0,5,5,0.518519,1,0.257143,0,0,12.3,2,0
1,0,99,4,25,1.044643,0,0.202381,0,0,36.2,6,0
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,1
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
1,0,1,2,1,2,0,1,0,0,0,1,1
3,0,21,1,5,2,0,0.309524,0,0,8,2,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,1
2,2,5,5,9,0.4,1,0.366667,0,0,14.666667,2,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1
2,0,25,3,11,0.766667,0,0.25,0,0,5.363636,1,1
1,0,1263,11,5,0.924,0,0.104444,0,0,13.235294,2,1
1,0,1,1,2,0.5,0,0.5,0,0,28,5,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,1
1,0,0,9,1,2,0,1,0,0,0,1,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1
1,0,132,1,6,0.881579,0,0.3875,0,0,16.75,30,1
1,0,55,1,3,2,0,0.181818,0,0,6.818182,1,1
