@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,0
1,0,0.004024,0.003018,994,1,16,91,1,598,0
1,0,1.792226,0.000463,2161,0,22,207,1,89.25,0
2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,0
1,0,0.013793,0.013793,145,1,1,46,1,53.5,0
1,0,0.000767,0.012279,1303,1,20,497,1,666,0
1,0.900101,0.148649,0.322072,222,0,9,475,1,29,0
2,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,349.25,0
1,0,0.004464,0.004464,224,1,19,16,1,161.333333,0
1,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,0
1,0,0.01164,0.002116,945,1,11,125,1,758,0
1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,0
1,0,0.013423,0.013423,149,1,20,376,1,29,0
1,0,0.001684,0.001684,1188,1,23,21,1,125,0
1,0,0.018041,0,388,0,5,0,1,29,0
1,0,0.001627,0.001627,1229,1,24,8,1,973.333333,0
1,0.740766,0.019864,0.009409,765.2,0,24,261,1,206,0
1,0,0.039409,0.004926,203,1,18,2,1,245.583333,0
1,0,0.003215,0,311,1,10,0,1,748.5,0
1,0,0.019883,0.016374,855,1,19,10,1,310.5,0
1,0,0.006329,0.006329,158,1,8,164,1,65.214286,0
2,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,0
1,0,0.001387,0.001387,721,0,10,1,1,91,0
1,0,0,0,0,0,9,0,1,60.166667,0
1,0,0.030303,0,33,1,17,496,1,6,0
1,0,0.066667,0.066667,15,0,4,0,1,245.583333,0
1,0,0.000742,0.000742,2697,1,35,3,1,3,0
1,0,0.003003,0.003003,333,1,15,19,1,91.5,0
1,0,0.018519,0.018519,54,0,3,18,1,155.5,0
1,0,0.014218,0,422,1,17,69,1,741.666667,0
1,0,0.001938,0.001938,516,1,2,1,1,198.583333,0
2,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,0
2,0.660086,0.221402,0.134686,180.666667,1,18,32,1,484,0
2,0.954434,0.00178,0.000254,1966.5,1,31,16,1,759,0
1,0,0.00463,0.002315,864,1,19,133,1,73,0
1,0,0.001912,0.001912,523,0,6,2,1,13,0
1,0,0,0.021978,637,1,5,0,1,364.5,0
1,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,0
1,0,0.002924,0,342,1,15,104,1,553.25,0
1,0,0.026968,0.025867,1817,1,19,35,1,272,0
1,0,0.001139,0.001139,878,1,19,27,1,64,0
1,0,0,0,10,0,1,0,1,8,0
1,0,0.011647,0,601,1,11,1,1,70,0
1,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,0
1,0.673864,0.035887,0.035197,483,1,14,198,1,513,0
1,0,0.018717,0,374,0,4,17,1,54,0
1,0,0.050847,0.012712,236,1,7,8,1,383.5,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,131,0
1,0,0.032353,0.005882,340,1,29,152,1,244.114286,0
1,0,0.004819,0.004819,830,1,18,29,1,43,0
1,0,0.001149,0.001149,870,1,21,0,1,30,0
1,0,0.006135,0.006135,163,1,2,0,1,611,0
1,0,0.004651,0,215,1,21,0,1,8,0
2,0.918296,0.001471,0,2039,1,33,0,0.5,782,0
1,0,0.004082,0.004082,245,1,27,9,1,452,0
1,0,0,0,47,1,1,0,1,197.5,0
1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,0
1,0,0,0,0,0,22,1564,1,59.166667,0
1,0,0.001506,0,1328,1,12,0,1,11,0
1,0,0.000965,0.000965,1036,1,16,8,1,437.5,0
1,0,0.010246,0,488,1,11,87,1,46.5,0
2,0.942631,0.006579,0.003947,456,1,35,1137,1,791.5,0
1,0,0.002634,0,1139,1,23,6,1,217,0
1,0,0.007707,0.003854,519,1,12,17,1,970.666667,0
1,0,0.010512,0.009198,761,1,19,21,1,853.5,0
1,0,0.005556,0.005556,180,0,10,317,1,47,0
1,0,0.045872,0.013761,654,1,6,3,1,370.5,0
1,0,0.014706,0.014706,136,1,2,59,1,286,0
1,0,0.002653,0.002653,754,1,19,0,1,256.995238,0
1,0,0.000965,0.000965,1036,1,16,25,1,832,0
1,0,0.005086,0,983,1,23,81,1,505,0
1,0,0.021678,0.01049,1430,1,6,97,1,595.5,0
1,0,0.018583,0,861,1,7,13,1,101,0
1,0,0.008596,0.002865,349,1,7,60,1,115.5,0
1,0,0.001043,0.001043,959,1,6,1,1,65,0
1,0,0.010526,0.002339,855,1,16,5,1,102,0
1,0,0.001563,0.001563,640,1,23,163,1,816.833333,0
1,0,0.00578,0.00578,173,0,17,324,1,545,0
1,0,0.010638,0.005319,376,1,10,29,1,860,0
1,0,0.005882,0.002353,850,1,11,51,1,340,0
1,0,0.000393,0.000393,2544,1,37,393,1,342,0
1,0,0.001912,0,523,1,15,247,1,854,0
1,0,0.012048,0.012048,166,1,19,35,1,228,0
1,0,0,1.44,25,1,1,1,1,630.5,0
1,0,0.001151,0.000767,2607,1,33,2,1,850.5,0
1,0,0.11236,0.035482,1691,0,19,8,1,1,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.002304,0.002304,434,1,9,115,1,242.416667,0
1,0,0.015789,0.008772,570,1,25,4,1,26,0
1,0,0.005181,0,579,0,6,0,1,362,0
1,0,0.025618,0,1132,1,8,2,1,86,0
1,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,0
1,0,0.006098,0.006098,164,1,17,239,1,63,0
2,0.982141,0.008906,0.008906,524,1,24,49,0.666667,232.483333,0
1,0,0.00444,0.000888,1126,1,16,6,1,62,0
1,0,0.002304,0.002304,434,1,24,2,1,88,0
1,0,0,0.00211,474,1,17,5,1,966.083333,0
1,0,0,0,9,0,2,0,1,201.5,0
1,0,0.004975,0.004975,201,0,16,318,1,6,0
1,0,0,0,101,1,1,0,1,595,0
1,0,0.004348,0.005797,690,1,19,8,1,139.333333,0
2,0.498028,0.131004,0.008734,229,1,15,690,1,1042.75,0
1,0,0.000381,0.000381,2626,1,36,160,1,10,0
1,0,0.013333,0,75,1,5,2,1,166,0
1,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,0
1,0,0.118881,0.157343,286,1,10,9,1,939.166667,0
1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,0
2,1,0.016,0.008,125,1,4,0,0.5,112.333333,0
1,0,0.034063,0.019465,411,1,23,23,1,839,0
1,0,0.00767,0.004794,1043,1,29,4,1,57,0
1,0,0.030303,0.030303,33,1,4,247,1,778.5,0
1,0,0.016901,0.016901,355,1,9,20,1,107.65,0
1,0,0.002208,0.002208,453,1,13,298,1,292,0
1,0,0.008982,0.001497,668,1,2,0,1,289,0
1,0,0,0,0,0,1,0,1,53,0
1,1,0.001384,0.001384,722.5,1,17,3,1,55,0
1,0,0,0.001916,522,1,15,194,1,5,0
1,0,0.005714,0,350,0,3,92,1,88,0
2,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,790.55,0
1,0,0.006378,0,1568,1,17,26,1,118,0
1,0,1.957303,0,1335,1,1,0,1,45.166667,0
1,0,0.000381,0.000381,2626,1,36,160,1,22,0
1,0,0.010327,0,581,0,13,10,1,222.75,0
1,0,0.002695,0.002695,371,1,6,3,1,231,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0,0.007614,0.005076,394,1,21,0,1,1,0
1,0,0.005263,0.005263,190,0,10,2,1,50,0
1,0,0.009901,0.009901,101,1,5,29,1,65,0
1,0,0.005226,0.001742,574,1,21,1,1,431,0
1,0,0.006711,0.006711,149,1,19,194,1,353,0
1,0,0.007092,0.007092,282,1,5,17,1,190,0
1,0,0.026699,0.014563,824,0,17,16,1,122.75,0
1,0,2.304348,0,23,0,1,0,1,56,0
1,0,0.000873,0.000873,1145,1,14,3,1,974.5,0
1,0,0.016299,0.002876,1043,1,30,54,1,428,0
2,1,0.001257,0.001257,795.5,1,8,486,1,55,0
1,0,0.2,0.1,10,0,1,0,1,35,0
1,0,0.005682,0.002841,352,1,10,48,1,30.5,0
1,0,0.004378,0.000876,1142,1,10,1,1,49,0
1,0,0.009074,0.000756,2645,1,37,236,1,417,0
1,0,0.048387,0.012545,558,0,15,85,1,349,0
1,0,0.036496,0.014599,137,1,11,435,1,341,0
1,0,0.001873,0.001873,534,0,8,1,1,404,0
1,0,0.002577,0.002577,388,1,4,8,1,1,0
1,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,0
1,0,0,0.014493,345,1,11,1,1,1034.333333,0
1,0.77935,0.020305,0.01269,197,1,19,89,1,128,0
1,0,0.003876,0.003876,1032,1,30,22,1,33,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
1,0,0.05,0.05,20,0,1,19,1,20,0
2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,0,0.005656,0.002262,884,1,33,327,1,110,0
2,0.956616,0.406393,0.03653,73,1,8,98,1,539,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0,0.014085,0.014085,71,1,19,1,1,631.5,0
1,0,0.078947,0.035088,114,1,3,2,1,98.583333,0
1,0,0.010819,0.010819,647,1,21,6,1,144,0
1,1,0.013889,0.013889,72,1,2,161,1,112,0
1,0,0.001145,0.001145,873,1,12,204,1,18.292857,0
1,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,0
1,0,0.028846,0,208,1,16,225,1,3,0
1,0,0.041176,0.011765,340,1,15,5,1,8.5,0
1,0,0.001027,0,1948,1,20,73,1,506,0
1,0,2.030303,0,33,0,1,0,1,56,0
1,0,0.090909,0.090909,11,1,4,565,1,109,0
1,0,0.002956,0,1015,1,31,325,1,296,0
1,0,0.005842,0,1027,1,14,2,1,75,0
1,0,0.008,0.004,250,1,8,1,1,71,0
2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,0
1,0.668011,0.144585,0.037855,475.5,1,17,17,0.75,180.5,0
1,0,0.002012,0.001006,994,1,24,22,1,223.45,0
2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,166.15,0
1,0,0.002242,0.002242,446,1,18,1,1,8.333333,0
1,0.811278,0.005274,0.003165,474,1,27,506,1,274,0
1,0,0.002708,0.002708,1108,1,31,23,1,242.614286,0
1,0,0.071429,0,28,0,2,0,1,92,0
1,0,0.052632,0,57,1,1,15,1,361.5,0
1,0,0,0.018056,720,1,32,1,1,128,0
1,0,0.044643,0.008929,112,1,3,369,1,609.5,0
1,0,0.010597,0.003854,1038,1,11,14,1,809,0
2,0.364374,0.045563,0.027882,980.333333,1,36,209,1,554.5,0
1,0,0.047749,0.061392,733,1,1,0,1,14,0
1,0.99403,0.011921,0.003506,713,1,15,2,1,70,0
1,0,0.018779,0.003521,852,1,11,80,1,525,0
1,0,0.003091,0.002061,1941,0,20,49,1,429,0
1,0,0.000411,0.000411,2431,1,28,91,1,109.5,0
1,0,0.004695,0.004695,213,1,20,43,1,254.15,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.01983,0.028329,353,1,10,82,1,35,0
1,0,0.004202,0.002101,476,1,2,0,1,171,0
1,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,0
1,0,0.000421,0.000421,2376,1,26,1,1,66,0
1,0,0.022585,0.001255,797,1,28,915,1,42,0
1,0,0.011858,0,253,1,12,4,1,747.5,0
1,0,0.003529,0.002353,850,1,16,2,1,27.5,0
1,0,0.004975,0.004975,201,0,14,114,1,460,0
1,0,0.001838,0.001838,544,0,5,0,1,124,0
2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,0
1,0,0,0.021739,184,1,27,13,1,337,0
1,0,0.00201,0.00201,995,1,16,71,1,594.5,0
1,0,0.013303,0.007222,2631,1,36,0,1,282,0
1,0,0.172101,0.027174,552,1,24,67,1,498,0
1,0,0.004484,0,223,1,13,32,1,855,0
1,0,0.016432,0.007042,426,1,26,12,1,7.5,0
1,0,0.04878,0.02439,41,1,1,1,1,92.5,0
1,0,0.001055,0.001055,948,1,12,182,1,856,0
1,0,0.002577,0.002577,388,1,10,8,1,32.5,0
1,0,0.00457,0.002666,2626,1,33,2,1,407,0
1,0,0.001295,0.001295,772,0,22,398,1,29,0
1,0,0.011594,0.026087,345,1,9,359,1,974.833333,0
1,0,0.000587,0.000587,1704,1,19,0,1,246.5,0
2,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,552.25,0
2,0.846878,0.019409,0.021442,541,1,25,699,0.9,301,0
1,0,0.033937,0.033937,442,1,5,35,1,10.5,0
1,0,0.079341,0.078825,1941,0,20,50,1,430,0
1,0,0.000379,0.000379,2636,1,33,1,1,356.166667,0
1,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,0
1,0,0.126506,0.096386,166,1,18,56,1,190,0
1,0,0.010163,0,492,1,29,179,1,131.132936,0
1,0,0.017582,0.008791,455,1,4,41,1,606,0
1,0,0.004425,0.004425,226,1,14,0,1,91.833333,0
2,0.628635,0.038346,0.018625,521.571429,0,28,373,1,46.166667,0
1,0,0.064516,0.021505,93,1,3,101,1,296,0
3,0.636096,0.0625,0.028846,208,1,33,2228,1,179,0
1,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,0
1,0,0.004938,0.004938,405,0,2,7,1,15,0
3,0.798762,0.1121,0.043594,281,1,37,62,1,594,0
1,0,0.004237,0.004237,236,1,5,254,1,215,0
1,0,0.002999,0.001499,667,1,33,28,1,215,0
1,0,0.003521,0,852,1,11,28,1,759,0
2,0.995727,0.006356,0.007415,472,0,21,91,1,484,0
1,0,0.00466,0.002663,1502,1,15,93,1,568.25,0
1,0,0.066474,0.040462,346,1,7,7,1,248.7,0
1,0,0.002999,0.001499,667,1,33,5,1,214,0
1,0,0.015086,0.002155,464,0,11,106,1,273,0
1,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,0
1,0,0.007732,0.002577,388,1,11,27,1,34.5,0
1,0,0.053191,0.042553,94,0,9,9,1,7,0
1,0,0.018519,0.018519,108,1,2,52,1,5,0
1,0,0.012766,0.012766,235,1,7,99,1,25,0
1,0,0.014,0.004,500,1,11,86,1,54,0
1,0,0.001967,0.001967,1017,1,29,24,1,39,0
1,0,0.001845,0.001845,542,1,5,25,1,65,0
1,0,0.001101,0.001101,908,0,21,80,1,216,0
1,0,0.002392,0.002392,418,1,19,286,1,161.333333,0
1,0,0.006648,0.00095,2106,1,37,0,1,314,0
1,0,0.001563,0.001563,640,1,24,164,1,26,0
2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,0
1,0,0.00315,0.001575,635,1,36,30,1,963,0
1,0,0,0,0,0,1,0,1,67,0
1,0,0.017422,0.013937,287,1,2,0,1,110.666667,0
1,0,0.003003,0.001001,999,1,12,5,1,26.5,0
1,0,0.009174,0.006116,327,1,3,9,1,2,0
1,0,0.002367,0,845,1,18,13,1,275,0
1,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,0
1,0,0.002874,0.002874,348,0,4,3,1,175,0
2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,1
1,0.650022,0.008421,0.004211,237.5,1,18,49,1,31.5,1
2,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,1
1,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,1
1,0,0.009423,0,849,1,16,0,1,154,1
3,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,1
1,0,0,0,163,1,1,0,1,194.933333,1
3,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,1
1,0,0.066298,0,181,1,17,2,1,148.942857,1
1,0,0.017126,0.000745,1343,1,12,15,1,33,1
2,0.696212,0.030303,0.013774,363,1,36,13,1,219,1
1,0,0.006036,0.002012,497,1,16,43,1,777,1
1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,1
1,0,0.001738,0.000869,1151,1,31,3,1,759,1
1,0.749595,0.009658,0.000743,673,1,31,24,1,202.95,1
1,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,1
1,0,0,0,1319,1,1,0,1,328,1
1,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,1
1,0,0.042213,0.043668,687,1,14,1,1,108,1
1,0,0.020928,0.006369,1099,1,16,2,1,25.5,1
3,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,1
1,0,0.003012,0.002259,1328,1,11,0,1,147,1
1,0,0.006079,0.015198,329,1,9,97,1,8,1
1,0.650022,0.006203,0.00027,1854,1,35,9,1,223,1
1,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,1
1,0,0.097458,0,472,1,25,8,1,61,1
2,0.302174,0.059937,0.086751,317,1,15,43,1,23,1
1,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,325,1
3,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,1
1,0,0.398551,0.137681,138,1,10,2,1,365.5,1
1,0,0.009259,0.003704,540,1,11,7,1,78,1
1,0,0.065946,0,925,1,8,34,1,8,1
1,0,0.176909,0.027933,537,1,24,4,1,497,1
1,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,1
4,0.784591,0.047686,0.039621,475.333333,1,26,165,1,985.75,1
1,1,0.04,0,100,1,13,174,1,2,1
1,1,0.001181,0.001181,846.5,1,35,11,1,294,1
1,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,1
1,0,0,0,122,1,1,0,1,386.833333,1
1,0,0.001616,0.001616,619,1,11,8,1,34.5,1
1,0,0.003822,0.003822,785,1,27,80,1,15,1
3,0.772228,0.028571,0.00225,889,1,37,110,0.8,525,1
1,0,0.040146,0.032847,274,1,22,0,1,842,1
1,0,0.097606,0.119705,543,1,5,15,1,19,1
1,0,0.00315,0.00315,635,1,33,10,1,36.65,1
1,0.959687,0.05522,0.003451,579.5,1,24,35,1,352,1
1,0,0.02,0.04,50,1,6,76,1,75,1
1,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,1
1,0,0.010101,0.005051,792,1,9,1,1,252,1
1,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,1
1,0,0.068027,0.020408,147,1,17,88,1,95.5,1
1,0,0.005865,0.002933,341,1,15,8,1,285,1
2,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,1
1,0,0.020134,0,2533,1,28,2,1,65.488095,1
1,0,0.683333,0,60,1,7,28,1,649,1
1,0,0.033133,0.003012,332,1,5,0,1,433.5,1
1,0,0.022642,0.016981,530,1,1,1,1,100,1
1,0,0,0,228,1,1,0,1,14.5,1
1,0,0.019291,0.030315,2540,1,33,1,1,436.5,1
1,0.870282,0.020588,0.002941,816,1,17,40,1,8,1
1,0,0.01105,0.005525,181,1,7,5,1,122.333333,1
1,0,0.031579,0.01203,665,1,6,4,1,622,1
1,0,0.001109,0.001109,902,0,19,1,1,247.666667,1
1,0,0.06409,0.067141,983,1,8,0,1,30,1
1,0,0.225806,0,31,0,6,90,1,17,1
2,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,1
1,0,0.031008,0.03876,129,1,3,3,1,5,1
1,0,0.031782,0.021566,881,1,19,0,1,68.5,1
3,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,1
2,0.761166,0.125592,0.017265,399,1,21,174,0.888889,310,1
1,0.784234,0.015928,0.021653,365.272727,1,30,1337,1,247,1
3,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,1
2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,1
1,0,0.00678,0.00678,295,0,2,2,1,169,1
1,0.318637,0.023268,0.001034,644.666667,1,16,105,1,14.5,1
2,0.965634,0.011707,0.005854,341.666667,1,14,130,1,186,1
1,0,0.056818,0.034091,88,1,7,48,1,24,1
1,0,0.006494,0.006494,154,1,17,1,1,47.5,1
1,0.265615,0.956652,0.862481,334.5,1,13,13,1,30.5,1
1,0,0.511628,0.023256,43,1,15,31,1,254.95,1
3,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,1
2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,1
1,0,0.000651,0.000651,1535,1,16,0,1,246.666667,1
7,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,1
1,0,0.004975,0.004975,804,1,22,4,1,856,1
1,0,0,0,9,1,1,0,1,26.666667,1
1,1,0.009205,0.004184,597.5,1,13,251,1,60,1
1,0,0.004286,0.004286,700,1,5,17,1,63,1
3,0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,99,1
1,0,0.029126,0,103,1,7,93,1,33,1
1,0,0.035363,0.031434,1018,1,28,82,1,35,1
1,0,0.008977,0.028725,557,1,16,11,1,107,1
1,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,1
1,0,0.00156,0.00624,641,0,20,1,1,166.333333,1
1,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,1
1,0,0.027027,0.005405,185,1,27,23,1,526,1
1,0,0.1,0.088,250,1,26,0,1,17,1
1,0,0.014354,0.014354,209,0,6,10,1,20,1
3,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,1
1,0,0.39781,0.39781,548,1,16,77,1,108,1
1,0,0.055474,0.157664,685,1,19,2,1,119.333333,1
1,0,0.221216,0.195343,773,1,19,3,1,791.333333,1
3,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,1
1,0,0.028571,0.028571,35,1,6,2,1,192.083333,1
1,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,153,1
1,0.845351,0.003671,0.000367,1362,1,22,29,1,67,1
1,0,0.482759,0.37931,29,1,11,20,1,46.5,1
1,0,0,0,44.666667,1,1,0,0.333333,9,1
1,0,0.016949,0.016949,59,1,15,0,1,77,1
1,0,0.052317,0.004484,669,1,14,4,1,90,1
1,0.847751,0.012576,0.000719,695.75,1,26,109,1,89.833333,1
1,0,0.188776,0.188776,196,1,5,2,1,7,1
2,0.84916,0.004944,0.002414,322.148148,1,38,1078,0.814815,293,1
1,0.800392,0.030369,0.009761,461,1,10,27,1,3,1
1,0,0.000924,0.000924,2165,1,22,23,1,206.45,1
2,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,1
1,0,0.005828,0.005828,858,1,29,1,1,9.333333,1
1,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,1
1,0.954434,0.010959,0,365,0,5,6,1,11,1
1,0.981941,0.009314,0.009314,1020,1,16,11,1,2,1
1,0,0.076566,0,431,1,23,59,1,762.333333,1
1,0,0.00949,0.007117,843,1,17,2,1,268,1
1,0,0.00367,0.001835,545,1,19,0,1,755,1
1,0,0.088864,0.089989,889,1,24,3,1,382,1
1,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,1
3,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,192,1
1,0,0.000876,0.000438,2284,1,30,0,1,250,1
3,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,154,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,1
2,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,1
1,0,0.011261,0.007883,2664,1,30,2,1,159,1
3,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,1
2,1,0.022388,0.029851,134,1,5,132,0.5,81,1
1,0,0.001139,0.001139,878,1,19,1,1,58.5,1
1,0,0.177778,0.051852,135,1,17,12,1,1,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
4,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1
1,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,1
3,0.508707,0.086957,0.00555,360.333333,1,20,186,0.666667,803,1
1,0,0.005051,0.004209,1188,1,23,1,1,87,1
1,0,0.074367,0.023734,632,1,10,68,1,28,1
2,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,1
1,0,0.552434,0.102996,534,1,10,0,1,251,1
1,0,0.131111,0.02,450,1,9,5,1,253.816667,1
3,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,1
1,0.714692,0.098327,0.038238,488.166667,1,11,111,1,58.166667,1
1,0,0.010277,0.002055,973,1,7,20,1,7,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
1,0,0.001812,0.001812,552,0,6,0,1,419,1
1,0,0.0366,0.034238,847,1,18,5,1,276,1
1,0,0.010753,0.003584,279,1,19,16,1,103.833333,1
1,0,0.142857,0.214286,14,0,2,46,1,30,1
1,0,0.007533,0.003766,531,1,3,6,1,490,1
2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1
1,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,1
3,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,1
1,0,0.002778,0.002778,720,1,32,6,1,196,1
2,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,1
