@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.321713,0.558072,1.818605,0.2877,-0.297661,-0.040699,0.377282,0.035875,false
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
0.184794,0.625746,-1.214047,0.440119,-0.333701,0.092327,0.311435,-0.072528,false
0.744699,0.503485,-0.894595,-0.145063,-0.095957,0.214124,0.11494,-0.030994,false
2.201545,0.54819,1.226553,0.223429,-0.162942,0.050004,0.130235,0.046768,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.70004,0.309795,-0.129107,-0.095853,0.020872,0.074479,-0.204813,-0.183487,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
-3.644262,0.606232,-1.133263,1.038306,-0.559867,1.413018,0.344927,0.125495,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
1.694705,0.280623,0.176572,0.056893,0.030735,0.016137,-0.287251,-0.153186,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
1.197218,0.406299,-0.609085,0.176065,-0.075955,0.065852,-0.111146,-0.111279,false
1.918438,0.377538,-0.031955,-0.063658,-0.121078,-0.078535,-0.203619,-0.003606,false
-0.59157,-0.932576,0.484873,-0.173671,2.118922,0.379687,-0.382364,0.218866,false
-1.943309,-2.199899,-0.343321,-1.063878,-1.457916,0.142401,0.399133,-0.729936,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
1.874014,0.35294,0.09776,-0.031065,-0.059332,-0.045797,-0.212467,-0.016542,false
1.491198,-0.497753,0.336953,-0.21861,-0.264295,-0.902927,-0.10861,-0.300724,false
1.426769,0.29737,-0.414603,-0.094363,0.081002,0.071069,-0.165273,-0.020666,false
2.071659,0.418954,2.411742,0.4677,0.201343,0.180129,0.544851,0.324488,false
1.190228,-0.196775,-0.140619,-0.118533,-0.097164,-0.337261,-0.056002,-0.275044,false
1.835987,-0.07262,0.823139,-0.019848,-0.120155,-0.421618,-0.152654,-0.289726,false
1.101299,0.598637,-0.970379,0.131473,-0.328461,0.039387,0.026791,-0.149506,false
1.73397,0.36829,0.049182,0.07201,-0.078482,0.002584,-0.176297,-0.020187,false
2.08966,0.28364,0.777255,-0.048269,-0.490966,0.267564,-0.410047,0.082112,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.838507,0.383979,-0.265206,-0.174901,-0.083953,-0.043414,-0.323856,-0.112762,false
0.633412,-0.124234,-0.527472,0.021249,-0.133895,0.233569,-0.273273,0.363309,false
0.82794,0.47369,-0.945309,0.384454,-0.381767,-0.048486,-0.043247,-0.255186,false
-1.529058,-1.187972,-1.022004,-0.595367,-0.985939,-0.713147,0.258224,1.034151,false
-1.558414,0.314386,-0.359611,0.739103,0.811721,0.908461,-0.101509,-0.220447,false
0.2384,0.018793,-0.478615,-0.203509,0.617465,0.051815,-0.170622,0.247256,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
2.464016,0.723298,2.208471,0.322847,-0.66177,0.097693,0.482161,0.357474,false
2.423568,0.742558,2.217659,0.408829,-0.339241,0.004537,0.575015,0.286298,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
1.9129,0.371475,0.076703,-0.05086,-0.053351,-0.027154,-0.264263,-0.067165,false
1.408454,0.412304,-0.342548,-0.024744,0.046078,0.183593,-0.26099,-0.191611,false
1.42115,0.345541,-0.62983,-0.169326,-0.053529,0.01877,-0.087753,0.024994,false
1.130429,-0.675595,0.192087,-0.268493,-0.059481,-0.934889,-0.216022,-0.246902,false
0.212278,0.208738,-0.632599,-0.072266,0.381386,0.224742,-0.078643,0.057038,false
0.214757,-0.391198,-0.400295,-0.504822,-0.164622,0.114971,-0.148213,-0.106486,false
1.046916,0.003409,-0.146002,0.035682,0.024742,0.068724,-0.337804,0.258428,false
1.182986,-1.007614,1.240845,-0.251962,-0.076948,-0.228689,-0.157642,-0.512405,false
-0.624162,0.517108,-1.585263,0.510031,-0.866094,0.21847,0.793665,-0.087026,false
0.456296,0.449468,-1.302582,-0.016393,-0.217962,0.030389,0.346917,0.064486,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.227752,0.12131,-0.309554,-0.057747,-0.237924,0.000962,-0.398003,0.068291,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.818097,0.310485,0.394444,0.058477,-0.203366,0.233605,-0.358876,-0.062101,false
-0.546132,0.512631,-1.138535,-0.137859,0.197176,0.461779,0.536762,0.054202,false
0.299451,-0.107531,-0.559231,0.065321,0.30811,-0.396774,-0.272227,0.579029,false
0.875516,0.615698,-1.071631,-0.004083,-0.270613,0.102336,0.08193,-0.065197,false
1.509106,-0.019082,1.017905,0.139637,0.751071,0.203025,-0.326683,0.018658,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
2.223277,0.406821,1.329214,0.062021,-0.526577,0.377779,-0.097168,0.142326,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.173105,0.587079,-0.881993,0.272639,-0.366778,0.033333,-0.02189,-0.151353,false
1.050802,0.0714,-0.280896,-0.324123,0.510077,0.097561,-0.22162,-0.031658,false
-1.580681,-0.77302,-0.71585,-0.241474,0.184846,-0.786189,0.071761,0.857172,false
1.685258,0.302818,-0.126191,-0.09157,0.020919,0.072019,-0.204485,-0.181256,false
0.597443,-0.311662,-0.024708,-0.391178,0.580393,0.532683,-0.511954,0.210212,false
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
-10.423877,-2.43239,0.31513,-0.260724,0.347967,-3.051758,1.313649,-0.621338,true
-2.007419,-0.583071,-0.33482,0.302493,0.933579,-0.538052,-0.099665,0.413567,true
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
-5.404292,-5.764,0.684721,-2.176479,-3.095717,-1.687939,0.187389,-0.919307,true
0.145833,-0.23947,-0.264107,0.151951,0.637529,-0.199034,-0.359635,0.469939,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
-61.610752,8.229692,5.160395,12.262425,-0.174383,-10.588461,-6.220026,0.999671,true
