@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
1,0,1,0,0,2,0,0.5,0,10,1,0
0,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,1,45,4,10,0.714286,5,0.35,0,9.8,1.2,0
1,0,24,0,4,0.375,2,0.444444,0,12.666667,1,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
3,0,15,1,7,2,0,0.416667,0,21.833333,1,0
1,0,0,261,1,2,0,1,0,0,1,0
4,0,4,1,7,0.5,1,0.4,4,11.4,0.6,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,3,0,7,2,0,0.555556,3,14,0.6667,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
2,0,0,1,11,0.464286,2,0.371429,1,36.5,0.875,0
2,2,436,13,23,0.78125,3,0.123377,1,8.69697,1,0
1,0,22,21,3,0.571429,0,0.25,0,20.875,0.75,0
1,0,0,1,4,0,0,1,0,6.666667,0.6667,0
1,0,0,10,0,2,0,1,0,0,1,0
0,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
1,0,10,3,4,2,0,0.45,0,9.8,1.6,0
1,0,270,11,21,0.913043,3,0.175926,0,4.083333,0.9583,0
1,0,171,67,9,2,0,0.157895,0,0,1,1
3,0,20,1,10,0.642857,1,0.285714,0,30,1.5,1
2,0,75,8,16,0.8,1,0.206349,1,18.6,0.7333,1
2,1,999,7,16,0.691304,3,0.23227,1,10.148936,1.2128,1
3,0,62,1,5,0.636364,0,0.354167,2,5.416667,0.8333,1
1,2,39,4,8,0.555556,0,0.257143,0,9.7,1,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
1,0,435,18,29,2,0,0.133333,0,5.433333,0.9667,1
1,0,78,15,9,2,0,0.461538,0,15.769231,1.2308,1
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
4,0,15,2,6,2,0,0.375,3,5.5,0.5,1
