@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.434891,-0.042557,-5.168855,0.045299,0.925283,0.784656,-0.389204,-0.070769,1.477068,0.698496,-0.054508,0
0.151728,-3.181939,0.496191,-0.883721,-0.125367,0.158199,-0.517722,0.0098,0.166705,-0.909165,1.354046,0
4.011153,-1.473802,1.114627,2.381301,-0.048826,-0.887648,1.489493,4.325082,2.390783,-0.528161,-0.235002,0
-0.716994,-0.227236,0.930346,-1.022608,-0.856504,-0.416908,-0.283003,-0.019769,0.163801,-0.173786,0.399451,0
-0.85579,0.367324,-0.861996,-0.81865,-0.866485,-0.280752,-0.796206,-0.167674,0.88772,0.736914,-0.140078,0
0.92395,-0.799371,2.064491,2.779112,2.029962,2.324955,-2.316143,0.135016,-0.020494,-0.031527,1.091442,0
0.118819,-2.984477,1.095598,-1.081098,-0.541991,-0.052614,-0.656833,-0.417285,-0.126901,0.760364,-1.208874,0
-1.104158,1.383392,-0.174245,-0.637333,0.444108,0.28054,0.572717,0.19697,0.618988,0.623243,0.181936,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.446786,-0.681944,-0.265311,-0.798839,-0.707311,-0.30663,-0.518769,-0.002926,-0.050623,-0.999609,0.64228,0
0.229705,1.215856,1.339027,1.386156,0.286279,-0.016075,0.771066,-0.53965,0.438976,0.075693,0.111004,0
-0.014045,0.925199,0.879675,0.507463,0.249658,-0.015633,0.764281,-0.158932,-0.217903,0.703174,0.187967,0
-0.968311,1.060474,0.612549,-0.641475,0.516175,0.340599,0.538408,0.300233,0.022216,-0.012662,0.130216,0
-0.401731,-0.335606,-1.465035,-0.581804,-0.947978,-0.353277,-1.060615,-0.266738,-0.419614,-0.327196,-1.543952,0
0.148969,-0.98928,-1.81895,0.299082,0.757072,0.374437,0.410403,0.086483,-0.609065,-0.631611,0.866025,0
-0.446103,-0.896319,0.786494,-0.754444,0.538961,0.26096,0.822622,-0.013975,-0.212431,0.545685,-0.863936,0
-0.378935,-0.901841,-1.155272,-0.714439,-0.683144,-0.23861,-0.705316,-0.141429,0.280573,-0.399785,0.160526,0
0.162337,-0.515418,-0.79976,0.118061,-0.932456,-0.487166,-0.744889,-0.151112,-0.584407,0.077287,0.31225,0
-0.54433,0.003625,-0.836418,-0.467954,0.450281,0.283246,0.343254,-0.02848,-0.265672,0.269004,-1.312923,0
-0.860725,0.537663,1.944745,-0.463559,0.318106,1.510394,-3.147383,0.682178,0.274429,-0.042384,0.17693,0
0.629956,1.72796,1.437002,0.975503,0.340985,-0.002015,1.039252,-0.92983,1.972256,-0.902608,-0.626873,0
-0.861498,1.066234,-0.63068,-0.686497,-1.037696,-0.447574,-0.861181,-0.00428,-0.261511,-0.744984,-0.414013,0
-1.098761,1.418042,0.888169,-0.727477,0.350648,0.147291,0.784348,0.281365,-0.007975,0.015132,0.153375,0
1.615404,-0.339494,0.934678,2.211654,0.53923,0.04333,0.90467,-1.097182,0.745283,-0.744033,0.344035,0
-1.088076,1.052026,0.933298,-1.009979,-1.021936,-0.48944,-0.411841,0.049968,0.290387,-0.082626,0.425009,0
-0.890559,1.154777,-0.78838,-0.67859,-1.032506,-0.431001,-0.897182,-0.013408,-0.134567,-0.633908,-0.372558,0
0.915548,1.664756,1.050746,1.068708,-0.20921,-0.520827,0.638278,3.021416,-0.5035,1.117012,0.661644,0
-0.00424,1.483886,-0.0657,-0.023062,-1.154949,-0.554467,-0.920179,-0.00028,-0.717116,0.057395,0.204766,0
0.072556,-0.219252,0.390404,0.197717,-1.076632,-0.626458,-0.515631,-0.15774,-0.637894,0.844749,0.457122,0
1.019477,0.771394,-1.163398,0.449829,-1.466695,-1.053392,-0.760855,2.654222,0.102469,0.215618,0.0203,0
-0.832769,0.10227,0.942799,-1.037352,-0.948412,-0.445656,-0.374054,-0.076656,0.252338,0.217759,0.011023,0
0.11617,1.310304,-0.641889,1.129592,0.073108,-0.131934,0.251416,0.152535,-1.936465,0.10698,-0.142921,0
0.267433,0.810312,-2.969167,1.216936,0.306687,0.132695,-0.174153,0.03751,-1.251555,0.170388,-0.347756,0
-0.938281,0.753226,0.617275,-0.732343,0.420252,0.216803,0.740513,0.152285,0.194907,0.513187,-0.177445,0
-0.546316,1.109364,-0.025745,0.032966,-1.130148,-0.549846,-0.895557,-0.007419,-0.895453,-0.25169,0.143409,0
-1.007299,1.206957,1.214037,-0.492326,0.924535,0.994365,-0.367404,0.544188,0.055691,0.078191,0.093866,0
1.219065,-0.376431,-0.039368,0.084354,0.206177,-0.219601,0.797535,2.835154,0.222382,0.423421,0.015469,0
-0.74238,-0.179671,0.992994,-1.036938,-0.903374,-0.438831,-0.318875,-0.061842,0.152779,-0.019451,0.174239,0
-0.888646,0.982534,-0.350829,-0.748286,-1.000946,-0.426894,-0.783387,0.011123,-0.099875,-0.61087,-0.15529,0
-0.688272,0.606689,-0.540015,-0.460885,0.487089,0.264741,0.480482,0.20552,-0.382671,-0.570641,-0.311929,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
0.364089,-3.797291,0.460162,-0.769683,0.994847,0.468633,1.11077,-0.133488,-0.188978,0.06855,-0.072466,0
-0.460151,-0.342815,-1.864364,-0.371402,0.774598,0.488692,0.394177,0.112195,0.455648,-0.145415,0.362101,0
1.078191,1.880711,-0.734054,1.803065,0.11036,-0.084332,0.118114,-0.471303,-0.872729,-0.828103,-1.034623,0
-0.662584,0.206293,0.298956,-0.862125,-0.764348,-0.217762,-0.781018,0.038719,-0.06917,-0.610465,0.263584,0
0.022274,-2.480577,0.557411,-0.729405,0.832848,0.417942,0.946792,-0.037914,-0.253569,0.204924,-0.443762,0
0.937127,1.429161,0.515156,1.266614,0.151866,-0.12175,0.631659,-0.416273,-0.742794,0.533507,0.40435,0
-0.738775,1.343534,0.72664,-0.072722,0.315407,0.11576,0.64277,0.208638,-0.358363,0.57452,0.50513,0
0.036393,-2.105995,-0.8147,-0.716495,-0.838688,-0.339951,-0.844616,-0.451758,-0.646686,-0.137592,-1.901855,0
-0.780823,0.265166,0.462299,-0.888127,-0.86759,-0.322701,-0.671002,-0.003905,0.047086,-0.262363,0.019578,0
-1.003936,1.065434,0.700466,-0.717189,0.421051,0.19958,0.779464,0.250937,0.101026,0.115037,0.193288,0
-0.172234,-1.911422,0.835215,-0.785717,0.699165,0.319165,1.003849,-0.032517,-0.210122,0.360484,-0.496924,0
-1.1056,1.188386,0.676526,-0.966873,-1.030247,-0.476175,-0.498181,0.044085,0.309547,-0.076534,0.341599,0
-0.445851,-0.990101,1.06091,-0.808241,0.518169,0.238128,0.902602,-0.03473,-0.210498,0.716647,-0.969863,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.615493,-0.227071,0.678469,-0.662327,0.737829,0.446389,0.690047,0.283222,-0.011821,-0.277977,0.543417,0
1.610303,-3.595381,-2.402211,1.939365,-0.721505,-0.286653,-1.018219,-1.847479,2.243209,4.105804,-1.4784,0
-0.378277,-1.253002,0.919539,-0.802247,0.561944,0.268559,0.897848,-0.06445,-0.131773,0.783674,-0.940434,0
0.633313,-2.767981,0.393358,0.505152,-0.803685,-0.521472,-0.323464,-0.388269,-0.923826,1.175112,0.641811,0
1.514652,-3.364702,0.962074,2.049611,0.623991,0.099113,0.891138,-1.112817,-0.28668,1.096876,-0.577017,0
-0.694358,-0.290305,1.023661,-1.005281,-0.891557,-0.344921,-0.585318,-0.125299,0.042203,0.22972,-0.41784,0
-0.252274,-1.892277,0.843019,-1.044825,-0.665776,-0.318682,-0.17174,-0.167494,0.102024,-0.004564,0.139303,0
0.615886,-2.166108,0.405239,0.074534,0.683212,0.314618,0.711905,-0.08781,-0.876058,0.813606,-0.319396,0
-0.894766,0.959923,-0.507589,-0.540072,0.482164,0.291393,0.509359,0.186412,0.230606,0.137546,-0.04547,0
0.026874,-2.153124,-0.73852,-0.733222,-0.792861,-0.309588,-0.832808,-0.424005,-0.549528,-0.226687,-1.563416,0
1.795822,-3.74371,0.476183,1.752623,-0.994242,-0.682524,-0.477797,-1.617799,-0.01007,1.909722,-1.902045,0
-0.945571,0.985141,-0.446295,-0.57536,0.473704,0.314659,0.475499,0.140081,0.436086,0.576654,-0.213285,0
-0.401476,1.826792,-1.837109,0.533461,0.255263,0.153836,0.03949,0.121796,-0.273678,0.815488,-0.143369,0
-0.472952,0.138253,-3.226234,-0.141964,0.709769,0.533988,-0.032116,0.031194,0.43804,-0.001505,-0.446566,0
-0.402345,0.96883,-0.165553,0.59081,0.218445,0.030562,0.416834,0.061028,-0.823353,1.027046,0.066702,0
-0.75186,0.236736,0.113619,-0.859485,-0.895736,-0.397614,-0.560927,-0.012345,0.043637,-0.448371,0.160191,0
3.803501,1.840473,1.27388,0.213189,0.538034,0.281296,0.722077,-1.47705,1.358557,-0.797345,-1.009509,0
-0.406486,-0.876582,1.697537,-0.304375,1.656711,1.955593,-1.492649,0.582627,-0.054708,0.594935,-0.760113,0
1.744099,1.137059,-0.855442,1.349781,-0.10971,-0.442535,0.3896,2.589914,-0.176061,0.339243,-0.448309,0
-0.749643,0.472233,-0.636079,-0.526387,0.581306,0.3383,0.551829,0.188273,0.232863,-0.075882,0.235799,0
-0.801721,0.327605,-0.998723,-0.767019,-0.825207,-0.277092,-0.787763,-0.103067,0.724473,0.2334,0.163497,0
2.725997,-0.722222,1.340524,2.442836,0.195418,-0.386162,1.008881,1.588333,1.538884,-0.133306,-0.432273,0
-1.009725,0.908273,-0.443474,-0.845666,-0.911394,-0.332187,-0.724543,-0.043706,0.760468,0.334319,0.273829,0
-1.103353,1.322201,-1.895966,-0.475897,0.59005,0.486066,0.231811,0.072277,1.554749,1.491749,0.217245,0
-0.698298,0.090006,0.756555,-0.722628,0.480595,0.214517,0.832201,0.148881,-0.189967,0.086866,-0.258608,0
-0.253651,-0.664487,0.034884,-0.737788,0.708649,0.381874,0.84297,0.119739,0.446035,0.474383,0.179953,0
-0.529593,-0.654514,0.945534,-0.780045,0.530791,0.238556,0.902972,0.048145,-0.161049,0.407533,-0.517178,0
-0.112419,-1.82231,-0.908486,-0.753371,-0.813328,-0.298949,-0.835184,-0.440613,-0.163979,0.293635,-1.564006,0
-0.391236,-0.358063,-1.236462,-0.388064,0.691065,0.378906,0.495383,0.16948,-0.229847,-0.81962,0.141025,0
-0.287594,-1.809818,1.101029,-1.079317,-0.836292,-0.359043,-0.368312,-0.350363,-0.055739,0.860218,-1.292427,0
-0.127004,0.451465,-3.428968,0.3437,0.650079,0.468774,-0.068789,0.02731,0.57811,0.733548,0.21164,0
-0.810003,0.342972,0.753837,-0.742194,0.464244,0.215607,0.820039,0.154495,0.027868,0.276179,-0.106189,0
0.722807,-5.219763,0.402981,-0.99043,-0.342079,-0.061031,-0.435062,-0.582451,-0.321424,0.218532,-1.0585,0
0.389956,-3.266228,-0.942883,-0.657097,-0.348793,-0.038851,-0.742254,-0.200322,-0.530161,-1.462574,0.164206,0
-0.847304,0.476714,-0.047485,-0.863859,-0.956291,-0.401886,-0.655007,-0.080052,0.248709,0.025825,-0.160688,0
0.143729,1.10098,0.17104,1.486225,0.156775,-0.126231,0.566785,-0.307702,-0.86497,0.307216,0.294627,0
-0.465067,-0.890899,0.459316,-0.940561,-0.825211,-0.374996,-0.435082,-0.146122,-0.065518,-0.135206,-0.266408,0
-0.782429,0.234387,0.534266,-0.930942,-0.968172,-0.453672,-0.497281,-0.056802,-0.026334,-0.191602,-0.166093,0
1.327492,1.220488,0.002242,1.746738,0.296709,-0.020357,0.567006,-1.096832,0.457653,-1.110229,-0.991745,0
-0.806615,0.345247,0.843308,-0.749857,0.454491,0.208517,0.835631,0.156332,-0.024238,0.298679,-0.200976,0
-0.682809,0.13322,0.013166,-0.825744,-0.867148,-0.368534,-0.619788,-0.007472,-0.082667,-0.605526,0.09088,0
0.493994,1.773108,1.649028,1.212115,0.372144,0.014443,1.081631,-1.268108,2.172221,-1.179306,-0.49678,0
4.236254,-2.058423,0.930496,1.336869,0.591253,0.131234,0.895629,-1.830178,-0.013364,0.73108,-1.230434,0
0.122357,0.783348,-1.737415,0.143931,0.42122,0.235581,0.159067,0.147618,-0.593892,-0.118246,-0.547178,0
-0.804558,0.424834,0.867796,-0.720511,0.53079,0.281263,0.771252,0.239093,-0.061073,0.011556,0.11425,0
-0.791015,0.241827,1.550952,-0.595891,0.060866,1.036584,-2.404261,0.512042,0.306926,-0.157698,0.429931,0
-0.396139,-0.480797,-2.890001,-0.249151,0.873136,0.596561,0.206596,0.067594,0.805668,-0.011422,0.490085,0
0.378859,0.017482,-1.983823,1.330103,0.351688,0.050281,0.13099,0.045172,-1.95428,-0.464687,0.32617,0
0.503918,-0.823196,-6.694577,1.567806,1.030932,0.79312,-0.521813,-0.269389,2.124466,3.02604,1.859865,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.774447,0.400815,0.767096,-0.660329,0.602452,0.350134,0.56765,0.255225,-0.140349,-0.077182,-0.006938,0
-0.645538,-0.083037,0.856103,-0.761479,0.441477,0.214342,0.764795,0.042618,-0.20273,0.452401,-0.752153,0
0.105858,-3.159013,0.522211,-1.020296,-0.458889,-0.237413,-0.086453,-0.209603,0.094681,-0.536855,0.789291,0
-0.672643,-0.264422,0.539764,-0.961206,-0.885746,-0.407983,-0.430747,-0.093671,0.117137,-0.019539,-0.066521,0
-0.282635,-0.908853,-0.851349,-0.675614,-0.722952,-0.305376,-0.665895,-0.064511,-0.368661,-1.170279,0.022974,0
0.342283,1.230812,-0.546885,0.952987,-1.122349,-0.605965,-0.772986,-0.507617,0.620876,1.04931,0.71437,0
-0.098227,-1.759568,-0.396574,-0.796539,-0.872031,-0.357862,-0.753748,-0.413492,-0.515626,0.132525,-1.834417,0
-0.671885,0.515331,-0.160994,-0.483653,0.546895,0.335533,0.440586,0.252762,-0.456514,-0.64173,-0.230587,0
-0.648321,-0.414887,0.512124,-0.972896,-0.89255,-0.367136,-0.53015,-0.178852,0.211203,0.440499,-0.514682,0
-0.61502,-0.02356,-0.646514,-0.748449,-0.956583,-0.382847,-0.83381,-0.195339,-0.065552,-0.038725,-0.916581,0
1.070165,-3.137734,0.567231,0.607247,0.813463,0.509644,0.263067,-0.166208,-1.441952,1.181271,-0.706682,0
1.771126,-3.679405,1.304226,1.193824,0.884358,0.378694,0.901826,-1.182723,0.433551,0.540639,-1.064622,0
-0.212291,-1.519087,-0.118256,-0.622738,0.916705,0.427494,0.987338,0.232789,0.044288,-0.9627,1.428864,0
-0.350765,1.370706,0.051966,0.931137,0.152894,-0.049015,0.442384,0.122322,-1.069966,1.06156,0.634067,0
-1.004942,1.202769,-0.146767,-0.873884,-0.997969,-0.404268,-0.719886,-0.025611,0.355563,-0.022066,0.091927,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
-0.595924,0.964159,-1.549668,-0.229516,0.400839,0.241538,0.143412,0.186897,-0.937223,-1.181263,-1.021752,0
-0.577009,-0.22043,0.234783,-0.635966,0.625812,0.311414,0.786174,0.200621,-0.102032,-0.301979,0.263241,0
-0.182686,-1.052936,-2.727988,-0.241931,0.837082,0.59197,0.155554,-0.052575,0.389658,0.27828,-0.630795,0
-0.424587,0.760792,-3.11709,0.464308,0.551935,0.398396,-0.078043,0.011589,0.314797,0.760673,0.143393,0
-0.830289,0.611913,0.375178,-0.65374,0.459916,0.236538,0.684514,0.187865,-0.059852,0.043579,-0.140703,0
0.691558,0.946065,1.191493,2.08547,-1.235131,-0.880521,-0.314931,-1.099508,0.692286,0.001144,0.636457,0
-1.065972,1.304882,0.897958,-0.729718,0.363053,0.152217,0.796072,0.273993,-0.024931,0.011113,0.137771,0
-0.160183,-2.501923,0.309078,-1.044476,-0.654714,-0.247143,-0.42191,-0.418374,0.528509,0.797969,-0.339815,0
0.382553,-0.210287,0.105782,0.666491,-1.150527,-0.721702,-0.631371,-0.174336,-1.364023,0.420804,0.626623,0
-1.087684,1.399111,0.929641,-0.68068,0.462758,0.311162,0.556595,0.332547,0.021643,0.037343,0.153761,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.283836,-1.197773,0.245736,-0.712695,-0.414589,0.140126,-1.088794,0.073932,-0.213366,-0.689547,0.006821,0
-0.930289,0.59703,0.781254,-0.971065,-0.947348,-0.427268,-0.467028,0.024657,0.18456,-0.165081,0.289626,0
-0.460191,0.391129,-4.508388,-0.184057,-0.851624,-0.105894,-1.802152,-0.379001,0.421653,0.259803,-1.870313,0
-1.020494,0.867177,0.400105,-0.954762,-0.95754,-0.418357,-0.512891,0.005957,0.485835,0.083542,0.404886,0
1.081592,0.600198,1.915597,2.967555,1.101843,1.020155,-0.742864,-0.572577,0.555541,-0.196415,0.706586,0
-0.184568,1.9239,-2.124729,1.078902,0.151047,0.05249,-0.079287,0.089604,-0.784577,0.933938,-0.109051,0
-0.75751,0.190473,0.923913,-0.756154,0.466796,0.205333,0.866765,0.156059,-0.105177,0.211803,-0.202378,0
-0.799346,0.451672,0.554115,-0.976262,-0.910509,-0.416729,-0.465854,0.004095,0.07997,-0.446153,0.465437,0
-0.821182,1.297219,-0.463471,-0.403106,0.365535,0.213302,0.323264,0.256465,-0.727343,-0.841536,-0.680294,0
0.880963,1.09382,2.736243,2.974765,0.368316,1.553918,-3.686705,-0.348738,0.90195,-0.16023,0.651003,0
1.462103,-2.190493,-0.535826,2.153254,0.840395,0.169663,1.028283,-0.708856,0.567222,-0.191563,2.073909,0
1.593604,-1.32445,0.362764,0.096547,-1.002984,-0.664486,-0.707935,2.652207,-0.124556,-0.048761,0.346044,0
-0.976141,0.987243,0.544475,-0.911967,-1.008321,-0.441078,-0.613297,0.027933,0.025298,-0.302944,0.040956,0
-1.077705,1.150618,0.879808,-0.95566,-0.978565,-0.400591,-0.601402,0.082261,0.187245,-0.181518,0.299624,0
-0.703231,-0.047786,1.017795,-0.7806,0.442914,0.197319,0.851858,0.080159,-0.14223,0.471206,-0.584889,0
-0.767403,1.638303,-1.455192,-0.203203,0.269779,0.168421,0.060939,0.220286,-1.1088,-1.254324,-1.300862,0
0.269909,-3.392389,0.075149,-0.970594,-0.298861,-0.141624,-0.078879,-0.13514,0.094561,-1.089662,1.465156,0
0.771735,0.84245,0.605347,2.70714,0.211126,-0.188615,0.764507,-1.097068,0.40179,-0.174411,0.132782,0
-0.552109,-0.243421,1.297132,-0.263476,1.657837,1.847081,-1.251928,0.767315,0.056504,-0.300889,0.541151,0
-0.54252,-0.226835,0.188385,-0.6337,0.571288,0.272774,0.736727,0.147431,-0.255074,-0.351971,0.009494,0
-0.602464,-0.08469,0.918963,-1.140018,-0.934446,-0.399651,-0.49801,-0.211837,0.033847,0.180069,-0.190421,0
-0.035478,-1.965241,-1.076969,-0.700275,-0.480941,-0.181822,-0.511265,-0.072985,-0.014615,-1.264628,0.861934,0
-1.116494,1.544234,-0.126075,-0.607184,0.409003,0.258472,0.529376,0.225312,0.405536,0.386569,0.068978,0
-0.99727,1.519755,0.080496,-0.548111,0.328741,0.1643,0.525957,0.264097,-0.349998,-0.391679,-0.318025,0
-0.855486,0.490775,0.245193,-0.890686,-0.924697,-0.405794,-0.558976,-0.003346,0.173876,-0.274466,0.215791,0
-0.760573,0.160803,0.995851,-0.772918,0.427886,0.188251,0.838941,0.106949,-0.123663,0.393673,-0.468004,0
0.199321,0.516052,-0.164639,0.92318,0.238582,-0.05632,0.54455,0.130484,-1.416829,0.493746,0.540918,0
0.04126,1.088574,-0.876508,0.812503,-1.216103,-0.640341,-1.077939,-0.082337,-1.159362,0.388637,0.312416,0
-0.870978,0.862924,-0.1954,-0.580065,0.413819,0.244109,0.516748,0.128742,0.044442,0.282074,-0.497136,0
4.514606,2.827559,1.640686,-0.01176,0.473784,0.190783,1.023562,-1.987299,2.30532,-1.356294,-1.271445,0
-0.656494,0.423324,-1.598427,-0.403795,0.630667,0.423506,0.322883,0.117748,0.393148,0.066269,-0.010085,0
0.695964,-3.233981,-0.602834,-0.109903,-0.5301,-0.269593,-0.549055,-0.319176,-0.919929,-0.677741,0.498201,0
-0.005828,-2.311118,0.120879,-0.663421,1.017998,0.44499,1.158194,0.223907,-0.054767,-1.15689,1.647096,0
0.339705,-0.964821,0.454882,0.634428,-0.625723,-0.270598,-0.556163,-0.813534,0.935356,-1.165572,0.241876,0
-0.877773,0.779354,0.304676,-0.643634,0.457852,0.243764,0.663962,0.206656,0.004793,0.059851,-0.069687,0
-0.945995,1.002816,-0.3985,-0.534,0.566902,0.456563,0.271726,0.187656,0.458754,0.597666,-0.221188,0
-0.813158,0.808198,0.457538,-0.651081,0.433902,0.235494,0.602589,0.200827,-0.301105,-0.200246,-0.245365,0
-0.120147,1.322734,-1.954925,0.976686,-1.309655,-0.692973,-1.354018,-0.130436,-1.81952,-0.518727,-0.430908,0
0.873029,0.710179,1.147817,2.442224,0.257162,-0.204092,0.985851,-0.85192,0.39113,-0.097619,0.926452,0
-0.761863,0.857054,-1.202762,-0.399499,0.489492,0.322858,0.308081,0.149027,-0.013799,-0.10474,-0.475831,0
-0.926449,1.015154,0.710601,-0.611642,0.514709,0.376923,0.416866,0.294525,-0.188372,-0.043932,-0.235486,0
-0.437647,0.743793,-0.311353,0.317178,-1.120755,-0.587818,-0.770789,-0.121303,-0.40142,0.77943,0.65944,0
0.060053,0.439012,0.359438,0.656917,-1.205505,-0.731186,-0.615213,-0.115504,-0.899423,0.985182,0.894666,0
-0.556449,-0.516848,-0.776969,-0.795117,-0.758727,-0.256004,-0.712323,-0.166811,0.4964,0.159976,-0.053212,0
0.006194,-2.70129,0.486261,-0.994843,-0.612991,-0.25647,-0.306519,-0.314335,-0.019253,0.205053,-0.495682,0
-0.68285,-0.128884,0.794228,-0.767122,0.489979,0.250953,0.802428,0.061725,0.026854,0.638563,-0.544762,0
