@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-1.371697,1.368667,-3.495272,-1.88214,1.697252,1.507324,0.050581,-1.667544,0.387494,-0.675561,0.708342,-0.933272,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
0.439516,1.452266,1.279644,0.132266,0.213371,0.993024,-0.775007,0.690195,0.07335,0.427971,0.094478,0.145755,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
1.02363,1.373889,0.866625,0.14154,0.28935,0.569565,-0.262489,0.552841,0.062295,0.132625,0.064662,0.004918,0
-1.870889,-1.714902,0.822724,-0.730072,-1.177215,1.17327,-1.154436,-0.995043,-0.058426,-0.380242,-0.051604,-0.071394,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
-0.397338,1.479717,1.262322,-0.070189,-0.141966,1.42815,-1.155622,0.518081,-0.285207,-0.478216,0.327902,0.844023,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
-8.594437,2.18263,1.944825,2.042682,1.733876,1.735036,-1.626093,-1.198765,-1.561381,-1.632225,-2.1492,2.653203,0
1.900451,1.105681,-0.316022,0.964349,0.498133,-0.926044,1.283711,0.134179,-0.592498,-0.723659,-0.197884,-0.293942,0
0.591255,-1.33245,-0.464443,-0.679742,-1.384385,-0.244739,-0.439906,-2.042649,0.127524,-0.463727,-0.339887,-0.663083,0
-0.93033,-1.853263,-2.032279,-1.88972,-1.580834,-1.219587,-0.905377,0.648691,0.261012,0.103589,-0.571998,0.093569,0
0.242636,-1.55433,-1.297297,-1.250351,3.190101,0.173993,1.096297,-0.070876,0.266115,0.143083,1.428932,-0.418522,0
1.767633,-0.889923,-0.654625,-0.722056,-0.533067,-1.880357,-0.505573,-0.771632,-0.383358,-1.500746,0.178906,0.884293,0
-0.108274,-1.303588,-1.753274,-0.765308,-1.934127,0.876562,0.526162,-0.675689,0.063327,-0.450243,-0.035054,0.583345,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
0.790528,0.928226,-2.037013,-0.747674,-1.731537,1.007273,0.411695,-0.681283,-0.027218,-1.166862,-0.421972,0.308945,0
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
-4.237443,-4.138316,-0.560455,0.485904,0.964657,1.566344,0.364364,1.081599,-0.122989,-0.577554,0.213514,-0.938732,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
-0.496976,0.356831,-2.901351,4.465742,-0.656423,0.552412,-0.730339,-0.136633,2.334608,-1.127806,-0.790585,-0.621276,1
0.069945,-3.396644,-0.964577,-0.729699,0.092458,0.256612,0.821742,0.673506,0.212672,-0.607192,0.602526,1.28449,1
-0.76777,-5.380858,-1.421038,-1.493348,0.615343,1.09108,1.935166,1.175256,0.193307,-0.223764,0.715679,1.205368,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
