@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.721928,0.001048,0.004191,1909,0,9,31,1,547,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0,0.030828,0.0478,2887,1,4,73,1,155,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
1,0,0.003055,0.003055,982,0,5,0,1,1931,0
1,0,0.06,0,100,0,1,3,1,35,0
1,0,0.011628,0.023256,86,0,5,49,1,802,0
1,0,0.747788,0.621681,452,1,10,880,1,16040,0
1,0,0,0,13.5,0,1,0,0.5,122,0
1,0,0.002536,0,1183,1,3,115,1,2,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.032407,0.00463,216,0,3,45,1,303,0
1,0,0.002415,0.000906,3313,0,8,4,1,1040,0
1,0,0.011329,0.000755,1324,0,6,9,1,8071,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,407,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0,0.061503,0.028474,878,0,4,5,1,349,0
1,0,0.278689,0.278689,122,0,3,544,1,167,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,756,0
1,0,0.006092,0.001741,1149,1,9,1636,1,14038,0
1,0,0.00495,0.00495,404,0,4,146,1,334,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0.011579,0.032632,950,0,5,2,1,40,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,1164,0
1,0,0.013699,0.013699,146,0,4,179,1,1,0
1,0,0.003287,0.004108,1217,1,1,8,1,63,0
1,0,0.000735,0.000735,8162,0,16,4,1,727,0
1,0,0.005396,0.001799,556,0,4,84,1,204,0
1,0,0.079909,0.009132,438,1,5,30,1,3015,0
1,0,0.00885,0.00885,565,1,6,75,1,4173,0
1,0,0.010837,0.001806,1661,1,6,5,1,252,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,526,0
1,0,0.061008,0.090186,377,1,7,404,1,1277,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,87,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,633,0
1,0.178503,0.037016,0.032529,594.333333,1,7,32,1,195,0
1,0,0.301887,0.301887,159,0,2,0,1,1553,0
1,0,0.060641,0.010297,874,0,4,13,1,171,0
1,0,0.050891,0.076336,393,0,8,45,1,12007,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,15125,0
1,0,0.001918,0.000479,2086,0,7,14,1,12224,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0.045455,0.090909,22,0,1,53,1,269,0
2,0.712561,0.009449,0.024025,994.8,1,11,337,0.7,13748,0
1,0.999057,0.012285,0.0039,2564,1,8,496,1,14721,0
1,0,0.015116,0.005814,860,1,10,176,1,11139,0
1,0,0.009219,0.004881,1844,0,3,109,1,175,0
1,0,0.00099,0.00099,3031,1,10,16,1,1,0
1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,563,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.004619,0.004619,433,1,9,1,1,7677,0
1,0,1,1,0,1,4,145,1,9856,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.1,0,10,1,1,15,1,1225,0
1,0,0.005525,0.005525,362,0,2,231,1,396,0
2,1,0.001749,0.001749,1143.5,0,11,11,1,3724,0
1,0,0.01071,0.008737,3548,1,6,281,1,13155,0
1,0,0.214286,0,28,0,5,375,1,2080,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0,0.008739,0.008739,801,0,4,18,1,237,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,25104,0
1,0,0.013953,0.025581,430,1,3,194,1,2,0
1,0,0.007547,0.003774,265,0,2,0,1,515,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,553,0
1,0.180031,2,2,0,0,1,47,0.021277,320,0
1,0,0.008451,0.002817,355,0,3,0,1,177,0
1,0,0.173077,0.326923,52,0,1,0,1,22,0
3,0.826876,0.01383,0.002405,554.333333,1,14,86,1,243,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0.016129,0.274194,186,1,6,159,1,16491,0
2,0.199857,0.042169,0.053583,788.5,1,10,77,1,7789,0
1,0,0.008911,0.000495,4040,1,12,77,1,326,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,18979,0
2,0.811278,0.021776,0.005025,298.5,0,6,1370,0.5,14944,0
1,0,0.000441,0.000441,4538,0,14,2,1,16385,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,13,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,461,0
1,0,0.043478,0.036232,138,1,3,10,1,2043,0
1,1,0.001119,0,893.5,1,8,38,1,582,0
1,0,0.001272,0.001272,1572,1,9,4,1,15,0
1,0,0.019261,0.009891,1921,1,9,160,1,2229,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
1,0,0.020633,0.005502,727,1,4,28,1,11,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,48,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0,0.008929,0.008929,224,1,5,32,1,14123,0
1,0,0.008953,0.001377,1452,1,8,29,1,16988,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,15502,0
1,0,0.210526,0,19,0,4,305,1,277,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0,0.000984,0.004921,1016,0,4,1,1,266,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,0,0,0,26,0,1,0,1,2068,0
1,0,0.019704,0.014778,203,1,3,457,1,1,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,6936,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
1,0,0.028463,0.02783,1581,0,10,0,1,8022,0
1,0,0.009524,0.006349,315,1,4,68,1,7581,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
1,0,0,0,34,0,1,0,1,6549,0
1,0,0.010563,0.03169,284,0,5,0,1,1059,0
2,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,976,0
1,0,0.01531,0.000806,1241,1,11,41,1,15934,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
2,0.734706,0.022766,0.015258,825.8,1,12,245,1,19868,0
1,0,0.009228,0.000839,1192,1,9,2,1,1093,0
1,0,0,0,120,0,1,0,1,1500,0
1,0,0.002954,0.002954,677,0,3,31,1,2599,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1770,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,25610,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
1,0,0.002536,0.001902,1577,1,8,2,1,936,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
1,0,0.045345,0.016401,2073,1,10,443,1,7,0
1,0,0.05988,0.026946,334,1,6,495,1,19598,0
1,0,0.060185,0.060185,216,1,2,1258,1,1222,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,18113,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,15766,0
1,0,0.001754,0.001754,1140,1,9,319,1,969,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,63,0
1,0,0.040107,0.010695,374,0,4,26,1,2051,0
1,0,0.046213,0.006418,779,1,2,299,1,15083,0
1,0.867528,8,8,0,0,8,1053,0.666667,820,0
1,0,0.010279,0.002937,681,0,2,1,1,8,0
2,0.145909,0.044828,0.003882,1996.5,1,17,107,0.75,21908,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
1,0,0.019324,0.001932,1035,1,5,2,1,664,0
1,0,0.640288,0.064748,139,0,1,1,1,2545,0
1,0.985228,0.003082,0.002311,649,1,1,71,1,1294,0
2,0.480627,0.008187,0.07076,855,1,8,20,0.5,23413,0
1,0,0.004454,0.004454,1347,1,7,1321,1,20,0
1,0,0.001828,0.001828,547,0,3,0,1,2142,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,0
1,0,0.007194,0.007194,278,1,3,1061,1,520,0
1,0,0.018734,0.01615,1548,1,10,127,1,5102,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1321,0
1,0,0.003431,0.001715,583,0,8,147,1,14223,0
1,0,0.001692,0.000677,2955,1,8,24,1,15034,0
1,0,0.045216,0.017876,951,1,6,113,1,14015,0
1,0,0.005814,0.002907,688,1,5,190,1,6904,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,778,0
1,0,0.004935,0.003085,1621,1,8,454,1,14836,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
1,0.249882,0.097561,0.058537,307.5,1,6,86,1,1648,0
1,0,0.064171,0.002674,374,0,9,13,1,45,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,13888,0
1,0,0.01595,0.000693,1442,0,5,4,1,6908,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0,0.018987,0.037975,316,1,8,3,1,2342,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.023419,0.002342,1281,1,6,193,1,2369,0
1,0,0.050132,0.002639,379,0,4,27,1,107,0
1,0,0.024096,0.024096,83,1,4,25,1,116,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,10076,0
1,0.924099,0.150655,0.034934,229,1,1,20,0.25,635,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,7612,0
1,0,0.003328,0.003328,601,0,8,12,1,3199,0
1,0,0.034014,0.05102,294,0,4,170,1,3287,0
1,0,0.005814,0.001453,688,1,7,267,1,8966,0
1,0,0.027881,0.007435,1076,1,9,1,1,16725,0
1,0,0.070218,0.026634,1239,1,10,272,1,26,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
1,0.205938,0.09985,0.086013,891.333333,0,4,29,0.666667,89,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0,0.010941,0.002188,457,1,5,559,1,36,0
1,0,0.05,0.15,40,0,4,69,1,3323,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0,0.014815,0.014815,135,0,2,39,1,227,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.190476,0.190476,21,1,3,16,1,1666,0
1,0,0.010033,0.003344,299,0,6,5,1,78,0
1,0.954434,0.009756,0.002661,2255,1,5,38,1,10033,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
1,0,0.01686,0.005269,1898,1,9,39,1,18,0
1,0,0.002656,0.001328,753,1,4,2,1,213,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
1,0,0.009464,0.009464,317,0,5,19,1,212,0
1,0,0.016043,0.272727,187,1,6,614,1,16493,0
2,0.78743,0.006875,0.008333,1600,1,16,3282,1,24918,0
1,0,0.13775,0.041009,951,0,5,7,1,58,0
1,0,0.027419,0.021774,1240,0,8,1,1,2389,0
1,0,0,0,55,0,1,0,1,473,0
1,0,0,0,29,0,1,0,1,223,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0,0.001078,0.001078,2782,0,5,30,1,6350,0
1,0,0.015693,0.005411,1848,1,6,75,1,18,0
1,0,0.008547,0.008547,351,1,3,179,1,6943,0
1,0,0.017891,0.001883,1062,0,3,22,1,4,0
1,0,0,0,210,0,2,0,1,1541,0
1,0,0,0.001,1000,0,6,0,1,893,0
1,0,0.014019,0.002336,428,1,4,286,1,830,0
1,0,0.023739,0.002967,337,1,5,587,1,21,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0,0.021008,0.008403,476,0,7,31,1,8443,0
1,0.991076,0.011919,0.009535,419.5,0,6,14,1,1329,0
1,0.99403,0.002242,0.001552,2899,0,8,226,1,16452,0
1,0,0.019565,0.017391,460,0,3,9,1,85,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,533,0
1,0,0.024845,0.031056,161,0,2,0,1,1555,0
1,0,0.043056,0.005556,720,0,4,136,1,753,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
1,0,0.004202,0.016807,238,1,1,2,1,2480,0
1,0,0.01746,0.012698,630,0,7,18,1,17040,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,1,0.008123,0.008978,1169.5,1,5,2,0.5,4080,0
1,0,0.267327,0.034653,202,0,1,5,1,134,0
1,0,0.04063,0.015755,1206,0,6,6,1,2223,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,1040,0
1,1,0.007937,0.007937,252,0,3,6,0.5,123,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
1,0,0.003706,0.000618,1619,0,8,117,1,12336,0
1,0,0.023686,0.017331,1731,0,10,25,1,7,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,18486,0
1,0,0.014706,0.014706,68,1,2,21,1,31,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,135,0
1,0.6987,0.027697,0.02381,1029,1,6,80,1,729,0
1,0,0.00692,0.036332,578,1,6,6,1,11114,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,13008,0
1,0,0.024904,0.001916,522,1,5,33,1,18251,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
1,0,0.021779,0.001815,551,0,11,885,1,25,0
1,0,0.011364,0.113636,88,0,4,51,1,10752,0
1,0,0.113636,0.018428,1628,0,13,104,1,16960,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,2784,0
1,0,0,0,66.5,0,1,0,0.5,288,0
2,1,0.006623,0.019868,151,0,3,0,1,6467,0
1,0,0.030511,0.000623,1606,0,6,383,1,32,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,18035,0
1,0,0.008475,0.002119,472,0,3,1,1,15670,0
1,0,0.010431,0.000695,1438,0,11,295,1,349,0
1,0.479832,0.068206,0.023085,476.5,1,2,26,0.5,306,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,249,0
1,0,0.004684,0.004684,427,0,5,4,1,11891,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
1,0,0.012862,0.006431,311,1,6,233,1,1882,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,955,0
1,0,0.031469,0.030769,1430,1,5,457,1,1083,0
1,0.855451,0.004173,0.005311,1318,1,10,1029,1,14129,0
1,0.586087,0.005589,0.004658,966.1,1,8,118,0.4,1592,0
2,0.291818,0.021248,0.030544,376.5,0,6,149,1,21,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0.501511,0.175227,331,0,2,1,1,46,0
1,0,0.013006,0.00289,692,0,3,1,1,16,0
1,0,0.099338,0.009934,302,0,4,0,1,7233,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,2721,0
1,0,0.001912,0.001912,1046,0,2,3,1,50,0
1,0,0.001233,0.000617,1622,0,7,1,1,456,0
1,0,0.001318,0.001318,1517,0,10,47,1,13107,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.014778,0.009852,406,0,9,1,1,4060,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,13367,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
1,0,0.010729,0.003156,3169,0,10,14,1,17438,0
1,0,0.03068,0.016584,1206,1,13,1,1,19100,0
1,0,0.012005,0.010204,1666,1,6,172,1,39,0
1,0,0.00733,0.000524,1910,0,13,2,1,14200,0
1,0,0.009569,0.003987,1254,0,2,17,1,63,0
2,0.354938,0.191248,0.019044,493.6,1,9,184,0.8,26,0
1,0,0.009554,0.008758,1256,1,7,502,1,513,0
1,1,0.003478,0.003478,575,0,4,87,1,44,0
1,0,0.002404,0.000801,1248,1,10,728,1,1291,0
1,0,0.002891,0.002249,3113,0,8,11,1,10009,0
1,0,0.016854,0.016854,178,0,2,2,1,2872,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
1,0,0.068477,0.003542,847,1,8,116,1,12023,0
1,0,0.004678,0.00117,855,0,6,1,1,274,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1108,0
1,0,0.002153,0.002153,929,0,4,18,1,115,0
1,0,0.008451,0.025352,355,0,6,22,1,3089,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,1329,0
1,0,0.0053,0.010601,1132,1,7,45,1,1235,0
1,0,0,0,528.5,0,1,0,0.5,874,0
1,0,0.037037,0,81,0,1,2,1,2498,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0,0.008197,0,122,0,1,0,1,28,0
2,0.67839,0.00411,0.001251,1399,0,13,66,0.75,23,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.135593,0.028249,531,0,3,590,1,201,0
1,0,0.020202,0.030303,99,1,7,748,1,670,0
2,0.297834,0.002015,0.13336,496.4,0,9,29,0.8,154,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,343,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,19,0
1,0,0.007042,0.007042,426,1,6,228,1,1340,0
1,0,0.173016,0.053968,630,0,5,809,1,997,0
1,0,0.003322,0.003322,301,0,2,0,1,804,0
1,0,0.003331,0.001666,1801,0,12,254,1,144,0
