@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,203,0.88,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
2,0,0,0.222222,1,1,0.625,0.5,1,1,15.25,1,0.75,0
3,0,218,0.889881,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
1,0,42,0.654545,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
2,0,0,0.666667,1,0,0.75,0.5,0,0,24.5,1,0.75,0
3,1,4,0.666667,1,0,0.925,0.625,0,0,3,1,0.75,0
1,0,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,1,294,0.897619,0.933333,4,0.578125,0.162698,2,2,25.931034,5,1.3793,0
3,0,4,0.75,1,1,0.925,0.5,2,2,34,11,2.6,0
4,0,183,0.94958,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
2,0,27,0.761905,1,1,0.357143,0.283333,1,1,22.8,2,1,0
3,0,246,0.722826,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,0
1,0,3,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0,70,0.833333,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
1,0,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
5,0,25,0.837607,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
1,0,0,0.777778,1,1,0,0.625,0,0,24.75,5,1.75,0
1,0,0,0,1,1,0,0.6,0,0,35,1,0.5,0
4,0,100,0.9375,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
4,0,1,2,0,0,0.977778,0.75,0,0,5,1,0.5,0
1,0,6,0.666667,0,0,0,0.333333,0,0,18.25,2,1,0
3,0,248,0.876543,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
1,0,21,2,0,0,0,0.309524,0,0,36.714286,9,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,3,0.583333,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,21,2,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
1,0,76,0.791667,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
5,0,10,2,0,0,0.961538,0.4,1,2,3.8,1,0.6,0
2,0,8,1,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
3,0,1,0.7,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
3,0,0,0.333333,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
