@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,5420.845238,1048,0
2,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,62,85,0
1,1,0,0,0,6,1,1,0,1,4376.5,6593,0
1,2,0.561838,0.09375,0.041667,32,0,1,64,0.666667,8340.008333,458,0
1,1,0,0,0,11,0,1,0,1,5810.55,12562,0
1,1,0,0,0.008097,247,0,4,1,1,855.75,2200,0
1,2,0.857642,0.030142,0.014184,188,0,3,68,0.666667,5792.4,15518,0
1,1,0,0.153153,0,111,0,3,157,1,756.683333,2031,0
1,8,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,6219.116667,12992,0
1,1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,140,0
1,1,0,0.036842,0.005263,190,0,2,18,1,4378,4843,0
1,1,0,0.006711,0.006711,149,0,3,2,1,4234.5,5809,0
1,1,0,0.002257,0.002257,443,0,3,0,1,5373.595238,16782,0
1,1,0,0.948276,0.862069,58,0,3,0,1,325.5,341,0
1,2,0,0,0,24,0,1,0,0.333333,5371.833333,350,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0,0.024096,83,0,2,64,1,1115.5,1353,0
1,1,0.708836,0.396825,0.095238,31.5,1,1,186,1,774.283333,2065,0
1,1,0,0,0,8,0,1,0,1,8340.008333,82,0
1,1,0,0,0,15.5,1,1,0,0.5,6067.166667,10093,0
1,1,0.628234,0.292683,0.02439,13.666667,0,2,57,0.666667,6116.5,9882,0
1,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,653.816667,1806,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,483,0
1,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,834.65,2174,0
1,1,0,1.720588,1.632353,68,0,5,15,1,199.5,279,0
1,1,0,0.004348,0.030435,230,0,5,7,1,358.5,393,0
1,1,0,0.018519,0.006173,162,1,6,37,1,5261.583333,11341,0
1,1,0,0.057143,0.035714,140,1,4,6,1,4373,6295,0
1,1,0,0.84507,0.225352,71,0,4,1,1,1151,1338,0
1,1,0,0.004376,0,914,0,2,0,1,2779,2770,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
3,4,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,8294.008333,1203,0
1,1,0,0,0,12,1,1,0,1,4484.642857,754,0
1,1,0,0.092593,0.018519,54,1,1,8,1,8254.378571,1184,0
1,1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,443,0
1,1,0,0,0,40,0,1,0,1,4237.5,5035,0
1,1,0,0,0,0,0,2,47,1,4602.233333,509,0
1,1,0,0,0.071429,84,0,5,3,1,1266,1517,0
1,1,0.843949,0.598684,0.006579,76,0,2,0,1,3430,3420,0
1,1,0,0.005848,0.005848,171,1,5,98,1,656.816667,1809,0
1,1,0,0,0,60,1,1,0,1,4440,4419,0
1,1,0,0,0,40.5,0,1,0,0.5,5284,10275,0
1,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,500.5,550,0
1,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,0
1,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,5351.483333,13770,0
1,1,0,0,0,48,0,1,0,0.25,5418.333333,14945,0
1,2,0.738285,0.017804,0.005935,505.5,0,6,23,1,851.75,2196,0
1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,0
1,2,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4492,0
1,2,0.932796,0.026954,0.040431,53,0,7,75,0.428571,5217.583333,16598,0
2,2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,6263.133333,13766,0
1,2,0.097941,1.036364,0.4,55,1,5,213,1,74,74,0
1,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,0
1,1,0,0.388889,0.166667,18,1,2,19,1,5913.166667,8427,0
1,1,0,0,0.492537,67,0,4,1,1,5163.833333,11161,0
1,1,0,0,0,0,0,1,21,1,87,87,0
1,1,0,0.053398,0.048544,206,1,2,5,1,5495.666667,17012,0
1,3,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2764,0
1,1,0.970951,0.026316,0.017544,57,1,5,2,1,846,1110,0
1,1,0,0,0.018987,158,1,3,0,1,592.5,614,0
1,1,0,0,0,133,1,1,0,1,4481.642857,751,0
1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4667,0
1,1,0,0.108108,0,74,0,2,10,1,528.5,582,0
1,1,0,0.018692,0.037383,107,0,4,4,1,261.5,270,0
1,1,0,0.644444,0.333333,45,1,1,19,1,5619.433333,15300,0
1,1,0,0.02521,0.02521,119,0,1,218,1,4533.5,142,0
1,2,0.134135,0.263043,0.195652,153.333333,0,6,63,1,6129.833333,9909,0
1,1,0,0,0,24,1,1,0,1,3747,3728,0
1,1,0,0,0,0,0,2,7,0.5,6410.833333,9742,0
1,4,0,0,0,8,0,1,0,0.166667,4496.388095,863,0
1,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,524.5,577,0
1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3756,0
1,1,0,0.013072,0.013072,153,0,3,15,1,264,264,0
1,3,0.840178,0.115768,0.047904,125.25,1,5,354,1,5341.166667,10625,0
1,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,5676.533333,13754,0
1,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,5442.357143,16866,0
2,3,0,0,0,45.333333,0,1,0,0.333333,8206.917857,1015,0
1,1,0,0.271429,0.285714,70,1,2,7,1,5127.5,7333,0
1,1,0,0,0,10,0,1,0,0.333333,5553.421429,17126,0
1,1,0,0.010695,0.016043,187,1,6,24,1,6126.833333,9906,0
1,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,4458,6047,0
1,1,0.103275,0.618644,0.008475,59,1,2,32,1,4270,5561,0
1,1,0,0,0,52,0,1,0,1,16,15,0
1,1,0,0.086538,0,104,1,2,37,1,5324.75,10515,0
1,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,5900,15678,0
1,1,0,0.038251,0,183,0,3,98,1,654.816667,1807,0
1,1,0,0.053763,0.010753,93,1,4,79,1,657.1,1828,0
2,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,5147.5,7690,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.04,0.08,25,0,2,12,1,3,1,0
1,2,0.770117,0.247368,0.071053,126.666667,0,1,3,1,4188.5,5692,0
1,1,0,0.082192,0.068493,73,1,3,1,1,521.5,574,0
1,1,0,0,0,85,0,1,0,1,709.5,963,0
1,1,0,0,0.65,20,0,3,104,1,261,261,0
1,1,0,0.018587,0.011152,269,1,5,1,1,4379.5,6596,0
3,3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,8240.008333,1175,0
1,1,0,0.082192,0,73,1,3,103,1,2,2,0
1,1,0,0.683673,0.010204,98,0,1,0,1,5287,10278,0
1,1,0,0.012821,0.004274,234,1,4,59,1,5285.083333,10330,0
1,1,0,0.005571,0.002786,359,1,2,54,1,75,75,0
1,1,0,0.006711,0.006711,298,1,2,2,1,4369,5249,0
1,1,0,0.041667,0,48,1,1,0,1,1659,1655,0
1,1,0,0,0,0,0,3,34,1,323,327,0
1,1,0,1.507463,0.552239,67,0,1,14,1,1010,1010,0
1,1,0,0.012048,0,166,1,6,7,1,5291.75,10323,0
1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,0
1,5,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,782.75,2091,0
1,1,0,0,0,7,0,1,0,0.333333,4564.604762,703,0
1,1,0,0.128205,0.871795,39,1,2,17,1,4461.642857,15917,0
1,1,0,0,0,3,0,1,0,1,5734.333333,15261,0
1,1,0,0.051282,0.051282,39,0,1,10,1,5759.333333,556,0
1,2,0.238256,0.188498,0.292332,208.666667,0,8,32,1,768.683333,2043,0
3,4,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,8229.946429,1088,0
1,1,0,0,0,15.5,0,1,0,0.5,5,5,0
1,3,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,881,1165,0
1,1,0,0,0,13,0,1,0,1,4337,6325,0
1,1,0.591673,0.021858,0.016393,91.5,0,3,70,1,542,541,0
1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,0
1,1,0,0,0,18,0,1,0,1,553,553,0
1,1,0,0.149068,0.198758,161,0,6,25,1,1280.916667,2019,0
1,2,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,5288.75,10320,0
1,2,0,0,0,60.8,1,1,0,0.2,4225,5107,0
1,1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,0
1,1,0,0.008163,0,245,1,6,133,1,5032.633333,13806,0
1,1,0,0.009792,0.001224,817,0,4,14,1,656.2,1851,0
1,2,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,6348.666667,9835,0
1,1,0,0,0,34,1,1,0,1,6120.5,9897,0
1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,0
1,1,0,0.04142,0,169,1,6,1,1,6430.883333,13594,0
1,1,0,0,0,0,0,1,56,0.5,3527,3517,0
1,3,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,0
1,2,0.964079,0.056818,0.011364,132,0,7,234,1,727.169048,2366,0
1,1,0,0.031746,0.015873,63,0,2,41,1,714.15,1797,0
1,1,0.991159,0,0.009569,348.333333,0,3,205,1,319.5,328,0
1,1,0,0.375,0.375,72,1,2,106,1,4263.5,5548,0
1,1,0,0.12709,0.110368,299,1,4,4,1,4334,6322,0
1,1,0,0,0,0,0,1,0,1,46,65,0
1,1,0,0.373134,0.134328,134,0,4,0,1,476,508,0
1,1,0,0.075269,0,93,1,4,54,1,27,20,0
1,1,0,0.013605,0.006803,294,0,3,3,1,554,553,0
1,1,0,0.19544,0.068404,307,0,8,2,1,715.966667,2433,0
1,1,0,0,0,9.25,0,1,0,0.25,4835.45,14374,0
1,1,0,0.035714,0.035714,28,1,2,40,1,4321.5,6457,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3519,3509,0
1,1,0,0.005618,0.011236,534,1,10,1,1,792.290476,2337,0
1,1,0,0.017787,0.001976,506,1,1,0,1,942,942,0
1,6,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,5285.583333,16662,0
1,1,0,0,0,90,0,1,0,1,1010,1010,0
1,1,0,0.166667,0.090909,66,1,5,18,1,319.5,335,0
1,1,0,0,0,54,1,1,0,1,4584.5,6830,0
1,2,0,0,0,121.75,0,1,0,0.25,4582.233333,489,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,21,0,1,0,1,5807.533333,12551,0
1,1,0,0.095082,0.088525,305,1,3,0,1,21,21,0
1,1,0,1.487805,1.381098,328,1,6,8,1,5226.166667,11239,0
1,1,0,0,0,2,0,1,0,1,5856.333333,10143,0
1,1,0,0.589744,0.653846,78,0,2,34,1,398,398,0
1,1,0,0.025157,0.220126,159,0,3,2,1,1145.333333,1325,0
1,1,0,0,0,9,0,1,0,1,4599.233333,506,0
1,1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1609,1849,0
1,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1275.416667,1981,0
1,3,0,0,0,20.5,0,1,0,0.1,4067.5,5371,0
1,1,0,0.575342,0.027397,73,1,2,20,1,742.266667,2014,0
1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,0
1,1,0.068703,0.137255,0.730838,280.5,1,3,21,1,4470,4449,0
1,1,0,0.066667,0.066667,30,1,3,109,1,5328.416667,10653,0
1,1,0,0.071429,0,14,1,1,17,1,711.283333,1773,0
1,1,0,0.034483,0.051724,116,1,1,28,1,1570.833333,1977,0
1,1,0.811278,0.012903,0.012903,155,1,2,14,0.5,4596.604762,15907,0
1,1,0,0,0,95,0,1,0,0.25,5271.666667,10204,0
1,1,0,0.709677,0,93,0,3,0,1,9,8,0
1,4,0.778893,0.064665,0.030023,86.6,1,6,32,1,5347.166667,10634,0
1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4488,0
1,1,0,0,0,0,0,1,187,1,4409.016667,429,0
1,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,659.1,1830,0
1,1,0,0,0,32.5,0,1,0,0.166667,5910.816667,15712,0
1,2,0,0.066667,0.4,1.153846,0,3,4897,0.538462,4497.016667,13986,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,2,0,0,0,36,0,1,0,0.5,762.533333,2053,0
1,4,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,0
1,2,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,5575.016667,17156,0
1,1,0,0,0.019608,204,0,2,0,1,5496.65,17018,0
1,1,0,0.059211,0.026316,152,0,3,0,1,651.85,1822,0
1,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,485,0
1,1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,584.5,714,0
1,1,0,0,0,36,0,1,0,1,3652,3634,0
1,1,0,0,0,60.333333,0,1,0,0.333333,5645.333333,15172,0
1,1,0,0.071429,0.071429,70,0,1,43,1,6125.833333,9905,0
1,6,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,6404.55,13561,0
1,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,515.5,645,0
1,1,0,0.015625,0,256,0,5,18,1,4491.642857,15922,0
1,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,4280,5569,0
1,2,0,0.020408,0.020408,24.5,1,2,67,1,4678,4655,0
1,1,0,0.025641,0.005128,195,0,3,5,1,599,656,0
1,1,0,0.003717,0.003717,269,0,4,70,1,4387.5,5962,0
1,4,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,724.5,978,0
1,1,0,0,0,15.5,0,1,0,0.5,4250.5,5825,0
1,1,0,0.004167,0.004167,240,1,2,29,1,37.866667,5,0
1,2,0,0,0,10.5,0,1,0,0.5,4505,4484,0
1,3,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,747.45,1659,0
1,1,0,0.013514,0,74,1,3,0,1,182,182,0
1,1,0,0.017391,0.017391,115,1,2,196,1,2.5,3,0
1,1,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4750,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,17,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3409,0
1,1,0,0.476923,0.461538,65,0,3,3,1,1342,1594,0
1,1,0,0,0,42,0,1,0,1,5289.25,10477,0
1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4508,0
1,1,0,0,0,40.333333,0,1,0,0.111111,5253.25,10441,0
1,2,0.140511,1.523585,1.330189,106,1,2,30,1,4299,6493,0
1,1,0,0.145833,0.048611,144,0,4,1,1,5126.5,7332,0
1,3,0.92876,0.173716,0.092145,165.5,0,4,45,1,4254.5,5829,0
1,2,0.57938,0.002865,0.001433,232.666667,0,10,73,1,802.019048,2329,0
1,1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4202,4881,0
1,1,0,0.008728,0.001247,802,0,4,3,1,681.316667,1897,0
1,2,0.863121,0.06,0.045,100,0,4,228,1,738.35,1989,0
1,1,0,0.857143,1.142857,14,1,4,83,1,434.5,469,0
1,2,0.890492,0,0.045296,143.5,1,6,4,1,750.916667,1526,0
1,1,0,0,0,29,0,1,0,0.25,43,43,0
1,1,0,0,0,27,0,1,0,1,6145.766667,13237,0
1,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,5905,15674,0
1,1,0,0.008264,0.338843,121,0,3,85,1,344.5,353,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.019685,0.019685,254,0,3,9,1,708.816667,1791,0
1,1,0.943154,0.065421,0.11215,26.75,1,2,68,0.5,4650,4627,0
1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4752,0
1,2,0.764046,0.735294,0.186275,34,0,2,20,1,4562.5,6241,0
1,2,1,0.019608,0,51,1,7,0,0.5,5307,10667,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,8,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,5214.5,11225,0
1,1,0,0.02381,0.190476,42,1,3,24,1,572,574,0
1,1,0,0,0,44,1,1,0,1,4297,6491,0
1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,0
1,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,543,636,0
1,3,0,0,0,29.6,0,1,0,0.2,4459.17619,792,0
1,1,0,0,0,25.333333,0,1,0,0.333333,6356.033333,13484,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.125,0.161765,136,0,2,2,1,55,55,0
1,1,0,0.120968,0.032258,124,1,3,119,1,842.1,2267,0
1,1,0,1.681034,1.75,116,0,4,44,1,805.3,2057,0
1,1,0,0,0,14,1,1,0,1,4491.828571,15891,0
1,7,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,4511,6728,0
1,1,0,2.410909,2.090909,91.666667,0,7,352,1,6262.033333,13390,0
1,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,0
1,7,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,4521.016667,14010,0
1,1,0,0,0,77,0,1,0,1,4962.333333,14489,0
1,1,0,0.017964,0.179641,167,0,4,38,1,1669,1918,0
1,1,0,0.327869,0.098361,61,1,2,44,1,5233.75,10692,0
1,5,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,777.416667,1705,0
1,1,0,0,0,46,0,1,0,0.2,6332.033333,13460,0
1,1,0,0.064516,0.653226,124,0,3,3,1,872.666667,1176,0
1,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,4560.333333,13892,0
1,1,1,0,0.010929,91.5,0,4,0,0.5,4110.5,5456,0
1,1,0,0.735849,0.207547,53,1,2,17,1,12.866667,1,0
1,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1800,0
1,3,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,6286.033333,13414,0
1,1,0,0.066667,0,45,0,2,151,1,110.333333,142,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,4510.5,6189,0
1,2,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1741,0
1,1,0,0,0,143,1,1,0,1,736.5,990,0
1,1,0,0.2,0.097436,195,0,2,7,1,206,206,0
1,1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1265,1516,0
1,1,0,0,0,6,0,1,0,1,97,97,0
1,1,0,0,0,23,0,1,0,1,6307.033333,13435,0
1,1,0,0.015306,0.030612,196,0,4,0,1,5318.75,10535,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,0,0,1,0,1,4272,116,0
1,1,0,0,0,24,1,1,0,1,226,204,0
1,1,0,0,0.02,150,0,6,16,1,1292.416667,2031,0
1,1,0,0.00246,0.00246,813,1,4,7,1,699.983333,1782,0
1,1,0,0.038251,0.043716,183,0,2,0,1,4034,5288,0
1,1,0,0,0,6.8,0,1,0,0.2,5761.533333,12505,0
1,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,4081.5,5399,0
1,1,0,0.010684,0.019231,468,0,10,18,1,659.316667,1875,0
1,3,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3799,0
1,1,0,0.113636,0,44,1,4,7,1,5219.5,11230,0
1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,0
1,4,0.969724,0.017647,0.017647,68,1,8,198,0.6,6413.55,13570,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,5,0.687117,0.524129,0.262735,106.571429,0,4,297,0.857143,4424.5,5999,1
1,1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,1
1,23,0.65504,0.534758,0.531909,121.034483,0,10,4365,0.931034,4924.45,14463,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,1
1,2,0.165824,0.695122,0.634146,123,1,5,86,1,5734.333333,10150,1
1,2,0,0,0,42.75,0,1,0,0.25,5593.333333,15120,1
2,7,0.443,1.69964,1.69964,55.6,0,6,575,0.5,1705.5,2007,1
1,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,1
1,2,0,0,0,117.3125,0,1,0,0.0625,62,62,1
1,11,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,1
1,1,0,0.071429,0.053571,56,1,4,8,1,374.5,409,1
1,7,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,848.866667,2292,1
1,7,0.237495,0.22392,0.095681,167.222222,0,8,656,1,707.5,1610,1
1,2,0.070904,0.440725,0.20781,239,0,9,100,1,697.5,1600,1
1,2,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,5154.711905,16502,1
1,5,0.904795,0.268745,0.119629,197.833333,0,5,145,1,4586.5,6265,1
1,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4705,1
1,1,0,0,0,46.375,0,1,0,0.125,4438.016667,13927,1
2,3,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,6013.166667,8593,1
1,5,0.787958,2.106426,2.101406,83,1,4,981,0.333333,6373.333333,9689,1
1,4,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,5783,8455,1
1,1,0,0.34,0.02,50,1,1,12,1,5706.916667,12238,1
1,3,0,0,0,43.25,0,1,0,0.083333,216,216,1
1,4,0.565218,1.576748,1.567666,122.333333,0,6,530,1,5666.333333,15193,1
1,1,0.992774,0.032967,0.113553,136.5,0,3,0,1,380.5,415,1
1,2,0,0,0,24.5,0,1,0,0.1,4532.388095,899,1
1,1,0,0.007353,0.007353,272,0,2,115,1,651.283333,1864,1
1,1,0,4.444444,4.222222,27,0,2,0,1,1110,1361,1
1,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,923.333333,1276,1
1,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,4318.5,6513,1
1,2,0.989822,0.061873,0.036789,299,0,6,2,0.5,6016.666667,8310,1
1,2,0.999571,0.287671,0.273973,36.5,1,3,6,0.5,1261,1512,1
1,1,0,0,0,7.2,0,1,0,0.2,794.033333,2116,1
1,4,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,5804.5,8478,1
1,2,0.463214,0.039244,0.017442,172,1,7,8,0.75,6429.966667,13593,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5538.333333,8795,1
1,1,0,0,0,218,1,1,0,1,6008.166667,10034,1
1,15,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,5576.333333,15103,1
1,8,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,70,1
1,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,695.633333,1737,1
1,2,0,0,0,9.333333,0,1,0,0.333333,94,94,1
1,3,0,0,0,10.428571,0,1,0,0.142857,4451.016667,13940,1
1,1,0,0,0,24,0,1,0,0.25,6126.5,9903,1
1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,1
1,1,0,0,0,286,0,1,0,0.5,602,602,1
1,1,0,0.431373,0.411765,51,0,3,106,1,1288.416667,2027,1
1,1,0.185125,0.370588,0.047059,85,0,2,125,1,5276.666667,11409,1
1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3410,1
1,3,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,107,1
1,1,0,0,0,41.5,0,1,0,0.5,5801.4,15527,1
1,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,5799.4,15525,1
1,1,0,0,0,30,0,1,0,0.333333,6113,9889,1
1,2,0.203074,0.34375,0.640625,32,0,3,426,1,760.533333,2051,1
1,1,0,0.008097,0.004049,247,1,3,18,1,774.5,2093,1
1,2,0.963651,0.122995,0.104278,187,0,4,54,1,6105.5,9974,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,103,1
1,2,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,4387.5,6054,1
1,1,0.499712,0.422594,0.317992,59.75,0,7,958,1,5474.333333,15001,1
1,1,0,0.022472,0.151685,178,1,3,16,1,364,373,1
1,1,0,0,0,359,0,1,0,1,5317.666667,10250,1
1,1,0,0,0,46.6875,0,1,0,0.0625,281,281,1
1,1,0,0,0,20,1,1,0,1,955.666667,1310,1
2,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,8223.946429,1043,1
1,1,0,0,0,27,1,1,0,1,4466.642857,736,1
1,1,0,0,0,22,0,1,0,1,6023.166667,8353,1
1,11,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,251,1
1,1,0,0,0,36,0,1,0,1,62,62,1
1,2,0,0,0,260.5,1,1,0,0.25,3586,3576,1
