@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.488789,-1.533776,0.143804,0.222566,-0.66473,-0.18768,0.283494,0.201892,-0.235186,-0.270748,-0.171229,-0.505277,1
0.2617,-1.260064,-0.01187,0.589206,-0.406978,-0.031912,-0.242959,0.647314,-0.315604,-0.226175,-0.116448,-0.371603,1
0.209367,-1.09426,-0.140388,0.711314,-0.05464,0.040406,0.083885,0.472526,-0.273919,-0.144602,0.07225,0.11427,1
0.622282,-2.028386,-0.421494,1.320869,0.172282,-0.055937,-0.555455,0.212781,-0.024181,-0.122493,0.211871,0.239858,1
0.180399,-1.414244,-0.102884,0.620471,-0.395053,-0.009813,0.018621,0.518754,-0.292417,-0.313363,-0.204367,-0.03135,1
1.050843,-1.780562,-1.242124,1.044503,1.050308,0.218651,0.127677,-0.004625,-0.028881,0.125099,0.140195,0.431287,1
0.849109,-1.144612,0.22188,0.513087,-0.578851,-0.16179,-0.500824,-0.419534,0.204693,-0.13546,-0.423429,-0.483068,1
0.956968,-1.693398,-0.562279,1.117223,1.385473,-0.555504,-0.459979,-1.083509,0.894411,1.087703,0.250681,0.116896,1
2.083376,0.635495,-1.247603,0.603137,2.174872,0.578708,-0.73811,0.017883,0.586784,0.093597,0.431968,-0.484104,1
2.370004,1.990801,-0.50768,-1.33673,1.022809,0.419166,0.60414,0.689127,0.2006,-0.259767,-0.336043,-0.308248,0
0.444443,1.271057,0.87524,-0.729547,-2.254582,-0.139965,-0.434327,-0.40979,-0.321173,-0.264906,0.244715,-0.110032,0
0.134773,1.676415,-0.208373,-1.362659,-0.228443,0.293378,0.746963,-0.652028,0.241689,0.371524,0.245365,0.782941,0
0.647286,1.008516,1.14879,-0.974916,-1.859214,0.02473,-0.897597,0.204957,-0.50324,-0.819749,0.225006,0.257305,0
-1.635773,-0.468762,0.474038,0.398049,-1.038384,0.096185,-0.529634,-1.024519,0.422183,-0.119492,-0.821724,-0.178818,0
2.048904,1.310187,0.299384,-1.694003,0.420327,-0.075292,1.61371,-2.156865,0.825011,0.029797,-1.42035,-0.732987,0
1.89085,1.126975,-2.584621,0.2785,-0.038315,-0.196384,-0.44622,0.021208,1.290542,-0.238058,0.995032,0.281738,0
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,0
2.048844,1.972471,0.069778,-1.165958,1.309383,-0.176706,0.683132,-0.056467,0.140887,-0.254885,-0.957243,-0.272518,0
0.657283,1.409068,1.67474,-0.200598,-1.933898,-0.188099,-1.053204,0.280523,-0.383746,-0.591434,0.274024,0.376175,0
1.582603,1.217342,1.175706,-0.861668,-0.708082,-0.20315,-0.04442,-0.138736,-0.134553,-0.622063,0.743378,1.790239,0
0.908996,1.152764,1.193287,-1.135704,-1.575612,0.007328,-0.713232,-0.214721,0.090417,0.092413,-0.552305,-0.375808,0
0.762022,1.677336,2.124433,0.155989,-1.765783,0.309772,-1.102845,1.040421,-0.259591,0.364978,0.98445,0.135625,0
-0.284791,1.382571,1.337411,-0.618106,-1.542015,0.009261,-0.466601,-0.616446,0.066123,-0.39191,-0.460101,-0.124976,0
