@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.007707,0.003854,519,1,12,17,1,970.666667,0
1,0,0.002247,0.004494,445,1,7,116,1,303,0
1,0,0.006579,0.006579,152,1,15,12,1,284,0
1,0,0.011261,0.011261,888,1,21,27,1,163,0
1,0,0.066667,0.026667,75,1,19,34,1,61.57381,0
1,0,0,0,0,1,1,0,1,45.166667,0
1,0,0.038627,0.012876,233,1,28,213,1,46,0
1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,0,0.008489,0,2356,1,31,4,1,306,0
1,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,0
1,0,0.011013,0.006608,454,0,6,0,1,181,0
1,0,0.001736,0.001736,576,1,21,5,1,281,0
1,0,0.003217,0.001206,2487,1,29,187,1,36,0
1,0,0.00188,0.00188,532,1,32,38,1,117,0
1,0,0.00237,0.00237,422,1,18,0,1,39,0
2,0.621821,0.013235,0.001231,1083,1,23,91,1,285,0
1,0,0.014,0.004,500,1,11,86,1,54,0
1,0,0.030303,0.094276,297,1,14,6,1,18,0
1,0,0.008,0.004,250,1,8,1,1,71,0
1,0,0,0.004902,204,1,8,6,1,631.5,0
1,0,0.001934,0.007737,1034,1,19,351,1,22.783333,0
1,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,0
1,0,0.006849,0.006849,146,1,18,2,1,9,0
1,0,0.788571,1.258571,700,0,8,51,1,25,0
1,0,0.045455,0,44,0,2,154,1,90,0
1,0,0.002985,0,335,1,32,9,1,939.666667,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.006079,0.006079,329,1,9,11,1,958.166667,0
1,0,0.00113,0.00113,885,1,19,43,1,169.75,0
1,0,0.001006,0.001006,994,1,16,139,1,438.5,0
1,0,0.004545,0.004545,220,1,4,15,1,976,0
1,0,0.001099,0.001099,910,0,31,982,1,48,0
2,0.119893,0.08427,0.088483,356,1,18,3,1,539,0
1,0,0.004866,0.004866,822,1,20,9,1,943.166667,0
1,0,0.005391,0.005391,371,1,6,9,1,320,0
1,0,0.001222,0.001629,2455,1,33,158,1,430.5,0
1,0,0.001724,0.012069,580,1,7,710,1,260.5,0
1,0,0.000418,0,2393,1,31,0,1,200,0
1,0,0.003534,0.003534,283,1,2,94,1,18,0
1,0,0.00846,0.00846,591,1,27,9,1,961.166667,0
1,0,0.009434,0.003774,530,1,2,17,1,153.5,0
1,0,0.004525,0.008227,2431,1,27,66,1,29,0
1,0,0.022388,0.007463,134,1,6,109,1,24,0
1,0,0,0.047619,147,1,14,3,1,275,0
1,0,0.003279,0.003279,305,1,15,20,1,3.5,0
1,0,0.001326,0.001326,754,0,18,83,1,279,0
1,0,0,0,0,0,1,0,1,67,0
1,0,0.001623,0.001623,616,1,22,4,1,251.166667,0
1,0,0.003676,0,272,1,29,33,1,17,0
1,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
1,0,0.005128,0.005128,195,1,12,267,1,814,0
1,0,0.006667,0,150,1,19,57,1,597.5,0
1,0,0.018041,0,388,0,5,0,1,29,0
1,0,2.268293,0,41,0,1,0,1,61,0
1,0,0.117647,0.117647,34,1,9,626,1,140.333333,0
1,0,0,0,10,0,3,69,1,272,0
1,0,0.010417,0.010417,96,1,3,0,1,15,0
1,0,0.056387,0.042578,869,1,7,2,1,27,0
1,0,0.018614,0.013444,967,0,6,2,1,418,0
1,0,0,0,0,1,1,0,1,275.95,0
1,0,0.001295,0.001295,772,0,21,335,1,215,0
1,0,0.001008,0.001008,992,1,15,21,1,106,0
1,0,0.0021,0.00105,1905,1,19,48,1,351,0
1,0.434926,0.206716,0.036726,635.333333,1,8,170,1,38.333333,1
1,0,0.024129,0.005362,373,0,4,1,1,179.5,1
2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,363,1
2,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,1
1,0,0,0,13,1,1,0,1,70,1
1,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,1
2,0.983306,0.103744,0.045242,641,1,36,0,1,384,1
1,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,1
2,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,1
1,0,0.001873,0.001873,534,1,8,14,1,115,1
1,0.318637,0.023268,0.001034,644.666667,1,16,105,1,14.5,1
1,0,0.080092,0.025172,437,0,3,19,1,157,1
1,0,0.004673,0.009346,214,0,6,10,1,25,1
3,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,1
2,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,1
1,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,172,1
2,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,1
1,0,0.041946,0,596,1,25,3,1,799,1
2,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
1,0,0.007692,0.007692,130,1,4,9,1,167,1
1,0,0.02064,0.006318,2374,1,26,6,1,58,1
1,0,0.061538,0.184615,65,1,10,155,1,150,1
1,0,0.017611,0,1306,1,32,0,1,761.333333,1
1,0,0.038076,0.02004,499,1,29,11,1,107.5,1
1,0.983939,0.025932,0.012156,617,1,7,2,0.5,319,1
1,1,0.05,0.016667,60,1,8,726,1,10.5,1
3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,553,1
1,0,0.095,0.0125,800,1,9,1,1,247.9,1
1,0,0.004651,0,215,0,7,64,1,155,1
1,0,0.013133,0.003752,533,1,7,86,1,69,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,252,1
1,0,0.01659,0.072811,1085,1,3,41,1,37,1
3,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,1
2,0.665536,0.026276,0.003446,928.6,1,35,240,1,233.383333,1
1,0,0.035363,0.031434,1018,1,28,82,1,35,1
1,0,0.098655,0.035874,223,1,3,6,1,95,1
3,0,0.862069,7.103448,5.8,1,7,1425,1,30,1
1,0,0,0,38.5,1,1,0,0.5,187.5,1
2,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,1
2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,1
2,0.764205,0.041413,0.002436,821,1,19,13,1,446,1
1,0,0.04,0.04,250,1,1,0,1,347,1
1,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,1
1,0,0.010327,0,581,1,6,0,1,369,1
1,0.770166,0.200837,0.188285,79.666667,1,8,907,1,744.5,1
1,0,0.019231,0.00641,156,1,3,54,1,375,1
1,0.986582,0.026217,0.059176,445,1,33,22,1,268,1
1,0.896755,0.019967,0.144759,300.5,1,29,158,1,150.016667,1
1,0,0.009023,0.007519,665,1,7,30,1,80,1
1,0,0.067678,0.025671,857,1,15,0,1,139,1
1,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,1
1,0.988699,0.019068,0.014831,236,0,2,71,1,132,1
2,1,0.007576,0.030303,132,1,7,330,0.5,215.333333,1
1,0,0.342342,0.324324,111,1,9,43,1,200.583333,1
1,0,0.008753,0,457,1,34,0,1,104.816667,1
2,0.811278,0.017308,0.013462,520,1,17,42,1,190.833333,1
1,0.918296,0.00545,0.002725,183.5,1,18,21,1,252.833333,1
1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,1
2,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,26.75,1
1,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,1
1,0,0.009223,0.002635,759,1,16,8,1,18.5,1
1,0,0.003012,0.002259,1328,1,11,0,1,147,1
1,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,209.5,1
1,0,0,0,43.357143,1,1,0,0.071429,628.5,1
1,0,0.057692,0.032051,156,1,4,42,1,119,1
3,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,1
1,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,1
1,0,0.306818,0,352,1,11,9,1,65,1
1,0,0.006289,0.006289,636,1,6,0,1,366.5,1
2,0.332287,0.040275,0.007859,509,1,27,16,1,343,1
1,0.238137,0.185658,0.215373,1018,1,21,75,1,55.5,1
3,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,330,1
1,0,0.001869,0.001869,535,1,18,4,1,796.166667,1
1,0,0.040948,0,928,1,11,3,1,470,1
1,0,0.020428,0.025292,1028,1,28,3,1,157.833333,1
2,0,0,0,35.333333,1,1,0,0.166667,47.5,1
2,1,0.000662,0.000662,1511,1,37,261,1,469,1
1,0,0.00431,0.00431,232,1,29,6,1,19,1
1,0,0.019029,0.013321,1051,1,30,5,1,190,1
1,0,0.038662,0,957,1,11,0,1,555,1
1,0,0.006667,0.002222,900,1,19,10,1,56,1
1,0,0.026506,0.021687,415,1,20,181,1,45,1
3,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,1
1,0.218763,0.175,0.038889,120,1,11,6,1,213,1
1,0,0.012048,0,83,1,12,20,1,15,1
1,0,0.101124,0.026217,267,1,26,78,1,169.833333,1
1,0,0.027692,0.030769,325,1,28,0,1,295,1
1,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,39.833333,1
2,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,607.5,1
3,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,88.5,1
1,0,0.002262,0.002262,442,1,4,37,1,208.366667,1
2,0.985228,0.115702,0,60.5,1,6,236,1,777.5,1
1,0,0.133333,0.066667,15,1,16,4,1,419,1
1,0.938315,0.13577,0.02611,191.5,1,7,11,1,403.5,1
2,0.867573,0.012442,0.007834,723.333333,1,17,12,1,56.234524,1
1,0,0.003356,0.004474,894,1,8,0,1,6,1
1,0,0.002331,0.002331,429,1,2,0,1,45,1
1,0,0.001582,0.001582,632,1,11,5,1,79,1
1,0,0.026316,0.026316,38,1,14,24,1,9,1
1,0,0.082707,0.071429,532,1,32,4,1,49,1
1,0.943204,0.036455,0,356.6,1,6,48,0.8,159,1
2,1,0.162791,0,86,1,2,154,0.5,32.5,1
2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,1
1,0,0.040541,0.027027,74,1,7,111,1,153,1
3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,794.5,1
1,0,0.00814,0.004651,860,1,19,0,1,84,1
1,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,0,0.222222,0,18,0,6,4,1,240,1
3,0.304433,0.006047,0.045855,567,1,37,0,0.214286,86.503968,1
1,0,0,0,156,1,1,0,1,221,1
1,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,1
3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,1
1,0,0.020979,0,286,0,1,0,1,75,1
1,0,0.005814,0.005814,172,1,5,5,1,242.25,1
1,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,35.5,1
1,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,285.416667,1
1,0,0.002265,0.002265,883,1,11,0,1,182.333333,1
1,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
4,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,589,1
1,0,0.030303,0.003367,297,1,10,41,1,9,1
2,0.977418,0.018397,0.003942,380.5,1,37,120,1,849,1
1,0.439497,0.041353,0,133,1,3,247,1,1026,1
2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,1
1,0,0.034429,0,639,1,12,1,1,77,1
1,0,0.062802,0.019324,207,1,9,15,1,36,1
1,0,0.005155,0.025773,194,1,13,3,1,46.5,1
1,0,0.482759,0.37931,29,1,11,20,1,46.5,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,1
1,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,1
1,0.954434,0.010959,0,365,0,5,6,1,11,1
1,0.811278,0.00159,0.004769,314.5,1,1,2,1,318,1
1,0.906976,0.002637,0.00879,487.571429,1,39,157,0.714286,793.666667,1
1,0,0.001157,0.001157,1728,1,20,0,1,451,1
4,0.461274,0.065127,0.081809,445.285714,1,37,255,1,798,1
1,0,0.001587,0.001587,630,1,10,3,1,20,1
1,0,0.05277,0.073879,379,1,14,8,1,521,1
1,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,1
2,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,1
1,0,0,0,40,1,1,0,1,71.503968,1
1,0,0.003546,0,846,1,19,10,1,71,1
1,0,0.73913,0,23,0,1,0,1,71,1
1,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,289.75,1
2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
2,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,302,1
1,0.886581,0.041144,0.019984,510.4,1,15,79,0.8,83,1
1,0,0.002625,0,381,1,20,4,1,218,1
1,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,1
1,0,0.001104,0.205298,906,1,22,25,1,375,1
2,0.700596,0.017465,0.014216,615.5,1,33,24,1,212,1
3,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1
1,0,0.003521,0.001761,568,1,25,10,1,19,1
1,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,1
2,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,1
1,0,0.128571,0.128571,70,1,19,6,1,90.5,1
1,0,0.222936,0.188073,1090,1,31,0,1,46,1
1,0,0.008547,0.001709,585,1,9,60,1,86,1
