@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
-4.366881,1.903841,0.32698,1.911276,-1.703844,-0.509572,0.661326,1.445615,2.587676,0.690514,-0.867502,0.230278,0.26293,0.194803,-0.199213,1.475275,1.034393,0.200495,0.712735,-1.536721,-0.999735,-0.317057,0.529976,0.466894,-0.140429,clean
-0.630863,-0.999523,-0.860781,1.25554,1.316256,0.721129,-0.38921,0.648432,-0.064164,-2.394447,0.869872,-0.534388,0.114452,-1.308187,-0.6498,0.553959,0.394688,1.032187,-0.992927,0.402179,0.942847,0.138921,-0.695929,0.269058,0.201395,clean
0.781028,0.448733,-0.92229,0.501225,-0.387168,0.606238,1.339993,-1.839188,-0.833291,0.172924,-0.30968,0.124206,-1.18721,-0.926277,-0.97372,0.418353,0.618903,0.552164,0.275787,-0.390293,1.126141,0.360546,1.211562,-0.335943,-0.107698,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
-0.177551,-1.755548,2.054762,-0.741979,-0.656528,0.077881,-1.04476,0.493549,-0.070674,0.158773,-0.063272,0.752372,-0.124745,0.554886,0.028546,-0.125997,-0.164154,-0.278439,0.29863,-0.293247,0.513915,-0.295427,-0.345501,0.206309,-0.813252,clean
1.784245,0.561817,-0.074504,-0.348933,0.135018,0.456448,-0.191668,-1.367077,-1.167666,-0.090284,-1.063367,-2.118593,-1.073195,0.88661,0.781752,-0.374165,-0.390942,0.445144,0.195441,0.176592,0.335586,-0.369135,-0.176123,0.791615,0.086718,clean
0.215114,-0.786005,1.594805,0.418088,-0.320712,-0.060261,-1.25072,1.167176,0.458909,0.831975,-0.196987,0.553977,-0.297108,0.392505,0.454107,0.390174,-0.027672,0.367519,-1.371323,-0.574982,1.085221,-0.013268,0.167451,0.213455,1.315919,clean
1.71012,-2.430455,0.74994,-0.813384,-0.068281,0.746648,-1.443196,0.017029,0.769035,-0.880305,-2.144012,-0.491841,-0.547787,-0.483825,-0.94797,0.370056,-0.120954,0.163165,0.211052,-0.038482,-0.069026,0.27924,0.699732,-1.243758,-0.229337,clean
2.248018,-0.065415,0.561362,1.008244,-1.137219,-0.843573,0.117635,-0.254617,-0.411233,0.462592,-0.148186,0.725906,0.353216,-0.399062,0.38148,-0.723129,0.109524,0.253784,-0.237914,0.247122,-0.088336,0.602532,-0.543348,0.133924,-0.497272,clean
-2.326515,6.357164,4.06426,-4.373543,3.779552,1.734226,1.061543,3.145909,1.883728,1.407387,2.722797,-2.603764,0.215249,1.283067,-1.002995,-0.621678,-0.760506,-1.034584,1.518734,-1.041507,0.815893,0.660629,-0.180643,-0.484208,0.007461,clean
1.631691,-0.077814,-1.986037,-1.427223,-0.461727,-0.760671,-1.749934,-2.09325,1.082517,0.575385,-0.438559,-1.000477,-0.130931,-0.170114,-0.055245,0.836427,0.058143,-0.421647,0.764583,0.079651,0.228026,-0.012552,-0.858808,0.432069,0.771266,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
2.092942,0.033135,0.699915,0.526623,-0.438049,-0.239299,-0.670349,0.46478,-0.224412,0.559197,0.369608,0.900583,-0.253847,0.05157,0.377711,-0.192383,-0.035196,-0.054237,-0.315329,-0.52228,0.315065,0.092558,-0.208205,-0.132534,-0.255649,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
-3.076705,0.578484,-0.179346,1.752274,-1.67398,0.112438,0.228118,1.021955,0.992538,-0.681041,0.334478,-0.049591,0.911632,0.105098,1.24131,1.274415,0.434997,-0.258328,0.49642,-0.143613,-0.888375,0.038617,0.603017,0.198348,0.101408,clean
1.977414,0.198078,0.818909,0.508612,-0.20316,0.108297,-0.387761,0.650935,0.307841,-0.495335,0.491621,0.223373,0.603253,0.37857,0.246553,-0.31199,-0.121518,0.030436,-0.138413,0.211477,-0.306568,0.044454,-0.22059,0.080868,0.041685,clean
1.981462,0.803195,0.455867,0.348263,-0.392137,0.114633,0.814719,-0.222277,-0.360323,0.821525,-0.030146,1.079101,0.642077,-0.267953,-0.565285,-0.121129,-0.458194,0.342842,-0.024227,0.329681,-0.251027,-0.541776,0.398474,-0.022897,0.045566,clean
1.879033,-0.332274,-2.185902,-1.056636,-0.249955,-1.072771,-2.427249,-2.361008,0.985965,0.451781,-0.79687,-1.854648,0.28415,-0.725046,0.137123,0.662112,-0.157269,-0.385904,0.613455,0.112801,0.282391,-0.226023,-0.350288,-0.212236,0.489603,clean
0.22383,-0.631429,-0.924242,2.530956,1.383953,-0.079257,-0.653752,-0.633004,-2.721861,1.10319,-0.062749,0.018747,0.285492,-1.201371,0.333325,-0.438412,0.467557,0.342049,-0.05685,-0.176747,-0.079071,0.258167,0.623919,-0.084648,-0.222849,clean
-0.289048,0.034922,-1.648047,0.010782,0.043004,1.363309,1.876132,-1.264065,0.387392,-2.07376,0.84591,0.289661,-0.787964,-1.419163,-1.319113,1.050861,-0.238304,1.668851,-0.350914,-0.84519,0.303533,0.089074,0.714095,-0.155208,-0.282873,clean
-0.4352,-0.370942,-2.110813,-3.504174,-1.251159,0.776092,0.484935,1.310991,0.150699,0.37067,0.198704,1.43832,-1.01274,1.677537,0.076021,-0.623083,0.286056,0.219614,-0.053805,0.148273,0.715204,0.68192,-0.480271,-1.251717,-0.269437,clean
-1.999628,0.481198,1.991054,0.52758,1.222916,1.693792,0.763739,-0.854365,0.372152,-0.594164,1.047218,-0.559898,-0.338216,1.554076,1.253038,-0.793067,1.105821,-0.387978,0.333428,0.628774,0.079022,0.336408,0.791388,0.670552,1.75186,clean
0.675256,4.173386,2.123187,-1.888586,2.091826,-0.146759,0.214031,-1.487596,-0.632076,0.148513,-1.788876,0.746348,-0.730981,-0.639437,0.854411,0.480815,0.437886,0.143276,-0.297756,-0.069652,-0.476178,-0.54999,0.106478,0.346958,0.008408,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
2.292648,-0.11536,-0.343137,0.088668,-0.419712,-0.200021,-0.682148,0.618086,0.073729,-0.79033,0.035949,0.1281,-0.178881,0.082031,-0.276765,0.336303,-0.341554,0.004915,-0.129511,-0.22382,-0.023972,0.001318,-0.141874,-0.173331,-0.114231,clean
-1.982992,-1.914982,-1.403467,3.150479,4.189753,0.470884,-0.598687,1.513209,-2.970673,3.044254,0.778955,0.625407,0.923935,-1.480577,-2.259827,-0.195482,1.128904,0.251086,0.198982,-0.605218,-1.041132,0.015577,0.092747,-0.152467,1.143719,clean
2.563624,-0.01682,-1.006561,-0.900246,-0.609791,-0.324579,-0.240826,1.388076,-0.087167,0.206668,-0.467172,0.373885,0.55846,-0.123896,0.129363,-0.858945,0.319736,-0.13047,-0.564082,-0.286937,0.735913,0.134674,0.211235,-0.953283,-0.150608,clean
0.281617,4.868844,2.540121,-2.361913,2.481448,-0.175419,0.158746,-1.591892,-0.690501,0.047782,-1.833894,0.984741,-0.635183,-0.554143,0.862476,0.644608,0.359298,0.173062,-0.32424,0.123178,-0.567908,-0.548735,0.090086,0.21453,0.026068,clean
1.621932,-0.035572,0.417632,1.853974,-0.000511,-0.702274,-0.213153,-0.295185,-1.267654,0.645537,-0.074501,0.493984,0.589591,-0.531108,0.406257,-0.94433,0.452522,0.100935,-0.26868,-0.088133,0.032877,0.103953,0.150864,0.38242,-0.306931,clean
1.962975,0.119357,0.111065,0.635689,-0.836141,0.357426,0.753593,-0.5003,-0.332283,0.196938,0.478359,0.890966,0.265531,0.396688,0.033097,-0.311699,-0.081255,-0.008644,0.239609,-0.188738,-0.090832,0.219588,0.627245,0.194242,0.238719,clean
-0.632828,0.423021,-1.782087,-1.736808,-0.246584,-0.044679,-1.086181,-4.247626,2.21767,0.537993,1.757805,-0.012,1.137284,-0.773363,-0.004679,0.791891,-0.890216,1.099885,0.58597,-0.444548,0.297948,0.26443,-0.389383,-0.452173,-0.239643,clean
2.479003,-0.197402,-0.036592,0.273548,-0.584432,-0.215722,-0.628695,0.240506,-0.13235,-0.32637,-0.388874,0.09809,-0.01575,0.189405,-0.120294,-0.058564,-0.177798,-0.069148,0.087862,0.08537,-0.187162,0.28164,-0.000835,-0.269848,0.028181,clean
2.560381,-0.106698,-0.134394,0.259127,-0.472738,-0.319159,-0.632959,0.377247,-0.176236,-0.192046,-0.240191,0.533461,-0.219946,0.16826,-0.507009,0.058718,-0.322221,0.15402,-0.010442,0.101733,0.115159,0.498996,0.315942,0.065544,-0.328701,clean
-0.237741,-0.694607,1.804644,-0.526995,-0.042096,1.648183,-0.274162,0.47544,0.639318,-1.340371,1.476317,0.102613,0.752,1.066238,0.724491,0.06717,-0.750395,0.021179,0.459102,0.282952,0.107843,-0.093428,-0.383162,-0.296648,-0.686707,clean
2.602063,-0.240544,-0.023494,-0.068793,-0.266211,-1.06905,-0.270332,0.02296,-0.56255,-0.329858,-0.804421,-0.785856,-0.260131,0.185752,0.266485,-0.167089,-0.190851,-0.106998,-0.013532,-0.127595,-0.292398,-0.072567,-0.503251,0.541057,0.052545,clean
1.790986,-0.461888,1.468574,0.637637,0.313181,0.311102,-0.432983,-0.109111,0.257067,0.178717,-0.716288,-0.766088,0.270655,0.088873,0.083062,-0.835087,0.459127,0.48812,-0.501069,0.370076,0.252024,-0.028793,-0.004997,-0.262881,1.218792,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
1.226675,-0.168357,-1.495177,-1.074358,-1.281182,0.894443,1.804494,-0.447015,-0.765671,0.322737,0.48522,2.007359,-0.183096,0.778912,-1.787781,0.859698,-1.219229,0.319561,0.800606,-0.052061,-0.363872,-0.03546,0.924946,1.095903,0.405988,clean
1.663532,0.474201,0.656724,0.951386,-0.306138,0.494024,0.416618,-0.715425,-0.056702,0.030188,0.224869,-0.972579,0.134475,0.072139,0.483302,-0.707375,0.093661,0.663368,0.055462,0.278532,-0.156102,-0.125345,0.316081,-0.106856,-0.092088,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
-0.884627,-3.687654,2.286335,-1.372576,-0.780399,2.143857,0.461073,-1.468032,0.253852,0.527857,-1.177012,0.542134,-0.591603,0.432167,-0.314727,-0.444076,-0.435107,0.916781,0.683122,0.026807,0.549004,0.391997,-0.569457,-0.08319,-0.536547,clean
2.683192,-0.15945,-0.470293,0.17425,-0.70731,-0.345505,-0.297237,0.461522,-0.456898,-0.080806,-0.367964,0.979356,0.014498,0.262241,-0.512929,0.063644,-0.427295,0.056872,-0.118939,0.018686,-0.269998,0.065877,-0.212944,1.160158,0.0603,clean
0.569092,4.391604,2.237716,-2.013524,2.226392,-0.146387,0.232759,-1.527969,-0.604925,0.147799,-1.804808,0.830131,-0.808539,-0.630344,0.869586,0.565216,0.521243,0.126768,-0.304192,-0.081866,-0.503815,-0.574364,0.138891,0.324846,0.015205,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
