@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.02,34.47,3951.82,10,2,57,30,false
1,0.16,21.55,44.71,16,0,10,10,false
3,0.21,13.11,16.78,0,0,0,8,false
3,0.06,16.86,274.99,0,1,0,13,false
1,0.06,19.04,284.25,7,0,4,17,false
8,0.02,31.42,3703.41,0,17,1,28,false
1,0,0,0,0,0,0,2,false
1,0.11,53.82,251.22,0,0,1,11,false
18,0.02,56.51,9460.88,0,0,1,37,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.19,10.76,16.47,0,2,2,6,false
5,0.03,26.43,1770.39,1,0,4,25,false
3,0.06,10.49,188.87,0,0,1,14,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.03,19.57,1040.55,0,0,1,18,false
1,0.17,12.37,24.74,0,0,2,9,false
1,0.09,16.73,112.44,0,0,0,8,false
1,0.29,9.06,6.16,0,0,0,7,false
5,0.11,66.7,309.47,4,0,8,14,false
1,0.16,30.96,63.41,0,0,8,10,false
13,0.04,111.77,5023.14,48,1,37,25,false
1,0.04,9.76,395.31,0,1,0,14,false
5,0.03,20.59,1177.59,19,3,14,21,false
1,0.08,33.56,269.59,0,0,0,13,false
1,0.5,9.83,2.18,0,0,1,4,false
12,0.04,53.96,2298.76,0,0,17,20,false
1,0.09,27.48,207.81,5,2,14,14,false
1,0.07,34.66,390.35,0,0,1,13,false
1,0.24,28.57,28,2,0,2,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.11,16.25,71.32,0,0,0,10,false
1,0.33,19.93,9.97,5,1,6,5,false
1,0,0,0,0,0,0,1,false
1,0.5,9.83,2.18,1,0,1,4,false
12,0.03,44.45,2071.62,4,4,30,25,false
1,0.09,56.82,398.97,0,0,5,14,false
1,0.07,21.01,212.73,3,0,0,14,false
1,0.05,10.25,251.09,0,0,2,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.05,27.21,628.21,1,0,3,23,false
1,0.08,25.68,222.88,0,0,2,12,false
5,0.06,14.4,204.73,2,0,1,16,false
4,0.1,14.12,72.69,0,0,0,11,false
6,0.05,19.75,459.44,0,0,1,14,false
1,0.27,12.4,9.69,3,1,0,6,false
1,0.5,9.83,2.18,1,0,1,4,false
1,0.23,18.13,18.5,0,0,0,6,false
1,0.08,100.04,971.41,4,0,8,15,false
1,0.08,50.42,429.36,4,0,6,10,false
3,0.1,35.44,193.16,2,0,2,13,false
1,0.19,13.4,20.51,0,0,1,9,false
1,0.35,137.84,62.8,0,0,2,3,false
1,0.17,22.64,41.25,0,1,0,9,false
1,0.22,20.85,24.97,7,0,7,5,false
3,0.06,49.03,687.86,11,0,8,21,false
3,0.21,13.11,16.78,0,0,0,8,false
1,0.16,16.53,37.96,0,0,1,10,false
1,0.08,35.9,337.11,0,0,11,14,false
1,0.13,30.49,100.81,3,1,5,9,false
1,0.13,32.95,101.36,0,0,2,11,false
1,0.04,32.61,903.7,3,0,12,14,false
1,0.08,41.62,393.01,3,0,7,16,false
1,0.5,11.63,2.58,0,0,0,3,false
1,0.04,11.47,499.46,0,0,1,14,false
3,0.06,18.99,281.5,0,1,1,14,false
1,0.09,27.6,171.04,0,1,2,13,false
1,0.15,38.09,89.41,0,0,1,8,false
7,0.02,80.95,12588.26,32,4,39,35,true
1,0.11,32.14,155.56,0,0,8,14,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.03,66.66,3065.47,71,14,49,29,true
1,0.12,45.57,166.89,0,0,15,11,true
1,0.03,36.33,1904.78,6,2,11,28,true
1,0.05,23.63,604.03,4,0,20,22,true
